gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,31.86,-1.45
340658.857125,3832652.01375,41.82,29.97,-11.85
340660.4055,3832656.37375,21.12,36.822,15.702
340662.024125,3832660.58,41.2,32.112,-9.088
340663.54325,3832664.865,31.86,41.2,9.34
340666.651625,3832673.62875,34.99,37.55,2.56
340668.227375,3832678.07375,32.49,41.2,8.71
340669.763625,3832682.4025,39.76,38.82,-0.94
340672.707375,3832690.71,38.82,41.272,2.452
340674.289625,3832695.1725,38.54,38.232,-0.308
340675.80925,3832699.4575,42.02,39.594,-2.426
340677.24775,3832703.51,38.76,40.612,1.852
340678.79225,3832707.8675,40.15,29.834,-10.316
340681.877875,3832716.5725,40.92,37.912,-3.008
340683.3845,3832720.81875,40.44,29.99,-10.45
340684.892,3832725.07,40.39,37.87,-2.52
340686.475125,3832729.535,29.99,40.89,10.9
340688.06125,3832734.00875,43.0,27.708,-15.292
340689.573625,3832738.275,22.94,43.0,20.06
340692.63525,3832746.90625,29.57,34.976,5.406
340694.176375,3832751.25625,41.84,36.58,-5.26
340695.681125,3832755.5,42.96,36.58,-6.38
340697.21225,3832759.815,36.58,42.96,6.38
340698.702125,3832764.0175,30.16,29.834,-0.326
340700.151125,3832768.3325,32.63,25.036,-7.594
340701.64,3832772.52375,41.84,42.96,1.12
340703.117,3832776.6825,38.96,34.32,-4.64
340704.637625,3832780.96875,32.22,30.16,-2.06
340654.725375,3832648.66375,28.95,30.594,1.644
340656.217,3832652.87,30.44,34.264,3.824
340657.762375,3832657.23,26.25,27.922,1.672
340660.900375,3832665.6825,22.77,26.37,3.6
340662.434625,3832670.01375,25.8,26.408,0.608
340663.976625,3832674.3675,38.76,38.628,-0.132
340667.087125,3832683.15875,24.71,25.7,0.99
340668.586375,3832687.39,25.36,28.364,3.004
340673.13775,3832700.2425,27.08,29.148,2.068
340674.547,3832704.22,33.72,27.244,-6.476
340676.096625,3832708.6,33.18,30.96,-2.22
340677.661,3832713.0175,32.21,32.138,-0.072
340679.204,3832717.37625,28.28,25.084,-3.196
340680.714375,3832721.6425,21.28,33.756,12.476
340682.21675,3832725.88375,37.38,36.956,-0.424
340683.79,3832730.3275,33.78,25.198,-8.582
340686.884375,3832739.06875,34.82,25.14,-9.68
340688.39225,3832743.32375,24.9,28.764,3.864
340689.941,3832747.7,27.49,27.632,0.142
340691.471625,3832752.02375,30.2,26.164,-4.036
340692.984625,3832756.29625,28.66,26.146,-2.514
340694.519125,3832760.63,39.76,27.622,-12.138
340695.998,3832764.80625,27.82,26.91,-0.91
340697.447375,3832769.16,23.42,27.79,4.37
340698.936375,3832773.35625,27.67,25.18,-2.49
340700.409625,3832777.5125,25.4,25.758,0.358
340701.927625,3832781.79375,26.31,23.816,-2.494
340651.95625,3832649.77375,26.55,39.72,13.17
340653.442375,3832653.96875,27.94,25.33,-2.61
340656.590875,3832662.60875,22.98,27.56,4.58
340658.10975,3832666.89625,22.55,23.15,0.6
