gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.76,-1.47
340658.857125,3832652.01375,27.58,29.72,2.14
340660.4055,3832656.37375,25.26,24.82,-0.44
340662.024125,3832660.58,27.73,27.608,-0.122
340663.54325,3832664.865,27.76,27.73,-0.03
340666.651625,3832673.62875,27.92,27.86,-0.06
340668.227375,3832678.07375,27.38,27.73,0.35
340669.763625,3832682.4025,28.33,28.59,0.26
340672.707375,3832690.71,28.59,29.386,0.796
340674.289625,3832695.1725,27.7,28.128,0.428
340675.80925,3832699.4575,30.11,28.624,-1.486
340677.24775,3832703.51,29.11,28.606,-0.504
340678.79225,3832707.8675,28.3,26.726,-1.574
340681.877875,3832716.5725,28.81,28.72,-0.09
340683.3845,3832720.81875,28.6,27.71,-0.89
340684.892,3832725.07,27.68,28.71,1.03
340686.475125,3832729.535,27.71,27.79,0.08
340688.06125,3832734.00875,28.91,25.88,-3.03
340689.573625,3832738.275,24.33,28.91,4.58
340692.63525,3832746.90625,28.11,27.078,-1.032
340694.176375,3832751.25625,26.53,28.71,2.18
340695.681125,3832755.5,28.57,28.71,0.14
340697.21225,3832759.815,28.71,28.57,-0.14
340698.702125,3832764.0175,27.77,27.386,-0.384
340700.151125,3832768.3325,28.46,25.206,-3.254
340701.64,3832772.52375,26.94,28.57,1.63
340703.117,3832776.6825,29.4,28.48,-0.92
340704.637625,3832780.96875,27.2,27.77,0.57
340654.725375,3832648.66375,24.4,26.336,1.936
340656.217,3832652.87,28.3,27.34,-0.96
340657.762375,3832657.23,27.53,26.086,-1.444
340660.900375,3832665.6825,25.84,26.284,0.444
340662.434625,3832670.01375,26.54,25.084,-1.456
340663.976625,3832674.3675,29.22,29.028,-0.192
340667.087125,3832683.15875,26.22,26.474,0.254
340668.586375,3832687.39,23.9,27.546,3.646
340673.13775,3832700.2425,24.04,25.316,1.276
340674.547,3832704.22,28.46,25.828,-2.632
340676.096625,3832708.6,28.72,25.804,-2.916
340677.661,3832713.0175,25.68,28.216,2.536
340679.204,3832717.37625,27.88,25.106,-2.774
340680.714375,3832721.6425,24.7,28.34,3.64
340682.21675,3832725.88375,28.1,28.322,0.222
340683.79,3832730.3275,28.26,25.634,-2.626
340686.884375,3832739.06875,28.35,25.056,-3.294
340688.39225,3832743.32375,25.91,27.056,1.146
340689.941,3832747.7,26.37,25.528,-0.842
340691.471625,3832752.02375,25.78,25.62,-0.16
340692.984625,3832756.29625,22.42,23.94,1.52
