gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,68.05,-9.09
340658.857125,3832652.01375,78.91,71.12,-7.79
340660.4055,3832656.37375,70.81,69.884,-0.926
340662.024125,3832660.58,73.3,71.178,-2.122
340663.54325,3832664.865,68.05,73.3,5.25
340666.651625,3832673.62875,68.02,75.42,7.4
340668.227375,3832678.07375,75.87,73.3,-2.57
340669.763625,3832682.4025,73.29,73.04,-0.25
340672.707375,3832690.71,73.04,90.212,17.172
340674.289625,3832695.1725,87.66,81.334,-6.326
340675.80925,3832699.4575,100.62,72.58,-28.04
340677.24775,3832703.51,69.55,75.236,5.686
340678.79225,3832707.8675,74.6,83.088,8.488
340681.877875,3832716.5725,75.66,79.858,4.198
340683.3845,3832720.81875,83.82,72.69,-11.13
340684.892,3832725.07,85.13,72.622,-12.508
340686.475125,3832729.535,72.69,74.89,2.2
340688.06125,3832734.00875,72.38,70.756,-1.624
340689.573625,3832738.275,69.41,72.38,2.97
340692.63525,3832746.90625,70.95,71.192,0.242
340694.176375,3832751.25625,79.82,74.07,-5.75
340695.681125,3832755.5,72.0,74.07,2.07
340697.21225,3832759.815,74.07,72.0,-2.07
340698.702125,3832764.0175,70.1,69.99,-0.11
340700.151125,3832768.3325,69.36,69.242,-0.118
340701.64,3832772.52375,69.87,72.0,2.13
340703.117,3832776.6825,80.06,64.55,-15.51
340704.637625,3832780.96875,74.09,70.1,-3.99
340654.725375,3832648.66375,67.19,69.702,2.512
340656.217,3832652.87,69.56,74.498,4.938
340657.762375,3832657.23,67.53,71.136,3.606
340660.900375,3832665.6825,75.22,69.578,-5.642
340662.434625,3832670.01375,68.77,69.54,0.77
340663.976625,3832674.3675,69.72,66.864,-2.856
340667.087125,3832683.15875,70.12,71.85,1.73
340668.586375,3832687.39,68.49,65.796,-2.694
340673.13775,3832700.2425,67.85,66.864,-0.986
340674.547,3832704.22,66.9,67.604,0.704
340676.096625,3832708.6,70.77,65.698,-5.072
340677.661,3832713.0175,64.12,70.404,6.284
340679.204,3832717.37625,65.13,68.106,2.976
340680.714375,3832721.6425,70.66,65.718,-4.942
340682.21675,3832725.88375,80.35,73.74,-6.61
340683.79,3832730.3275,64.93,70.162,5.232
340686.884375,3832739.06875,67.71,69.074,1.364
340688.39225,3832743.32375,67.85,66.03,-1.82
340689.941,3832747.7,71.61,67.994,-3.616
340691.471625,3832752.02375,67.19,70.53,3.34
340692.984625,3832756.29625,67.4,67.462,0.062
340694.519125,3832760.63,68.89,71.042,2.152
340695.998,3832764.80625,70.19,69.092,-1.098
340697.447375,3832769.16,69.83,70.328,0.498
340698.936375,3832773.35625,70.88,69.974,-0.906
340700.409625,3832777.5125,66.48,69.17,2.69
340701.927625,3832781.79375,65.81,69.16,3.35
340651.95625,3832649.77375,66.6,75.0,8.4
340653.442375,3832653.96875,66.48,67.72,1.24
340656.590875,3832662.60875,69.4,68.08,-1.32
340658.10975,3832666.89625,70.23,68.83,-1.4
340661.17275,3832675.55125,68.83,70.23,1.4
340662.762625,3832680.04125,74.01,71.08,-2.93
340664.273125,3832684.315,72.93,66.6,-6.33
340665.77825,3832688.56625,61.18,68.71,7.53
340667.282375,3832692.815,72.46,65.604,-6.856
340670.33075,3832701.4225,63.38,72.46,9.08
340671.75075,3832705.435,66.84,71.484,4.644
340673.294,3832709.79625,62.01,68.71,6.7
340674.86025,3832714.225,71.4,69.772,-1.628
340676.404125,3832718.5825,68.94,71.47,2.53
340677.908375,3832722.835,72.64,69.952,-2.688
340682.5475,3832735.93875,67.97,64.648,-3.322
340684.071625,3832740.24625,66.12,67.65,1.53
340685.592,3832744.54,67.19,68.31,1.12
340687.1455,3832748.92875,74.03,67.826,-6.204
340688.662125,3832753.21375,67.7,69.878,2.178
340690.158375,3832757.44,69.04,67.65,-1.39
340691.69625,3832761.7875,72.71,68.99,-3.72
340693.194625,3832766.02,79.09,66.35,-12.74
340694.664375,3832770.335,68.52,72.764,4.244
340696.157125,3832774.54625,68.99,72.71,3.72
340697.63675,3832778.7225,68.31,67.19,-1.12
340699.155375,3832783.0125,67.5,77.814,10.314
340649.202375,3832650.48125,75.0,66.6,-8.4
340650.703625,3832654.72,71.46,68.032,-3.428
340652.245375,3832659.07375,75.42,68.02,-7.4
340655.347125,3832667.5675,67.66,60.03,-7.63
340656.876125,3832671.8875,61.16,71.72,10.56
340658.415125,3832676.2375,71.5,69.552,-1.948
340661.513,3832685.0,63.87,67.96,4.09
340663.015375,3832689.24125,67.96,63.87,-4.09
340666.073875,3832697.88625,67.65,66.72,-0.93
340667.573625,3832702.12625,68.54,68.856,0.316
340668.995,3832706.14,71.47,68.94,-2.53
340670.54075,3832710.51,70.28,67.66,-2.62
340672.093875,3832714.9025,69.08,68.94,-0.14
340673.630375,3832719.24625,67.8,71.4,3.6
340675.140625,3832723.51375,68.53,64.93,-3.6
340676.64525,3832727.7675,75.31,67.71,-7.6
340678.215,3832732.2025,71.18,74.928,3.748
340679.781,3832736.63125,75.55,64.93,-10.62
340681.298625,3832740.92,70.27,69.184,-1.086
340682.81225,3832745.1975,69.69,71.18,1.49
340684.357,3832749.56375,67.69,69.69,2.0
340685.885375,3832753.88375,75.88,69.214,-6.666
340687.402125,3832758.1725,62.09,66.006,3.916
340688.935,3832762.50625,64.34,68.558,4.218
340690.416625,3832766.6925,90.7,76.53,-14.17
340691.877375,3832771.0,69.78,68.972,-0.808
340693.370625,3832775.21375,71.5,69.34,-2.16
340694.85,3832779.3925,66.48,69.622,3.142
340696.37,3832783.68375,76.53,90.7,14.17
340646.2765,3832651.48875,69.93,71.33,1.4
340647.78925,3832655.76375,64.76,67.38,2.62
340649.328625,3832660.11,73.61,70.09,-3.52
340650.865375,3832664.29125,64.68,66.48,1.8
340652.377625,3832668.565,71.63,84.01,12.38
340653.902,3832672.87375,70.09,71.63,1.54
340655.423375,3832677.17375,71.63,66.89,-4.74
340657.00725,3832681.65125,66.04,68.56,2.52
340658.562375,3832686.05,66.89,71.63,4.74
340660.06425,3832690.2925,64.35,64.688,0.338
340661.574875,3832694.56,66.76,71.4,4.64
340663.155875,3832699.0275,61.67,64.32,2.65
340664.65625,3832703.27,84.7,66.82,-17.88
340666.07375,3832707.2725,64.38,73.462,9.082
340667.621,3832711.6475,68.71,61.18,-7.53
340669.16025,3832715.995,66.82,67.8,0.98
340670.666125,3832720.2525,64.81,70.92,6.11
340672.171375,3832724.5075,80.34,68.17,-12.17
340673.698875,3832728.8225,83.82,73.77,-10.05
340675.271625,3832733.2675,67.18,66.602,-0.578
340676.821875,3832737.6525,67.88,74.03,6.15
340678.371875,3832742.02875,69.4,74.12,4.72
340679.882,3832746.29875,70.92,74.12,3.2
340681.397625,3832750.58125,67.91,74.03,6.12
340682.926875,3832754.90375,74.12,73.09,-1.03
340684.446125,3832759.1975,75.69,83.82,8.13
340685.98325,3832763.5425,64.53,67.19,2.66
