gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,10.83,2.38
340658.857125,3832652.01375,5.95,13.73,7.78
340660.4055,3832656.37375,7.23,10.228,2.998
340662.024125,3832660.58,4.09,9.13,5.04
340663.54325,3832664.865,10.83,4.09,-6.74
340666.651625,3832673.62875,8.43,5.58,-2.85
340668.227375,3832678.07375,6.58,4.09,-2.49
340669.763625,3832682.4025,5.35,3.82,-1.53
340672.707375,3832690.71,3.82,4.508,0.688
340674.289625,3832695.1725,4.55,6.006,1.456
340675.80925,3832699.4575,2.82,6.472,3.652
340677.24775,3832703.51,5.62,5.72,0.1
340678.79225,3832707.8675,7.04,4.818,-2.222
340681.877875,3832716.5725,4.84,4.738,-0.102
340683.3845,3832720.81875,4.73,12.2,7.47
340684.892,3832725.07,5.77,6.624,0.854
340686.475125,3832729.535,12.2,6.09,-6.11
340688.06125,3832734.00875,6.16,4.73,-1.43
340689.573625,3832738.275,3.65,6.16,2.51
340692.63525,3832746.90625,5.66,5.156,-0.504
340694.176375,3832751.25625,7.62,7.79,0.17
340695.681125,3832755.5,1.83,7.79,5.96
340697.21225,3832759.815,7.79,1.83,-5.96
340698.702125,3832764.0175,5.6,7.432,1.832
340700.151125,3832768.3325,4.8,3.638,-1.162
340701.64,3832772.52375,2.89,1.83,-1.06
340703.117,3832776.6825,4.0,5.0,1.0
340704.637625,3832780.96875,8.33,5.6,-2.73
340654.725375,3832648.66375,5.04,5.466,0.426
340656.217,3832652.87,6.19,5.91,-0.28
340657.762375,3832657.23,4.81,5.02,0.21
340660.900375,3832665.6825,6.83,4.39,-2.44
340662.434625,3832670.01375,5.75,4.81,-0.94
340663.976625,3832674.3675,4.28,3.842,-0.438
340667.087125,3832683.15875,5.67,3.218,-2.452
340668.586375,3832687.39,5.1,6.616,1.516
340673.13775,3832700.2425,7.38,6.352,-1.028
340674.547,3832704.22,5.71,5.072,-0.638
340676.096625,3832708.6,4.0,5.46,1.46
340677.661,3832713.0175,6.29,3.878,-2.412
340679.204,3832717.37625,7.66,4.968,-2.692
340680.714375,3832721.6425,3.72,5.626,1.906
340682.21675,3832725.88375,9.64,7.182,-2.458
340683.79,3832730.3275,5.57,3.782,-1.788
340686.884375,3832739.06875,5.7,6.23,0.53
340688.39225,3832743.32375,4.88,6.322,1.442
340689.941,3832747.7,4.69,3.8,-0.89
340691.471625,3832752.02375,5.04,3.594,-1.446
340692.984625,3832756.29625,3.48,4.432,0.952
340694.519125,3832760.63,3.37,4.918,1.548
340695.998,3832764.80625,5.26,5.922,0.662
340697.447375,3832769.16,8.01,5.102,-2.908
340698.936375,3832773.35625,4.47,6.91,2.44
340700.409625,3832777.5125,3.2,6.384,3.184
340701.927625,3832781.79375,5.38,7.048,1.668
340651.95625,3832649.77375,5.85,4.37,-1.48
340653.442375,3832653.96875,5.78,5.57,-0.21
340656.590875,3832662.60875,6.21,8.6,2.39
340658.10975,3832666.89625,3.38,4.03,0.65
340661.17275,3832675.55125,4.03,3.38,-0.65
340662.762625,3832680.04125,6.77,6.754,-0.016
340664.273125,3832684.315,3.11,5.85,2.74
340665.77825,3832688.56625,6.26,4.72,-1.54
340667.282375,3832692.815,7.88,4.452,-3.428
340670.33075,3832701.4225,5.16,7.88,2.72
340671.75075,3832705.435,6.78,7.188,0.408
340673.294,3832709.79625,4.84,4.72,-0.12
340674.86025,3832714.225,6.15,7.908,1.758
340676.404125,3832718.5825,3.39,4.53,1.14
340677.908375,3832722.835,5.79,3.846,-1.944
340682.5475,3832735.93875,5.66,6.418,0.758
340684.071625,3832740.24625,5.18,5.93,0.75
340685.592,3832744.54,3.33,3.84,0.51
340687.1455,3832748.92875,4.93,3.546,-1.384
340688.662125,3832753.21375,1.83,3.844,2.014
340690.158375,3832757.44,3.66,5.93,2.27
340691.69625,3832761.7875,5.72,3.62,-2.1
340693.194625,3832766.02,6.7,5.15,-1.55
340694.664375,3832770.335,6.16,4.31,-1.85
340696.157125,3832774.54625,3.62,5.72,2.1
340697.63675,3832778.7225,3.84,3.33,-0.51
340699.155375,3832783.0125,8.06,6.504,-1.556
340649.202375,3832650.48125,4.37,5.85,1.48
340650.703625,3832654.72,4.75,7.536,2.786
340652.245375,3832659.07375,5.58,8.43,2.85
340655.347125,3832667.5675,5.77,5.16,-0.61
340656.876125,3832671.8875,4.06,3.47,-0.59
340658.415125,3832676.2375,7.65,4.06,-3.59
340661.513,3832685.0,3.53,5.94,2.41
340663.015375,3832689.24125,5.94,3.53,-2.41
340666.073875,3832697.88625,3.84,5.42,1.58
340667.573625,3832702.12625,4.65,7.824,3.174
340668.995,3832706.14,4.53,3.39,-1.14
340670.54075,3832710.51,5.01,5.77,0.76
340672.093875,3832714.9025,3.89,3.39,-0.5
340673.630375,3832719.24625,6.04,6.15,0.11
340675.140625,3832723.51375,3.16,5.57,2.41
340676.64525,3832727.7675,6.41,5.7,-0.71
