gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,26.01,1.16
340658.857125,3832652.01375,8.67,33.6,24.93
340660.4055,3832656.37375,26.67,16.44,-10.23
340662.024125,3832660.58,19.78,22.342,2.562
340663.54325,3832664.865,26.01,19.78,-6.23
340666.651625,3832673.62875,13.6,17.4,3.8
340668.227375,3832678.07375,16.84,19.78,2.94
340669.763625,3832682.4025,19.4,18.56,-0.84
340672.707375,3832690.71,18.56,13.746,-4.814
340674.289625,3832695.1725,7.52,5.734,-1.786
340675.80925,3832699.4575,20.53,9.006,-11.524
340677.24775,3832703.51,17.16,4.344,-12.816
340678.79225,3832707.8675,3.57,19.624,16.054
340681.877875,3832716.5725,4.86,16.694,11.834
340683.3845,3832720.81875,0.6,28.51,27.91
340684.892,3832725.07,7.51,14.51,7.0
340686.475125,3832729.535,28.51,4.86,-23.65
340688.06125,3832734.00875,17.47,19.158,1.688
340689.573625,3832738.275,24.17,17.47,-6.7
340692.63525,3832746.90625,19.71,20.15,0.44
340694.176375,3832751.25625,-2.84,17.22,20.06
340695.681125,3832755.5,12.66,17.22,4.56
340697.21225,3832759.815,17.22,12.66,-4.56
340698.702125,3832764.0175,19.98,20.054,0.074
340700.151125,3832768.3325,17.78,24.738,6.958
340701.64,3832772.52375,19.37,12.66,-6.71
340703.117,3832776.6825,21.38,20.71,-0.67
340704.637625,3832780.96875,20.84,19.98,-0.86
340654.725375,3832648.66375,25.18,21.716,-3.464
340656.217,3832652.87,13.75,19.254,5.504
340657.762375,3832657.23,23.0,20.308,-2.692
340660.900375,3832665.6825,21.35,24.43,3.08
340662.434625,3832670.01375,26.1,15.606,-10.494
340663.976625,3832674.3675,21.47,22.198,0.728
340667.087125,3832683.15875,15.81,28.886,13.076
340668.586375,3832687.39,13.17,24.142,10.972
340673.13775,3832700.2425,26.85,25.694,-1.156
340674.547,3832704.22,27.59,21.158,-6.432
340676.096625,3832708.6,18.11,16.018,-2.092
340677.661,3832713.0175,16.65,16.666,0.016
340679.204,3832717.37625,22.94,16.776,-6.164
340680.714375,3832721.6425,22.2,22.124,-0.076
340682.21675,3832725.88375,12.03,15.88,3.85
340683.79,3832730.3275,18.48,16.548,-1.932
340686.884375,3832739.06875,23.52,22.53,-0.99
340688.39225,3832743.32375,19.18,19.874,0.694
340689.941,3832747.7,16.56,21.878,5.318
340691.471625,3832752.02375,19.25,21.732,2.482
340692.984625,3832756.29625,12.62,13.688,1.068
340694.519125,3832760.63,24.56,16.98,-7.58
340695.998,3832764.80625,17.61,22.398,4.788
340697.447375,3832769.16,21.56,19.726,-1.834
340698.936375,3832773.35625,28.19,19.98,-8.21
340700.409625,3832777.5125,28.79,20.314,-8.476
340701.927625,3832781.79375,23.23,23.006,-0.224
340651.95625,3832649.77375,22.74,15.38,-7.36
340653.442375,3832653.96875,24.64,24.37,-0.27
340656.590875,3832662.60875,24.62,27.54,2.92
340658.10975,3832666.89625,29.6,19.85,-9.75
340661.17275,3832675.55125,19.85,29.6,9.75
340662.762625,3832680.04125,16.65,23.344,6.694
340664.273125,3832684.315,28.41,22.74,-5.67
340665.77825,3832688.56625,22.63,12.3,-10.33
340667.282375,3832692.815,19.36,18.072,-1.288
340670.33075,3832701.4225,22.86,19.36,-3.5
340671.75075,3832705.435,24.43,19.95,-4.48
340673.294,3832709.79625,20.23,12.3,-7.93
340674.86025,3832714.225,19.02,21.558,2.538
340676.404125,3832718.5825,10.89,18.79,7.9
340677.908375,3832722.835,10.2,14.05,3.85
340682.5475,3832735.93875,13.55,22.738,9.188
340684.071625,3832740.24625,18.11,17.27,-0.84
340685.592,3832744.54,14.3,8.44,-5.86
340687.1455,3832748.92875,22.26,22.242,-0.018
340688.662125,3832753.21375,26.64,24.852,-1.788
340690.158375,3832757.44,14.29,17.27,2.98
340691.69625,3832761.7875,20.98,25.59,4.61
340693.194625,3832766.02,22.96,26.3,3.34
340694.664375,3832770.335,19.98,23.136,3.156
340696.157125,3832774.54625,25.59,20.98,-4.61
340697.63675,3832778.7225,8.44,14.3,5.86
340699.155375,3832783.0125,22.69,22.564,-0.126
340649.202375,3832650.48125,15.38,22.74,7.36
340650.703625,3832654.72,20.41,20.416,0.006
340652.245375,3832659.07375,17.4,13.6,-3.8
340655.347125,3832667.5675,11.81,17.53,5.72
340656.876125,3832671.8875,21.38,20.1,-1.28
340658.415125,3832676.2375,20.9,28.566,7.666
340661.513,3832685.0,19.17,9.73,-9.44
340663.015375,3832689.24125,9.73,19.17,9.44
340666.073875,3832697.88625,12.93,19.51,6.58
340667.573625,3832702.12625,20.77,25.36,4.59
340668.995,3832706.14,18.79,10.89,-7.9
340670.54075,3832710.51,16.11,11.81,-4.3
340672.093875,3832714.9025,23.53,10.89,-12.64
340673.630375,3832719.24625,17.69,19.02,1.33
340675.140625,3832723.51375,19.18,18.48,-0.7
340676.64525,3832727.7675,15.53,23.52,7.99
340678.215,3832732.2025,17.59,15.632,-1.958
340679.781,3832736.63125,26.97,18.48,-8.49
340681.298625,3832740.92,14.11,17.052,2.942
340682.81225,3832745.1975,19.69,17.59,-2.1
340684.357,3832749.56375,20.94,19.69,-1.25
340685.885375,3832753.88375,26.03,25.384,-0.646
340687.402125,3832758.1725,23.75,19.746,-4.004
340688.935,3832762.50625,13.18,19.852,6.672
340690.416625,3832766.6925,7.06,24.37,17.31
340691.877375,3832771.0,27.81,21.22,-6.59
340693.370625,3832775.21375,9.55,25.434,15.884
340694.85,3832779.3925,21.38,27.366,5.986
340696.37,3832783.68375,24.37,7.06,-17.31
340646.2765,3832651.48875,26.69,29.74,3.05
340647.78925,3832655.76375,19.88,34.69,14.81
340649.328625,3832660.11,24.85,24.46,-0.39
340650.865375,3832664.29125,21.03,24.64,3.61
340652.377625,3832668.565,2.66,18.2,15.54
340653.902,3832672.87375,24.46,26.93,2.47
340655.423375,3832677.17375,26.93,23.43,-3.5
340657.00725,3832681.65125,21.21,19.63,-1.58
340658.562375,3832686.05,23.43,26.93,3.5
340660.06425,3832690.2925,24.25,17.282,-6.968
340661.574875,3832694.56,23.7,19.02,-4.68
340663.155875,3832699.0275,18.89,25.76,6.87
340664.65625,3832703.27,8.09,19.87,11.78
340666.07375,3832707.2725,13.45,24.318,10.868
340667.621,3832711.6475,12.3,22.63,10.33
340669.16025,3832715.995,19.87,17.69,-2.18
340670.666125,3832720.2525,22.36,6.24,-16.12
340672.171375,3832724.5075,5.96,21.85,15.89
340673.698875,3832728.8225,11.88,21.35,9.47
340675.271625,3832733.2675,22.23,24.392,2.162
340676.821875,3832737.6525,26.48,22.26,-4.22
340678.371875,3832742.02875,22.95,12.37,-10.58
340679.882,3832746.29875,6.24,12.37,6.13
340681.397625,3832750.58125,19.31,22.26,2.95
340682.926875,3832754.90375,12.37,11.19,-1.18
340684.446125,3832759.1975,17.48,11.88,-5.6
340685.98325,3832763.5425,23.94,14.3,-9.64
340687.469,3832767.74125,19.65,18.408,-1.242
340688.943875,3832772.015,21.87,28.57,6.7
340690.431625,3832776.21375,8.26,25.52,17.26
340691.914,3832780.4025,20.71,21.38,0.67
340693.447625,3832784.735,20.44,26.64,6.2
340643.636,3832652.24,25.05,19.28,-5.77
340645.150125,3832656.51875,11.64,26.93,15.29
340646.6925,3832660.8725,22.78,18.2,-4.58
340648.226125,3832665.0975,17.6,19.466,1.866
340649.75225,3832669.41,18.2,2.66,-15.54
340651.287375,3832673.745,6.21,21.864,15.654
340652.852125,3832678.1675,24.22,18.27,-5.95
340654.455625,3832682.7,19.63,21.21,1.58
340655.888875,3832686.7525,23.56,20.9,-2.66
340657.397625,3832691.01375,18.27,17.186,-1.084
340658.91425,3832695.2975,23.81,22.2,-1.61
340660.460125,3832699.6675,20.04,17.53,-2.51
340661.97225,3832703.94,19.88,19.538,-0.342
340663.41625,3832708.0175,16.76,18.27,1.51
340664.935,3832712.31375,26.28,20.77,-5.51
340666.48425,3832716.68625,2.94,10.92,7.98
340668.03375,3832721.06625,25.56,22.36,-3.2
340669.54275,3832725.33,28.89,18.89,-10.0
340671.04675,3832729.58,18.15,19.72,1.57
340672.59575,3832733.9575,19.81,10.89,-8.92
340674.152,3832738.35625,15.41,14.26,-1.15
340675.687375,3832742.69125,26.3,22.86,-3.44
340677.20275,3832746.975,28.57,21.87,-6.7
340678.7355,3832751.30875,22.33,26.64,4.31
340680.24925,3832755.58375,11.19,12.37,1.18
340681.799,3832759.96,17.27,14.29,-2.98
340683.34025,3832764.3175,8.78,27.77,18.99
340684.823375,3832768.5075,-6.01,17.704,23.714
340686.320375,3832772.8125,18.96,19.31,0.35
340687.81475,3832777.03125,19.75,12.83,-6.92
340689.293625,3832781.2075,12.12,19.65,7.53
340690.804875,3832785.47875,20.57,8.26,-12.31
340640.976125,3832653.20375,29.86,20.1,-9.76
340642.502375,3832657.525,24.37,24.64,0.27
340644.052625,3832661.91125,16.2,23.47,7.27
340645.566125,3832666.13875,-6.42,21.19,27.61
340647.087125,3832670.44375,17.38,19.51,2.13
340648.619625,3832674.7825,20.93,15.93,-5.0
340650.1365,3832679.07625,21.06,17.604,-3.456
340651.697,3832683.49125,27.01,23.824,-3.186
340653.214375,3832687.79,26.8,27.01,0.21
340654.725,3832692.06375,14.1,19.76,5.66
340656.246625,3832696.37125,11.08,19.76,8.68
340657.7895,3832700.73625,19.87,19.1,-0.77
340659.2865,3832704.975,12.11,18.71,6.6
340660.7295,3832709.055,22.59,22.03,-0.56
340662.29025,3832713.475,23.09,-5.19,-28.28
340663.821,3832717.81,4.86,28.51,23.65
340665.330125,3832722.0775,-10.67,26.194,36.864
340666.847875,3832726.37625,26.18,13.91,-12.27
340668.37075,3832730.6875,7.02,5.92,-1.1
340669.939,3832735.1225,27.28,-12.182,-39.462
340671.4645,3832739.44125,6.24,1.0,-5.24
340672.968625,3832743.7,19.01,21.988,2.978
340674.511,3832748.065,6.37,22.006,15.636
340676.05175,3832752.425,15.1,26.628,11.528
340677.583875,3832756.76125,8.74,23.89,15.15
340679.118375,3832761.02667,6.04,29.504,23.464
340680.62775,3832765.3775,18.85,13.55,-5.3
340682.091875,3832769.5225,20.71,-2.98,-23.69
340683.581375,3832773.7775,22.5,24.35,1.85
340685.078125,3832778.01625,25.52,26.716,1.196
340686.5475,3832782.17125,27.77,25.52,-2.25
340688.069125,3832786.48125,19.28,19.82,0.54
340637.955,3832654.18375,20.1,22.222,2.122
340639.4715,3832658.47875,20.82,26.544,5.724
340640.99,3832662.78,30.99,21.616,-9.374
340642.495875,3832667.0325,16.63,20.1,3.47
340644.03175,3832671.3825,23.96,18.56,-5.4
340645.535125,3832675.64,6.37,18.708,12.338
340647.059625,3832679.955,18.18,12.842,-5.338
340648.620375,3832684.37625,22.06,27.96,5.9
340650.127625,3832688.645,27.79,18.288,-9.502
340651.645625,3832692.9425,15.73,24.02,8.29
340653.163875,3832697.2425,19.76,15.254,-4.506
340654.699875,3832701.59,22.93,19.51,-3.42
340656.2,3832705.8375,19.51,21.82,2.31
340657.56575,3832709.7,24.02,15.73,-8.29
340659.14625,3832714.1825,-5.19,7.01,12.2
340660.722875,3832718.645,22.17,23.332,1.162
340662.266375,3832723.01375,17.87,22.362,4.492
340663.786125,3832727.32,13.91,26.18,12.27
340665.282,3832731.5525,1.0,6.24,5.24
340666.843375,3832735.9775,21.15,17.34,-3.81
340668.392125,3832740.35875,26.58,21.6,-4.98
340669.88575,3832744.58875,20.68,24.502,3.822
340671.3905,3832748.84875,12.87,20.71,7.84
340672.938,3832753.23375,22.86,20.178,-2.682
340674.485375,3832757.61375,28.74,16.006,-12.734
340676.015625,3832761.9475,27.31,21.258,-6.052
340677.5485,3832766.28875,-3.75,15.916,19.666
340679.03525,3832770.49875,20.76,26.58,5.82
340680.513875,3832774.6975,15.92,22.436,6.516
340682.012875,3832778.94375,11.48,20.49,9.01
340683.5095,3832783.1825,20.38,15.92,-4.46
340685.032125,3832787.49,20.49,7.63,-12.86
340635.399875,3832654.99125,14.97,23.21,8.24
340636.933375,3832659.34,27.54,22.094,-5.446
340638.472125,3832663.705,11.04,33.6,22.56
340639.949875,3832667.94875,26.8,11.598,-15.202
340641.477125,3832672.2775,23.33,8.882,-14.448
340642.987875,3832676.56375,28.78,7.21,-21.57
340644.519125,3832680.90625,12.83,7.65,-5.18
340646.084875,3832685.34625,28.27,28.01,-0.26
340647.592875,3832689.625,29.62,7.65,-21.97
340649.10725,3832693.91875,26.35,26.3,-0.05
340650.636375,3832698.2575,26.27,7.78,-18.49
340652.169625,3832702.6025,1.56,26.28,24.72
340653.661,3832706.8325,24.07,10.89,-13.18
340655.1325,3832711.00875,14.88,23.034,8.154
340656.6615,3832715.34375,25.35,22.35,-3.0
340658.14875,3832719.56,21.35,14.736,-6.614
340659.686375,3832723.9225,18.8,22.36,3.56
340661.231625,3832728.305,22.35,7.422,-14.928
340662.716625,3832732.51625,19.72,16.698,-3.022
340664.277,3832736.94125,21.85,5.96,-15.89
340665.84125,3832741.37625,0.71,27.29,26.58
340667.355875,3832745.67125,14.52,21.9,7.38
