gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,9.42,-0.32
340658.857125,3832652.01375,10.37,7.95,-2.42
340660.4055,3832656.37375,26.17,13.614,-12.556
340662.024125,3832660.58,9.68,12.336,2.656
340663.54325,3832664.865,9.42,9.68,0.26
340666.651625,3832673.62875,15.86,12.63,-3.23
340668.227375,3832678.07375,16.71,9.68,-7.03
340669.763625,3832682.4025,9.58,11.42,1.84
340672.707375,3832690.71,11.42,3.818,-7.602
340674.289625,3832695.1725,10.31,11.576,1.266
340675.80925,3832699.4575,-0.45,10.276,10.726
340677.24775,3832703.51,10.36,9.782,-0.578
340678.79225,3832707.8675,10.22,17.634,7.414
340681.877875,3832716.5725,9.49,9.992,0.502
340683.3845,3832720.81875,10.99,13.11,2.12
340684.892,3832725.07,10.29,10.562,0.272
340686.475125,3832729.535,13.11,8.6,-4.51
340688.06125,3832734.00875,8.91,23.52,14.61
340689.573625,3832738.275,29.68,8.91,-20.77
340692.63525,3832746.90625,18.34,17.218,-1.122
340694.176375,3832751.25625,12.47,11.28,-1.19
340695.681125,3832755.5,8.22,11.28,3.06
340697.21225,3832759.815,11.28,8.22,-3.06
340698.702125,3832764.0175,19.13,18.436,-0.694
340700.151125,3832768.3325,16.64,27.964,11.324
340701.64,3832772.52375,12.07,8.22,-3.85
340703.117,3832776.6825,7.33,15.46,8.13
340704.637625,3832780.96875,17.53,19.13,1.6
340654.725375,3832648.66375,23.22,18.306,-4.914
340656.217,3832652.87,20.99,15.338,-5.652
340657.762375,3832657.23,23.34,23.946,0.606
340660.900375,3832665.6825,28.8,25.812,-2.988
340662.434625,3832670.01375,23.29,30.698,7.408
340663.976625,3832674.3675,8.78,9.028,0.248
340667.087125,3832683.15875,31.81,24.356,-7.454
340668.586375,3832687.39,34.69,19.406,-15.284
340673.13775,3832700.2425,20.14,20.248,0.108
340674.547,3832704.22,13.48,25.2,11.72
340676.096625,3832708.6,16.7,21.368,4.668
340677.661,3832713.0175,18.89,19.062,0.172
340679.204,3832717.37625,18.91,29.752,10.842
340680.714375,3832721.6425,32.3,16.384,-15.916
340682.21675,3832725.88375,13.03,10.684,-2.346
340683.79,3832730.3275,18.32,30.454,12.134
340686.884375,3832739.06875,13.57,25.536,11.966
340688.39225,3832743.32375,26.46,21.622,-4.838
340689.941,3832747.7,30.65,25.678,-4.972
340691.471625,3832752.02375,21.66,29.752,8.092
340692.984625,3832756.29625,31.71,30.17,-1.54
340694.519125,3832760.63,7.7,28.05,20.35
340695.998,3832764.80625,24.15,24.514,0.364
340697.447375,3832769.16,26.33,24.01,-2.32
340698.936375,3832773.35625,23.45,25.458,2.008
340700.409625,3832777.5125,25.69,24.508,-1.182
340701.927625,3832781.79375,21.58,26.202,4.622
340651.95625,3832649.77375,26.17,9.97,-16.2
340653.442375,3832653.96875,20.34,23.25,2.91
340656.590875,3832662.60875,24.79,18.05,-6.74
340658.10975,3832666.89625,26.81,31.28,4.47
340661.17275,3832675.55125,31.28,26.81,-4.47
340662.762625,3832680.04125,24.2,19.12,-5.08
340664.273125,3832684.315,22.72,26.17,3.45
340665.77825,3832688.56625,12.63,31.68,19.05
340667.282375,3832692.815,32.03,23.2,-8.83
340670.33075,3832701.4225,19.66,32.03,12.37
340671.75075,3832705.435,24.76,28.084,3.324
340673.294,3832709.79625,10.3,31.68,21.38
340674.86025,3832714.225,29.69,11.366,-18.324
340676.404125,3832718.5825,28.51,29.59,1.08
340677.908375,3832722.835,18.54,28.942,10.402
340682.5475,3832735.93875,27.48,15.508,-11.972
340684.071625,3832740.24625,22.65,24.99,2.34
340685.592,3832744.54,32.39,37.06,4.67
340687.1455,3832748.92875,26.54,27.784,1.244
340688.662125,3832753.21375,30.46,25.088,-5.372
340690.158375,3832757.44,33.78,24.99,-8.79
340691.69625,3832761.7875,22.17,25.39,3.22
340693.194625,3832766.02,13.88,23.99,10.11
340694.664375,3832770.335,23.21,27.324,4.114
340696.157125,3832774.54625,25.39,22.17,-3.22
340697.63675,3832778.7225,37.06,32.39,-4.67
340699.155375,3832783.0125,10.87,15.538,4.668
340649.202375,3832650.48125,9.97,26.17,16.2
340650.703625,3832654.72,32.72,21.534,-11.186
340652.245375,3832659.07375,12.63,15.86,3.23
340655.347125,3832667.5675,31.67,14.21,-17.46
340656.876125,3832671.8875,9.86,7.17,-2.69
340658.415125,3832676.2375,19.86,26.4,6.54
340661.513,3832685.0,18.21,26.76,8.55
340663.015375,3832689.24125,26.76,18.21,-8.55
340666.073875,3832697.88625,32.03,21.1,-10.93
340667.573625,3832702.12625,24.47,23.584,-0.886
340668.995,3832706.14,29.59,28.51,-1.08
340670.54075,3832710.51,34.87,31.67,-3.2
340672.093875,3832714.9025,30.83,28.51,-2.32
340673.630375,3832719.24625,7.85,29.69,21.84
340675.140625,3832723.51375,28.68,18.32,-10.36
340676.64525,3832727.7675,23.15,13.57,-9.58
340678.215,3832732.2025,25.74,13.846,-11.894
340679.781,3832736.63125,9.56,18.32,8.76
340681.298625,3832740.92,27.06,27.296,0.236
340682.81225,3832745.1975,14.9,25.74,10.84
340684.357,3832749.56375,18.66,14.9,-3.76
340685.885375,3832753.88375,11.15,16.38,5.23
340687.402125,3832758.1725,19.19,21.024,1.834
340688.935,3832762.50625,19.64,22.636,2.996
340690.416625,3832766.6925,10.54,14.26,3.72
340691.877375,3832771.0,13.69,18.354,4.664
340693.370625,3832775.21375,15.37,13.466,-1.904
340694.85,3832779.3925,15.81,16.03,0.22
340696.37,3832783.68375,14.26,10.54,-3.72
340646.2765,3832651.48875,12.93,14.22,1.29
340647.78925,3832655.76375,14.21,21.07,6.86
340649.328625,3832660.11,14.57,13.65,-0.92
340650.865375,3832664.29125,18.02,20.34,2.32
340652.377625,3832668.565,13.45,10.47,-2.98
340653.902,3832672.87375,13.65,15.44,1.79
340655.423375,3832677.17375,15.44,16.93,1.49
340657.00725,3832681.65125,17.58,16.2,-1.38
340658.562375,3832686.05,16.93,15.44,-1.49
340660.06425,3832690.2925,17.73,19.92,2.19
340661.574875,3832694.56,11.54,29.69,18.15
340663.155875,3832699.0275,14.87,13.45,-1.42
340664.65625,3832703.27,11.93,12.75,0.82
340666.07375,3832707.2725,8.59,13.038,4.448
340667.621,3832711.6475,31.68,12.63,-19.05
340669.16025,3832715.995,12.75,7.85,-4.9
340670.666125,3832720.2525,16.56,16.97,0.41
340672.171375,3832724.5075,13.33,13.7,0.37
340673.698875,3832728.8225,11.92,12.95,1.03
340675.271625,3832733.2675,15.38,21.25,5.87
340676.821875,3832737.6525,19.53,26.54,7.01
340678.371875,3832742.02875,14.87,12.77,-2.1
340679.882,3832746.29875,16.97,12.77,-4.2
340681.397625,3832750.58125,26.0,26.54,0.54
340682.926875,3832754.90375,12.77,15.6,2.83
340684.446125,3832759.1975,18.85,11.92,-6.93
340685.98325,3832763.5425,13.21,32.39,19.18
340687.469,3832767.74125,15.03,21.896,6.866
