gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.27,-0.36
340658.857125,3832652.01375,53.16,59.93,6.77
340660.4055,3832656.37375,65.23,59.072,-6.158
340662.024125,3832660.58,46.24,54.046,7.806
340663.54325,3832664.865,54.27,46.24,-8.03
340666.651625,3832673.62875,56.84,49.4,-7.44
340668.227375,3832678.07375,53.71,46.24,-7.47
340669.763625,3832682.4025,50.18,48.16,-2.02
340672.707375,3832690.71,48.16,45.872,-2.288
340674.289625,3832695.1725,49.27,52.41,3.14
340675.80925,3832699.4575,41.62,51.694,10.074
340677.24775,3832703.51,50.86,49.436,-1.424
340678.79225,3832707.8675,52.25,55.162,2.912
340681.877875,3832716.5725,47.56,49.746,2.186
340683.3845,3832720.81875,50.81,61.25,10.44
340684.892,3832725.07,52.4,51.618,-0.782
340686.475125,3832729.535,61.25,49.06,-12.19
340688.06125,3832734.00875,52.34,60.216,7.876
340689.573625,3832738.275,64.38,52.34,-12.04
340692.63525,3832746.90625,55.69,57.156,1.466
340694.176375,3832751.25625,56.09,53.68,-2.41
340695.681125,3832755.5,43.12,53.68,10.56
340697.21225,3832759.815,53.68,43.12,-10.56
340698.702125,3832764.0175,53.26,56.738,3.478
340700.151125,3832768.3325,52.14,61.664,9.524
340701.64,3832772.52375,45.99,43.12,-2.87
340703.117,3832776.6825,46.13,51.26,5.13
340704.637625,3832780.96875,59.57,53.26,-6.31
340654.725375,3832648.66375,56.31,55.116,-1.194
340656.217,3832652.87,57.07,52.566,-4.504
340657.762375,3832657.23,54.88,59.03,4.15
340660.900375,3832665.6825,61.98,59.916,-2.064
340662.434625,3832670.01375,60.56,61.706,1.146
340663.976625,3832674.3675,46.17,45.438,-0.732
340667.087125,3832683.15875,63.69,59.244,-4.446
340668.586375,3832687.39,63.96,57.174,-6.786
340673.13775,3832700.2425,58.39,57.22,-1.17
340674.547,3832704.22,51.85,60.024,8.174
340676.096625,3832708.6,53.31,55.846,2.536
340677.661,3832713.0175,54.38,54.53,0.15
340679.204,3832717.37625,56.69,60.948,4.258
340680.714375,3832721.6425,64.77,53.674,-11.096
340682.21675,3832725.88375,60.67,52.148,-8.522
340683.79,3832730.3275,54.89,62.264,7.374
340686.884375,3832739.06875,51.33,61.7,10.37
340688.39225,3832743.32375,58.94,58.008,-0.932
340689.941,3832747.7,62.96,58.936,-4.024
340691.471625,3832752.02375,56.68,61.38,4.7
340692.984625,3832756.29625,62.45,59.822,-2.628
340694.519125,3832760.63,44.06,61.72,17.66
340695.998,3832764.80625,59.86,60.656,0.796
340697.447375,3832769.16,64.68,59.572,-5.108
340698.936375,3832773.35625,58.42,62.752,4.332
340700.409625,3832777.5125,59.63,61.062,1.432
340701.927625,3832781.79375,56.23,63.67,7.44
340651.95625,3832649.77375,61.84,48.22,-13.62
340653.442375,3832653.96875,58.78,58.84,0.06
340656.590875,3832662.60875,61.45,58.45,-3.0
340658.10975,3832666.89625,62.76,62.1,-0.66
340661.17275,3832675.55125,62.1,62.76,0.66
340662.762625,3832680.04125,58.22,56.556,-1.664
340664.273125,3832684.315,56.9,61.84,4.94
340665.77825,3832688.56625,51.37,61.06,9.69
340667.282375,3832692.815,67.92,56.944,-10.976
340670.33075,3832701.4225,55.3,67.92,12.62
340671.75075,3832705.435,60.8,64.04,3.24
340673.294,3832709.79625,45.75,61.06,15.31
340674.86025,3832714.225,64.19,52.774,-11.416
340676.404125,3832718.5825,59.41,61.34,1.93
340677.908375,3832722.835,57.86,60.182,2.322
340682.5475,3832735.93875,60.72,53.522,-7.198
340684.071625,3832740.24625,59.16,58.34,-0.82
340685.592,3832744.54,61.31,63.75,2.44
340687.1455,3832748.92875,59.52,60.628,1.108
340688.662125,3832753.21375,60.73,56.682,-4.048
340690.158375,3832757.44,62.15,58.34,-3.81
340691.69625,3832761.7875,58.08,57.59,-0.49
340693.194625,3832766.02,53.77,56.88,3.11
340694.664375,3832770.335,62.43,59.762,-2.668
340696.157125,3832774.54625,57.59,58.08,0.49
340697.63675,3832778.7225,63.75,61.31,-2.44
340699.155375,3832783.0125,53.51,54.632,1.122
340649.202375,3832650.48125,48.22,61.84,13.62
340650.703625,3832654.72,63.34,58.75,-4.59
340652.245375,3832659.07375,49.4,56.84,7.44
340655.347125,3832667.5675,62.6,51.65,-10.95
340656.876125,3832671.8875,45.22,43.16,-2.06
340658.415125,3832676.2375,58.38,62.368,3.988
340661.513,3832685.0,52.56,59.2,6.64
340663.015375,3832689.24125,59.2,52.56,-6.64
340666.073875,3832697.88625,62.69,58.25,-4.44
340667.573625,3832702.12625,58.06,61.88,3.82
340668.995,3832706.14,61.34,59.41,-1.93
340670.54075,3832710.51,66.23,62.6,-3.63
340672.093875,3832714.9025,64.13,59.41,-4.72
340673.630375,3832719.24625,48.43,64.19,15.76
340675.140625,3832723.51375,60.48,54.89,-5.59
340676.64525,3832727.7675,60.26,51.33,-8.93
340678.215,3832732.2025,60.36,54.926,-5.434
340679.781,3832736.63125,45.14,54.89,9.75
340681.298625,3832740.92,58.3,59.628,1.328
340682.81225,3832745.1975,54.65,60.36,5.71
340684.357,3832749.56375,55.07,54.65,-0.42
340685.885375,3832753.88375,52.84,58.026,5.186
340687.402125,3832758.1725,52.2,54.272,2.072
340688.935,3832762.50625,53.07,57.248,4.178
340690.416625,3832766.6925,54.86,56.39,1.53
340691.877375,3832771.0,51.37,56.004,4.634
340693.370625,3832775.21375,55.49,53.054,-2.436
340694.85,3832779.3925,54.62,52.614,-2.006
340696.37,3832783.68375,56.39,54.86,-1.53
340646.2765,3832651.48875,51.69,55.24,3.55
340647.78925,3832655.76375,54.44,59.89,5.45
340649.328625,3832660.11,60.2,57.32,-2.88
340650.865375,3832664.29125,54.98,58.78,3.8
340652.377625,3832668.565,57.9,57.13,-0.77
340653.902,3832672.87375,57.32,60.12,2.8
340655.423375,3832677.17375,60.12,58.78,-1.34
340657.00725,3832681.65125,54.41,54.73,0.32
340658.562375,3832686.05,58.78,60.12,1.34
340660.06425,3832690.2925,53.2,53.888,0.688
340661.574875,3832694.56,53.26,64.19,10.93
340663.155875,3832699.0275,48.05,53.26,5.21
