gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.34,1.78
340658.857125,3832652.01375,9.64,13.06,3.42
340660.4055,3832656.37375,6.0,12.942,6.942
340662.024125,3832660.58,6.29,10.924,4.634
340663.54325,3832664.865,12.34,6.29,-6.05
340666.651625,3832673.62875,10.22,8.19,-2.03
340668.227375,3832678.07375,8.8,6.29,-2.51
340669.763625,3832682.4025,9.36,6.19,-3.17
340672.707375,3832690.71,6.19,9.706,3.516
340674.289625,3832695.1725,10.06,11.262,1.202
340675.80925,3832699.4575,8.83,9.848,1.018
340677.24775,3832703.51,8.09,9.982,1.892
340678.79225,3832707.8675,11.02,6.658,-4.362
340681.877875,3832716.5725,9.29,8.114,-1.176
340683.3845,3832720.81875,11.26,12.2,0.94
340684.892,3832725.07,10.54,9.392,-1.148
340686.475125,3832729.535,12.2,10.03,-2.17
340688.06125,3832734.00875,9.15,6.66,-2.49
340689.573625,3832738.275,5.12,9.15,4.03
340692.63525,3832746.90625,6.92,7.538,0.618
340694.176375,3832751.25625,11.58,10.17,-1.41
340695.681125,3832755.5,5.9,10.17,4.27
340697.21225,3832759.815,10.17,5.9,-4.27
340698.702125,3832764.0175,6.75,8.348,1.598
340700.151125,3832768.3325,7.81,5.536,-2.274
340701.64,3832772.52375,5.16,5.9,0.74
340703.117,3832776.6825,7.59,6.78,-0.81
340704.637625,3832780.96875,10.21,6.75,-3.46
340654.725375,3832648.66375,5.51,6.388,0.878
340656.217,3832652.87,8.41,7.752,-0.658
340657.762375,3832657.23,5.68,5.65,-0.03
340660.900375,3832665.6825,7.16,5.752,-1.408
340662.434625,3832670.01375,6.41,5.706,-0.704
340663.976625,3832674.3675,6.82,6.622,-0.198
340667.087125,3832683.15875,5.94,5.702,-0.238
340668.586375,3832687.39,5.84,7.572,1.732
340673.13775,3832700.2425,8.42,5.618,-2.802
340674.547,3832704.22,7.91,5.762,-2.148
340676.096625,3832708.6,7.17,6.006,-1.164
340677.661,3832713.0175,5.65,7.222,1.572
340679.204,3832717.37625,8.8,6.398,-2.402
340680.714375,3832721.6425,4.73,7.742,3.012
340682.21675,3832725.88375,13.53,9.776,-3.754
340683.79,3832730.3275,7.63,5.946,-1.684
340686.884375,3832739.06875,7.85,6.65,-1.2
340688.39225,3832743.32375,6.77,7.564,0.794
340689.941,3832747.7,5.41,5.568,0.158
340691.471625,3832752.02375,5.65,4.982,-0.668
340692.984625,3832756.29625,5.11,5.126,0.016
340694.519125,3832760.63,6.57,6.438,-0.132
340695.998,3832764.80625,7.98,6.826,-1.154
340697.447375,3832769.16,8.03,7.68,-0.35
340698.936375,3832773.35625,6.48,8.01,1.53
340700.409625,3832777.5125,4.81,7.732,2.922
340701.927625,3832781.79375,6.64,7.386,0.746
340651.95625,3832649.77375,6.79,8.24,1.45
340653.442375,3832653.96875,6.1,5.26,-0.84
340656.590875,3832662.60875,6.96,7.44,0.48
340658.10975,3832666.89625,5.12,3.0,-2.12
340661.17275,3832675.55125,3.0,5.12,2.12
340662.762625,3832680.04125,3.69,5.97,2.28
340664.273125,3832684.315,6.09,6.79,0.7
340665.77825,3832688.56625,7.44,5.14,-2.3
340667.282375,3832692.815,6.3,7.262,0.962
340670.33075,3832701.4225,7.15,6.3,-0.85
340671.75075,3832705.435,4.09,6.184,2.094
