gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.5,0.39
340658.857125,3832652.01375,2.68,3.45,0.77
340660.4055,3832656.37375,3.39,3.11,-0.28
340662.024125,3832660.58,4.35,3.26,-1.09
340663.54325,3832664.865,3.5,4.35,0.85
340666.651625,3832673.62875,1.97,4.51,2.54
340668.227375,3832678.07375,2.9,4.35,1.45
340669.763625,3832682.4025,3.11,3.61,0.5
340672.707375,3832690.71,3.61,2.756,-0.854
340674.289625,3832695.1725,3.13,1.458,-1.672
340675.80925,3832699.4575,3.3,2.584,-0.716
340677.24775,3832703.51,3.55,2.066,-1.484
340678.79225,3832707.8675,1.94,3.162,1.222
340681.877875,3832716.5725,2.15,3.32,1.17
340683.3845,3832720.81875,1.05,3.79,2.74
340684.892,3832725.07,2.52,3.038,0.518
340686.475125,3832729.535,3.79,2.98,-0.81
340688.06125,3832734.00875,1.72,2.48,0.76
340689.573625,3832738.275,2.28,1.72,-0.56
340692.63525,3832746.90625,3.62,1.944,-1.676
340694.176375,3832751.25625,1.6,2.35,0.75
340695.681125,3832755.5,4.24,2.35,-1.89
340697.21225,3832759.815,2.35,4.24,1.89
340698.702125,3832764.0175,3.69,3.736,0.046
340700.151125,3832768.3325,3.21,2.62,-0.59
340701.64,3832772.52375,5.33,4.24,-1.09
340703.117,3832776.6825,3.59,2.82,-0.77
340704.637625,3832780.96875,2.66,3.69,1.03
340654.725375,3832648.66375,2.48,3.136,0.656
340656.217,3832652.87,2.45,4.286,1.836
340657.762375,3832657.23,3.41,2.654,-0.756
340660.900375,3832665.6825,2.98,2.752,-0.228
340662.434625,3832670.01375,3.08,2.646,-0.434
340663.976625,3832674.3675,2.98,3.62,0.64
340667.087125,3832683.15875,3.04,3.262,0.222
340668.586375,3832687.39,2.45,3.35,0.9
340673.13775,3832700.2425,3.24,2.89,-0.35
340674.547,3832704.22,2.56,2.214,-0.346
340676.096625,3832708.6,3.32,2.416,-0.904
340677.661,3832713.0175,2.36,3.088,0.728
340679.204,3832717.37625,3.75,1.868,-1.882
340680.714375,3832721.6425,2.01,2.206,0.196
340682.21675,3832725.88375,0.66,3.224,2.564
340683.79,3832730.3275,1.97,2.166,0.196
340686.884375,3832739.06875,2.9,2.68,-0.22
340688.39225,3832743.32375,1.48,2.576,1.096
340689.941,3832747.7,2.49,2.534,0.044
340691.471625,3832752.02375,2.84,2.45,-0.39
340692.984625,3832756.29625,1.66,1.608,-0.052
340694.519125,3832760.63,3.32,2.522,-0.798
340695.998,3832764.80625,2.57,2.636,0.066
340697.447375,3832769.16,2.47,2.422,-0.048
340698.936375,3832773.35625,1.83,2.51,0.68
