gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.23,-2.04
340658.857125,3832652.01375,72.3,61.56,-10.74
340660.4055,3832656.37375,48.88,63.868,14.988
340662.024125,3832660.58,73.3,64.346,-8.954
340663.54325,3832664.865,64.23,73.3,9.07
340666.651625,3832673.62875,66.44,69.66,3.22
340668.227375,3832678.07375,64.52,73.3,8.78
340669.763625,3832682.4025,72.14,72.13,-0.01
340672.707375,3832690.71,72.13,74.396,2.266
340674.289625,3832695.1725,70.61,70.72,0.11
340675.80925,3832699.4575,76.16,71.666,-4.494
340677.24775,3832703.51,71.54,73.49,1.95
340678.79225,3832707.8675,71.75,60.014,-11.736
340681.877875,3832716.5725,74.65,70.668,-3.982
340683.3845,3832720.81875,73.44,58.82,-14.62
340684.892,3832725.07,71.4,70.24,-1.16
340686.475125,3832729.535,58.82,72.74,13.92
340688.06125,3832734.00875,74.7,56.382,-18.318
340689.573625,3832738.275,49.35,74.7,25.35
340692.63525,3832746.90625,62.11,64.56,2.45
340694.176375,3832751.25625,70.65,68.9,-1.75
340695.681125,3832755.5,76.42,68.9,-7.52
340697.21225,3832759.815,68.9,76.42,7.52
340698.702125,3832764.0175,60.41,61.206,0.796
340700.151125,3832768.3325,66.29,52.646,-13.644
340701.64,3832772.52375,72.99,76.42,3.43
340703.117,3832776.6825,73.31,68.12,-5.19
340704.637625,3832780.96875,62.28,60.41,-1.87
340654.725375,3832648.66375,58.64,61.41,2.77
340656.217,3832652.87,62.57,65.504,2.934
340657.762375,3832657.23,59.38,57.028,-2.352
340660.900375,3832665.6825,50.49,56.482,5.992
340662.434625,3832670.01375,56.35,54.622,-1.728
340663.976625,3832674.3675,73.61,73.572,-0.038
340667.087125,3832683.15875,53.94,55.9,1.96
340668.586375,3832687.39,52.57,60.224,7.654
340673.13775,3832700.2425,55.64,58.544,2.904
340674.547,3832704.22,67.52,56.42,-11.1
340676.096625,3832708.6,66.3,60.882,-5.418
340677.661,3832713.0175,62.14,64.794,2.654
340679.204,3832717.37625,60.31,54.904,-5.406
340680.714375,3832721.6425,48.09,67.016,18.926
340682.21675,3832725.88375,67.3,68.672,1.372
340683.79,3832730.3275,66.68,53.908,-12.772
340686.884375,3832739.06875,68.19,53.386,-14.804
340688.39225,3832743.32375,56.46,60.394,3.934
340689.941,3832747.7,55.82,57.048,1.228
340691.471625,3832752.02375,59.22,54.93,-4.29
340692.984625,3832756.29625,56.02,55.148,-0.872
340694.519125,3832760.63,75.0,56.94,-18.06
340695.998,3832764.80625,58.62,56.96,-1.66
340697.447375,3832769.16,52.02,58.72,6.7
340698.936375,3832773.35625,59.12,54.66,-4.46
340700.409625,3832777.5125,56.75,56.03,-0.72
340701.927625,3832781.79375,58.87,52.966,-5.904
340651.95625,3832649.77375,56.91,73.85,16.94
340653.442375,3832653.96875,59.82,56.09,-3.73
340656.590875,3832662.60875,53.25,58.16,4.91
340658.10975,3832666.89625,50.2,49.19,-1.01
340661.17275,3832675.55125,49.19,50.2,1.01
340662.762625,3832680.04125,56.09,59.768,3.678
340664.273125,3832684.315,59.7,56.91,-2.79
340665.77825,3832688.56625,67.8,50.15,-17.65
340667.282375,3832692.815,42.67,61.386,18.716
340670.33075,3832701.4225,63.13,42.67,-20.46
340671.75075,3832705.435,52.56,48.712,-3.848
340673.294,3832709.79625,72.19,50.15,-22.04
340674.86025,3832714.225,49.25,67.32,18.07
340676.404125,3832718.5825,58.77,51.18,-7.59
340677.908375,3832722.835,65.18,55.734,-9.446
340682.5475,3832735.93875,53.19,65.716,12.526
340684.071625,3832740.24625,60.52,60.31,-0.21
340685.592,3832744.54,51.79,50.22,-1.57
340687.1455,3832748.92875,54.83,55.308,0.478
340688.662125,3832753.21375,54.09,57.686,3.596
340690.158375,3832757.44,53.85,60.31,6.46
340691.69625,3832761.7875,59.95,57.59,-2.36
340693.194625,3832766.02,65.54,56.17,-9.37
340694.664375,3832770.335,55.93,54.682,-1.248
340696.157125,3832774.54625,57.59,59.95,2.36
340697.63675,3832778.7225,50.22,51.79,1.57
340699.155375,3832783.0125,68.64,64.422,-4.218
340649.202375,3832650.48125,73.85,56.91,-16.94
340650.703625,3832654.72,49.1,58.196,9.096
340652.245375,3832659.07375,69.66,66.44,-3.22
340655.347125,3832667.5675,48.59,68.59,20.0
340656.876125,3832671.8875,73.42,75.67,2.25
340658.415125,3832676.2375,57.96,50.672,-7.288
340661.513,3832685.0,66.85,58.25,-8.6
340663.015375,3832689.24125,58.25,66.85,8.6
340666.073875,3832697.88625,55.95,59.74,3.79
340667.573625,3832702.12625,57.59,53.544,-4.046
340668.995,3832706.14,51.18,58.77,7.59
340670.54075,3832710.51,44.67,48.59,3.92
340672.093875,3832714.9025,50.69,58.77,8.08
340673.630375,3832719.24625,76.1,49.25,-26.85
340675.140625,3832723.51375,54.17,66.68,12.51
340676.64525,3832727.7675,57.47,68.19,10.72
340678.215,3832732.2025,58.63,66.65,8.02
340679.781,3832736.63125,73.01,66.68,-6.33
340681.298625,3832740.92,56.3,58.18,1.88
340682.81225,3832745.1975,66.1,58.63,-7.47
340684.357,3832749.56375,63.99,66.1,2.11
340685.885375,3832753.88375,67.25,60.106,-7.144
340687.402125,3832758.1725,64.03,63.146,-0.884
340688.935,3832762.50625,62.86,58.342,-4.518
340690.416625,3832766.6925,68.65,65.36,-3.29
