gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,19.48,-1.57
340658.857125,3832652.01375,15.61,21.01,5.4
340660.4055,3832656.37375,37.49,21.374,-16.116
340662.024125,3832660.58,18.96,21.976,3.016
340663.54325,3832664.865,19.48,18.96,-0.52
340666.651625,3832673.62875,22.85,20.47,-2.38
340668.227375,3832678.07375,25.72,18.96,-6.76
340669.763625,3832682.4025,20.58,19.13,-1.45
340672.707375,3832690.71,19.13,13.846,-5.284
340674.289625,3832695.1725,18.78,16.292,-2.488
340675.80925,3832699.4575,12.79,17.034,4.244
340677.24775,3832703.51,19.44,14.782,-4.658
340678.79225,3832707.8675,15.43,29.596,14.166
340681.877875,3832716.5725,14.35,18.992,4.642
340683.3845,3832720.81875,14.03,26.62,12.59
340684.892,3832725.07,16.67,18.84,2.17
340686.475125,3832729.535,26.62,17.19,-9.43
340688.06125,3832734.00875,13.24,32.376,19.136
340689.573625,3832738.275,39.84,13.24,-26.6
340692.63525,3832746.90625,26.93,23.88,-3.05
340694.176375,3832751.25625,16.98,18.44,1.46
340695.681125,3832755.5,17.94,18.44,0.5
340697.21225,3832759.815,18.44,17.94,-0.5
340698.702125,3832764.0175,30.59,27.986,-2.604
340700.151125,3832768.3325,23.83,37.716,13.886
340701.64,3832772.52375,19.93,17.94,-1.99
340703.117,3832776.6825,16.95,22.6,5.65
340704.637625,3832780.96875,26.9,30.59,3.69
340654.725375,3832648.66375,30.69,27.612,-3.078
340656.217,3832652.87,25.4,23.874,-1.526
340657.762375,3832657.23,31.45,31.968,0.518
340660.900375,3832665.6825,37.97,33.726,-4.244
340662.434625,3832670.01375,35.78,36.466,0.686
340663.976625,3832674.3675,16.7,17.22,0.52
340667.087125,3832683.15875,39.29,35.176,-4.114
340668.586375,3832687.39,38.83,30.174,-8.656
340673.13775,3832700.2425,32.77,28.988,-3.782
340674.547,3832704.22,22.76,32.56,9.8
340676.096625,3832708.6,25.6,28.752,3.152
340677.661,3832713.0175,26.32,26.992,0.672
340679.204,3832717.37625,27.75,36.424,8.674
340680.714375,3832721.6425,39.92,24.05,-15.87
340682.21675,3832725.88375,18.24,19.976,1.736
340683.79,3832730.3275,24.91,36.82,11.91
340686.884375,3832739.06875,20.96,35.0,14.04
340688.39225,3832743.32375,34.82,30.92,-3.9
340689.941,3832747.7,39.14,34.33,-4.81
340691.471625,3832752.02375,32.24,38.364,6.124
340692.984625,3832756.29625,38.35,36.878,-1.472
340694.519125,3832760.63,16.19,35.992,19.802
340695.998,3832764.80625,31.27,34.19,2.92
340697.447375,3832769.16,37.9,31.546,-6.354
340698.936375,3832773.35625,32.65,35.248,2.598
340700.409625,3832777.5125,35.05,34.286,-0.764
340701.927625,3832781.79375,33.09,37.33,4.24
340651.95625,3832649.77375,32.57,16.97,-15.6
340653.442375,3832653.96875,31.83,33.9,2.07
340656.590875,3832662.60875,35.78,30.06,-5.72
340658.10975,3832666.89625,39.01,38.25,-0.76
340661.17275,3832675.55125,38.25,39.01,0.76
340662.762625,3832680.04125,28.88,27.468,-1.412
340664.273125,3832684.315,32.62,32.57,-0.05
340665.77825,3832688.56625,23.81,40.97,17.16
340667.282375,3832692.815,42.43,30.058,-12.372
340670.33075,3832701.4225,28.39,42.43,14.04
340671.75075,3832705.435,33.14,37.878,4.738
340673.294,3832709.79625,19.16,40.97,21.81
340674.86025,3832714.225,40.8,21.078,-19.722
340676.404125,3832718.5825,32.56,38.07,5.51
340677.908375,3832722.835,24.11,34.764,10.654
340682.5475,3832735.93875,38.04,25.336,-12.704
340684.071625,3832740.24625,32.19,34.72,2.53
340685.592,3832744.54,39.35,42.26,2.91
340687.1455,3832748.92875,37.64,36.84,-0.8
340688.662125,3832753.21375,37.95,35.612,-2.338
340690.158375,3832757.44,41.27,34.72,-6.55
340691.69625,3832761.7875,32.06,34.53,2.47
340693.194625,3832766.02,22.68,34.58,11.9
340694.664375,3832770.335,34.77,37.702,2.932
340696.157125,3832774.54625,34.53,32.06,-2.47
340697.63675,3832778.7225,42.26,39.35,-2.91
340699.155375,3832783.0125,19.43,24.556,5.126
340649.202375,3832650.48125,16.97,32.57,15.6
340650.703625,3832654.72,40.24,32.364,-7.876
340652.245375,3832659.07375,20.47,22.85,2.38
340655.347125,3832667.5675,37.64,22.24,-15.4
340656.876125,3832671.8875,17.53,14.3,-3.23
340658.415125,3832676.2375,26.32,37.836,11.516
340661.513,3832685.0,24.93,35.82,10.89
340663.015375,3832689.24125,35.82,24.93,-10.89
340666.073875,3832697.88625,39.65,32.56,-7.09
340667.573625,3832702.12625,35.78,33.47,-2.31
340668.995,3832706.14,38.07,32.56,-5.51
340670.54075,3832710.51,42.85,37.64,-5.21
340672.093875,3832714.9025,37.97,32.56,-5.41
340673.630375,3832719.24625,11.45,40.8,29.35
340675.140625,3832723.51375,36.12,24.91,-11.21
340676.64525,3832727.7675,32.06,20.96,-11.1
340678.215,3832732.2025,35.44,20.416,-15.024
340679.781,3832736.63125,17.82,24.91,7.09
340681.298625,3832740.92,36.73,33.026,-3.704
340682.81225,3832745.1975,22.75,35.44,12.69
340684.357,3832749.56375,26.78,22.75,-4.03
340685.885375,3832753.88375,22.39,26.91,4.52
340687.402125,3832758.1725,29.88,29.598,-0.282
340688.935,3832762.50625,26.52,33.32,6.8
340690.416625,3832766.6925,17.8,25.0,7.2
340691.877375,3832771.0,24.84,29.756,4.916
340693.370625,3832775.21375,29.11,23.952,-5.158
340694.85,3832779.3925,28.22,26.778,-1.442
340696.37,3832783.68375,25.0,17.8,-7.2
340646.2765,3832651.48875,24.43,23.99,-0.44
340647.78925,3832655.76375,21.53,31.06,9.53
340649.328625,3832660.11,24.97,24.55,-0.42
340650.865375,3832664.29125,24.13,31.83,7.7
340652.377625,3832668.565,19.15,18.49,-0.66
340653.902,3832672.87375,24.55,25.6,1.05
340655.423375,3832677.17375,25.6,27.74,2.14
340657.00725,3832681.65125,27.59,22.71,-4.88
340658.562375,3832686.05,27.74,25.6,-2.14
340660.06425,3832690.2925,26.64,27.108,0.468
340661.574875,3832694.56,22.35,40.8,18.45
340663.155875,3832699.0275,24.91,25.5,0.59
340664.65625,3832703.27,17.74,22.32,4.58
340666.07375,3832707.2725,17.53,22.554,5.024
340667.621,3832711.6475,40.97,23.81,-17.16
340669.16025,3832715.995,22.32,11.45,-10.87
340670.666125,3832720.2525,27.28,25.28,-2.0
340672.171375,3832724.5075,20.76,23.47,2.71
340673.698875,3832728.8225,19.19,24.62,5.43
340675.271625,3832733.2675,26.39,31.464,5.074
340676.821875,3832737.6525,29.81,37.64,7.83
340678.371875,3832742.02875,26.01,20.74,-5.27
340679.882,3832746.29875,25.28,20.74,-4.54
340681.397625,3832750.58125,36.1,37.64,1.54
340682.926875,3832754.90375,20.74,22.85,2.11
340684.446125,3832759.1975,25.63,19.19,-6.44
340685.98325,3832763.5425,22.79,39.35,16.56
340687.469,3832767.74125,26.86,33.824,6.964
340688.943875,3832772.015,22.62,32.1,9.48
340690.431625,3832776.21375,22.99,23.37,0.38
340691.914,3832780.4025,22.6,16.95,-5.65
340693.447625,3832784.735,28.05,37.95,9.9
340643.636,3832652.24,26.67,21.572,-5.098
340645.150125,3832656.51875,17.67,25.6,7.93
340646.6925,3832660.8725,24.75,18.49,-6.26
340648.226125,3832665.0975,22.42,23.874,1.454
340649.75225,3832669.41,18.49,19.15,0.66
340651.287375,3832673.745,20.37,23.498,3.128
340652.852125,3832678.1675,20.61,25.85,5.24
340654.455625,3832682.7,22.71,27.59,4.88
340655.888875,3832686.7525,19.57,26.32,6.75
340657.397625,3832691.01375,25.85,20.182,-5.668
340658.91425,3832695.2975,27.26,19.456,-7.804
340660.460125,3832699.6675,26.26,22.24,-4.02
340661.97225,3832703.94,24.0,25.456,1.456
340663.41625,3832708.0175,19.0,25.85,6.85
340664.935,3832712.31375,22.29,35.78,13.49
340666.48425,3832716.68625,25.27,24.39,-0.88
340668.03375,3832721.06625,26.35,27.28,0.93
340669.54275,3832725.33,24.8,24.91,0.11
340671.04675,3832729.58,22.54,22.13,-0.41
340672.59575,3832733.9575,28.02,32.56,4.54
340674.152,3832738.35625,29.46,18.48,-10.98
340675.687375,3832742.69125,34.58,29.37,-5.21
340677.20275,3832746.975,32.1,22.62,-9.48
340678.7355,3832751.30875,29.62,37.95,8.33
340680.24925,3832755.58375,22.85,20.74,-2.11
340681.799,3832759.96,34.72,41.27,6.55
340683.34025,3832764.3175,17.45,29.85,12.4
340684.823375,3832768.5075,14.92,28.712,13.792
340686.320375,3832772.8125,33.26,36.1,2.84
340687.81475,3832777.03125,23.39,20.61,-2.78
340689.293625,3832781.2075,30.04,26.86,-3.18
340690.804875,3832785.47875,29.57,22.99,-6.58
340640.976125,3832653.20375,35.14,14.3,-20.84
340642.502375,3832657.525,33.9,31.83,-2.07
340644.052625,3832661.91125,21.6,33.81,12.21
340645.566125,3832666.13875,16.28,21.982,5.702
340647.087125,3832670.44375,38.02,32.56,-5.46
340648.619625,3832674.7825,29.29,17.97,-11.32
340650.1365,3832679.07625,26.09,21.754,-4.336
340651.697,3832683.49125,29.19,34.114,4.924
340653.214375,3832687.79,28.57,29.19,0.62
340654.725,3832692.06375,19.85,21.54,1.69
340656.246625,3832696.37125,16.76,21.54,4.78
340657.7895,3832700.73625,26.87,22.072,-4.798
340659.2865,3832704.975,17.51,33.83,16.32
340660.7295,3832709.055,23.91,31.974,8.064
340662.29025,3832713.475,21.26,22.8,1.54
340663.821,3832717.81,17.19,26.62,9.43
340665.330125,3832722.0775,12.09,24.466,12.376
340666.847875,3832726.37625,22.31,24.32,2.01
340668.37075,3832730.6875,20.03,15.278,-4.752
340669.939,3832735.1225,25.27,14.668,-10.602
340671.4645,3832739.44125,17.96,15.55,-2.41
340672.968625,3832743.7,33.0,31.112,-1.888
340674.511,3832748.065,18.53,24.93,6.4
340676.05175,3832752.425,26.39,37.212,10.822
340677.583875,3832756.76125,13.79,25.66,11.87
340679.118375,3832761.02667,16.77,29.352,12.582
340680.62775,3832765.3775,31.12,38.04,6.92
340682.091875,3832769.5225,21.46,23.02,1.56
340683.581375,3832773.7775,25.38,26.56,1.18
