gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.9,-1.0
340658.857125,3832652.01375,46.56,33.97,-12.59
340660.4055,3832656.37375,25.27,40.574,15.304
340662.024125,3832660.58,47.33,38.416,-8.914
340663.54325,3832664.865,37.9,47.33,9.43
340666.651625,3832673.62875,40.55,43.71,3.16
340668.227375,3832678.07375,39.19,47.33,8.14
340669.763625,3832682.4025,45.71,45.08,-0.63
340672.707375,3832690.71,45.08,47.636,2.556
340674.289625,3832695.1725,45.25,44.66,-0.59
340675.80925,3832699.4575,48.74,45.408,-3.332
340677.24775,3832703.51,44.55,47.18,2.63
340678.79225,3832707.8675,45.98,35.468,-10.512
340681.877875,3832716.5725,47.98,43.928,-4.052
340683.3845,3832720.81875,47.15,34.8,-12.35
340684.892,3832725.07,45.79,43.972,-1.818
340686.475125,3832729.535,34.8,47.47,12.67
340688.06125,3832734.00875,47.57,32.882,-14.688
340689.573625,3832738.275,27.65,47.57,19.92
340692.63525,3832746.90625,35.48,39.602,4.122
340694.176375,3832751.25625,46.79,42.13,-4.66
340695.681125,3832755.5,50.05,42.13,-7.92
340697.21225,3832759.815,42.13,50.05,7.92
340698.702125,3832764.0175,36.72,35.524,-1.196
340700.151125,3832768.3325,39.26,30.046,-9.214
340701.64,3832772.52375,47.67,50.05,2.38
340703.117,3832776.6825,45.71,40.96,-4.75
340704.637625,3832780.96875,36.78,36.72,-0.06
340654.725375,3832648.66375,34.87,36.502,1.632
340656.217,3832652.87,36.27,40.022,3.752
340657.762375,3832657.23,33.21,33.194,-0.016
340660.900375,3832665.6825,28.15,31.68,3.53
340662.434625,3832670.01375,31.24,31.318,0.078
340663.976625,3832674.3675,45.88,45.802,-0.078
340667.087125,3832683.15875,29.2,30.88,1.68
340668.586375,3832687.39,29.89,34.306,4.416
340673.13775,3832700.2425,32.84,34.556,1.716
340674.547,3832704.22,40.01,32.592,-7.418
340676.096625,3832708.6,39.14,37.074,-2.066
340677.661,3832713.0175,38.46,38.074,-0.386
340679.204,3832717.37625,34.25,30.802,-3.448
340680.714375,3832721.6425,26.15,39.926,13.776
340682.21675,3832725.88375,41.38,43.122,1.742
340683.79,3832730.3275,39.87,30.282,-9.588
340686.884375,3832739.06875,41.12,30.274,-10.846
340688.39225,3832743.32375,31.41,34.674,3.264
340689.941,3832747.7,31.49,33.19,1.7
340691.471625,3832752.02375,36.18,30.936,-5.244
340692.984625,3832756.29625,33.64,32.194,-1.446
340694.519125,3832760.63,47.14,32.17,-14.97
340695.998,3832764.80625,33.19,31.968,-1.222
340697.447375,3832769.16,28.27,33.194,4.924
340698.936375,3832773.35625,33.21,30.238,-2.972
340700.409625,3832777.5125,30.69,31.226,0.536
340701.927625,3832781.79375,33.21,28.754,-4.456
340651.95625,3832649.77375,31.57,46.55,14.98
340653.442375,3832653.96875,33.5,31.17,-2.33
