gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.04,0.45
340658.857125,3832652.01375,4.74,4.0,-0.74
340660.4055,3832656.37375,4.15,3.752,-0.398
340662.024125,3832660.58,6.13,6.304,0.174
340663.54325,3832664.865,6.04,6.13,0.09
340666.651625,3832673.62875,5.56,6.16,0.6
340668.227375,3832678.07375,6.7,6.13,-0.57
340669.763625,3832682.4025,5.95,6.26,0.31
340672.707375,3832690.71,6.26,6.364,0.104
340674.289625,3832695.1725,6.71,6.428,-0.282
340675.80925,3832699.4575,6.72,5.814,-0.906
340677.24775,3832703.51,5.79,6.568,0.778
340678.79225,3832707.8675,5.83,5.634,-0.196
340681.877875,3832716.5725,7.06,6.016,-1.044
340683.3845,3832720.81875,6.71,4.81,-1.9
340684.892,3832725.07,5.4,6.102,0.702
340686.475125,3832729.535,4.81,6.58,1.77
340688.06125,3832734.00875,4.57,5.174,0.604
340689.573625,3832738.275,4.71,4.57,-0.14
340692.63525,3832746.90625,5.91,4.626,-1.284
340694.176375,3832751.25625,4.95,5.55,0.6
340695.681125,3832755.5,7.09,5.55,-1.54
340697.21225,3832759.815,5.55,7.09,1.54
340698.702125,3832764.0175,6.56,5.69,-0.87
340700.151125,3832768.3325,6.63,5.01,-1.62
340701.64,3832772.52375,5.83,7.09,1.26
340703.117,3832776.6825,6.75,6.64,-0.11
340704.637625,3832780.96875,4.56,6.56,2.0
340654.725375,3832648.66375,5.92,5.908,-0.012
340656.217,3832652.87,5.83,5.758,-0.072
340657.762375,3832657.23,6.96,5.272,-1.688
340660.900375,3832665.6825,5.38,5.31,-0.07
340662.434625,3832670.01375,5.44,4.91,-0.53
340663.976625,3832674.3675,7.12,7.174,0.054
340667.087125,3832683.15875,4.49,5.18,0.69
340668.586375,3832687.39,4.53,5.942,1.412
340673.13775,3832700.2425,5.76,5.408,-0.352
340674.547,3832704.22,6.29,5.348,-0.942
340676.096625,3832708.6,5.96,6.114,0.154
340677.661,3832713.0175,6.25,5.936,-0.314
340679.204,3832717.37625,5.97,5.718,-0.252
340680.714375,3832721.6425,4.87,6.17,1.3
340682.21675,3832725.88375,4.0,6.166,2.166
340683.79,3832730.3275,6.09,5.084,-1.006
340686.884375,3832739.06875,6.3,5.134,-1.166
340688.39225,3832743.32375,6.51,5.91,-0.6
340689.941,3832747.7,4.0,5.558,1.558
340691.471625,3832752.02375,5.98,4.772,-1.208
340692.984625,3832756.29625,4.98,6.048,1.068
340694.519125,3832760.63,7.38,4.548,-2.832
340695.998,3832764.80625,5.37,5.058,-0.312
340697.447375,3832769.16,4.85,5.404,0.554
340698.936375,3832773.35625,5.54,5.058,-0.482
340700.409625,3832777.5125,5.29,5.468,0.178
340701.927625,3832781.79375,6.9,4.938,-1.962
340651.95625,3832649.77375,5.02,6.83,1.81
340653.442375,3832653.96875,5.56,5.84,0.28
340656.590875,3832662.60875,5.73,5.62,-0.11
340658.10975,3832666.89625,4.58,5.35,0.77
340661.17275,3832675.55125,5.35,4.58,-0.77
340662.762625,3832680.04125,5.31,5.63,0.32
340664.273125,3832684.315,5.58,5.02,-0.56
340665.77825,3832688.56625,6.89,5.98,-0.91
340667.282375,3832692.815,4.06,6.152,2.092
340670.33075,3832701.4225,6.36,4.06,-2.3
340671.75075,3832705.435,4.82,4.62,-0.2
340673.294,3832709.79625,8.12,5.98,-2.14
340674.86025,3832714.225,4.91,6.056,1.146
340676.404125,3832718.5825,5.84,5.57,-0.27
340677.908375,3832722.835,4.98,5.732,0.752
340682.5475,3832735.93875,5.85,5.974,0.124
340684.071625,3832740.24625,5.8,6.01,0.21
340685.592,3832744.54,5.32,5.39,0.07
340687.1455,3832748.92875,5.4,5.482,0.082
340688.662125,3832753.21375,5.23,6.186,0.956
340690.158375,3832757.44,5.29,6.01,0.72
340691.69625,3832761.7875,5.65,5.46,-0.19
340693.194625,3832766.02,5.34,6.89,1.55
340694.664375,3832770.335,4.72,5.366,0.646
340696.157125,3832774.54625,5.46,5.65,0.19
340697.63675,3832778.7225,5.39,5.32,-0.07
340699.155375,3832783.0125,5.87,5.402,-0.468
340649.202375,3832650.48125,6.83,5.02,-1.81
340650.703625,3832654.72,5.0,5.604,0.604
340652.245375,3832659.07375,6.16,5.56,-0.6
340655.347125,3832667.5675,4.63,6.12,1.49
340656.876125,3832671.8875,7.57,7.54,-0.03
340658.415125,3832676.2375,5.11,4.628,-0.482
340661.513,3832685.0,6.47,5.58,-0.89
340663.015375,3832689.24125,5.58,6.47,0.89
