gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.77,-0.44
340658.857125,3832652.01375,57.73,62.06,4.33
340660.4055,3832656.37375,66.88,60.774,-6.106
340662.024125,3832660.58,53.29,57.774,4.484
340663.54325,3832664.865,57.77,53.29,-4.48
340666.651625,3832673.62875,59.37,55.03,-4.34
340668.227375,3832678.07375,57.78,53.29,-4.49
340669.763625,3832682.4025,55.24,54.76,-0.48
340672.707375,3832690.71,54.76,53.986,-0.774
340674.289625,3832695.1725,55.04,57.388,2.348
340675.80925,3832699.4575,51.97,56.442,4.472
340677.24775,3832703.51,55.59,55.618,0.028
340678.79225,3832707.8675,57.01,60.592,3.582
340681.877875,3832716.5725,54.69,55.878,1.188
340683.3845,3832720.81875,56.51,60.94,4.43
340684.892,3832725.07,57.53,56.3,-1.23
340686.475125,3832729.535,60.94,54.34,-6.6
340688.06125,3832734.00875,58.0,62.958,4.958
340689.573625,3832738.275,66.08,58.0,-8.08
340692.63525,3832746.90625,59.54,61.232,1.692
340694.176375,3832751.25625,59.36,58.2,-1.16
340695.681125,3832755.5,51.01,58.2,7.19
340697.21225,3832759.815,58.2,51.01,-7.19
340698.702125,3832764.0175,57.71,60.064,2.354
340700.151125,3832768.3325,57.23,64.032,6.802
340701.64,3832772.52375,52.66,51.01,-1.65
340703.117,3832776.6825,53.87,56.77,2.9
340704.637625,3832780.96875,61.21,57.71,-3.5
340654.725375,3832648.66375,62.03,59.934,-2.096
340656.217,3832652.87,60.81,57.4,-3.41
340657.762375,3832657.23,59.05,62.918,3.868
340660.900375,3832665.6825,64.1,62.982,-1.118
340662.434625,3832670.01375,63.07,64.59,1.52
340663.976625,3832674.3675,53.73,53.116,-0.614
340667.087125,3832683.15875,66.03,62.42,-3.61
340668.586375,3832687.39,66.37,60.39,-5.98
340673.13775,3832700.2425,61.39,61.834,0.444
340674.547,3832704.22,57.58,63.302,5.722
340676.096625,3832708.6,57.86,60.104,2.244
340677.661,3832713.0175,59.46,58.726,-0.734
340679.204,3832717.37625,59.67,64.006,4.336
340680.714375,3832721.6425,66.58,58.636,-7.944
340682.21675,3832725.88375,62.25,56.454,-5.796
340683.79,3832730.3275,59.34,64.618,5.278
340686.884375,3832739.06875,57.13,64.08,6.95
340688.39225,3832743.32375,62.43,61.138,-1.292
340689.941,3832747.7,65.55,62.126,-3.424
340691.471625,3832752.02375,59.95,64.378,4.428
340692.984625,3832756.29625,65.21,63.892,-1.318
340694.519125,3832760.63,52.23,64.142,11.912
340695.998,3832764.80625,62.03,63.442,1.412
340697.447375,3832769.16,65.73,62.16,-3.57
340698.936375,3832773.35625,62.68,64.25,1.57
340700.409625,3832777.5125,63.07,63.06,-0.00999999999998
340701.927625,3832781.79375,59.78,65.198,5.418
340651.95625,3832649.77375,63.95,55.13,-8.82
340653.442375,3832653.96875,62.4,62.33,-0.07
340656.590875,3832662.60875,63.39,61.85,-1.54
340658.10975,3832666.89625,65.09,65.73,0.64
340661.17275,3832675.55125,65.73,65.09,-0.64
340662.762625,3832680.04125,62.98,61.738,-1.242
340664.273125,3832684.315,60.64,63.95,3.31
340665.77825,3832688.56625,56.47,64.47,8.0
340667.282375,3832692.815,69.09,60.588,-8.502
340670.33075,3832701.4225,59.52,69.09,9.57
340671.75075,3832705.435,64.67,66.426,1.756
340673.294,3832709.79625,53.55,64.47,10.92
340674.86025,3832714.225,66.34,57.662,-8.678
340676.404125,3832718.5825,62.19,63.47,1.28
340677.908375,3832722.835,60.93,62.702,1.772
340682.5475,3832735.93875,63.87,58.776,-5.094
340684.071625,3832740.24625,62.16,62.03,-0.13
340685.592,3832744.54,65.86,67.14,1.28
340687.1455,3832748.92875,62.09,63.93,1.84
340688.662125,3832753.21375,64.35,60.32,-4.03
340690.158375,3832757.44,65.29,62.03,-3.26
340691.69625,3832761.7875,60.54,60.96,0.42
340693.194625,3832766.02,59.65,61.15,1.5
340694.664375,3832770.335,65.02,62.542,-2.478
340696.157125,3832774.54625,60.96,60.54,-0.42
340697.63675,3832778.7225,67.14,65.86,-1.28
340699.155375,3832783.0125,57.39,59.828,2.438
340649.202375,3832650.48125,55.13,63.95,8.82
340650.703625,3832654.72,65.98,62.022,-3.958
340652.245375,3832659.07375,55.03,59.37,4.34
340655.347125,3832667.5675,66.52,57.47,-9.05
340656.876125,3832671.8875,52.8,51.88,-0.92
340658.415125,3832676.2375,62.61,65.006,2.396
340661.513,3832685.0,58.2,62.28,4.08
