gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,61.45,-3.1
340658.857125,3832652.01375,66.63,64.45,-2.18
340660.4055,3832656.37375,68.89,64.39,-4.5
340662.024125,3832660.58,56.78,62.138,5.358
340663.54325,3832664.865,61.45,56.78,-4.67
340666.651625,3832673.62875,62.88,60.63,-2.25
340668.227375,3832678.07375,63.17,56.78,-6.39
340669.763625,3832682.4025,56.58,60.8,4.22
340672.707375,3832690.71,60.8,68.87,8.07
340674.289625,3832695.1725,67.8,69.052,1.252
340675.80925,3832699.4575,71.43,62.346,-9.084
340677.24775,3832703.51,58.32,63.848,5.528
340678.79225,3832707.8675,65.03,68.988,3.958
340681.877875,3832716.5725,63.06,64.678,1.618
340683.3845,3832720.81875,69.82,62.81,-7.01
340684.892,3832725.07,68.59,61.114,-7.476
340686.475125,3832729.535,62.81,61.12,-1.69
340688.06125,3832734.00875,63.34,66.146,2.806
340689.573625,3832738.275,67.15,63.34,-3.81
340692.63525,3832746.90625,64.25,64.864,0.614
340694.176375,3832751.25625,68.76,65.0,-3.76
340695.681125,3832755.5,54.31,65.0,10.69
340697.21225,3832759.815,65.0,54.31,-10.69
340698.702125,3832764.0175,61.07,63.066,1.996
340700.151125,3832768.3325,61.79,65.458,3.668
340701.64,3832772.52375,56.76,54.31,-2.45
340703.117,3832776.6825,62.59,60.15,-2.44
340704.637625,3832780.96875,65.06,61.07,-3.99
340654.725375,3832648.66375,65.43,62.692,-2.738
340656.217,3832652.87,66.02,62.282,-3.738
340657.762375,3832657.23,63.09,65.692,2.602
340660.900375,3832665.6825,68.68,65.79,-2.89
340662.434625,3832670.01375,63.82,65.372,1.552
340663.976625,3832674.3675,59.43,57.56,-1.87
340667.087125,3832683.15875,65.43,65.716,0.286
340668.586375,3832687.39,65.16,61.582,-3.578
340673.13775,3832700.2425,62.34,63.902,1.562
340674.547,3832704.22,62.0,65.206,3.206
340676.096625,3832708.6,62.31,62.392,0.082
340677.661,3832713.0175,61.35,63.108,1.758
340679.204,3832717.37625,61.4,65.976,4.576
340680.714375,3832721.6425,69.48,61.37,-8.11
340682.21675,3832725.88375,72.41,61.21,-11.2
340683.79,3832730.3275,60.95,67.138,6.188
340686.884375,3832739.06875,61.27,65.502,4.232
340688.39225,3832743.32375,66.52,61.892,-4.628
340689.941,3832747.7,64.13,64.144,0.014
340691.471625,3832752.02375,61.61,65.172,3.562
340692.984625,3832756.29625,63.57,64.18,0.61
340694.519125,3832760.63,56.7,64.806,8.106
340695.998,3832764.80625,65.82,63.822,-1.998
340697.447375,3832769.16,64.7,66.18,1.48
340698.936375,3832773.35625,67.62,65.148,-2.472
340700.409625,3832777.5125,64.31,64.556,0.246
340701.927625,3832781.79375,61.74,64.622,2.882
340651.95625,3832649.77375,65.41,62.7,-2.71
340653.442375,3832653.96875,64.2,63.36,-0.84
340656.590875,3832662.60875,66.43,63.44,-2.99
340658.10975,3832666.89625,66.19,67.33,1.14
340661.17275,3832675.55125,67.33,66.19,-1.14
340662.762625,3832680.04125,68.02,66.174,-1.846
340664.273125,3832684.315,65.4,65.41,0.00999999999999
340665.77825,3832688.56625,57.47,63.45,5.98
340667.282375,3832692.815,67.19,63.042,-4.148
340670.33075,3832701.4225,60.87,67.19,6.32
340671.75075,3832705.435,65.17,66.202,1.032
340673.294,3832709.79625,57.34,63.45,6.11
340674.86025,3832714.225,67.36,62.826,-4.534
340676.404125,3832718.5825,66.3,67.42,1.12
340677.908375,3832722.835,65.85,66.748,0.898
340682.5475,3832735.93875,65.18,60.69,-4.49
340684.071625,3832740.24625,62.91,60.84,-2.07
340685.592,3832744.54,66.14,65.1,-1.04
340687.1455,3832748.92875,65.92,65.594,-0.326
340688.662125,3832753.21375,65.84,63.868,-1.972
340690.158375,3832757.44,64.62,60.84,-3.78
340691.69625,3832761.7875,63.79,62.92,-0.87
340693.194625,3832766.02,70.1,63.42,-6.68
340694.664375,3832770.335,64.98,65.904,0.924
340696.157125,3832774.54625,62.92,63.79,0.87
340697.63675,3832778.7225,65.1,66.14,1.04
340699.155375,3832783.0125,61.15,68.838,7.688
340649.202375,3832650.48125,62.7,65.41,2.71
340650.703625,3832654.72,69.07,62.752,-6.318
340652.245375,3832659.07375,60.63,62.88,2.25
340655.347125,3832667.5675,65.09,57.13,-7.96
340656.876125,3832671.8875,55.21,58.76,3.55
340658.415125,3832676.2375,66.81,65.986,-0.824
340661.513,3832685.0,60.34,61.72,1.38
340663.015375,3832689.24125,61.72,60.34,-1.38
340666.073875,3832697.88625,64.07,62.41,-1.66
340667.573625,3832702.12625,62.63,65.308,2.678
340668.995,3832706.14,67.42,66.3,-1.12
340670.54075,3832710.51,70.06,65.09,-4.97
340672.093875,3832714.9025,68.57,66.3,-2.27
340673.630375,3832719.24625,60.15,67.36,7.21
340675.140625,3832723.51375,65.93,60.95,-4.98
340676.64525,3832727.7675,65.87,61.27,-4.6
340678.215,3832732.2025,62.76,66.9,4.14
340679.781,3832736.63125,60.63,60.95,0.32
340681.298625,3832740.92,64.87,66.026,1.156
340682.81225,3832745.1975,65.51,62.76,-2.75
340684.357,3832749.56375,64.9,65.51,0.61
340685.885375,3832753.88375,67.02,65.15,-1.87
340687.402125,3832758.1725,58.99,61.086,2.096
340688.935,3832762.50625,59.04,62.472,3.432
340690.416625,3832766.6925,76.0,69.07,-6.93
340691.877375,3832771.0,63.22,60.016,-3.204
340693.370625,3832775.21375,60.18,63.62,3.44
340694.85,3832779.3925,57.5,63.16,5.66
340696.37,3832783.68375,69.07,76.0,6.93
340646.2765,3832651.48875,62.28,66.79,4.51
340647.78925,3832655.76375,59.22,66.5,7.28
340649.328625,3832660.11,68.44,65.5,-2.94
340650.865375,3832664.29125,60.83,64.2,3.37
340652.377625,3832668.565,66.59,74.29,7.7
340653.902,3832672.87375,65.5,66.64,1.14
340655.423375,3832677.17375,66.64,61.91,-4.73
340657.00725,3832681.65125,62.24,64.59,2.35
340658.562375,3832686.05,61.91,66.64,4.73
340660.06425,3832690.2925,60.9,60.616,-0.284
340661.574875,3832694.56,61.26,67.36,6.1
340663.155875,3832699.0275,56.91,58.39,1.48
340664.65625,3832703.27,73.06,61.63,-11.43
340666.07375,3832707.2725,58.52,68.194,9.674
340667.621,3832711.6475,63.45,57.47,-5.98
340669.16025,3832715.995,61.63,60.15,-1.48
340670.666125,3832720.2525,61.07,63.66,2.59
340672.171375,3832724.5075,71.04,63.74,-7.3
340673.698875,3832728.8225,73.42,65.73,-7.69
340675.271625,3832733.2675,64.47,63.082,-1.388
340676.821875,3832737.6525,63.56,65.92,2.36
340678.371875,3832742.02875,62.29,66.29,4.0
340679.882,3832746.29875,63.66,66.29,2.63
340681.397625,3832750.58125,65.43,65.92,0.49
340682.926875,3832754.90375,66.29,66.18,-0.11
340684.446125,3832759.1975,70.48,73.42,2.94
340685.98325,3832763.5425,59.08,66.14,7.06
340687.469,3832767.74125,59.23,63.48,4.25
340688.943875,3832772.015,64.22,68.79,4.57
340690.431625,3832776.21375,64.03,59.25,-4.78
340691.914,3832780.4025,60.15,62.59,2.44
340693.447625,3832784.735,61.7,65.84,4.14
340643.636,3832652.24,67.07,61.018,-6.052
340645.150125,3832656.51875,70.5,66.64,-3.86
340646.6925,3832660.8725,59.35,74.29,14.94
340648.226125,3832665.0975,62.85,62.73,-0.12
340649.75225,3832669.41,74.29,66.59,-7.7
340651.287375,3832673.745,76.25,62.338,-13.912
340652.852125,3832678.1675,55.51,59.69,4.18
340654.455625,3832682.7,64.59,62.24,-2.35
340655.888875,3832686.7525,65.55,66.81,1.26
340657.397625,3832691.01375,59.69,60.766,1.076
340658.91425,3832695.2975,64.16,64.786,0.626
340660.460125,3832699.6675,65.03,57.13,-7.9
340661.97225,3832703.94,61.62,63.45,1.83
340663.41625,3832708.0175,61.73,59.69,-2.04
340664.935,3832712.31375,60.91,62.63,1.72
340666.48425,3832716.68625,64.76,66.99,2.23
340668.03375,3832721.06625,64.27,61.07,-3.2
340669.54275,3832725.33,64.6,56.91,-7.69
340671.04675,3832729.58,66.31,65.59,-0.72
340672.59575,3832733.9575,59.54,66.3,6.76
340674.152,3832738.35625,59.62,67.55,7.93
340675.687375,3832742.69125,63.42,64.32,0.9
340677.20275,3832746.975,68.79,64.22,-4.57
340678.7355,3832751.30875,62.85,65.84,2.99
340680.24925,3832755.58375,66.18,66.29,0.11
340681.799,3832759.96,60.84,64.62,3.78
340683.34025,3832764.3175,62.22,66.29,4.07
340684.823375,3832768.5075,69.09,61.764,-7.326
340686.320375,3832772.8125,62.81,65.43,2.62
340687.81475,3832777.03125,65.81,70.7,4.89
340689.293625,3832781.2075,57.48,59.23,1.75
340690.804875,3832785.47875,61.29,64.03,2.74
340640.976125,3832653.20375,73.75,58.76,-14.99
340642.502375,3832657.525,63.36,64.2,0.84
340644.052625,3832661.91125,65.33,65.698,0.368
340645.566125,3832666.13875,71.12,57.676,-13.444
340647.087125,3832670.44375,65.53,62.41,-3.12
340648.619625,3832674.7825,59.75,65.52,5.77
340650.1365,3832679.07625,60.78,65.848,5.068
340651.697,3832683.49125,65.22,67.334,2.114
340653.214375,3832687.79,67.43,65.22,-2.21
340654.725,3832692.06375,69.4,66.71,-2.69
340656.246625,3832696.37125,67.71,66.71,-1.0
340657.7895,3832700.73625,63.29,64.002,0.712
340659.2865,3832704.975,65.04,62.61,-2.43
340660.7295,3832709.055,59.69,63.654,3.964
340662.29025,3832713.475,63.7,69.62,5.92
340663.821,3832717.81,61.12,62.81,1.69
340665.330125,3832722.0775,81.94,65.238,-16.702
340666.847875,3832726.37625,65.23,64.65,-0.58
340668.37075,3832730.6875,66.11,65.272,-0.838
340669.939,3832735.1225,65.28,67.966,2.686
340671.4645,3832739.44125,68.46,72.8,4.34
340672.968625,3832743.7,65.84,60.284,-5.556
340674.511,3832748.065,69.64,60.562,-9.078
340676.05175,3832752.425,56.96,65.172,8.212
340677.583875,3832756.76125,65.55,63.93,-1.62
340679.118375,3832761.02667,69.52,68.312,-1.208
340680.62775,3832765.3775,59.69,65.18,5.49
340682.091875,3832769.5225,62.07,62.43,0.36
340683.581375,3832773.7775,67.8,65.24,-2.56
340685.078125,3832778.01625,59.25,66.592,7.342
340686.5475,3832782.17125,66.29,59.25,-7.04
340688.069125,3832786.48125,71.66,59.886,-11.774
340637.955,3832654.18375,58.76,59.948,1.188
340639.4715,3832658.47875,61.66,67.706,6.046
340640.99,3832662.78,72.08,63.238,-8.842
340642.495875,3832667.0325,60.2,58.76,-1.44
340644.03175,3832671.3825,64.91,63.54,-1.37
340645.535125,3832675.64,64.94,61.9,-3.04
340647.059625,3832679.955,61.96,63.444,1.484
340648.620375,3832684.37625,58.95,61.39,2.44
340650.127625,3832688.645,66.54,63.23,-3.31
340651.645625,3832692.9425,59.8,66.38,6.58
340653.163875,3832697.2425,66.71,68.178,1.468
340654.699875,3832701.59,65.72,62.41,-3.31
340656.2,3832705.8375,62.41,65.682,3.272
340657.56575,3832709.7,66.38,59.8,-6.58
340659.14625,3832714.1825,69.62,60.34,-9.28
340660.722875,3832718.645,56.37,60.604,4.234
340662.266375,3832723.01375,65.55,65.064,-0.486
340663.786125,3832727.32,64.65,65.23,0.58
340665.282,3832731.5525,72.8,68.46,-4.34
340666.843375,3832735.9775,68.52,66.56,-1.96
340668.392125,3832740.35875,62.5,64.848,2.348
340669.88575,3832744.58875,60.52,61.294,0.774
340671.3905,3832748.84875,66.26,62.07,-4.19
340672.938,3832753.23375,64.32,63.136,-1.184
340674.485375,3832757.61375,61.53,64.584,3.054
340676.015625,3832761.9475,60.73,60.518,-0.212
340677.5485,3832766.28875,66.18,68.488,2.308
340679.03525,3832770.49875,65.2,62.5,-2.7
340680.513875,3832774.6975,70.47,61.068,-9.402
340682.012875,3832778.94375,69.17,67.25,-1.92
340683.5095,3832783.1825,62.28,70.47,8.19
