actual_c5,predicted_c5,prediction_diff
0.063114,0.141874888791,0.0787608887907
0.04274775,0.146398245129,0.103650495129
0.0312215,0.147925042078,0.116703542078
0.052479,0.14715624564,0.0946772456402
0.056917,0.144759389569,0.0878423895694
0.0482355,0.147287965246,0.0990524652456
0.04782375,0.145992836569,0.0981690865694
0.111162,0.145992836569,0.0348308365694
0.07263,0.146695441603,0.0740654416026
0.1520475,0.144759389569,-0.0072881104306
0.078613,0.141874888791,0.0632618887907
0.080388,0.144759389569,0.0643713895694
0.05314725,0.144759389569,0.0916121395694
0.1297805,0.146507341891,0.0167268418909
0.12886875,0.146507341891,0.0176385918909
0.066102,0.146220370845,0.0801183708445
0.061005,0.147287965246,0.0862829652456
0.053568,0.141874888791,0.0883068887907
0.07314525,0.146220370845,0.0730751208445
0.1397645,0.147287965246,0.00752346524558
0.0420525,0.147287965246,0.105235465246
0.1002885,0.142775341675,0.042486841675
0.089778,0.146738211122,0.0569602111219
0.0484515,0.144759389569,0.0963078895694
0.0998415,0.144759389569,0.0449178895694
0.086153,0.146695441603,0.0605424416026
0.0842675,0.144759389569,0.0604918895694
0.100548,0.147287965246,0.0467399652456
0.1553375,0.142775350756,-0.0125621492444
0.147315,0.141874888791,-0.00544011120933
0.101518,0.145992836569,0.0444748365694
0.0618075,0.142775338941,0.0809678389414
0.097804,0.146695441603,0.0488914416026
0.032088,0.146378863081,0.114290863081
0.1606695,0.147287965246,-0.0133815347543
0.103005,0.152291925666,0.049286925666
0.054285,0.145992836569,0.0917078365694
0.09831675,0.146403680867,0.0480869308673
0.07058025,0.14715624564,0.0765759956402
0.080444,0.141874888791,0.0614308887907
0.070946,0.146695441603,0.0757494416026
0.084968,0.147156245641,0.0621882456406
0.236208,0.146406975593,-0.0898010244071
0.0953955,0.146695441603,0.0512999416026
0.0809025,0.145992836569,0.0650903365694
0.1022865,0.14715624564,0.0448697456402
0.0763215,0.144542947264,0.0682214472639
0.1457325,0.144759389569,-0.000973110430603
0.059079,0.146507341891,0.0874283418909
0.079968,0.146403680867,0.0664356808673
0.09384,0.146695441603,0.0528554416026
0.111345,0.146695441603,0.0353504416026
0.035232,0.146507341891,0.111275341891
0.07053475,0.146220370845,0.0756856208445
0.09415275,0.14715624564,0.0530034956402
0.036832,0.146693359081,0.109861359081
0.0734825,0.145894725767,0.0724122257668
0.0484745,0.142775341675,0.094300841675
0.0318115,0.146654961046,0.114843461046
0.03234675,0.146403680867,0.114056930867
0.062192,0.14622036824,0.0840283682396
0.203229,0.146507341905,-0.0567216580953
0.05530525,0.145992836569,0.0906875865694
