actual_adf,predicted_adf,prediction_diff
0.1371395,0.222066702659,0.0849272026589
0.062289,0.228798753262,0.166509753262
0.073267,0.224735482306,0.151468482306
0.1129905,0.225724494495,0.112733994495
0.141188,0.228798986649,0.0876109866493
0.094527,0.222066583703,0.127539583703
0.1292625,0.228680555246,0.099418055246
0.25188125,0.228135073016,-0.0237461769836
0.134595,0.22703877643,0.0924437764295
0.32730225,0.228681277646,-0.0986209723544
0.16144875,0.225016666274,0.0635679162738
0.144903,0.227365750208,0.0824627502078
0.11831625,0.258511975747,0.140195725747
0.2362265,0.227038776454,-0.00918772354551
0.267786,0.227365750208,-0.0404202497921
0.161966,0.227365750208,0.0653997502079
0.125755,0.225340265958,0.0995852659577
0.0926745,0.222066702659,0.129392202659
0.16138125,0.225724494492,0.0643432444924
0.3174065,0.228681277646,-0.0887252223544
0.1034775,0.228681185803,0.125203685803
0.2236095,0.227365750208,0.00375625020785
0.190671,0.243722177573,0.053051177573
0.08888325,0.225724494495,0.136841244495
0.19998,0.217711132973,0.0177311329731
0.183012,0.222347630669,0.0393356306689
0.15831375,0.227365753482,0.069052003482
0.233928,0.228169331072,-0.00575866892774
0.31522675,0.226081983678,-0.0891447663216
0.285453,0.226076664784,-0.0593763352155
0.19710125,0.227038776435,0.0299375264354
0.110208,0.228798860939,0.118590860939
0.214326,0.225351938031,0.0110259380309
0.057972,0.225258771085,0.167286771085
0.3581475,0.227365889177,-0.130781610823
0.220563,0.250879132423,0.0303161324233
0.113317,0.227365750207,0.114048750207
0.22692,0.227038896923,0.000118896922502
0.148239,0.228786555366,0.0805475553658
0.156196,0.224688988124,0.0684929881244
0.150746,0.225168554371,0.0744225543705
0.182922,0.229422054421,0.0465000544208
0.499434,0.229140987905,-0.270293012095
0.1983165,0.226839285078,0.028522785078
0.1567465,0.228736312651,0.0719898126507
0.2189775,0.228683683297,0.00970618329719
0.143372,0.220509714094,0.0771377140942
0.3044825,0.293887883901,-0.0105946160987
0.1169595,0.225321652477,0.108362152477
0.149568,0.222066821726,0.0724988217258
0.20232,0.228681277646,0.0263612776456
0.1882725,0.226081851382,0.0378093513815
0.069184,0.22868127583,0.15949727583
0.16927625,0.225724494495,0.0564482444955
0.15978825,0.217710139757,0.0579218897569
0.069456,0.228798986048,0.159342986048
0.06657125,0.222962071542,0.156390821542
0.0721255,0.228115494074,0.155989994074
0.0590175,0.225939422868,0.166921922868
0.04642925,0.227355028536,0.180925778536
0.101683,0.226081606323,0.124398606323
0.3905355,0.234511075395,-0.156024424605
0.121693,0.227038776427,0.105345776427
0.07506675,0.225721125173,0.150654375173
0.10254,0.227038776427,0.124498776427
0.031005,0.227365750208,0.196360750208
0.0845955,0.228168470013,0.143572970013
0.0742405,0.226081851382,0.151841351382
0.0957645,0.209810219905,0.114045719905
0.141947,0.227365746736,0.0854187467361
0.14229,0.223201430868,0.0809114308678
0.088502,0.228168470013,0.139666470013
0.159138,0.22703877643,0.0679007764295
0.17101025,0.217711132896,0.0467008828958
0.066531,0.225148784926,0.158617784926
0.1594575,0.217711132973,0.058253632973
0.2346575,0.225966268018,-0.00869123198204
0.2011785,0.228706207871,0.0275277078711
0.21186,0.247979155245,0.0361191552445
0.251945,0.229060580137,-0.0228844198629
0.26672675,0.232962927295,-0.0337638227048
0.122496,0.22703877643,0.10454277643
0.247676,0.228168470013,-0.0195075299871
0.199439,0.228168470013,0.0287294700129
0.21408975,0.228804822126,0.0147150721262
0.06624825,0.217215673221,0.150967423221
0.18810825,0.225439865936,0.0373316159361
0.106806,0.228798986649,0.121992986649
0.08181875,0.22703877643,0.14522002643
0.14348025,0.222066702659,0.078586452659
0.150052,0.222057310401,0.0720053104013
0.3532945,0.22738867966,-0.12590582034
0.24489,0.226278665747,-0.0186113342531
0.3694415,0.225340266232,-0.144101233768
0.3465,0.251767020375,-0.0947329796246
0.305689,0.22826488886,-0.0774241111401
0.262257,0.217372560102,-0.0448844398976
0.17565075,0.226295775932,0.0506450259322
0.26104375,0.227038779647,-0.0340049703526
0.170329,0.217711133089,0.0473821330894
0.2871605,0.230283833601,-0.056876666399
0.376069,0.226104188866,-0.149964811134
0.4375085,0.231409695517,-0.206098804483
0.0526965,0.2280844689,0.1753879689
0.2498705,0.222066702659,-0.027803797341
0.274736,0.225340466103,-0.0493955338972
0.2209825,0.222066702659,0.00108420265903
0.1601275,0.226474935992,0.0663474359918
0.3873675,0.225724494495,-0.161643005505
0.11925,0.228166016089,0.108916016089
0.275778,0.228168472177,-0.047609527823
0.15249525,0.222935361621,0.0704401116211
0.1756125,0.218927075575,0.0433145755754
0.300863,0.232059152315,-0.0688038476852
0.37567075,0.227979728294,-0.147691021706
0.206766,0.225456418125,0.0186904181248
0.1475115,0.212066624387,0.0645551243865
0.19068875,0.225883125505,0.0351943755045
0.206388,0.223394227892,0.0170062278924
0.23244925,0.26212052963,0.0296712796301
0.2980375,0.227170433666,-0.0708670663336
0.238601,0.222203522171,-0.0163974778287
0.29799425,0.225340265958,-0.0726539840423
0.222135,0.228982405436,0.00684740543602
0.3933635,0.225341242386,-0.168022257614
0.164318,0.217188723175,0.0528707231753
0.23031,0.229965527524,-0.000344472475667
0.294138,0.227448866112,-0.0666891338878
0.2328255,0.235777057775,0.00295155777503
0.21826875,0.22703841412,0.00876966411957
0.1639395,0.224859761801,0.0609202618013
0.18805725,0.22736564356,0.0393083935596
0.247738,0.228168548829,-0.0195694511713
0.199824,0.217259639548,0.0174356395477
0.200374,0.225260181512,0.0248861815125
0.315578,0.245651757845,-0.0699262421545
0.350008,0.225967459519,-0.124040540481
0.26570775,0.224980119889,-0.0407276301106
0.2109315,0.217710029027,0.0067785290266
0.19731975,0.228151071928,0.0308313219277
0.413133,0.228279361053,-0.184853638947
0.178068,0.227545886749,0.049477886749
0.3503745,0.22397323646,-0.12640126354
0.35207,0.246575695347,-0.105494304653
0.660618,0.227823086873,-0.432794913127
0.30171675,0.22703877643,-0.0746779735705
0.330954,0.225724494495,-0.105229505505
0.2430705,0.225724494495,-0.0173460055045
0.342055,0.227132488288,-0.114922511712
0.275336,0.430308828234,0.154972828234
0.822675,0.217714323764,-0.604960676236
0.6679925,0.222909810823,-0.445082689177
0.2331495,0.225340960367,-0.00780853963285
0.45967,0.217711132973,-0.241958867027
0.2115085,0.227365750208,0.0158572502079
0.262903,0.290228127194,0.0273251271937
0.13426175,0.222066702659,0.087804952659
0.275872,0.225340488063,-0.0505315119372
0.297077,0.230661534562,-0.0664154654384
0.148302,0.225566234973,0.0772642349728
0.277473,0.243112823991,-0.034360176009
0.274703,0.240816072425,-0.0338869275751
0.22644,0.227038712993,0.000598712993027
0.37051375,0.225340265958,-0.145173484042
0.0382415,0.226081851382,0.187840351382
0.415646,0.227051784066,-0.188594215934
0.46588875,0.222066739484,-0.243822010516
0.4863,0.225945292246,-0.260354707754
0.1801275,0.316689924015,0.136562424015
0.568997,0.227365750208,-0.341631249792
0.47163,0.225724494518,-0.245905505482
0.258984,0.218800104074,-0.040183895926
0.1837,0.237030599603,0.0533305996027
0.259776,0.228798986649,-0.0309770133507
0.302841,0.292695880677,-0.0101451193231
0.229924,0.2288362449,-0.00108775510007
0.235773,0.228798986978,-0.00697401302228
0.1992375,0.22868276913,0.0294452691301
0.187756,0.228168663059,0.0404126630587
0.19082,0.221970462577,0.0311504625766
0.2148455,0.224786269145,0.00994076914498
