actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0687275,0.051222
0.00864675,0.0687275,0.06008075
0.010127,0.0687275,0.0586005
0.0148995,0.0662565,0.051357
0.017296,0.0687275,0.0514315
0.01431675,0.069726875,0.055410125
0.018495,0.0687275,0.0502325
0.046986,0.0662565,0.0192705
0.0193725,0.0687275,0.049355
0.04968825,0.0687275,0.01903925
0.027432,0.0687275,0.0412955
0.023793,0.0687275,0.0449345
0.0140985,0.0687275,0.054629
0.0375725,0.0687275,0.031155
0.0437175,0.0662565,0.022539
0.02392,0.069726875,0.045806875
0.019285,0.0687275,0.0494425
0.0086025,0.0687275,0.060125
0.0257355,0.0687275,0.042992
0.0488585,0.0687275,0.019869
0.0154125,0.0687275,0.053315
0.0331335,0.0687275,0.035594
0.032331,0.0687275,0.0363965
0.012654,0.0687275,0.0560735
0.034056,0.0662565,0.0322005
0.0284315,0.0687275,0.040296
0.02576125,0.0687275,0.04296625
0.04313475,0.0687275,0.02559275
0.056644,0.0687275,0.0120835
0.044597,0.0687275,0.0241305
0.0361875,0.0687275,0.03254
0.017466,0.0687275,0.0512615
0.033026,0.0687275,0.0357015
0.007932,0.069726875,0.061794875
0.0568425,0.0687275,0.011885
0.03472875,0.0687275,0.03399875
0.0163325,0.069726875,0.053394375
0.0394365,0.0687275,0.029291
0.0270855,0.0687275,0.041642
0.02499,0.0687275,0.0437375
0.021128,0.0687275,0.0475995
0.027563,0.069726875,0.042163875
0.081852,0.0687275,-0.0131245
0.030102,0.0687275,0.0386255
0.023584,0.069726875,0.046142875
0.0387515,0.0687275,0.029976
0.0186515,0.0662565,0.047605
0.047752,0.0687275,0.0209755
0.019458,0.0687275,0.0492695
0.024128,0.0687275,0.0445995
0.027024,0.0687275,0.0417035
0.022815,0.0687275,0.0459125
0.00944,0.0687275,0.0592875
0.025454,0.0687275,0.0432735
0.025521,0.0687275,0.0432065
0.010384,0.0687275,0.0583435
0.01189875,0.0687275,0.05682875
0.010854,0.0687275,0.0578735
0.0061,0.0687275,0.0626275
0.006106,0.0687275,0.0626215
0.012489,0.069726875,0.057237875
0.0634005,0.0687275,0.005327
0.01633775,0.0687275,0.05238975
0.011385,0.0687275,0.0573425
0.01524,0.0687275,0.0534875
0.002355,0.069726875,0.067371875
0.011088,0.0687275,0.0576395
0.010471,0.0687275,0.0582565
0.015444,0.069726875,0.054282875
0.02623,0.0687275,0.0424975
0.02151,0.0687275,0.0472175
0.010506,0.0687275,0.0582215
0.0238455,0.0687275,0.044882
0.0260985,0.0687275,0.042629
0.009447,0.0687275,0.0592805
0.02235825,0.0687275,0.04636925
0.0320275,0.0687275,0.0367
0.0314175,0.069726875,0.038309375
0.03879,0.0687275,0.0299375
0.04607375,0.0687275,0.02265375
0.04025075,0.0687275,0.02847675
0.020576,0.0687275,0.0481515
0.0349635,0.069726875,0.034763375
0.031058,0.0687275,0.0376695
0.03235725,0.069726875,0.037369625
0.0093765,0.0687275,0.059351
0.031559,0.0687275,0.0371685
0.01512,0.0687275,0.0536075
0.01028625,0.0687275,0.05844125
0.017931,0.0687275,0.0507965
0.02483425,0.0687275,0.04389325
0.0641355,0.069726875,0.005591375
0.045405,0.0687275,0.0233225
0.064875,0.0687275,0.0038525
0.059895,0.069726875,0.009831875
0.058847,0.0662565,0.0074095
0.044619,0.0662565,0.0216375
0.03211275,0.0662565,0.03414375
0.03843125,0.0687275,0.03029625
0.0277965,0.0687275,0.040931
0.0460525,0.0687275,0.022675
0.061401,0.0687275,0.0073265
0.0714235,0.0687275,-0.002696
0.0076325,0.0687275,0.061095
0.0450545,0.0687275,0.023673
0.0556385,0.0687275,0.013089
0.0407,0.0662565,0.0255565
0.02457,0.0687275,0.0441575
0.0667875,0.0687275,0.00194
0.01785,0.0662565,0.0484065
0.046926,0.0687275,0.0218015
0.02390775,0.0687275,0.04481975
0.0241875,0.0687275,0.04454
0.0475615,0.0662565,0.018695
0.06199725,0.0687275,0.00673025
0.030996,0.0687275,0.0377315
0.02054325,0.0687275,0.04818425
0.0254975,0.0687275,0.04323
0.037842,0.0687275,0.0308855
0.0370145,0.0687275,0.031713
0.0506805,0.0687275,0.018047
0.03895425,0.0687275,0.02977325
0.05215325,0.0687275,0.01657425
0.0395595,0.0687275,0.029168
0.070179,0.0687275,-0.0014515
0.0230615,0.0687275,0.045666
0.036,0.0687275,0.0327275
0.05265,0.0687275,0.0160775
