actual_c6,predicted_c6,prediction_diff
0.119634,0.182299649385,0.0626656493852
0.05364225,0.183954108585,0.130311858585
0.06314,0.188187521338,0.125047521338
0.098091,0.18542321509,0.0873322150905
0.123892,0.177680533455,0.0537885334553
0.08021025,0.181438632569,0.101228382569
0.1107675,0.178615811435,0.0678483114354
0.20489525,0.178615811436,-0.0262794385641
0.1152225,0.18026958143,0.0650470814303
0.277614,0.177680533455,-0.0999334665447
0.13401675,0.182299680558,0.0482829305582
0.12111,0.177680533455,0.0565705334553
0.10421775,0.17809398757,0.0738762375701
0.198654,0.185423215584,-0.0132307844162
0.2240685,0.179493031983,-0.0445754680165
0.138046,0.188187521338,0.0501415213382
0.10647,0.181438632569,0.0749686325687
0.084072,0.182299650878,0.0982276508784
0.13564575,0.188187521338,0.0525417713382
0.268548,0.181438632569,-0.0871093674313
0.088065,0.181438632569,0.0933736325687
0.190476,0.17805673133,-0.0124192686702
0.15834,0.197933324382,0.0395933243822
0.07622925,0.177680533455,0.101451283455
0.165924,0.177680533455,0.0117565334553
0.1545805,0.180430453972,0.0258499539718
0.1325525,0.177680535761,0.0451280357613
0.19079325,0.181439119354,-0.00935413064594
0.25858275,0.17805693393,-0.0805258160703
0.240856,0.182299650883,-0.0585563491167
0.16091375,0.178615834216,0.0177020842165
0.092742,0.17805673133,0.0853147313298
0.1813,0.180278762431,-0.00102123756923
0.05004,0.183924979247,0.133884979247
0.301305,0.181438747483,-0.119866252517
0.18583425,0.20731509202,0.0214808420195
0.0969845,0.178615811436,0.0816313114359
0.1874835,0.183969765223,-0.00351373477658
0.1211535,0.187590199433,0.0664366994332
0.131206,0.182299650878,0.0510936508784
0.129618,0.1802695815,0.0506515815002
0.155359,0.18572275024,0.0303637502401
0.417582,0.186608999231,-0.230973000769
0.1682145,0.18026958143,0.0120550814303
0.1331625,0.178615811488,0.0454533114883
0.180226,0.18553269699,0.00530669698977
0.1247205,0.177680533387,0.0529600333874
0.2567305,0.177925797775,-0.078804702225
0.0975015,0.179532605985,0.0820311059854
0.12544,0.183987580995,0.0585475809947
0.175296,0.183967566314,0.00867156631436
0.1654575,0.18026958143,0.0148120814303
0.059744,0.179493031438,0.119749031438
0.14382225,0.188187521338,0.0443652713382
0.13426725,0.18542321509,0.0511559650905
0.059072,0.180255200918,0.121183200918
0.0546725,0.178393191798,0.123720691798
0.0612715,0.178056731329,0.116785231329
0.0529175,0.179155655841,0.126238155841
0.04032325,0.183964444904,0.143641194904
0.089194,0.188187441177,0.0989934411772
0.327135,0.183556752696,-0.143578247304
0.10535525,0.178615811436,0.0732605614359
0.06368175,0.188185865728,0.124504115728
0.0873,0.181438632568,0.0941386325679
0.02865,0.18542321509,0.15677321509
0.0735075,0.188187521338,0.114680021338
0.0637695,0.183967566314,0.120198066314
0.0803205,0.176090929166,0.0957704291664
0.115717,0.183967566314,0.0682505663144
0.12078,0.18026958143,0.0594895814303
0.077996,0.182299650878,0.104303650878
0.1352925,0.17805673133,0.0427642313298
0.14491175,0.17805673133,0.0331449813298
0.057084,0.188076567417,0.130992567417
0.13709925,0.178615811436,0.0415165614359
0.20263,0.183967566314,-0.0186624336856
0.169761,0.179510180314,0.00974918031429
0.17307,0.197852097258,0.0247820972583
0.20587125,0.1797629626,-0.0261082873997
0.226476,0.193049574824,-0.0334264251764
0.10192,0.181438632569,0.0795186325687
0.2127125,0.178615811436,-0.0340966885641
0.168381,0.182299650878,0.0139186508784
0.1817325,0.180298182368,-0.00143431763235
0.05687175,0.17805673133,0.12118498133
0.15654925,0.185423215092,0.028873965092
0.091686,0.18026958143,0.0885835814303
0.0715325,0.179493031983,0.107960531983
0.12554925,0.17805673133,0.0525074813298
0.12521775,0.177680533455,0.0524627834553
0.289159,0.17807173639,-0.11108726361
0.199485,0.185424137307,-0.014060862693
0.3045665,0.188188215124,-0.116378284876
0.286605,0.180483799428,-0.106121200572
0.246842,0.180669438428,-0.0661725615718
0.217638,0.188187521338,-0.0294504786618
0.143538,0.177680533455,0.0341425334553
0.2226125,0.179493034574,-0.0431194654265
0.1425325,0.179493031983,0.0369605319835
0.241108,0.183067125361,-0.058040874639
0.314668,0.188201200152,-0.126466799848
0.366085,0.183738510006,-0.182346489994
0.045064,0.181400609876,0.136336609876
0.204816,0.188187521338,-0.0166284786618
0.2190975,0.17861600289,-0.0404814971095
0.1802825,0.17805673133,-0.0022257686702
0.1355575,0.178944618538,0.043387118538
0.32058,0.18542321509,-0.13515678491
0.1014,0.177680533455,0.0762805334553
0.228852,0.182299652249,-0.046552347751
0.1285875,0.182299636112,0.053712136112
0.151425,0.179493044927,0.0280680449268
0.2533015,0.180348755855,-0.0729527441445
0.3136735,0.180057356022,-0.133616143978
0.17577,0.185542125842,0.00977212584165
0.12696825,0.182299743794,0.0553314937943
0.16519125,0.181438632569,0.0162473825687
0.168546,0.183645728007,0.0150997280067
0.19543475,0.229275095454,0.0338403454536
0.247357,0.177765374904,-0.0695916250964
0.19964675,0.184063664591,-0.0155830854089
0.245841,0.18818753278,-0.0576534672201
0.1825755,0.179511773459,-0.00306372654105
0.3231845,0.178616503753,-0.144567996247
0.1412565,0.196214338958,0.0549578389584
0.19431,0.185560983935,-0.00874901606517
0.241488,0.177996071339,-0.0634919286606
0.1958115,0.189668703537,-0.00614279646342
0.1708875,0.182299650878,0.0114121508784
0.14324625,0.180253991076,0.037007741076
0.159543,0.18026958143,0.0207265814303
0.209714,0.188187521341,-0.0215264786586
0.1693255,0.183967591451,0.0146420914512
0.16948,0.186599826005,0.0171198260046
0.262392,0.188675330703,-0.0737166692973
0.288904,0.177878979115,-0.111025020885
0.22077825,0.183685435315,-0.037092814685
0.17835,0.177681130602,-0.000668869398344
0.1710445,0.183967566314,0.0129230663144
0.3366555,0.181987994743,-0.154667505257
0.143868,0.262563491262,0.118695491262
0.2890755,0.186525350856,-0.102550149144
0.29562575,0.199286670349,-0.0963390796507
0.53046,0.177797025088,-0.352662974912
0.248757,0.18026958143,-0.0684874185697
0.27417,0.182299699407,-0.0918703005935
0.205539,0.181438719477,-0.0241002805227
0.29327425,0.178615811436,-0.114658438564
0.22716575,0.179494848853,-0.0476709011474
0.687575,0.178059228763,-0.509515771237
0.5577845,0.179249110756,-0.378535389244
0.19094225,0.186556895711,-0.0043853542888
0.386355,0.17805673133,-0.20829826867
0.1790135,0.183967566314,0.00495406631436
0.217958,0.234170640643,0.0162126406426
0.11421025,0.181438632569,0.0672283825687
0.23200975,0.182299650878,-0.0497100991216
0.2396165,0.185512612519,-0.054103887481
0.126786,0.183849315171,0.0570633151709
0.22912875,0.198496131084,-0.0306326189161
0.229729,0.18691604026,-0.0428129597401
0.1898475,0.180273546597,-0.00957395340259
0.30838325,0.188187521338,-0.120195728662
0.0338215,0.181438632569,0.147617132569
0.343035,0.180278711721,-0.162756288279
0.39608775,0.180386888413,-0.215700861587
0.4067,0.185572690492,-0.221127309508
0.152132,0.235902645729,0.0837706457294
0.4719715,0.241298145659,-0.230673354341
0.391433,0.178056731345,-0.213376268655
0.2118105,0.208761501915,-0.00304899808519
0.154616,0.182457364647,0.0278413646473
0.220864,0.182299671952,-0.0385643280476
0.2495955,0.223784081627,-0.0258114183734
0.187107,0.180292934071,-0.00681406592914
0.196299,0.185423219741,-0.0108757802592
0.16860725,0.180270487104,0.0116632371036
0.159213,0.178616478983,0.019403478983
0.15694,0.183967566314,0.0270275663144
0.1758355,0.181438632569,0.00560313256872
0.166152,0.179677961323,0.0135259613227
0.188811,0.185423215588,-0.00338778441209
0.1579935,0.18026958143,0.0222760814303
0.09109875,0.178078307617,0.0869795576172
0.2075325,0.17828540576,-0.0292470942396
0.17365,0.182837552753,0.00918755275339
