actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.282803648425,0.0825501484254
0.10503675,0.280863271381,0.175826521381
0.1044885,0.297646718071,0.193158218071
0.1654695,0.288868183563,0.123398683563
0.198105,0.293353941552,0.0952489415522
0.1427625,0.287708999351,0.144946499351
0.17708625,0.284947933418,0.107861683418
0.36304325,0.2848972519,-0.0781459980998
0.207225,0.287520778355,0.0802957783546
0.47934975,0.293353941552,-0.185995808448
0.24006175,0.281592330207,0.0415305802068
0.225291,0.293344000112,0.0680530001124
0.1714635,0.292948683732,0.121485183732
0.366007,0.289847464223,-0.076159535777
0.39665475,0.284613647175,-0.112041102825
0.228068,0.297559151529,0.0694911515286
0.18676,0.287709139762,0.100949139762
0.1462425,0.282803679214,0.136561179214
0.2345265,0.297559151526,0.0630326515258
0.457171,0.287709139762,-0.169461860238
0.14553,0.287709061189,0.142179061189
0.323898,0.278813545932,-0.0450844540681
0.280449,0.380685482381,0.100236482381
0.13733475,0.293353941552,0.156019191552
0.2998215,0.293353941552,-0.00646755844779
0.269165,0.288454578934,0.0192895789343
0.24258125,0.293353953374,0.0507727033738
0.334476,0.32446477449,-0.01001122551
0.47056425,0.299854143443,-0.170710106557
0.432768,0.282795606323,-0.149972393677
0.29861925,0.28506149659,-0.0135577534103
0.1720155,0.278941442924,0.106925942924
0.31213,0.289180577994,-0.0229494220062
0.09006,0.280788421745,0.190728421745
0.518817,0.287744130132,-0.231072869868
0.323568,0.338013015059,0.0144450150587
0.167602,0.284885840445,0.117283840445
0.32523675,0.290892491566,-0.0343442584344
0.21881925,0.299820077004,0.0810008270037
0.23664,0.280882577271,0.0442425772706
0.221692,0.294797873851,0.0731058738508
0.26789,0.295234114978,0.0273441149782
0.735642,0.282230677309,-0.453411322691
0.293712,0.286455741666,-0.00725625833365
0.237649,0.284880351229,0.047231351229
0.321264,0.288887709432,-0.0323762905685
0.2196935,0.288223709557,0.0685302095574
0.450215,0.296451763419,-0.153763236581
0.1760385,0.28480410416,0.10876560416
0.229536,0.280943971671,0.0514079716706
0.29616,0.287520778355,-0.00863922164544
0.2996175,0.287521914935,-0.0120955850655
0.104416,0.284613645156,0.180197645156
0.239811,0.297559151529,0.0577481515287
0.253941,0.288866745435,0.0349257454354
0.106288,0.287475646646,0.181187646646
0.14005375,0.280744935709,0.140691185709
0.1206,0.278813545918,0.158213545918
0.090829,0.285296692325,0.194467692325
