actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.165452037868,-0.00281271213223
0.08664975,0.162547533628,0.0758977836279
0.0836195,0.162325938374,0.0787064383741
0.1182825,0.167346175156,0.0490636751555
0.236551,0.165271834867,-0.0712791651332
0.04533975,0.167814261251,0.122474511251
0.13773375,0.165017736776,0.0272839867761
0.07597025,0.153534430188,0.0775641801883
0.11107125,0.16592891712,0.0548576671199
0.2221785,0.165271834867,-0.0569066651332
0.0657225,0.162648355581,0.0969258555812
0.088143,0.16331702689,0.0751740268902
0.09965475,0.165271346894,0.065616596894
0.1823255,0.165184701314,-0.0171407986856
0.22765725,0.165184701309,-0.062472548691
0.211646,0.162937016781,-0.0487089832187
0.145705,0.167814397335,0.0221093973347
0.05898525,0.16545205335,0.10646680335
0.1799775,0.168459426829,-0.0115180731707
0.2085695,0.167814397335,-0.0407551026653
0.06372,0.167815511092,0.104095511092
0.202242,0.162242210607,-0.0399997893935
0.089856,0.162938618824,0.0730826188241
0.12606825,0.165271834867,0.0392035848668
0.1707255,0.165271834867,-0.00545366513323
0.2180085,0.16592891712,-0.0520795828803
0.20262125,0.165271845222,-0.0373494047782
0.067374,0.16781453547,0.10044053547
0.2275875,0.162242332718,-0.0653451672819
0.3373755,0.165441409554,-0.171934090446
0.1685855,0.165018688483,-0.00356681151675
0.126198,0.162242210658,0.0360442106576
0.152978,0.165935980029,0.0129579800286
0.016992,0.162509523201,0.145517523201
0.2462115,0.167814448795,-0.0783970512052
0.11996775,0.16519916182,0.0452314118201
0.0535565,0.164998125943,0.111441625943
0.10600275,0.162559190128,0.0565564401276
0.053235,0.163826726191,0.110591726191
0.08347,0.154409994783,0.0709399947835
0.138624,0.179556291669,0.0409322916686
0.146802,0.167454355953,0.0206523559531
0.346446,0.162570028089,-0.183875971911
0.1053135,0.163819665031,0.058506165031
0.0738675,0.164943568609,0.0910760686086
0.149671,0.166680224888,0.0170092248879
0.118406,0.164025372973,0.0456193729732
0.160528,0.165204803152,0.00467680315195
0.0469765,0.164917913877,0.117941413877
0.078176,0.162548303984,0.0843723039842
0.153888,0.16592891712,0.0120409171197
0.16575,0.16592891712,0.000178917119712
0.043504,0.165184699794,0.121680699794
0.1024595,0.162937016781,0.0604775167809
0.07208625,0.167345696322,0.0952594463224
0.041328,0.16592891712,0.12460091712
0.088635,0.16451781819,0.07588281819
0.03556025,0.162242210592,0.126681960592
0.0490745,0.165886444726,0.116811944726
0.0199305,0.162559190127,0.142628690127
0.044735,0.16293686592,0.11820186592
0.335627,0.16654500462,-0.16908199538
0.15948075,0.165018736991,0.00553798699075
0.109692,0.162937016779,0.0532450167792
0.0244,0.167814397335,0.143414397335
0.0068925,0.167346175156,0.160453675156
0.0160215,0.162937016781,0.146915516781
0.059274,0.16592891712,0.10665491712
0.128934,0.161789827373,0.0328558273727
0.084607,0.16592891712,0.0813219171197
0.06852,0.152043352497,0.0835233524965
0.016099,0.16545205335,0.14935305335
0.0630945,0.162242210607,0.0991477106065
0.0648695,0.16545205335,0.10058255335
0.04447125,0.16293701678,0.11846576678
0.1767285,0.165018688483,-0.0117098115168
0.1669225,0.162559190302,-0.00436330969825
0.22349025,0.165184701309,-0.058305548691
0.1179,0.162688593586,0.0447885935856
0.12151375,0.165186124962,0.0436723749624
