actual_adf,predicted_adf,prediction_diff
0.1371395,0.133645686637,-0.00349381336298
0.062289,0.0732139252227,0.0109249252227
0.073267,0.087008278543,0.013741278543
0.1129905,0.085419343046,-0.027571156954
0.141188,0.206906459329,0.0657184593294
0.094527,0.092570828646,-0.00195617135399
0.1292625,0.150416794252,0.0211542942521
0.25188125,0.17252631786,-0.0793549321403
0.134595,0.151894944561,0.0172999445611
0.32730225,0.231062428083,-0.0962398219166
0.16144875,0.153472307718,-0.00797644228205
0.144903,0.165451553383,0.0205485533828
0.11831625,0.229305851395,0.110989601395
0.2362265,0.283576648918,0.047350148918
0.267786,0.312282112456,0.0444961124555
0.161966,0.165312253075,0.00334625307537
0.125755,0.127235451589,0.0014804515886
0.0926745,0.110434506598,0.0177600065975
0.16138125,0.236886072059,0.0755048220594
0.3174065,0.309733541695,-0.00767295830547
0.1034775,0.155398362496,0.0519208624964
0.2236095,0.15334672402,-0.0702627759796
0.190671,0.227887526374,0.0372165263741
0.08888325,0.152905431747,0.0640221817472
0.19998,0.175705254864,-0.0242747451364
0.183012,0.19600887716,0.0129968771601
0.15831375,0.241026036018,0.082712286018
0.233928,0.215139601219,-0.0187883987806
0.31522675,0.286515393805,-0.0287113561952
0.285453,0.203455367523,-0.0819976324771
0.19710125,0.270440967303,0.0733397173031
0.110208,0.161963745541,0.0517557455412
0.214326,0.260738699834,0.0464126998337
0.057972,0.0604910322926,0.00251903229259
0.3581475,0.419986660897,0.061839160897
0.220563,0.261049717023,0.0404867170227
0.113317,0.108603995201,-0.00471300479874
0.22692,0.261641089676,0.034721089676
0.148239,0.144603224779,-0.00363577522057
0.156196,0.161455425978,0.00525942597829
0.150746,0.203813570137,0.0530675701365
0.182922,0.354887401627,0.171965401627
0.499434,0.415302202332,-0.0841317976679
0.1983165,0.264499436534,0.0661829365336
0.1567465,0.189167780947,0.0324212809467
0.2189775,0.260587733565,0.0416102335651
0.143372,0.121972834537,-0.021399165463
0.3044825,0.240875367787,-0.0636071322128
0.1169595,0.13540632856,0.0184468285598
0.149568,0.373582000448,0.224014000448
0.20232,0.172092857503,-0.0302271424968
0.1882725,0.202858126554,0.0145856265544
0.069184,0.0796802079987,0.0104962079987
0.16927625,0.201443961157,0.0321677111575
0.15978825,0.100336527416,-0.0594517225839
0.069456,0.0651801295007,-0.00427587049925
0.06657125,0.0629072448934,-0.00366400510665
0.0721255,0.0694610597758,-0.00266444022419
0.0590175,0.0675887024705,0.00857120247054
0.04642925,0.0536223557851,0.00719310578511
0.101683,0.0806436486944,-0.0210393513056
0.3905355,0.401802686273,0.0112671862734
0.121693,0.174101285349,0.0524082853489
0.07506675,0.0936124700141,0.0185457200141
0.10254,0.0829526161797,-0.0195873838203
0.031005,0.052420434156,0.021415434156
0.0845955,0.1020411566,0.0174456566003
0.0742405,0.11038064406,0.0361401440604
0.0957645,0.0687787326377,-0.0269857673623
0.141947,0.123355113895,-0.0185918861047
0.14229,0.188911936968,0.0466219369676
0.088502,0.12141483455,0.03291283455
0.159138,0.13086116792,-0.0282768320796
0.17101025,0.108533529678,-0.0624767203217
0.066531,0.0678293462995,0.00129834629946
0.1594575,0.144384800027,-0.0150726999727
0.2346575,0.22188605264,-0.0127714473599
0.2011785,0.177363186396,-0.0238153136036
0.21186,0.27106492091,0.0592049209098
0.251945,0.242694018548,-0.00925098145199
0.26672675,0.292986219095,0.0262594690948
0.122496,0.186420979585,0.0639249795853
0.247676,0.247179798232,-0.000496201767862
0.199439,0.189887902887,-0.0095510971134
0.21408975,0.233584485646,0.0194947356458
0.06624825,0.0725639475994,0.00631569759945
0.18810825,0.16923000731,-0.0188782426901
0.106806,0.110134280575,0.00332828057482
0.08181875,0.0816653370905,-0.000153412909528
0.14348025,0.109820759564,-0.0336594904358
0.150052,0.208238933761,0.0581869337613
0.3532945,0.331593296632,-0.0217012033683
0.24489,0.213092063207,-0.0317979367934
0.3694415,0.286865939689,-0.0825755603114
0.3465,0.431656500281,0.0851565002813
0.305689,0.247197217859,-0.0584917821415
0.262257,0.185416979992,-0.0768400200079
0.17565075,0.133829732681,-0.0418210173191
0.26104375,0.275927919983,0.0148841699832
