actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0186681782206,0.00116267822057
0.00864675,0.0122487522162,0.00360200221624
0.010127,0.0181860379073,0.0080590379073
0.0148995,0.0128060873404,-0.00209341265955
0.017296,0.0275663120085,0.0102703120085
0.01431675,0.0129150842843,-0.00140166571575
0.018495,0.0209877813477,0.00249278134774
0.046986,0.0277210967239,-0.0192649032761
0.0193725,0.0236623659072,0.00428986590717
0.04968825,0.0342852626054,-0.0154029873946
0.027432,0.0255223939955,-0.00190960600455
0.023793,0.0278858161657,0.00409281616574
0.0140985,0.0385272581454,0.0244287581454
0.0375725,0.0495501414185,0.0119776414185
0.0437175,0.0528402943607,0.00912279436075
0.02392,0.0237549088858,-0.000165091114178
0.019285,0.0190825693432,-0.000202430656813
0.0086025,0.014032392299,0.005429892299
0.0257355,0.0348500148652,0.0091145148652
0.0488585,0.0501178360913,0.00125933609133
0.0154125,0.0210123842438,0.0055998842438
0.0331335,0.0261320714134,-0.00700142858662
0.032331,0.0378768528854,0.00554585288535
0.012654,0.0196559903247,0.00700199032473
0.034056,0.0257401731259,-0.00831582687409
0.0284315,0.031286302225,0.00285480222498
0.02576125,0.0341227473511,0.00836149735112
0.04313475,0.0375035350413,-0.00563121495875
0.056644,0.0512799853277,-0.00536401467233
0.044597,0.0337604439341,-0.0108365560659
0.0361875,0.0441514198857,0.00796391988573
0.017466,0.0240706459586,0.00660464595864
0.033026,0.0426025951469,0.00957659514694
0.007932,0.0076735577965,-0.000258442203504
0.0568425,0.0725428598592,0.0157003598592
0.03472875,0.0432700932784,0.00854134327844
0.0163325,0.0150882812362,-0.00124421876378
0.0394365,0.0429518674369,0.00351536743686
0.0270855,0.0240494796317,-0.00303602036831
0.02499,0.0269059100851,0.00191591008509
0.021128,0.031970917964,0.010842917964
0.027563,0.0611999872864,0.0336369872864
0.081852,0.0688700373931,-0.0129819626069
0.030102,0.0460305917202,0.0159285917202
0.023584,0.0309013337482,0.00731733374816
0.0387515,0.0428569626214,0.00410546262138
0.0186515,0.0193744623854,0.000722962385373
0.047752,0.0406993344588,-0.00705266554116
0.019458,0.0230312394389,0.00357323943886
0.024128,0.060278552916,0.036150552916
0.027024,0.0251939959085,-0.00183000409149
0.022815,0.0328639979365,0.0100489979365
0.00944,0.0112811532589,0.0018411532589
0.025454,0.0345120303957,0.00905803039573
0.025521,0.0152560502071,-0.0102649497929
0.010384,0.00897667477684,-0.00140732522316
0.01189875,0.00947774637298,-0.00242100362702
0.010854,0.0107915247494,-6.24752505989e-05
0.0061,0.00857541354437,0.00247541354437
0.006106,0.00796156713568,0.00185556713568
0.012489,0.013050418256,0.000561418255985
0.0634005,0.0693263284092,0.00592582840919
0.01633775,0.0240054296979,0.00766767969794
0.011385,0.0141301612796,0.00274516127959
0.01524,0.0132324995518,-0.00200750044815
0.002355,0.00780601928937,0.00545101928937
0.011088,0.0142205872249,0.00313258722485
0.010471,0.0176050312374,0.00713403123745
0.015444,0.0123651823337,-0.00307881766632
0.02623,0.0186356654189,-0.00759433458115
0.02151,0.0293901101832,0.00788011018315
0.010506,0.0180576144877,0.0075516144877
0.0238455,0.0194046094433,-0.00444089055667
0.0260985,0.0181637638475,-0.00793473615248
0.009447,0.01046252162,0.00101552162003
0.02235825,0.0230887839869,0.000730533986872
0.0320275,0.0333480026596,0.00132050265961
0.0314175,0.0270182212926,-0.00439927870742
0.03879,0.0472630064385,0.00847300643854
0.04607375,0.0412203840639,-0.00485336593609
0.04025075,0.0479536975798,0.00770294757981
0.020576,0.0294608502773,0.00888485027728
0.0349635,0.0389280356789,0.00396453567885
0.031058,0.0288455304292,-0.00221246957082
0.03235725,0.0387636501987,0.00640640019872
0.0093765,0.010405676874,0.00102917687401
0.031559,0.02904518842,-0.00251381157997
0.01512,0.0167551757722,0.00163517577217
0.01028625,0.0129643461867,0.00267809618671
0.017931,0.0155482228646,-0.00238277713542
0.02483425,0.0296916021243,0.0048573521243
0.0641355,0.0532991769062,-0.0108363230938
0.045405,0.0367704487115,-0.00863455128848
0.064875,0.0572664937389,-0.00760850626109
0.059895,0.0734167845226,0.0135217845226
0.058847,0.0421170097547,-0.0167299902453
0.044619,0.032475491536,-0.012143508464
0.03211275,0.0206140332415,-0.0114987167585
0.03843125,0.0411735224949,0.0027422724949
0.0277965,0.0334487790393,0.00565227903929
0.0460525,0.0477779322229,0.00172543222287
0.061401,0.0710042291818,0.00960322918184
0.0714235,0.0731939647531,0.00177046475312
0.0076325,0.00794256986335,0.000310069863351
0.0450545,0.0370678094768,-0.00798669052316
0.0556385,0.0414329415422,-0.0142055584578
0.0407,0.0415846742255,0.000884674225479
0.02457,0.06247837932,0.03790837932
0.0667875,0.0637423872457,-0.00304511275435
0.01785,0.0241514815037,0.00630148150374
0.046926,0.0512385385069,0.00431253850686
0.02390775,0.0263468482699,0.00243909826988
0.0241875,0.0231936805983,-0.00099381940165
0.0475615,0.0509516228706,0.00339012287065
0.06199725,0.0482737169302,-0.0137235330698
0.030996,0.0259830132241,-0.00501298677594
0.02054325,0.0249692492126,0.00442599921256
0.0254975,0.0329538384421,0.00745633844209
0.037842,0.0282727983076,-0.0095692016924
0.0370145,0.0367660150627,-0.00024848493728
0.0506805,0.0437444344604,-0.00693606553964
0.03895425,0.0438279301836,0.00487368018357
0.05215325,0.038710423018,-0.013442826982
0.0395595,0.0471865756811,0.00762707568109
0.070179,0.070491302777,0.000312302777003
0.0230615,0.0427638663235,0.0197023663235
0.036,0.0386664775012,0.00266647750121
0.05265,0.0439116353178,-0.0087383646822
0.037014,0.040096872343,0.003082872343
0.04738125,0.030101801637,-0.017279448363
0.02069325,0.0209928444964,0.000299594496412
0.02851425,0.0331079406282,0.00459369062815
0.038024,0.0437705053304,0.00574650533043
0.0304985,0.0368351239843,0.00633662398428
0.030894,0.0287203205766,-0.00217367942341
0.053186,0.0402939622193,-0.0128920377807
0.061104,0.0570023400656,-0.00410165993442
0.0449295,0.0415275113264,-0.00340198867356
0.0325815,0.0391451315425,0.00656363154252
0.02627525,0.0343479156331,0.00807266563311
0.0764775,0.0585402490836,-0.0179372509164
0.0342,0.0514472282683,0.0172472282683
0.061299,0.0377227278723,-0.0235762721277
0.05644425,0.0522402623817,-0.00420398761826
0.130158,0.0461270421794,-0.0840309578206
0.05295975,0.0376471313653,-0.0153126186347
0.056784,0.0611117458635,0.00432774586347
0.0375315,0.0484519019284,0.0109204019284
0.04878075,0.0428858605263,-0.0058948894737
0.04817025,0.0622255472798,0.0140552972798
0.1351,0.0533369436727,-0.0817630563273
0.110208,0.0572540480461,-0.0529539519539
0.04220725,0.0321647022695,-0.0100425477305
0.073315,0.0468278584389,-0.0264871415611
0.032495,0.0327189384119,0.000223938411895
0.044945,0.0499258155633,0.00498081556331
0.0200515,0.037442004021,0.017390504021
0.04386225,0.0424207819488,-0.00144146805119
0.0574605,0.0417973063704,-0.0156631936296
0.021516,0.0233230964832,0.00180709648316
0.04834425,0.0494159214617,0.00107167146169
0.044974,0.0391952253048,-0.00577877469522
0.0365925,0.0439705381272,0.00737803812717
0.0621305,0.0335644451241,-0.0285660548759
0.00442,0.00592762410468,0.00150762410468
0.072611,0.0724775488813,-0.000133451118737
0.069801,0.0577172100228,-0.0120837899772
0.0796,0.0672812039691,-0.0123187960309
0.0279955,0.0436807265426,0.0156852265426
0.0970255,0.0676888429632,-0.0293366570368
0.080197,0.0749570601974,-0.00523993980265
0.0471735,0.0620912353324,0.0149177353324
0.029084,0.0464729286106,0.0173889286106
0.038912,0.0565682151727,0.0176562151727
0.0532455,0.070404184957,0.017158684957
0.042817,0.048674113622,0.00585711362198
0.039474,0.0426027499113,0.0031287499113
0.03063025,0.0422679528406,0.0116377028406
0.028543,0.0385126166638,0.00996961666375
0.03388,0.0313552964167,-0.0025247035833
0.03901,0.0224922707251,-0.0165177292749
0.03497725,0.0425342837657,0.00755703376571
0.037296,0.0237731299853,-0.0135228700147
0.0271215,0.0280743805274,0.000952880527379
0.01719125,0.0255018599165,0.00831060991649
0.04617975,0.0436422638983,-0.00253748610171
0.0382,0.0457132704225,0.0075132704225
0.037689,0.0333895387097,-0.00429946129034
0.0363165,0.0321929837523,-0.00412351624769
0.029156,0.0328262837524,0.00367028375237
0.043605,0.0378943843896,-0.00571061561036
0.0163875,0.0303848853917,0.0139973853917
0.059337,0.0429902739163,-0.0163467260837
0.00621,0.00833294578096,0.00212294578096
0.007006,0.00851983127833,0.00151383127833
0.0091615,0.00873825089327,-0.000423249106735
0.00521625,0.0135371162781,0.00832086627813
0.00872675,0.00801507387474,-0.000711676125262
0.004539,0.00914701220356,0.00460801220356
0.00579025,0.00712367311787,0.00133342311787
0.006036,0.00759617269523,0.00156017269523
0.02208375,0.0122680431605,-0.00981570683946
0.0052155,0.0078541376556,0.0026386376556
0.0091525,0.00909244999817,-6.0050001828e-05
0.0104855,0.0123117331827,0.00182623318271
0.017556,0.0129886448921,-0.00456735510788
0.00771425,0.012506799205,0.00479254920504
0.01059875,0.00809367687475,-0.00250507312525
0.006256,0.00933609467328,0.00308009467328
0.006615,0.00939352870867,0.00277852870867
0.01510875,0.0150486162798,-6.01337201673e-05
0.039198,0.0361394875226,-0.00305851247738
0.0674685,0.0765149488226,0.00904644882261
0.039185,0.0425711933817,0.00338619338165
0.027055,0.0250617464707,-0.00199325352926
0.03444875,0.0267488692033,-0.00769988079674
0.02496,0.0237704347673,-0.0011895652327
0.032193,0.0233218316563,-0.0088711683437
0.0271915,0.0264457208171,-0.000745779182904
0.0355355,0.0275717731997,-0.00796372680027
0.018375,0.0279487975603,0.00957379756035
0.0309495,0.0322113492867,0.00126184928674
0.026908,0.030806787888,0.00389878788797
0.02263025,0.0351553931264,0.0125251431264
0.01734975,0.0233042499841,0.00595449998413
0.01461075,0.0214379520515,0.0068272020515
0.06354,0.0480604326511,-0.0154795673489
0.0306525,0.028644708905,-0.00200779109502
