actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.100830817332,-0.0674339326682
0.08664975,0.0845502943159,-0.00209945568414
0.0836195,0.114279630521,0.0306601305205
0.1182825,0.0797999799366,-0.0384825200634
0.236551,0.204937059254,-0.0316139407462
0.04533975,0.0628104260812,0.0174706760812
0.13773375,0.114363118005,-0.0233706319947
0.07597025,0.069268480029,-0.00670176997104
0.11107125,0.142960310813,0.0318890608133
0.2221785,0.204811266447,-0.0173672335532
0.0657225,0.0679692788681,0.0022467788681
0.088143,0.0672606445171,-0.0208823554829
0.09965475,0.0956763354943,-0.00397841450566
0.1823255,0.226193422499,0.0438679224991
0.22765725,0.229483479741,0.0018262297405
0.211646,0.174563078927,-0.0370829210734
0.145705,0.133573603273,-0.012131396727
0.05898525,0.0927469507505,0.0337617007505
0.1799775,0.243685548682,0.0637080486825
0.2085695,0.220093171895,0.011523671895
0.06372,0.128031518774,0.0643115187736
0.202242,0.15287904487,-0.0493629551298
0.089856,0.10818606583,0.0183300658301
0.12606825,0.167592586987,0.0415243369874
0.1707255,0.183400923671,0.0126754236706
0.2180085,0.18832916433,-0.0296793356698
0.20262125,0.211202246802,0.00858099680225
0.067374,0.104855343865,0.037481343865
0.2275875,0.171459449615,-0.0561280503853
0.3373755,0.197619795183,-0.139755704817
0.1685855,0.178389835945,0.00980433594502
0.126198,0.106315689495,-0.0198823105051
0.152978,0.201505775397,0.0485277753972
0.016992,0.0278870132228,0.0108950132228
0.2462115,0.308060003294,0.0618485032937
0.11996775,0.143522552196,0.0235548021956
0.0535565,0.0743225591282,0.0207660591282
0.10600275,0.106564716162,0.000561966162244
0.053235,0.0687359572813,0.0155009572813
0.08347,0.0665522204422,-0.0169177795578
0.138624,0.122766851512,-0.0158571484876
0.146802,0.153689601464,0.00688760146388
0.346446,0.240354920599,-0.106091079401
0.1053135,0.141297215602,0.0359837156018
0.0738675,0.0877871222682,0.0139196222682
0.149671,0.160282014794,0.0106110147937
0.118406,0.0710333714512,-0.0473726285488
0.160528,0.106537354276,-0.0539906457241
0.0469765,0.0490761723472,0.00209967234721
0.078176,0.178227455608,0.100051455608
0.153888,0.175291015071,0.0214030150713
0.16575,0.181201391114,0.0154513911145
0.043504,0.0398954597933,-0.00360854020673
0.1024595,0.155101511588,0.0526420115875
0.07208625,0.0500982125787,-0.0219880374213
0.041328,0.0423385427835,0.00101054278346
0.088635,0.0651224681749,-0.0235125318251
0.03556025,0.0405999203754,0.00503967037542
0.0490745,0.050621550575,0.00154705057496
0.0199305,0.034816047951,0.014885547951
0.044735,0.10637115197,0.0616361519697
0.335627,0.28555648257,-0.0500705174301
0.15948075,0.165615111808,0.00613436180845
0.109692,0.0971495195762,-0.0125424804238
0.0244,0.0684513926857,0.0440513926857
0.0068925,0.026531210363,0.019638710363
0.0160215,0.0385970752127,0.0225755752127
0.059274,0.0919012796539,0.0326272796539
0.128934,0.129752129054,0.000818129054075
0.084607,0.162969273418,0.0783622734181
0.06852,0.0797925487356,0.0112725487356
0.016099,0.040577534562,0.024478534562
0.0630945,0.0910625509057,0.0279680509057
0.0648695,0.0854148192591,0.0205453192591
0.04447125,0.0397375679819,-0.00473368201812
0.1767285,0.110840473683,-0.0658880263174
0.1669225,0.213025522505,0.0461030225051
0.22349025,0.189488567365,-0.0340016826351
0.1179,0.127707822593,0.00980782259266
0.12151375,0.109419250567,-0.0120944994331
0.167527,0.151771647817,-0.0157553521827
0.1184,0.168766403086,0.0503664030859
0.325182,0.23390150095,-0.0912804990495
0.212106,0.226933567436,0.0148275674359
0.148144,0.183473638962,0.0353296389618
0.01759875,0.0360785412069,0.0184797912069
0.08384275,0.0738709065391,-0.00997184346092
0.036099,0.0574538066995,0.0213548066995
0.0165425,0.0300386557891,0.0134961557891
0.087075,0.100108244636,0.0130332446363
0.15234625,0.228298782745,0.075952532745
0.2816385,0.250339652579,-0.0312988474209
0.083745,0.0950357894388,0.0112907894388
0.2744645,0.158466589395,-0.115997910605
0.2678775,0.262193012714,-0.00568448728643
0.330423,0.157504275746,-0.172918724254
0.1037365,0.0875647284677,-0.0161717715323
0.07525875,0.0662922240407,-0.00896652595926
0.261525,0.192017801361,-0.0695071986386
0.095637,0.115605980611,0.0199689806111
0.111071,0.122232831349,0.0111618313492
0.401386,0.257793712824,-0.143592287176
0.3763185,0.272511178244,-0.103807321756
0.01622175,0.0181738006049,0.00195205060495
0.2297905,0.223940299481,-0.00585020051914
0.1216465,0.187830316084,0.0661838160838
0.11326625,0.152720333722,0.0394540837219
0.073905,0.168524845934,0.0946198459335
0.1017225,0.224616761256,0.122894261256
0.0504,0.091290080675,0.040890080675
0.109944,0.120721495744,0.0107774957444
0.06721475,0.0950920613764,0.0278773113764
0.0841875,0.0739830447392,-0.0102044552608
0.1745615,0.150256498178,-0.0243050018219
0.262395,0.21118787264,-0.0512071273603
0.12062925,0.0917906521821,-0.0288385978179
0.0803025,0.0893763476867,0.0090738476867
0.07645375,0.107001222721,0.030547472721
0.098322,0.086406485489,-0.011915514511
0.093396,0.0987497708856,0.00535377088564
0.101926,0.104057862317,0.00213186231683
0.12502175,0.0990360138341,-0.0259857361659
0.100788,0.0900303842169,-0.0107576157831
0.08491575,0.11700182004,0.0320860700399
0.177881,0.26354839751,0.0856673975103
0.124817,0.143121507634,0.0183045076336
0.09369,0.104414906659,0.0107249066586
0.088992,0.126707595491,0.0377155954912
0.093,0.101382721489,0.0083827214892
0.08780625,0.0913584633598,0.0035522133598
0.104958,0.0769050905842,-0.0280529094158
0.11358675,0.0909793084959,-0.0226074415041
0.0965635,0.106088509044,0.00952500904446
0.12547825,0.0980817815268,-0.0273964684732
