actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.202207201676,0.00195370167618
0.10503675,0.132881259859,0.0278445098586
0.1044885,0.225222266637,0.120733766637
0.1654695,0.128405300463,-0.0370641995368
0.198105,0.286523771048,0.0884187710482
0.1427625,0.148128250395,0.00536575039536
0.17708625,0.223728035438,0.0466417854384
0.36304325,0.247576111126,-0.115467138874
0.207225,0.231604155195,0.0243791551948
0.47934975,0.330361244283,-0.148988505717
0.24006175,0.224361005783,-0.0157007442166
0.225291,0.243130167332,0.0178391673318
0.1714635,0.333562768348,0.162099268348
0.366007,0.432967493141,0.0669604931406
0.39665475,0.477171153842,0.0805164038424
0.228068,0.266155598578,0.038087598578
0.18676,0.193481544216,0.00672154421554
0.1462425,0.152205839995,0.00596333999547
0.2345265,0.356565215512,0.122038715512
0.457171,0.46580831221,0.00863731220988
0.14553,0.227169911853,0.0816399118534
0.323898,0.245991825322,-0.0779061746775
0.280449,0.345505002228,0.0650560022279
0.13733475,0.238879568461,0.101544818461
0.2998215,0.25676536649,-0.0430561335097
0.269165,0.301914088125,0.0327490881245
0.24258125,0.385252739958,0.142671489958
0.334476,0.324450839809,-0.0100251601912
0.47056425,0.433175108889,-0.0373891411112
0.432768,0.30503371631,-0.12773428369
0.29861925,0.400558918207,0.101939668207
0.1720155,0.25521181795,0.0831963179502
0.31213,0.391319915446,0.0791899154462
0.09006,0.0920495116771,0.00198951167706
0.518817,0.633328520068,0.114511520068
0.323568,0.41068304748,0.0871150474804
0.167602,0.172546820154,0.00494482015363
0.32523675,0.38652974276,0.0612929927599
0.21881925,0.214984207033,-0.00383504296711
0.23664,0.229114403722,-0.00752559627767
0.221692,0.287052172813,0.0653601728129
0.26789,0.487909332254,0.220019332254
0.735642,0.622761477812,-0.112880522188
0.293712,0.372191420331,0.0784794203313
0.237649,0.277874316193,0.0402253161934
0.321264,0.401899479231,0.080635479231
0.2196935,0.189188565413,-0.0305049345867
0.450215,0.360442130903,-0.0897728690973
0.1760385,0.208258645027,0.0322201450274
0.229536,0.5109190943,0.2813830943
0.29616,0.268158296216,-0.0280017037836
0.2996175,0.313468300183,0.0138508001826
0.104416,0.125666240671,0.0212502406707
0.239811,0.307820197555,0.0680091975549
0.253941,0.168720346268,-0.0852206537325
0.106288,0.110355911344,0.00406791134431
0.14005375,0.110750772202,-0.0293029777985
0.1206,0.112884258465,-0.00771574153541
0.090829,0.114838180562,0.0240091805621
0.078776,0.0965418721327,0.0177658721327
0.163875,0.144474344385,-0.019400655615
0.5937645,0.610447226954,0.0166827269535
