actual_c5,predicted_c5,prediction_diff
0.063114,0.0653156686088,0.00220166860877
0.04274775,0.0545166292295,0.0117688792295
0.0312215,0.0849072772608,0.0536857772608
0.052479,0.048153658028,-0.00432534197203
0.056917,0.0946043058121,0.0376873058121
0.0482355,0.0533719041737,0.00513640417374
0.04782375,0.0693105999364,0.0214868499364
0.111162,0.0783751576429,-0.0327868423571
0.07263,0.0751131393926,0.00248313939259
0.1520475,0.109157617839,-0.0428898821611
0.078613,0.0709945301051,-0.00761846989492
0.080388,0.0772082329445,-0.00317976705549
0.05314725,0.105673971687,0.0525267216872
0.1297805,0.14419072227,0.0144102222702
0.12886875,0.153445233898,0.0245764838975
0.066102,0.0879007427223,0.0217987427223
0.061005,0.0690885794357,0.00808357943574
0.053568,0.0547923269356,0.00122432693555
0.07314525,0.116940378241,0.0437951282414
0.1397645,0.150443336704,0.0106788367042
0.0420525,0.0780083250014,0.0359558250014
0.1002885,0.0883377603948,-0.0119507396052
0.089778,0.11015567223,0.0203776722297
0.0484515,0.0879547267881,0.0395032267881
0.0998415,0.0882776262504,-0.0115638737496
0.086153,0.0943117063411,0.00815870634111
0.0842675,0.113565102025,0.0292976020251
0.100548,0.10575214232,0.00520414231961
0.1553375,0.139540863269,-0.0157966367308
0.147315,0.106813947444,-0.0405010525564
0.101518,0.138254652397,0.0367366523965
0.0618075,0.0765001130357,0.0146926130357
0.097804,0.127490747749,0.0296867477485
0.032088,0.0349856635469,0.00289766354692
0.1606695,0.205287902191,0.0446184021907
0.103005,0.133097668677,0.0300926686766
0.054285,0.0709779524263,0.0166929524263
0.09831675,0.123029179167,0.0247124291669
0.07058025,0.0715663680317,0.000986118031685
0.080444,0.0736874163729,-0.00675658362705
0.070946,0.0898774283593,0.0189314283593
0.084968,0.145836098195,0.0608680981954
0.236208,0.19318778431,-0.0430202156902
0.0953955,0.130103978782,0.0347084787817
0.0809025,0.0863424489433,0.00543994894329
0.1022865,0.115240285995,0.0129537859947
0.0763215,0.0623641430766,-0.0139573569234
0.1457325,0.11670803123,-0.0290244687695
0.059079,0.0709557915307,0.0118767915307
0.079968,0.150305447498,0.0703374474982
0.09384,0.0931166187236,-0.00072338127637
0.111345,0.102922187575,-0.00842281242498
0.035232,0.0465068546238,0.0112748546238
0.07053475,0.0997013395501,0.0291665895501
0.09415275,0.0789104956182,-0.0152422543818
0.036832,0.039620969428,0.00278896942805
0.0734825,0.0510591334684,-0.0224233665316
