actual_c6,predicted_c6,prediction_diff
0.119634,0.111860921515,-0.00777307848478
0.05364225,0.0655525240177,0.0119102740177
0.06314,0.107347514651,0.0442075146507
0.098091,0.0691739188092,-0.0289170811908
0.123892,0.15985304753,0.0359610475296
0.08021025,0.085893842095,0.00568359209498
0.1107675,0.116267257825,0.0054997578254
0.20489525,0.147875991828,-0.0570192581722
0.1152225,0.128495144186,0.0132726441864
0.277614,0.200353211035,-0.0772607889649
0.13401675,0.129595986734,-0.00442076326644
0.12111,0.13211954306,0.0110095430596
0.10421775,0.194065453171,0.0898477031712
0.198654,0.243157206347,0.0445032063469
0.2240685,0.273445967162,0.0493774671621
0.138046,0.143121471318,0.00507547131764
0.10647,0.118183146129,0.0117131461291
0.084072,0.0837099887304,-0.000362011269557
0.13564575,0.18994926517,0.0543035151698
0.268548,0.249713939227,-0.0188340607734
0.088065,0.122019095224,0.0339540952238
0.190476,0.126001799304,-0.064474200696
0.15834,0.190580153873,0.032240153873
0.07622925,0.115465988139,0.0392367381392
0.165924,0.146374430403,-0.0195495695968
0.1545805,0.165136505842,0.0105560058418
0.1325525,0.191133455641,0.0585809556412
0.19079325,0.17909221042,-0.0117010395799
0.25858275,0.270249477816,0.011666727816
0.240856,0.179321130876,-0.0615348691242
0.16091375,0.20512686409,0.04421311409
0.092742,0.134444449156,0.0417024491557
0.1813,0.212415620392,0.0311156203922
0.05004,0.0515405523498,0.00150055234977
0.301305,0.336048532846,0.0347435328458
0.18583425,0.214380373956,0.0285461239563
0.0969845,0.0900695358721,-0.00691496412788
0.1874835,0.21408757843,0.0266040784297
0.1211535,0.120286942878,-0.000866557122026
0.131206,0.132116839641,0.000910839641496
0.129618,0.170157531581,0.0405395315808
0.155359,0.28444096391,0.12908196391
0.417582,0.339841160783,-0.0777408392174
0.1682145,0.214771919667,0.0465574196674
0.1331625,0.158631807419,0.0254693074185
0.180226,0.232197382285,0.0519713822846
0.1247205,0.103597912048,-0.0211225879515
0.2567305,0.202918971917,-0.0538115280825
0.0975015,0.113874720583,0.0163732205831
0.12544,0.29968312917,0.17424312917
0.175296,0.15094814619,-0.0243478538102
0.1654575,0.176826870365,0.0113693703652
0.059744,0.0701765200104,0.0104325200104
0.14382225,0.164506072628,0.0206838226278
0.13426725,0.0855429746948,-0.0487242753052
0.059072,0.0558376285754,-0.00323437142463
0.0546725,0.0515499332669,-0.00312256673312
0.0612715,0.0605978104667,-0.000673689533305
0.0529175,0.0607690427548,0.00785154275478
0.04032325,0.0443714469973,0.0040481969973
0.089194,0.0684215415697,-0.0207724584303
0.327135,0.340976564119,0.0138415641193
0.10535525,0.143237081267,0.0378818312674
0.06368175,0.0762986157991,0.0126168657991
0.0873,0.0788081002993,-0.00849189970073
0.02865,0.0458724048408,0.0172224048408
0.0735075,0.0845634283232,0.0110559283232
0.0637695,0.0988775575377,0.0351080575377
0.0803205,0.0579228884598,-0.0223976115402
0.115717,0.115422521831,-0.000294478168548
0.12078,0.154459088728,0.0336790887282
0.077996,0.0973829386819,0.0193869386819
0.1352925,0.10680194825,-0.0284905517495
0.14491175,0.122013187009,-0.0228985629909
0.057084,0.0609198289346,0.00383582893464
0.13709925,0.121672704522,-0.015426545478
0.20263,0.184523596866,-0.0181064031342
0.169761,0.15228920153,-0.0174717984699
0.17307,0.216510021056,0.0434400210564
0.20587125,0.210068068263,0.00419681826279
0.226476,0.225839818784,-0.000636181215524
0.10192,0.159746078651,0.0578260786511
0.2127125,0.199662280798,-0.0130502192022
0.168381,0.164673478353,-0.00370752164689
0.1817325,0.195097995401,0.0133654954011
0.05687175,0.0608802990936,0.00400854909356
0.15654925,0.139181224013,-0.0173680259866
0.091686,0.0954248252917,0.0037388252917
0.0715325,0.0740166240819,0.00248412408188
0.12554925,0.0936578247213,-0.0318914252787
0.12521775,0.172107066381,0.0468893163806
0.289159,0.276547191646,-0.0126118083536
0.199485,0.183028421924,-0.0164565780762
0.3045665,0.267060244486,-0.0375062555138
0.286605,0.355052378889,0.0684473788892
0.246842,0.211569833583,-0.035272166417
0.217638,0.156964453509,-0.0606735464906
0.143538,0.11286674373,-0.0306712562697
0.2226125,0.221158449711,-0.00145405028937
0.1425325,0.18125502854,0.0387225285396
0.241108,0.218109672448,-0.0229983275522
0.314668,0.346069882497,0.0314018824972
0.366085,0.350648608502,-0.0154363914982
0.045064,0.0510398236333,0.00597582363329
0.204816,0.204529439568,-0.000286560431985
0.2190975,0.201589410489,-0.0175080895107
0.1802825,0.201302737608,0.0210202376084
0.1355575,0.306556625834,0.170999125834
0.32058,0.321559945303,0.000979945303384
0.1014,0.132685487573,0.0312854875731
0.228852,0.229444313485,0.000592313484942
0.1285875,0.153880780883,0.0252932808827
0.151425,0.128934636749,-0.0224903632509
0.2533015,0.236999152493,-0.0163023475066
0.3136735,0.226786473375,-0.0868870266253
0.17577,0.155563595486,-0.0202064045138
0.12696825,0.147455252897,0.0204870028967
0.16519125,0.169741056033,0.00454980603301
0.168546,0.145626686399,-0.0229193136006
0.19543475,0.193242058613,-0.00219269138667
0.247357,0.205029786522,-0.0423272134776
0.19964675,0.198784266437,-0.000862483562829
0.245841,0.188064278173,-0.0577767218266
0.1825755,0.216081000969,0.0335055009685
0.3231845,0.357709750966,0.0345252509664
0.1412565,0.212655070926,0.0713985709257
0.19431,0.197839323975,0.00352932397465
0.241488,0.194022973477,-0.0474650265231
0.1958115,0.194409993448,-0.00140150655199
0.1708875,0.169099484765,-0.00178801523465
0.14324625,0.125172630187,-0.0180736198135
0.159543,0.172236034578,0.0126930345783
0.209714,0.213200117793,0.00348611779329
0.1693255,0.193435354935,0.0241098549352
0.16948,0.142901948855,-0.026578051145
0.262392,0.197568624061,-0.0648233759394
0.288904,0.267931673244,-0.0209723267561
0.22077825,0.193486412838,-0.0272918371621
0.17835,0.199410488974,0.0210604889741
0.1710445,0.191284615736,0.0202401157361
0.3366555,0.300003279651,-0.036652220349
0.143868,0.267200118592,0.123332118592
0.2890755,0.202278266694,-0.0867972333059
0.29562575,0.260651176779,-0.0349745732209
0.53046,0.225129562738,-0.305330437262
0.248757,0.210427438686,-0.0383295613141
0.27417,0.296115610747,0.0219456107473
0.205539,0.253988584005,0.0484495840049
0.29327425,0.204398807182,-0.0888754428184
0.22716575,0.294145791266,0.0669800412657
0.687575,0.26154457565,-0.42603042435
0.5577845,0.262774388339,-0.295010111661
0.19094225,0.155041407719,-0.0359008422808
0.386355,0.241085800954,-0.145269199046
0.1790135,0.181642596538,0.002629096538
0.217958,0.235160832578,0.0172028325783
0.11421025,0.199762373244,0.0855521232443
0.23200975,0.21903071766,-0.0129790323402
0.2396165,0.20765496853,-0.0319615314702
0.126786,0.126705567562,-8.04324383711e-05
0.22912875,0.250600940874,0.0214721908743
0.229729,0.195323980008,-0.0344050199915
0.1898475,0.224412579106,0.0345650791059
0.30838325,0.194628731757,-0.113754518243
0.0338215,0.0478878248562,0.0140663248562
0.343035,0.372451544322,0.0294165443222
0.39608775,0.262573534359,-0.133514215641
