gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.954001689429,-0.015998310571
340658.857125,3832652.01375,1.09,0.943650399649,-0.146349600351
340660.4055,3832656.37375,0.83,0.893883063299,0.0638830632989
340662.024125,3832660.58,1.07,0.954754016373,-0.115245983627
340663.54325,3832664.865,0.94,0.979045939182,0.0390459391823
340666.651625,3832673.62875,0.96,0.965977356367,0.00597735636731
340668.227375,3832678.07375,0.96,0.944945787643,-0.0150542123574
340669.763625,3832682.4025,1.03,0.916558101164,-0.113441898836
340672.707375,3832690.71,1.02,0.991844077872,-0.0281559221279
340674.289625,3832695.1725,1.1,0.974751963158,-0.125248036842
340675.80925,3832699.4575,1.14,0.941037568608,-0.198962431392
340677.24775,3832703.51,1.04,0.953923770425,-0.0860762295752
340678.79225,3832707.8675,0.99,0.908657250915,-0.0813427490852
340681.877875,3832716.5725,0.97,0.966992590577,-0.00300740942319
340683.3845,3832720.81875,0.98,0.973061870237,-0.00693812976332
340684.892,3832725.07,1.08,0.99259484836,-0.0874051516398
340686.475125,3832729.535,1.02,1.00326088151,-0.0167391184854
340688.06125,3832734.00875,1.0,0.95266041295,-0.0473395870502
340689.573625,3832738.275,0.78,0.915798359836,0.135798359836
340692.63525,3832746.90625,0.93,0.942515254918,0.0125152549182
340694.176375,3832751.25625,1.08,0.986817623351,-0.0931823766488
340695.681125,3832755.5,1.09,0.950134372092,-0.139865627908
340697.21225,3832759.815,1.0,1.00150915703,0.00150915703262
340698.702125,3832764.0175,0.95,0.91375424937,-0.0362457506303
340700.151125,3832768.3325,0.9,0.918596298043,0.0185962980425
340701.64,3832772.52375,1.1,0.995951879395,-0.104048120605
340703.117,3832776.6825,1.05,0.978082656903,-0.0719173430966
340704.637625,3832780.96875,0.98,1.00191695817,0.021916958171
340654.725375,3832648.66375,0.82,0.903317940349,0.0833179403493
340656.217,3832652.87,0.87,0.894378223076,0.0243782230764
