gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,38.154766115,-0.745233885004
340658.857125,3832652.01375,46.56,38.7987350083,-7.76126499173
340660.4055,3832656.37375,25.27,36.3894048367,11.1194048367
340662.024125,3832660.58,47.33,41.2948181155,-6.03518188453
340663.54325,3832664.865,37.9,40.2869977928,2.38699779285
340666.651625,3832673.62875,40.55,40.3643227938,-0.185677206177
340668.227375,3832678.07375,39.19,40.3202182716,1.13021827161
340669.763625,3832682.4025,45.71,36.2049468165,-9.50505318347
340672.707375,3832690.71,45.08,40.9565970817,-4.12340291834
340674.289625,3832695.1725,45.25,41.521848782,-3.728151218
340675.80925,3832699.4575,48.74,39.9551755929,-8.7848244071
340677.24775,3832703.51,44.55,40.08335125,-4.46664874996
340678.79225,3832707.8675,45.98,35.6145723388,-10.3654276612
340681.877875,3832716.5725,47.98,40.2871615013,-7.69283849874
340683.3845,3832720.81875,47.15,39.6764631206,-7.47353687944
340684.892,3832725.07,45.79,41.6646373397,-4.12536266034
340686.475125,3832729.535,34.8,41.5074873135,6.70748731348
340688.06125,3832734.00875,47.57,39.4338306599,-8.13616934012
340689.573625,3832738.275,27.65,36.8208000383,9.17080003835
340692.63525,3832746.90625,35.48,39.7985935289,4.31859352891
340694.176375,3832751.25625,46.79,40.9897403388,-5.80025966118
340695.681125,3832755.5,50.05,39.2112605373,-10.8387394627
340697.21225,3832759.815,42.13,41.7347619247,-0.395238075321
340698.702125,3832764.0175,36.72,36.4629641268,-0.257035873221
340700.151125,3832768.3325,39.26,37.7117407122,-1.54825928778
340701.64,3832772.52375,47.67,43.0473453192,-4.62265468082
340703.117,3832776.6825,45.71,44.0887399182,-1.6212600818
340704.637625,3832780.96875,36.78,43.1076514533,6.32765145333
340654.725375,3832648.66375,34.87,35.3362344634,0.466234463398
340656.217,3832652.87,36.27,35.2456633548,-1.0243366452
340657.762375,3832657.23,33.21,34.3766538414,1.16665384138
340660.900375,3832665.6825,28.15,37.4170504984,9.26705049842
340662.434625,3832670.01375,31.24,36.8007991328,5.56079913279
340663.976625,3832674.3675,45.88,41.9173681171,-3.96263188293
340667.087125,3832683.15875,29.2,35.2901321769,6.09013217686
340668.586375,3832687.39,29.89,33.8881365843,3.99813658425
340673.13775,3832700.2425,32.84,34.6702161434,1.83021614335
340674.547,3832704.22,40.01,37.817040302,-2.19295969801
340676.096625,3832708.6,39.14,33.5063334895,-5.63366651047
340677.661,3832713.0175,38.46,33.9014528405,-4.55854715951
340679.204,3832717.37625,34.25,35.1133517924,0.863351792406
340680.714375,3832721.6425,26.15,33.7566979109,7.60669791091
340682.21675,3832725.88375,41.38,37.2505629626,-4.12943703738
340683.79,3832730.3275,39.87,37.5265759449,-2.34342405509
340686.884375,3832739.06875,41.12,38.2606550088,-2.85934499122
340688.39225,3832743.32375,31.41,33.9774190225,2.56741902248
340689.941,3832747.7,31.49,35.6652908311,4.17529083109
340691.471625,3832752.02375,36.18,33.7561447933,-2.42385520667
