gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.343967188947,0.0939671889471
340658.857125,3832652.01375,0.18,0.580600407647,0.400600407647
340660.4055,3832656.37375,1.2,0.517095609597,-0.682904390403
340662.024125,3832660.58,-0.15,0.383596960457,0.533596960457
340663.54325,3832664.865,0.69,0.392963548752,-0.297036451248
340666.651625,3832673.62875,0.68,0.599132810938,-0.0808671890621
340668.227375,3832678.07375,0.23,0.416537617588,0.186537617588
340669.763625,3832682.4025,-0.05,0.641488006242,0.691488006242
340672.707375,3832690.71,0.0,0.339149632423,0.339149632423
340674.289625,3832695.1725,-0.11,0.337772366163,0.447772366163
340675.80925,3832699.4575,-0.61,0.374080375817,0.984080375817
340677.24775,3832703.51,0.12,0.567227355327,0.447227355327
340678.79225,3832707.8675,0.56,0.635088827829,0.0750888278288
340681.877875,3832716.5725,0.4,0.260639516511,-0.139360483489
340683.3845,3832720.81875,0.42,0.395690015083,-0.0243099849171
340684.892,3832725.07,0.09,0.363787008965,0.273787008965
340686.475125,3832729.535,0.2,0.304737669772,0.104737669772
340688.06125,3832734.00875,0.28,0.56369848478,0.28369848478
340689.573625,3832738.275,1.02,0.59253057177,-0.42746942823
340692.63525,3832746.90625,0.57,0.552984648368,-0.0170153516316
340694.176375,3832751.25625,0.16,0.366640660762,0.206640660762
340695.681125,3832755.5,-0.33,0.578821190116,0.908821190116
340697.21225,3832759.815,0.34,0.297003213831,-0.0429967861686
340698.702125,3832764.0175,0.4,0.634646094409,0.234646094409
340700.151125,3832768.3325,0.47,0.552285474476,0.0822854744759
340701.64,3832772.52375,-0.29,0.298871449548,0.588871449548
340703.117,3832776.6825,-0.17,0.239865642009,0.409865642009
340704.637625,3832780.96875,0.59,0.235681540081,-0.354318459919
340654.725375,3832648.66375,0.63,0.690898445937,0.0608984459374
340656.217,3832652.87,1.13,0.711734159281,-0.418265840719
340657.762375,3832657.23,0.43,0.688265459175,0.258265459175
340660.900375,3832665.6825,0.99,0.702001595425,-0.287998404575
340662.434625,3832670.01375,0.59,0.733487874747,0.143487874747
340663.976625,3832674.3675,0.25,0.24552074683,-0.00447925317043
340667.087125,3832683.15875,1.1,0.716517523396,-0.383482476604
340668.586375,3832687.39,1.26,0.725974680513,-0.534025319487
340673.13775,3832700.2425,0.9,0.717555485058,-0.182444514942
340674.547,3832704.22,0.55,0.65566157547,0.10566157547
340676.096625,3832708.6,0.47,0.824153392132,0.354153392132
340677.661,3832713.0175,0.99,0.701856613822,-0.288143386178
340679.204,3832717.37625,0.72,0.645576650547,-0.0744233494527
340680.714375,3832721.6425,1.17,0.687540403595,-0.482459596405
340682.21675,3832725.88375,0.52,0.680059511383,0.160059511383
340683.79,3832730.3275,0.53,0.682952526368,0.152952526368
340686.884375,3832739.06875,0.45,0.38282786628,-0.0671721337196
340688.39225,3832743.32375,0.83,0.760691707918,-0.0693082920816
340689.941,3832747.7,0.77,0.596140260429,-0.173859739571
340691.471625,3832752.02375,0.62,0.669382750726,0.0493827507255
340692.984625,3832756.29625,0.68,0.744024714075,0.0640247140746
340694.519125,3832760.63,-0.14,0.33025003745,0.47025003745
340695.998,3832764.80625,0.98,0.68778200345,-0.29221799655
340697.447375,3832769.16,1.22,0.636634146672,-0.583365853328
340698.936375,3832773.35625,0.33,0.72462657445,0.39462657445
340700.409625,3832777.5125,0.73,0.643878500559,-0.0861214994406
340701.927625,3832781.79375,0.66,0.628968615096,-0.0310313849039
340651.95625,3832649.77375,0.9,0.684335400939,-0.215664599061
340653.442375,3832653.96875,0.63,0.664026860524,0.0340268605239
340656.590875,3832662.60875,1.16,0.792449908927,-0.367550091073
340658.10975,3832666.89625,1.11,0.688184048899,-0.421815951101
340661.17275,3832675.55125,1.07,0.914702713493,-0.155297286507
340662.762625,3832680.04125,1.31,0.689626498252,-0.620373501748
340664.273125,3832684.315,0.46,0.763681055308,0.303681055308
340665.77825,3832688.56625,0.43,0.662365855039,0.232365855039
340667.282375,3832692.815,2.03,0.794315396942,-1.23568460306
340670.33075,3832701.4225,0.83,0.750353578229,-0.0796464217705
340671.75075,3832705.435,1.53,0.843591900738,-0.686408099262
340673.294,3832709.79625,0.61,0.666331099041,0.0563310990414
340674.86025,3832714.225,1.33,0.727534733214,-0.602465266786
