gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.2632695547,-3.58673044532
340658.857125,3832652.01375,8.67,17.7022950196,9.03229501965
340660.4055,3832656.37375,26.67,20.12616443,-6.54383557005
340662.024125,3832660.58,19.78,17.2698017092,-2.51019829082
340663.54325,3832664.865,26.01,18.6270890755,-7.38291092453
340666.651625,3832673.62875,13.6,17.4598366139,3.8598366139
340668.227375,3832678.07375,16.84,16.6514831864,-0.188516813628
340669.763625,3832682.4025,19.4,19.6771361709,0.277136170882
340672.707375,3832690.71,18.56,17.6545553777,-0.905444622296
340674.289625,3832695.1725,7.52,18.0174884067,10.4974884067
340675.80925,3832699.4575,20.53,17.7857050904,-2.74429490956
340677.24775,3832703.51,17.16,15.9743134296,-1.18568657043
340678.79225,3832707.8675,3.57,18.9793191871,15.4093191871
340681.877875,3832716.5725,4.86,16.7772238637,11.9172238637
340683.3845,3832720.81875,0.6,18.0871729456,17.4871729456
340684.892,3832725.07,7.51,16.5717931913,9.0617931913
340686.475125,3832729.535,28.51,15.4183154541,-13.0916845459
340688.06125,3832734.00875,17.47,16.41094284,-1.05905716002
340689.573625,3832738.275,24.17,19.2136642988,-4.95633570122
340692.63525,3832746.90625,19.71,16.2666042652,-3.44339573484
340694.176375,3832751.25625,-2.84,16.197341575,19.037341575
340695.681125,3832755.5,12.66,17.1271866507,4.46718665071
340697.21225,3832759.815,17.22,16.0605226956,-1.1594773044
340698.702125,3832764.0175,19.98,17.1439205715,-2.83607942849
340700.151125,3832768.3325,17.78,18.7297093702,0.949709370192
340701.64,3832772.52375,19.37,14.9428877951,-4.42711220494
340703.117,3832776.6825,21.38,19.6129563868,-1.76704361325
340704.637625,3832780.96875,20.84,14.9636249228,-5.87637507717
340654.725375,3832648.66375,25.18,18.6022226429,-6.57777735711
340656.217,3832652.87,13.75,17.8370646715,4.08706467145
340657.762375,3832657.23,23.0,20.9806643247,-2.01933567533
340660.900375,3832665.6825,21.35,18.2902341413,-3.05976585867
340662.434625,3832670.01375,26.1,19.1241484716,-6.97585152844
340663.976625,3832674.3675,21.47,20.8550314435,-0.614968556505
340667.087125,3832683.15875,15.81,19.7108166683,3.90081666835
340668.586375,3832687.39,13.17,18.7730910118,5.60309101175
340673.13775,3832700.2425,26.85,18.8176974025,-8.03230259755
340674.547,3832704.22,27.59,19.5248717693,-8.0651282307
340676.096625,3832708.6,18.11,19.1441454397,1.03414543975
340677.661,3832713.0175,16.65,18.62312071,1.97312071001
340679.204,3832717.37625,22.94,17.5802476991,-5.3597523009
340680.714375,3832721.6425,22.2,18.9470587847,-3.25294121534
340682.21675,3832725.88375,12.03,19.3395409372,7.30954093723
340683.79,3832730.3275,18.48,19.2011253176,0.721125317596
340686.884375,3832739.06875,23.52,19.0157226421,-4.5042773579
340688.39225,3832743.32375,19.18,17.9795591364,-1.20044086359
340689.941,3832747.7,16.56,20.1352923728,3.57529237278
340691.471625,3832752.02375,19.25,20.1440444506,0.894044450607
340692.984625,3832756.29625,12.62,20.3170561102,7.69705611021
340694.519125,3832760.63,24.56,20.8617355829,-3.69826441709
340695.998,3832764.80625,17.61,20.0213374828,2.41133748284
340697.447375,3832769.16,21.56,20.7542611433,-0.805738856743
340698.936375,3832773.35625,28.19,21.1812653127,-7.00873468731
340700.409625,3832777.5125,28.79,19.3383164793,-9.45168352069
340701.927625,3832781.79375,23.23,22.6496045694,-0.580395430616
340651.95625,3832649.77375,22.74,21.8508980931,-0.889101906932
340653.442375,3832653.96875,24.64,21.7807840548,-2.85921594516
