gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.08480832439,-1.36519167561
340658.857125,3832652.01375,5.95,6.98222853291,1.03222853291
340660.4055,3832656.37375,7.23,5.50030025778,-1.72969974222
340662.024125,3832660.58,4.09,6.55012511198,2.46012511198
340663.54325,3832664.865,10.83,6.6980814265,-4.1319185735
340666.651625,3832673.62875,8.43,6.56024997528,-1.86975002472
340668.227375,3832678.07375,6.58,6.35823619126,-0.221763808739
340669.763625,3832682.4025,5.35,5.3953107871,0.0453107871008
340672.707375,3832690.71,3.82,5.90646212788,2.08646212788
340674.289625,3832695.1725,4.55,5.9635346586,1.4135346586
340675.80925,3832699.4575,2.82,6.1144871425,3.2944871425
340677.24775,3832703.51,5.62,6.18825323001,0.568253230008
340678.79225,3832707.8675,7.04,5.58585061319,-1.45414938681
340681.877875,3832716.5725,4.84,6.28528792222,1.44528792222
340683.3845,3832720.81875,4.73,6.37596169536,1.64596169536
340684.892,3832725.07,5.77,5.76378494025,-0.006215059754
340686.475125,3832729.535,12.2,5.62887790823,-6.57112209177
340688.06125,3832734.00875,6.16,5.96242533168,-0.197574668323
340689.573625,3832738.275,3.65,5.58923009545,1.93923009545
340692.63525,3832746.90625,5.66,6.09597245811,0.43597245811
340694.176375,3832751.25625,7.62,5.25940778695,-2.36059221305
340695.681125,3832755.5,1.83,6.46794129871,4.63794129871
340697.21225,3832759.815,7.79,5.20693831532,-2.58306168468
340698.702125,3832764.0175,5.6,7.09861575998,1.49861575998
340700.151125,3832768.3325,4.8,5.92822868283,1.12822868283
340701.64,3832772.52375,2.89,6.15489839587,3.26489839587
340703.117,3832776.6825,4.0,5.46442949043,1.46442949043
340704.637625,3832780.96875,8.33,5.83998466925,-2.49001533075
340654.725375,3832648.66375,5.04,6.81888875411,1.77888875411
340656.217,3832652.87,6.19,6.42143503966,0.231435039664
340657.762375,3832657.23,4.81,5.69714269604,0.887142696036
340660.900375,3832665.6825,6.83,6.28134555716,-0.548654442836
340662.434625,3832670.01375,5.75,6.3830184639,0.633018463897
340663.976625,3832674.3675,4.28,5.47848444107,1.19848444107
340667.087125,3832683.15875,5.67,5.87544142557,0.205441425574
340668.586375,3832687.39,5.1,5.53201639935,0.432016399355
340673.13775,3832700.2425,7.38,5.67216952566,-1.70783047434
340674.547,3832704.22,5.71,5.9381245492,0.228124549196
340676.096625,3832708.6,4.0,5.31412317087,1.31412317087
340677.661,3832713.0175,6.29,5.74876552141,-0.541234478586
340679.204,3832717.37625,7.66,5.8848701183,-1.7751298817
340680.714375,3832721.6425,3.72,5.72225529329,2.00225529329
340682.21675,3832725.88375,9.64,6.31224549589,-3.32775450411
340683.79,3832730.3275,5.57,6.40263524906,0.832635249062
340686.884375,3832739.06875,5.7,5.92099198184,0.220991981843
340688.39225,3832743.32375,4.88,5.18670864089,0.306708640894
340689.941,3832747.7,4.69,5.63008905632,0.940089056325
340691.471625,3832752.02375,5.04,4.9305830836,-0.109416916403
340692.984625,3832756.29625,3.48,5.20418149175,1.72418149175
340694.519125,3832760.63,3.37,4.95962683597,1.58962683597
340695.998,3832764.80625,5.26,5.07772052612,-0.182279473877
340697.447375,3832769.16,8.01,5.37002313423,-2.63997686577
340698.936375,3832773.35625,4.47,5.46848935522,0.998489355219
340700.409625,3832777.5125,3.2,5.31957455308,2.11957455308
340701.927625,3832781.79375,5.38,6.38634111822,1.00634111822
340651.95625,3832649.77375,5.85,5.78371666763,-0.066283332375
340653.442375,3832653.96875,5.78,6.6213250041,0.8413250041
340656.590875,3832662.60875,6.21,6.38619141777,0.176191417771
340658.10975,3832666.89625,3.38,6.58150328372,3.20150328372
340661.17275,3832675.55125,4.03,6.2350734771,2.2050734771
340662.762625,3832680.04125,6.77,6.34747655769,-0.422523442312
340664.273125,3832684.315,3.11,6.23763520103,3.12763520103
340665.77825,3832688.56625,6.26,6.40021998097,0.140219980967
340667.282375,3832692.815,7.88,5.27137108409,-2.60862891591
340670.33075,3832701.4225,5.16,6.85408770099,1.69408770099
340671.75075,3832705.435,6.78,5.42027812009,-1.35972187991
340673.294,3832709.79625,4.84,6.38024580024,1.54024580024
340674.86025,3832714.225,6.15,6.40698277169,0.256982771688
