gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.8661934311,0.256193431111
340658.857125,3832652.01375,28.51,30.4901838382,1.98018383819
340660.4055,3832656.37375,40.3,32.1837732963,-8.11622670366
340662.024125,3832660.58,22.78,30.4344367089,7.6544367089
340663.54325,3832664.865,29.81,30.5496364713,0.739636471342
340666.651625,3832673.62875,31.54,31.3443106544,-0.195689345605
340668.227375,3832678.07375,28.8,29.5770668413,0.777066841298
340669.763625,3832682.4025,25.62,32.53688522,6.91688522002
340672.707375,3832690.71,24.98,29.1131474392,4.13314743925
340674.289625,3832695.1725,25.78,30.0782506619,4.29825066185
340675.80925,3832699.4575,22.01,28.3718644096,6.36186440961
340677.24775,3832703.51,26.45,31.1299382562,4.67993825619
340678.79225,3832707.8675,27.71,31.7451825551,4.03518255514
340681.877875,3832716.5725,24.12,29.7100297907,5.59002979072
340683.3845,3832720.81875,26.99,30.2458941783,3.25589417833
340684.892,3832725.07,28.02,29.8589528394,1.83895283937
340686.475125,3832729.535,34.92,28.5415414876,-6.37845851242
340688.06125,3832734.00875,28.72,31.2784430367,2.55844303669
340689.573625,3832738.275,38.3,31.7730020161,-6.5269979839
340692.63525,3832746.90625,31.2,30.6938896545,-0.50611034553
340694.176375,3832751.25625,30.81,28.8266346031,-1.98336539695
340695.681125,3832755.5,19.83,31.9596171627,12.1296171627
340697.21225,3832759.815,30.2,30.4472883957,0.247288395674
340698.702125,3832764.0175,28.65,31.9180135967,3.26801359666
340700.151125,3832768.3325,27.55,31.6918247599,4.14182475986
340701.64,3832772.52375,21.33,29.181451081,7.85145108102
340703.117,3832776.6825,23.64,24.7722215659,1.1322215659
340704.637625,3832780.96875,33.85,29.1195701075,-4.7304298925
340654.725375,3832648.66375,32.82,32.7537855607,-0.0662144392768
340656.217,3832652.87,32.35,33.6733161936,1.32331619358
340657.762375,3832657.23,30.61,33.3987031389,2.78870313887
340660.900375,3832665.6825,36.26,32.7932024759,-3.46679752408
340662.434625,3832670.01375,34.21,32.491002471,-1.71899752896
340663.976625,3832674.3675,23.34,25.9838145435,2.64381454349
340667.087125,3832683.15875,37.4,33.6929992958,-3.70700070417
340668.586375,3832687.39,37.7,32.8093131671,-4.89068683286
340673.13775,3832700.2425,32.99,32.4007741019,-0.589225898132
340674.547,3832704.22,28.05,32.6020084189,4.55200841887
340676.096625,3832708.6,28.53,33.5055166748,4.9755166748
340677.661,3832713.0175,31.53,32.2353874427,0.705387442718
340679.204,3832717.37625,31.26,32.7345665305,1.47456653052
340680.714375,3832721.6425,39.33,33.6178552089,-5.7121447911
340682.21675,3832725.88375,35.94,32.8161989173,-3.1238010827
340683.79,3832730.3275,29.91,32.4678072702,2.55780727018
340686.884375,3832739.06875,27.51,31.3943289346,3.88432893458
340688.39225,3832743.32375,34.8,33.5767872876,-1.2232127124
