gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.659734942576,-0.040265057424
340658.857125,3832652.01375,0.85,0.655574835849,-0.194425164151
340660.4055,3832656.37375,0.45,0.619746283746,0.169746283746
340662.024125,3832660.58,0.83,0.701329441051,-0.128670558949
340663.54325,3832664.865,0.67,0.695768800736,0.0257688007359
340666.651625,3832673.62875,0.74,0.682975451619,-0.0570245483809
340668.227375,3832678.07375,0.76,0.703694940661,-0.0563050593387
340669.763625,3832682.4025,0.79,0.655544141229,-0.134455858771
340672.707375,3832690.71,0.76,0.741465370602,-0.0185346293984
340674.289625,3832695.1725,0.81,0.718436459932,-0.0915635400676
340675.80925,3832699.4575,0.74,0.703217039815,-0.0367829601852
340677.24775,3832703.51,0.78,0.678931293363,-0.101068706637
340678.79225,3832707.8675,0.85,0.643886835739,-0.206113164261
340681.877875,3832716.5725,0.82,0.69026687901,-0.12973312099
340683.3845,3832720.81875,0.8,0.731613055511,-0.068386944489
340684.892,3832725.07,0.85,0.721452473811,-0.128547526189
340686.475125,3832729.535,0.73,0.737187576142,0.00718757614159
340688.06125,3832734.00875,0.79,0.660334985005,-0.129665014995
340689.573625,3832738.275,0.49,0.662656357828,0.172656357828
340692.63525,3832746.90625,0.67,0.674482846893,0.00448284689279
340694.176375,3832751.25625,0.88,0.72175768972,-0.15824231028
340695.681125,3832755.5,0.81,0.683554416633,-0.126445583367
340697.21225,3832759.815,0.74,0.768171977936,0.0281719779356
340698.702125,3832764.0175,0.68,0.656967904612,-0.0230320953882
340700.151125,3832768.3325,0.69,0.636494443796,-0.0535055562041
340701.64,3832772.52375,0.86,0.755619364421,-0.104380635579
340703.117,3832776.6825,0.77,0.713871263963,-0.056128736037
340704.637625,3832780.96875,0.73,0.754988502609,0.0249885026085
340654.725375,3832648.66375,0.49,0.618975757446,0.128975757446
340656.217,3832652.87,0.62,0.620408449751,0.000408449750793
340657.762375,3832657.23,0.63,0.611771039515,-0.018228960485
340660.900375,3832665.6825,0.62,0.640829324299,0.0208293242987
340662.434625,3832670.01375,0.48,0.59179503897,0.11179503897
340663.976625,3832674.3675,0.74,0.680558642484,-0.0594413575158
340667.087125,3832683.15875,0.62,0.622414748276,0.00241474827632
340668.586375,3832687.39,0.56,0.601398325327,0.0413983253269
340673.13775,3832700.2425,0.5,0.575386848757,0.0753868487574
340674.547,3832704.22,0.58,0.636421550564,0.0564215505644
340676.096625,3832708.6,0.7,0.581890946878,-0.118109053122
340677.661,3832713.0175,0.6,0.606593101097,0.00659310109672
340679.204,3832717.37625,0.61,0.62637288801,0.0163728880099
340680.714375,3832721.6425,0.51,0.600664649597,0.0906646495974
340682.21675,3832725.88375,0.74,0.644306809997,-0.0956931900027
340683.79,3832730.3275,0.66,0.612901328019,-0.0470986719814
340686.884375,3832739.06875,0.69,0.701162939928,0.0111629399282
340688.39225,3832743.32375,0.54,0.609003826331,0.0690038263308
340689.941,3832747.7,0.68,0.594426625481,-0.0855733745186
340691.471625,3832752.02375,0.6,0.582648320085,-0.0173516799148
340692.984625,3832756.29625,0.56,0.586311967429,0.0263119674288
340694.519125,3832760.63,0.8,0.689143700343,-0.110856299657
340695.998,3832764.80625,0.64,0.597353784215,-0.0426462157851
340697.447375,3832769.16,0.53,0.578670626598,0.0486706265981
340698.936375,3832773.35625,0.54,0.575231100417,0.0352311004167
340700.409625,3832777.5125,0.56,0.619574695465,0.0595746954647
340701.927625,3832781.79375,0.56,0.611555488198,0.0515554881979
340651.95625,3832649.77375,0.59,0.564004841999,-0.0259951580006
340653.442375,3832653.96875,0.49,0.591692586414,0.101692586414
340656.590875,3832662.60875,0.51,0.574021834154,0.0640218341536
340658.10975,3832666.89625,0.52,0.585538704036,0.065538704036
340661.17275,3832675.55125,0.49,0.569788405382,0.079788405382
340662.762625,3832680.04125,0.64,0.587142044653,-0.0528579553468
340664.273125,3832684.315,0.63,0.592743058659,-0.0372569413406
340665.77825,3832688.56625,0.57,0.574116822105,0.00411682210542
340667.282375,3832692.815,0.43,0.537509662093,0.107509662093
340670.33075,3832701.4225,0.55,0.647020312825,0.0970203128251
340671.75075,3832705.435,0.48,0.548314328009,0.0683143280086
340673.294,3832709.79625,0.6,0.551511414345,-0.0484885856546
340674.86025,3832714.225,0.41,0.594789423689,0.184789423689
340676.404125,3832718.5825,0.65,0.566535140822,-0.0834648591779
340677.908375,3832722.835,0.71,0.652380016156,-0.0576199838435
340682.5475,3832735.93875,0.5,0.543923891389,0.0439238913892
340684.071625,3832740.24625,0.51,0.54350516125,0.0335051612499
340685.592,3832744.54,0.44,0.526280988779,0.0862809887793
340687.1455,3832748.92875,0.62,0.548386101767,-0.071613898233
340688.662125,3832753.21375,0.52,0.576612221135,0.0566122211353
340690.158375,3832757.44,0.56,0.540708396343,-0.0192916036573
340691.69625,3832761.7875,0.68,0.59768884615,-0.0823111538496
340693.194625,3832766.02,0.58,0.583525277798,0.00352527779765
340694.664375,3832770.335,0.4,0.583369429909,0.183369429909
340696.157125,3832774.54625,0.63,0.618369520332,-0.0116304796675
340697.63675,3832778.7225,0.49,0.557186386023,0.0671863860233
340699.155375,3832783.0125,0.68,0.663808960778,-0.0161910392218
340649.202375,3832650.48125,0.75,0.590624530339,-0.159375469661
340650.703625,3832654.72,0.51,0.544881110273,0.0348811102735
340652.245375,3832659.07375,0.84,0.593637960294,-0.246362039706
340655.347125,3832667.5675,0.43,0.529489746738,0.0994897467378
340656.876125,3832671.8875,0.71,0.661404412831,-0.0485955871692
340658.415125,3832676.2375,0.58,0.574976968807,-0.00502303119282
340661.513,3832685.0,0.59,0.574537850234,-0.0154621497659
340663.015375,3832689.24125,0.64,0.512862587213,-0.127137412787
340666.073875,3832697.88625,0.58,0.613384874716,0.0333848747158
340667.573625,3832702.12625,0.45,0.542334940777,0.0923349407769
340668.995,3832706.14,0.57,0.549549941179,-0.0204500588213
340670.54075,3832710.51,0.41,0.525440296094,0.115440296094
340672.093875,3832714.9025,0.54,0.548273797226,0.00827379722571
340673.630375,3832719.24625,0.79,0.59684566101,-0.19315433899
340675.140625,3832723.51375,0.56,0.605293367486,0.045293367486
340676.64525,3832727.7675,0.73,0.612990703274,-0.117009296726
340678.215,3832732.2025,0.68,0.602095782093,-0.0779042179074
340679.781,3832736.63125,0.79,0.668503002321,-0.121496997679
340681.298625,3832740.92,0.63,0.627374877831,-0.00262512216902
340682.81225,3832745.1975,0.55,0.603073621875,0.053073621875
340684.357,3832749.56375,0.54,0.615977236769,0.0759772367688
340685.885375,3832753.88375,0.54,0.628032546949,0.0880325469491
340687.402125,3832758.1725,0.51,0.613167508692,0.103167508692
340688.935,3832762.50625,0.61,0.599682302508,-0.0103176974917
340690.416625,3832766.6925,0.69,0.609688396628,-0.0803116033716
340691.877375,3832771.0,0.55,0.607237421825,0.0572374218251
340693.370625,3832775.21375,0.74,0.596056745138,-0.143943254862
340694.85,3832779.3925,0.65,0.610767738001,-0.0392322619994
340696.37,3832783.68375,0.52,0.615319924765,0.0953199247654
340646.2765,3832651.48875,0.56,0.613008601534,0.0530086015345
340647.78925,3832655.76375,0.64,0.621847274165,-0.0181527258353
340649.328625,3832660.11,0.52,0.597331808537,0.0773318085367
340650.865375,3832664.29125,0.56,0.564143071597,0.00414307159738
340652.377625,3832668.565,0.75,0.626806829707,-0.123193170293
340653.902,3832672.87375,0.51,0.626196163689,0.116196163689
340655.423375,3832677.17375,0.59,0.616581955205,0.0265819552054
340657.00725,3832681.65125,0.51,0.61238376346,0.10238376346
340658.562375,3832686.05,0.52,0.586142252927,0.0661422529267
340660.06425,3832690.2925,0.53,0.60154207995,0.0715420799502
340661.574875,3832694.56,0.57,0.590559677778,0.0205596777781
340663.155875,3832699.0275,0.53,0.583352091136,0.0533520911363
340664.65625,3832703.27,0.68,0.599297733042,-0.080702266958
340666.07375,3832707.2725,0.63,0.590682199302,-0.0393178006981
340667.621,3832711.6475,0.46,0.525839831921,0.0658398319213
340669.16025,3832715.995,0.59,0.624845300065,0.0348453000651
340670.666125,3832720.2525,0.55,0.597636815096,0.0476368150956
340672.171375,3832724.5075,0.69,0.631725033085,-0.0582749669153
340673.698875,3832728.8225,0.66,0.603199359897,-0.0568006401028
340675.271625,3832733.2675,0.47,0.550196661584,0.0801966615838
340676.821875,3832737.6525,0.59,0.549304301791,-0.0406956982088
340678.371875,3832742.02875,0.66,0.628312056925,-0.031687943075
340679.882,3832746.29875,0.67,0.611844806814,-0.0581551931864
340681.397625,3832750.58125,0.45,0.577916004878,0.127916004878
340682.926875,3832754.90375,0.67,0.631719148852,-0.0382808511479
340684.446125,3832759.1975,0.6,0.633475686194,0.0334756861943
340685.98325,3832763.5425,0.58,0.571222074163,-0.00877792583665
340687.469,3832767.74125,0.49,0.684099111185,0.194099111185
340688.943875,3832772.015,0.55,0.627305679683,0.0773056796832
340690.431625,3832776.21375,0.7,0.618215268886,-0.0817847311141
340691.914,3832780.4025,0.67,0.709379596815,0.0393795968151
340693.447625,3832784.735,0.54,0.588541428414,0.0485414284139
340643.636,3832652.24,0.53,0.605771736101,0.0757717361009
340645.150125,3832656.51875,0.67,0.616177753065,-0.053822246935
340646.6925,3832660.8725,0.52,0.609890972593,0.0898909725932
340648.226125,3832665.0975,0.62,0.642615284793,0.0226152847929
340649.75225,3832669.41,0.61,0.622832519735,0.0128325197347
340651.287375,3832673.745,0.68,0.590316912688,-0.0896830873118
340652.852125,3832678.1675,0.62,0.611605652427,-0.00839434757331
340654.455625,3832682.7,0.56,0.592439175784,0.0324391757843
340655.888875,3832686.7525,0.54,0.578910853326,0.0389108533255
340657.397625,3832691.01375,0.59,0.579916118851,-0.0100838811494
340658.91425,3832695.2975,0.56,0.58933801421,0.0293380142102
340660.460125,3832699.6675,0.52,0.552850288364,0.0328502883639
340661.97225,3832703.94,0.5,0.539123863434,0.0391238634341
340663.41625,3832708.0175,0.61,0.58168265277,-0.0283173472295
340664.935,3832712.31375,0.54,0.59326517678,0.05326517678
340666.48425,3832716.68625,0.73,0.593098845217,-0.136901154783
340668.03375,3832721.06625,0.55,0.647115180956,0.0971151809556
340669.54275,3832725.33,0.51,0.580514649621,0.0705146496214
340671.04675,3832729.58,0.63,0.62704186545,-0.00295813454981
340672.59575,3832733.9575,0.51,0.591967573654,0.0819675736539
340674.152,3832738.35625,0.64,0.622617749835,-0.0173822501652
340675.687375,3832742.69125,0.52,0.606535431807,0.0865354318075
340677.20275,3832746.975,0.6,0.572073474491,-0.0279265255094
340678.7355,3832751.30875,0.54,0.591504955315,0.0515049553151
340680.24925,3832755.58375,0.66,0.621198367188,-0.0388016328119
340681.799,3832759.96,0.57,0.521423691216,-0.0485763087841
340683.34025,3832764.3175,0.77,0.64202764116,-0.12797235884
340684.823375,3832768.5075,0.79,0.59700021231,-0.19299978769
340686.320375,3832772.8125,0.47,0.575928026291,0.105928026291
340687.81475,3832777.03125,0.61,0.610549732382,0.000549732381787
340689.293625,3832781.2075,0.69,0.564418621039,-0.125581378961
340690.804875,3832785.47875,0.57,0.607255925242,0.0372559252421
340640.976125,3832653.20375,0.43,0.564423416235,0.134423416235
340642.502375,3832657.525,0.52,0.622351764858,0.102351764858
340644.052625,3832661.91125,0.71,0.627272944299,-0.0827270557015
340645.566125,3832666.13875,0.76,0.626067560431,-0.133932439569
340647.087125,3832670.44375,0.46,0.560831419623,0.100831419623
340648.619625,3832674.7825,0.47,0.626769940671,0.156769940671
340650.1365,3832679.07625,0.6,0.638315685308,0.0383156853075
340651.697,3832683.49125,0.49,0.592080724622,0.102080724622
340653.214375,3832687.79,0.55,0.612055753768,0.0620557537684
340654.725,3832692.06375,0.6,0.610620453024,0.0106204530236
340656.246625,3832696.37125,0.65,0.638212850885,-0.011787149115
340657.7895,3832700.73625,0.57,0.609202814027,0.0392028140267
340659.2865,3832704.975,0.68,0.631629010185,-0.0483709898148
340660.7295,3832709.055,0.57,0.610325933891,0.040325933891
340662.29025,3832713.475,0.54,0.646497568015,0.106497568015
340663.821,3832717.81,0.83,0.624714622333,-0.205285377667
340665.330125,3832722.0775,0.81,0.588384662043,-0.221615337957
340666.847875,3832726.37625,0.57,0.63001210703,0.0600121070295
340668.37075,3832730.6875,0.68,0.623369333682,-0.0566306663175
340669.939,3832735.1225,0.57,0.636080522228,0.0660805222282
340671.4645,3832739.44125,0.72,0.646926812565,-0.073073187435
340672.968625,3832743.7,0.53,0.566104843802,0.0361048438022
340674.511,3832748.065,0.67,0.63217640543,-0.0378235945702
340676.05175,3832752.425,0.64,0.588201868798,-0.0517981312021
340677.583875,3832756.76125,0.7,0.618910865886,-0.0810891341136
340679.118375,3832761.02667,0.67,0.663453921937,-0.00654607806304
340680.62775,3832765.3775,0.6,0.645102557737,0.0451025577374
340682.091875,3832769.5225,0.6,0.632315261062,0.0323152610625
340683.581375,3832773.7775,0.57,0.633705504653,0.0637055046528
340685.078125,3832778.01625,0.59,0.591529883457,0.00152988345731
340686.5475,3832782.17125,0.5,0.623358169949,0.123358169949
340688.069125,3832786.48125,0.61,0.607585465863,-0.00241453413656
340637.955,3832654.18375,0.77,0.674501718973,-0.0954982810269
340639.4715,3832658.47875,0.66,0.618805009467,-0.041194990533
340640.99,3832662.78,0.58,0.59025320168,0.0102532016802
340642.495875,3832667.0325,0.55,0.568978491286,0.0189784912857
340644.03175,3832671.3825,0.57,0.646085127709,0.076085127709
340645.535125,3832675.64,0.66,0.605432291076,-0.0545677089243
340647.059625,3832679.955,0.65,0.612930896685,-0.0370691033147
340648.620375,3832684.37625,0.66,0.58632208687,-0.0736779131303
340650.127625,3832688.645,0.51,0.614544968648,0.104544968648
340651.645625,3832692.9425,0.62,0.612090186816,-0.00790981318422
340653.163875,3832697.2425,0.61,0.599597039836,-0.0104029601641
340654.699875,3832701.59,0.6,0.571381653762,-0.0286183462381
340656.2,3832705.8375,0.45,0.595056748994,0.145056748994
340657.56575,3832709.7,0.53,0.63390923471,0.10390923471
340659.14625,3832714.1825,0.75,0.617569072532,-0.132430927468
340660.722875,3832718.645,0.73,0.713779303514,-0.0162206964858
340662.266375,3832723.01375,0.62,0.582132313577,-0.0378676864232
340663.786125,3832727.32,0.67,0.577686861648,-0.0923131383522
340665.282,3832731.5525,0.76,0.656246506297,-0.103753493703
340666.843375,3832735.9775,0.66,0.643583677236,-0.0164163227637
340668.392125,3832740.35875,0.61,0.59169249124,-0.0183075087601
340669.88575,3832744.58875,0.54,0.62159765302,0.08159765302
