gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.8491923679,0.539192367941
340658.857125,3832652.01375,41.82,33.3076018171,-8.51239818289
340660.4055,3832656.37375,21.12,30.5912129284,9.47121292842
340662.024125,3832660.58,41.2,34.9741270868,-6.22587291318
340663.54325,3832664.865,31.86,33.9709810886,2.11098108856
340666.651625,3832673.62875,34.99,34.4372896207,-0.552710379283
340668.227375,3832678.07375,32.49,33.0456262518,0.555626251826
340669.763625,3832682.4025,39.76,30.0223064826,-9.73769351737
340672.707375,3832690.71,38.82,35.408086182,-3.41191381797
340674.289625,3832695.1725,38.54,35.4882230305,-3.05177696954
340675.80925,3832699.4575,42.02,33.5267687899,-8.49323121014
340677.24775,3832703.51,38.76,34.6365054406,-4.12349455942
340678.79225,3832707.8675,40.15,30.71801999,-9.43198001
340681.877875,3832716.5725,40.92,34.0684053728,-6.85159462717
340683.3845,3832720.81875,40.44,34.3919353136,-6.04806468643
340684.892,3832725.07,40.39,36.0442139176,-4.34578608243
340686.475125,3832729.535,29.99,35.9951393667,6.00513936671
340688.06125,3832734.00875,43.0,33.988464164,-9.01153583603
340689.573625,3832738.275,22.94,30.7387798193,7.79877981925
340692.63525,3832746.90625,29.57,34.8563262703,5.28632627032
340694.176375,3832751.25625,41.84,35.8320740862,-6.00792591375
340695.681125,3832755.5,42.96,33.8991886937,-9.06081130632
340697.21225,3832759.815,36.58,35.6308481974,-0.949151802631
340698.702125,3832764.0175,30.16,31.7917396905,1.63173969053
340700.151125,3832768.3325,32.63,31.5120097826,-1.11799021743
340701.64,3832772.52375,41.84,36.7179435572,-5.12205644283
340703.117,3832776.6825,38.96,37.1045447435,-1.85545525649
340704.637625,3832780.96875,32.22,36.8335243846,4.6135243846
340654.725375,3832648.66375,28.95,30.6797353506,1.72973535058
340656.217,3832652.87,30.44,29.828157768,-0.611842231958
340657.762375,3832657.23,26.25,28.9258571115,2.67585711149
340660.900375,3832665.6825,22.77,31.3692836893,8.59928368927
340662.434625,3832670.01375,25.8,31.204913009,5.40491300896
340663.976625,3832674.3675,38.76,36.6236717781,-2.13632822186
340667.087125,3832683.15875,24.71,29.0814634829,4.37146348295
340668.586375,3832687.39,25.36,28.6472067172,3.28720671719
340673.13775,3832700.2425,27.08,28.6867612014,1.60676120138
340674.547,3832704.22,33.72,32.4297532025,-1.29024679748
340676.096625,3832708.6,33.18,27.57446815,-5.60553184997
340677.661,3832713.0175,32.21,29.5669649648,-2.64303503522
340679.204,3832717.37625,28.28,30.422124553,2.14212455303
340680.714375,3832721.6425,21.28,28.2578159907,6.97781599069
340682.21675,3832725.88375,37.38,31.7045434503,-5.67545654974
340683.79,3832730.3275,33.78,31.5952786908,-2.18472130915
340686.884375,3832739.06875,34.82,32.8296053526,-1.99039464739
340688.39225,3832743.32375,24.9,28.599518489,3.69951848905
340689.941,3832747.7,27.49,29.7748217006,2.28482170062
340691.471625,3832752.02375,30.2,28.3067096201,-1.89329037988
340692.984625,3832756.29625,28.66,28.1666804823,-0.493319517722
340694.519125,3832760.63,39.76,35.9741981369,-3.78580186312
340695.998,3832764.80625,27.82,28.5431682391,0.723168239086
340697.447375,3832769.16,23.42,27.8735971204,4.45359712041
340698.936375,3832773.35625,27.67,28.2659380842,0.595938084199
340700.409625,3832777.5125,25.4,28.6705345215,3.27053452147
340701.927625,3832781.79375,26.31,29.2325480089,2.92254800892
340651.95625,3832649.77375,26.55,27.9451974274,1.3951974274
340653.442375,3832653.96875,27.94,29.5583558993,1.61835589926
340656.590875,3832662.60875,22.98,27.9934056782,5.01340567822
340658.10975,3832666.89625,22.55,29.1455002861,6.59550028607
340661.17275,3832675.55125,23.15,27.2522059278,4.10220592779
340662.762625,3832680.04125,29.46,30.0133321832,0.553332183207
340664.273125,3832684.315,27.8,28.6321047433,0.832104743298
340665.77825,3832688.56625,33.66,28.526672336,-5.13332766404
340667.282375,3832692.815,19.32,26.0660759044,6.74607590439
340670.33075,3832701.4225,30.31,32.5173894878,2.20738948782
340671.75075,3832705.435,26.1,26.2612979441,0.161297944092
340673.294,3832709.79625,36.29,29.4355548897,-6.85444511032
340674.86025,3832714.225,21.71,30.4164784316,8.70647843161
340676.404125,3832718.5825,27.97,27.1736130825,-0.796386917521
340677.908375,3832722.835,33.64,31.9753870529,-1.66461294709
340682.5475,3832735.93875,26.33,27.9006197399,1.57061973987
340684.071625,3832740.24625,28.88,28.0445511797,-0.835448820256
340685.592,3832744.54,25.93,28.2456965572,2.3156965572
340687.1455,3832748.92875,25.9,27.2973839699,1.39738396993
340688.662125,3832753.21375,24.97,27.9588338301,2.98883383006
340690.158375,3832757.44,24.85,27.5736118791,2.72361187906
340691.69625,3832761.7875,28.43,28.7703562325,0.340356232511
340693.194625,3832766.02,33.22,30.379794396,-2.84020560401
340694.664375,3832770.335,26.88,29.955240309,3.075240309
340696.157125,3832774.54625,28.18,28.403058835,0.223058835017
340697.63675,3832778.7225,23.87,26.7712642707,2.90126427068
340699.155375,3832783.0125,35.72,33.0652723672,-2.65472763277
340649.202375,3832650.48125,39.72,28.7054082621,-11.0145917379
340650.703625,3832654.72,22.78,27.8492813351,5.06928133511
340652.245375,3832659.07375,37.55,28.0351396512,-9.5148603488
340655.347125,3832667.5675,26.39,27.3964925295,1.00649252946
340656.876125,3832671.8875,38.19,35.6750346899,-2.51496531011
340658.415125,3832676.2375,29.48,28.656003223,-0.823996777037
340661.513,3832685.0,32.69,30.8365409283,-1.85345907172
340663.015375,3832689.24125,29.39,27.0645022524,-2.32549774763
340666.073875,3832697.88625,26.14,29.2496002142,3.10960021424
340667.573625,3832702.12625,27.6,28.3103453345,0.710345334499
340668.995,3832706.14,23.13,28.7784313234,5.64843132344
340670.54075,3832710.51,21.1,27.3962017103,6.29620171031
340672.093875,3832714.9025,23.14,26.9788178169,3.8388178169
340673.630375,3832719.24625,42.43,31.3298404152,-11.1001595848
340675.140625,3832723.51375,25.04,27.8521287046,2.8121287046
340676.64525,3832727.7675,29.66,27.926236803,-1.733763197
340678.215,3832732.2025,29.05,30.5423787322,1.49237873216
340679.781,3832736.63125,38.98,36.621549227,-2.35845077301
340681.298625,3832740.92,26.6,29.4149615814,2.81496158141
340682.81225,3832745.1975,35.15,33.138637898,-2.011362102
340684.357,3832749.56375,32.65,34.1348579548,1.4848579548
340685.885375,3832753.88375,34.23,33.7397456255,-0.490254374483
340687.402125,3832758.1725,31.27,32.9551977711,1.68519777114
340688.935,3832762.50625,33.77,33.9894516127,0.219451612676
