gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.1722362115,0.962236211458
340658.857125,3832652.01375,57.73,59.7349448167,2.00494481668
340660.4055,3832656.37375,66.88,60.5964077231,-6.28359227688
340662.024125,3832660.58,53.29,58.4041480965,5.11414809648
340663.54325,3832664.865,57.77,58.6793197932,0.909319793174
340666.651625,3832673.62875,59.37,59.5550874528,0.185087452831
340668.227375,3832678.07375,57.78,58.6040276557,0.824027655735
340669.763625,3832682.4025,55.24,61.0354640459,5.79546404591
340672.707375,3832690.71,54.76,57.5741123347,2.81411233475
340674.289625,3832695.1725,55.04,58.1657039935,3.12570399349
340675.80925,3832699.4575,51.97,57.8712623173,5.90126231727
340677.24775,3832703.51,55.59,59.4122867989,3.82228679889
340678.79225,3832707.8675,57.01,60.8845871459,3.87458714591
340681.877875,3832716.5725,54.69,57.9463695242,3.25636952421
340683.3845,3832720.81875,56.51,59.0869718014,2.57697180142
340684.892,3832725.07,57.53,57.6752859522,0.145285952152
340686.475125,3832729.535,60.94,57.9855699712,-2.95443002876
340688.06125,3832734.00875,58.0,59.4258937812,1.42589378121
340689.573625,3832738.275,66.08,60.0277778349,-6.05222216509
340692.63525,3832746.90625,59.54,60.2893227234,0.749322723424
340694.176375,3832751.25625,59.36,57.8266524664,-1.53334753364
340695.681125,3832755.5,51.01,59.9875590003,8.97755900027
340697.21225,3832759.815,58.2,58.1107862299,-0.0892137701427
340698.702125,3832764.0175,57.71,60.5810900454,2.8710900454
340700.151125,3832768.3325,57.23,59.696274304,2.466274304
340701.64,3832772.52375,52.66,57.3082397144,4.64823971436
340703.117,3832776.6825,53.87,55.3905846814,1.5205846814
340704.637625,3832780.96875,61.21,57.9762770246,-3.23372297542
340654.725375,3832648.66375,62.03,61.7153102173,-0.314689782662
340656.217,3832652.87,60.81,61.4391335975,0.629133597495
340657.762375,3832657.23,59.05,61.9687483775,2.91874837751
340660.900375,3832665.6825,64.1,60.7703909788,-3.32960902125
340662.434625,3832670.01375,63.07,60.6784764412,-2.3915235588
340663.976625,3832674.3675,53.73,55.6362505787,1.90625057868
340667.087125,3832683.15875,66.03,61.5474995827,-4.48250041734
340668.586375,3832687.39,66.37,61.422533709,-4.94746629098
340673.13775,3832700.2425,61.39,61.833487984,0.443487983957
340674.547,3832704.22,57.58,60.6618504485,3.08185044848
340676.096625,3832708.6,57.86,62.2734637419,4.41346374186
340677.661,3832713.0175,59.46,61.2568524384,1.79685243839
340679.204,3832717.37625,59.67,61.1690160195,1.4990160195
340680.714375,3832721.6425,66.58,61.8770469628,-4.7029530372
340682.21675,3832725.88375,62.25,60.810677933,-1.43932206697
340683.79,3832730.3275,59.34,60.831225642,1.49122564197
340686.884375,3832739.06875,57.13,59.5513896341,2.42138963409
340688.39225,3832743.32375,62.43,62.0087417993,-0.421258200723
340689.941,3832747.7,65.55,60.4375423605,-5.11245763951
340691.471625,3832752.02375,59.95,61.6396866622,1.68968666223
340692.984625,3832756.29625,65.21,61.8055307265,-3.40446927352
340694.519125,3832760.63,52.23,56.2303634967,4.0003634967
340695.998,3832764.80625,62.03,61.7359568842,-0.294043115842
340697.447375,3832769.16,65.73,61.1402001315,-4.58979986849
340698.936375,3832773.35625,62.68,61.8039379507,-0.876062049281
340700.409625,3832777.5125,63.07,61.6235925831,-1.44640741694
340701.927625,3832781.79375,59.78,61.3948238113,1.6148238113
340651.95625,3832649.77375,63.95,62.0187986066,-1.93120139341
340653.442375,3832653.96875,62.4,61.4980938039,-0.901906196056
340656.590875,3832662.60875,63.39,61.8807023175,-1.50929768254
340658.10975,3832666.89625,65.09,61.3823481827,-3.70765181725
340661.17275,3832675.55125,65.73,63.1629963861,-2.56700361392
340662.762625,3832680.04125,62.98,61.8778589835,-1.10214101654
340664.273125,3832684.315,60.64,62.0861408088,1.44614080877
340665.77825,3832688.56625,56.47,61.2942587228,4.8242587228
340667.282375,3832692.815,69.09,63.3552898523,-5.73471014765
340670.33075,3832701.4225,59.52,60.5827095802,1.06270958022
340671.75075,3832705.435,64.67,63.8964803358,-0.773519664221
340673.294,3832709.79625,53.55,61.6145269331,8.0645269331
340674.86025,3832714.225,66.34,60.8742806549,-5.46571934508
340676.404125,3832718.5825,62.19,63.2741359087,1.08413590873
340677.908375,3832722.835,60.93,61.4230971964,0.493097196405
340682.5475,3832735.93875,63.87,61.305336296,-2.56466370397
340684.071625,3832740.24625,62.16,61.8593820259,-0.300617974091
340685.592,3832744.54,65.86,62.7105430601,-3.14945693988
340687.1455,3832748.92875,62.09,62.3464324133,0.25643241331
340688.662125,3832753.21375,64.35,62.2780996319,-2.07190036808
340690.158375,3832757.44,65.29,62.3361214209,-2.95387857907
340691.69625,3832761.7875,60.54,61.44880782,0.908807820028
340693.194625,3832766.02,59.65,61.5685400888,1.91854008881
340694.664375,3832770.335,65.02,61.4829531125,-3.53704688749
340696.157125,3832774.54625,60.96,61.6293771154,0.669377115445
340697.63675,3832778.7225,67.14,62.2537748064,-4.88622519356
340699.155375,3832783.0125,57.39,61.284253552,3.89425355203
340649.202375,3832650.48125,55.13,61.5045898897,6.37458988974
340650.703625,3832654.72,65.98,62.9748373354,-3.00516266461
340652.245375,3832659.07375,55.03,61.8923654004,6.86236540042
340655.347125,3832667.5675,66.52,63.8140685177,-2.70593148229
340656.876125,3832671.8875,52.8,55.7398587381,2.93985873809
340658.415125,3832676.2375,62.61,61.5948876,-1.01511240002
340661.513,3832685.0,58.2,60.1321131248,1.93211312484
340663.015375,3832689.24125,62.28,62.2488765504,-0.0311234496098
340666.073875,3832697.88625,65.43,61.407423579,-4.02257642102
340667.573625,3832702.12625,62.25,62.1872199886,-0.062780011421
340668.995,3832706.14,63.47,61.2400589077,-2.22994109232
340670.54075,3832710.51,68.9,62.9336711376,-5.96632886242
340672.093875,3832714.9025,66.52,62.4297864805,-4.09021351953
340673.630375,3832719.24625,55.35,60.2993527414,4.94935274141
340675.140625,3832723.51375,63.22,61.8346640673,-1.38533593273
340676.64525,3832727.7675,62.14,61.6860015316,-0.453998468373
340678.215,3832732.2025,63.59,60.7164216053,-2.87357839466
340679.781,3832736.63125,53.48,55.7805747645,2.30057476453
340681.298625,3832740.92,61.25,61.6597453843,0.409745384327
340682.81225,3832745.1975,59.68,61.0653205397,1.38532053969
340684.357,3832749.56375,60.36,60.5996487246,0.239648724573
340685.885375,3832753.88375,59.11,60.2130592916,1.10305929163
340687.402125,3832758.1725,58.29,60.4596725473,2.16967254735
340688.935,3832762.50625,58.13,59.9435281765,1.8135281765
340690.416625,3832766.6925,59.51,59.8332757382,0.323275738221
340691.877375,3832771.0,57.25,60.4209070966,3.17090709665
340693.370625,3832775.21375,58.31,61.1758344757,2.8658344757
340694.85,3832779.3925,58.7,60.3014465653,1.6014465653
340696.37,3832783.68375,61.4,59.7209857766,-1.67901422344
340646.2765,3832651.48875,58.04,60.4062978121,2.36629781206
340647.78925,3832655.76375,58.05,60.6935137111,2.64351371115
340649.328625,3832660.11,62.83,59.8803480276,-2.94965197244
340650.865375,3832664.29125,59.72,60.2722954107,0.552295410651
340652.377625,3832668.565,59.73,59.9731762368,0.243176236811
340653.902,3832672.87375,61.27,60.5098109005,-0.760189099515
340655.423375,3832677.17375,61.71,59.8430950888,-1.86690491121
340657.00725,3832681.65125,59.18,59.9110431719,0.731043171853
340658.562375,3832686.05,60.87,61.0290123299,0.159012329917
340660.06425,3832690.2925,58.73,60.3251129928,1.59511299282
340661.574875,3832694.56,57.75,60.3251944608,2.57519446079
340663.155875,3832699.0275,55.33,60.1707313296,4.84073132963
340664.65625,3832703.27,58.05,60.1527143014,2.10271430137
340666.07375,3832707.2725,56.94,60.5505378302,3.61053783022
340667.621,3832711.6475,64.47,63.6766593185,-0.793340681473
340669.16025,3832715.995,58.3,60.9181068965,2.61810689649
340670.666125,3832720.2525,60.14,60.1546091079,0.0146091079057
340672.171375,3832724.5075,59.16,60.5855250916,1.42552509162
340673.698875,3832728.8225,60.55,60.2319836933,-0.318016306657
340675.271625,3832733.2675,60.94,59.6874776742,-1.25252232581
340676.821875,3832737.6525,58.44,60.6516434712,2.21164347122
340678.371875,3832742.02875,60.91,60.4916374627,-0.418362537283
340679.882,3832746.29875,59.18,60.4498127677,1.26981276768
340681.397625,3832750.58125,63.65,60.3519728952,-3.29802710482
340682.926875,3832754.90375,58.51,60.4569956609,1.94699566091
340684.446125,3832759.1975,61.49,60.5462155268,-0.943784473189
340685.98325,3832763.5425,55.61,60.9445972475,5.3345972475
340687.469,3832767.74125,58.82,55.4011082762,-3.41889172376
340688.943875,3832772.015,59.48,60.8828456643,1.40284566428
340690.431625,3832776.21375,61.28,60.738108252,-0.541891748023
340691.914,3832780.4025,56.77,55.0404737427,-1.72952625727
340693.447625,3832784.735,61.01,60.9856114322,-0.024388567831
340643.636,3832652.24,61.71,60.1255973469,-1.58440265307
340645.150125,3832656.51875,63.13,60.6665672839,-2.46343271606
340646.6925,3832660.8725,57.27,59.7403042986,2.47030429859
340648.226125,3832665.0975,57.47,60.8184005271,3.34840052707
340649.75225,3832669.41,61.3,60.3576548219,-0.942345178089
340651.287375,3832673.745,59.44,59.9348513971,0.494851397058
340652.852125,3832678.1675,55.99,60.0624147699,4.07241476993
340654.455625,3832682.7,59.31,60.2254707481,0.91547074807
340655.888875,3832686.7525,59.65,59.8289706447,0.178970644738
340657.397625,3832691.01375,57.44,60.3263985107,2.88639851072
340658.91425,3832695.2975,60.0,60.0846446305,0.0846446304971
340660.460125,3832699.6675,58.86,60.4677909148,1.60779091484
340661.97225,3832703.94,58.49,60.004099881,1.51409988096
340663.41625,3832708.0175,57.37,60.6631955142,3.29319551424
340664.935,3832712.31375,58.23,60.1317424633,1.90174246333
340666.48425,3832716.68625,59.48,60.399016914,0.919016914041
340668.03375,3832721.06625,61.2,60.6806718058,-0.519328194249
340669.54275,3832725.33,60.06,59.9132403881,-0.146759611853
340671.04675,3832729.58,61.98,60.4226987083,-1.55730129171
340672.59575,3832733.9575,58.75,60.1898516429,1.43985164289
340674.152,3832738.35625,59.98,60.0496123772,0.0696123771609
340675.687375,3832742.69125,61.15,60.6715787068,-0.478421293208
340677.20275,3832746.975,62.51,61.2533751579,-1.25662484214
340678.7355,3832751.30875,61.17,60.1521171802,-1.01788281976
340680.24925,3832755.58375,57.24,60.8649766662,3.62497666616
340681.799,3832759.96,62.03,62.0754608678,0.0454608677647
340683.34025,3832764.3175,56.72,61.0725117464,4.35251174637
340684.823375,3832768.5075,59.67,61.0291059303,1.35910593034
340686.320375,3832772.8125,62.19,60.5940021891,-1.59599781094
340687.81475,3832777.03125,62.53,60.7143547991,-1.81564520093
340689.293625,3832781.2075,58.46,60.4833269524,2.02332695239
340690.804875,3832785.47875,60.85,60.5905693562,-0.25943064384
340640.976125,3832653.20375,66.76,62.1010473555,-4.65895264455
340642.502375,3832657.525,62.33,60.6130491919,-1.71695080814
340644.052625,3832661.91125,62.21,60.2920740879,-1.91792591212
340645.566125,3832666.13875,59.09,59.8117520566,0.721752056557
340647.087125,3832670.44375,64.5,60.2293342325,-4.2706657675
340648.619625,3832674.7825,59.77,60.1564033565,0.386403356521
340650.1365,3832679.07625,59.21,59.9995624261,0.789562426139
340651.697,3832683.49125,60.43,60.4298974559,-0.000102544128509
340653.214375,3832687.79,60.59,60.0099545638,-0.580045436237
340654.725,3832692.06375,59.85,60.0662200519,0.216220051913
340656.246625,3832696.37125,58.82,60.1490955371,1.32909553706
340657.7895,3832700.73625,58.28,59.8762645194,1.59626451938
340659.2865,3832704.975,55.51,60.0944732754,4.58447327538
340660.7295,3832709.055,58.27,60.2246261611,1.95462616109
340662.29025,3832713.475,59.46,60.0931739543,0.63317395428
340663.821,3832717.81,54.34,60.3719097399,6.03190973987
340665.330125,3832722.0775,67.15,59.5802129306,-7.56978706939
340666.847875,3832726.37625,57.65,59.6038984335,1.95389843346
340668.37075,3832730.6875,60.39,60.1451530927,-0.244846907322
340669.939,3832735.1225,61.15,60.3486774632,-0.801322536775
340671.4645,3832739.44125,60.57,60.9502571038,0.380257103822
340672.968625,3832743.7,62.15,61.8133287839,-0.336671216108
340674.511,3832748.065,60.91,58.942668673,-1.96733132704
340676.05175,3832752.425,56.71,60.2082025444,3.49820254444
340677.583875,3832756.76125,57.36,60.1156249277,2.7556249277
340679.118375,3832761.02667,59.28,60.9713854612,1.69138546122
340680.62775,3832765.3775,59.92,60.4868032687,0.566803268684
340682.091875,3832769.5225,59.52,60.6345318993,1.1145318993
340683.581375,3832773.7775,61.57,60.8760356529,-0.693964347065
340685.078125,3832778.01625,58.83,60.8041269868,1.9741269868
340686.5475,3832782.17125,62.89,60.7817088197,-2.10829118028
340688.069125,3832786.48125,61.43,60.7411191727,-0.688880827327
340637.955,3832654.18375,51.88,55.4204784002,3.54047840016
340639.4715,3832658.47875,59.16,60.6013054017,1.44130540172
340640.99,3832662.78,58.01,60.9641781083,2.95417810833
340642.495875,3832667.0325,61.42,60.356467579,-1.06353242104
340644.03175,3832671.3825,60.71,60.5586096297,-0.151390370294
340645.535125,3832675.64,61.34,60.0121141789,-1.32788582114
340647.059625,3832679.955,60.12,60.3543721563,0.23437215633
340648.620375,3832684.37625,58.69,60.1970422796,1.50704227965
340650.127625,3832688.645,61.28,60.4932956453,-0.786704354663
340651.645625,3832692.9425,60.02,60.0513759728,0.0313759728265
340653.163875,3832697.2425,59.56,60.2265137793,0.666513779285
340654.699875,3832701.59,58.38,60.3283751601,1.94837516007
340656.2,3832705.8375,62.43,59.8793505958,-2.55064940416
340657.56575,3832709.7,61.61,60.2745211381,-1.33547886188
340659.14625,3832714.1825,62.59,60.2500333281,-2.33996667187
340660.722875,3832718.645,52.8,54.8396737849,2.03967378489
340662.266375,3832723.01375,58.81,60.2849758633,1.47497586326
340663.786125,3832727.32,57.74,60.3059501968,2.56595019675
340665.282,3832731.5525,61.19,60.6649344918,-0.525065508239
340666.843375,3832735.9775,59.61,60.1021250116,0.492125011552
340668.392125,3832740.35875,59.14,61.0237338797,1.88373387965
340669.88575,3832744.58875,59.34,60.5773658493,1.23736584927
340671.3905,3832748.84875,57.15,60.6041747517,3.45417475167
340672.938,3832753.23375,60.42,60.9769067766,0.556906776604
340674.485375,3832757.61375,59.57,60.1713424041,0.60134240408
340676.015625,3832761.9475,54.6,56.2826906756,1.68269067558
340677.5485,3832766.28875,63.13,60.5907887504,-2.53921124956
340679.03525,3832770.49875,64.61,60.3273667344,-4.28263326563
340680.513875,3832774.6975,59.0,60.8571092235,1.85710922354
340682.012875,3832778.94375,62.35,60.5946363086,-1.75536369143
340683.5095,3832783.1825,58.92,61.4998335209,2.57983352089
340685.032125,3832787.49,65.41,61.2467769669,-4.16322303309
340635.399875,3832654.99125,59.63,61.0253026489,1.3953026489
340636.933375,3832659.34,61.85,60.6134745483,-1.2365254517
340638.472125,3832663.705,63.98,61.0188448757,-2.96115512431
340639.949875,3832667.94875,59.79,60.4445351582,0.654535158177
340641.477125,3832672.2775,62.09,60.6003128303,-1.48968716972
340642.987875,3832676.56375,61.32,60.3190885223,-1.00091147767
340644.519125,3832680.90625,57.77,60.4312071574,2.66120715736
340646.084875,3832685.34625,60.07,60.0379505907,-0.0320494093216
340647.592875,3832689.625,62.12,60.0880191753,-2.03198082467
340649.10725,3832693.91875,62.34,60.6957762696,-1.6442237304
340650.636375,3832698.2575,61.94,60.9689253417,-0.971074658264
340652.169625,3832702.6025,56.66,60.3382269781,3.67822697811
340653.661,3832706.8325,62.03,62.0042598374,-0.0257401625624
340655.1325,3832711.00875,64.01,61.1094024033,-2.90059759668
340656.6615,3832715.34375,61.93,60.9870111716,-0.942988828444
340658.14875,3832719.56,58.73,59.8221572718,1.09215727178
340659.686375,3832723.9225,57.87,60.4281276749,2.55812767491
340661.231625,3832728.305,58.46,60.0998698713,1.63986987127
340662.716625,3832732.51625,59.66,60.4316295826,0.771629582551
340664.277,3832736.94125,60.09,60.9345670092,0.844567009157
340665.84125,3832741.37625,60.8,61.0989648442,0.298964844242
340667.355875,3832745.67125,57.21,60.8907565601,3.68075656014
340668.878375,3832749.9925,62.44,60.5721049655,-1.86789503452
340670.395,3832754.29375,58.32,60.6069079702,2.2869079702
340671.911625,3832758.59375,64.36,61.4250945092,-2.93490549077
340673.438875,3832762.92625,64.63,62.3801227273,-2.24987727273
340674.97825,3832767.29,64.82,61.7611760779,-3.0588239221
340676.464125,3832771.5075,61.22,62.5017384844,1.28173848444
340677.929875,3832775.64,60.65,61.1579480583,0.507948058336
340679.420875,3832779.87125,61.42,61.5828731448,0.162873144768
340680.9095,3832784.095,66.84,61.7083337782,-5.13166622175
340682.438,3832788.42875,64.52,62.2417816051,-2.27821839491
340632.633,3832655.93875,61.28,60.7213295542,-0.558670445779
340634.163875,3832660.27875,59.55,60.3174216947,0.767421694718
340635.693625,3832664.61625,62.06,60.5410567842,-1.51894321582
340637.157625,3832668.89,60.71,60.2799017238,-0.430098276181
340638.687875,3832673.22375,61.32,60.3797651948,-0.940234805152
340640.201,3832677.5125,60.03,60.7115246825,0.681524682475
340641.731,3832681.84625,63.69,61.1110016858,-2.57899831424
340643.294,3832686.27625,59.2,60.2033699191,1.00336991912
340644.790625,3832690.52,60.01,60.8942183037,0.884218303698
340646.302625,3832694.8,61.38,61.3954279597,0.0154279596804
340647.833625,3832699.1375,56.91,60.2498205903,3.33982059026
340649.374375,3832703.50375,57.51,60.6149652632,3.10496526325
340650.88125,3832707.7725,58.0,60.1367808922,2.13678089216
340652.339,3832711.91,60.95,60.6063534839,-0.343646516075
340653.87325,3832716.25,61.61,60.73118384,-0.878816160011
340655.391,3832720.5525,61.24,61.3266579004,0.0866579004151
340656.91,3832724.85625,60.94,60.8730254036,-0.0669745964472
340658.419875,3832729.13375,62.63,60.3934824977,-2.23651750234
340659.93075,3832733.4175,57.34,60.6199484942,3.27994849419
340661.489375,3832737.8325,58.7,60.5739949084,1.87399490844
340663.031,3832742.2,62.4,62.1096657004,-0.290334299551
340664.541125,3832746.48,58.7,61.2130999038,2.51309990381
340666.07275,3832750.8175,60.42,61.2696695561,0.849669556053
340667.604,3832755.15625,70.73,61.2624753064,-9.46752469358
340669.126125,3832759.47,61.72,61.3074141767,-0.412585823285
340670.655625,3832763.8025,59.24,61.2132374537,1.97323745372
340672.183,3832768.1325,64.89,61.2527348578,-3.6372651422
340673.672625,3832772.3525,61.66,62.0191920403,0.359192040318
340675.167625,3832776.52,61.77,61.5603862568,-0.209613743177
340676.674,3832780.79125,63.07,60.8180343697,-2.25196563027
340678.171125,3832785.0375,68.29,62.1196269562,-6.17037304379
340679.697375,3832789.36375,60.09,61.0237975942,0.933797594235
340629.882625,3832656.90125,60.34,60.0412248284,-0.298775171593
340631.42475,3832661.27375,63.32,60.2083403232,-3.11165967675
340632.94275,3832665.5825,58.33,60.8306105467,2.50061054674
340634.385875,3832669.81125,56.19,60.5758473914,4.38584739145
340635.932,3832674.1975,56.3,55.1627554001,-1.13724459987
340637.455625,3832678.515,57.26,61.2423089122,3.98230891221
340638.984375,3832682.8475,61.2,60.7512524296,-0.448747570369
340640.526625,3832687.22125,60.5,60.3532959969,-0.146704003055
340642.012375,3832691.435,62.59,60.7161734973,-1.87382650265
340643.53675,3832695.75375,57.05,60.8425697641,3.7925697641
340645.064625,3832700.085,61.51,60.5460029878,-0.963997012239
340646.598625,3832704.4325,60.91,59.6973764317,-1.21262356825
340648.12275,3832708.75375,62.28,60.8072213652,-1.47277863481
340649.57025,3832712.86,62.68,60.6545178698,-2.02548213023
340651.0775,3832717.13,58.71,60.8433573268,2.13335732676
340652.61875,3832721.495,58.74,61.182410137,2.44241013704
340654.148375,3832725.8325,59.58,60.8679662705,1.28796627045
340655.6605,3832730.12,59.73,61.182599909,1.45259990897
340657.16625,3832734.39,60.97,60.8244494629,-0.145550537126
340658.72775,3832738.815,63.07,60.852073233,-2.21792676698
340660.263875,3832743.16875,60.58,61.1086614364,0.528661436355
340661.764375,3832747.42125,61.58,61.1206048084,-0.459395191617
340663.30175,3832751.77625,61.3,61.3573105083,0.0573105083265
340664.83525,3832756.1275,61.73,61.2904591074,-0.439540892571
340666.353,3832760.43125,61.92,61.2446222381,-0.675377761887
340667.888625,3832764.7825,60.19,61.1785687607,0.988568760706
340669.43025,3832769.15,61.37,61.7417335687,0.371733568689
340670.897,3832773.30875,63.4,61.268184311,-2.13181568901
340672.388375,3832777.4575,65.19,61.1221216639,-4.06787833609
340673.901375,3832781.75125,64.16,60.7756610391,-3.38433896087
340675.39175,3832785.9775,65.27,61.1755937009,-4.09440629906
340676.917125,3832790.305,63.43,60.9398603406,-2.49013965944
340627.53225,3832657.50625,60.45,60.6506302517,0.200630251721
340629.068375,3832661.875,60.5,60.487581958,-0.0124180420277
340630.598625,3832666.225,57.13,60.3770468691,3.2470468691
340632.05525,3832670.565,56.0,60.4874484314,4.48744843136
340633.590625,3832674.9275,63.1,61.5133228446,-1.58667715542
340635.089375,3832679.185,58.63,55.9259079709,-2.70409202912
340636.611625,3832683.51125,61.85,60.3576090787,-1.49239092135
340638.169,3832687.93375,61.37,61.0670468316,-0.302953168413
340639.659375,3832692.17,59.46,60.8006755973,1.34067559732
340641.182875,3832696.49875,60.92,62.9077839099,1.98778390986
340642.739125,3832700.92,64.21,62.2500046738,-1.95999532616
340644.263,3832705.25,61.2,62.0716650597,0.871665059743
340645.754,3832709.485,63.01,61.3057395515,-1.70426044852
340647.22075,3832713.655,60.71,60.3658243331,-0.344175666891
340648.73525,3832717.95625,60.9,61.1754052074,0.27540520744
340650.2285,3832722.19875,58.49,60.8276097551,2.33760975506
340651.735125,3832726.47625,59.6,60.6171651577,1.01716515774
340654.779,3832735.125,59.74,60.7097166359,0.969716635933
340656.331875,3832739.5375,62.3,61.0826138959,-1.2173861041
340657.874,3832743.91875,58.12,60.1612581755,2.04125817552
340659.345875,3832748.0975,62.4,61.6147381649,-0.785261835124
340660.87925,3832752.4575,62.84,61.115817471,-1.72418252905
340662.41725,3832756.82875,60.47,60.5792303549,0.109230354855
340663.910625,3832761.06875,61.51,61.9142240382,0.404224038244
340665.424125,3832765.37,58.93,61.9075619434,2.97756194341
340666.945125,3832769.69125,62.05,61.6301522865,-0.419847713478
340671.491375,3832782.49625,65.01,61.8505792814,-3.15942071859
340672.9935,3832786.7675,66.79,61.3040940873,-5.48590591275
340674.523375,3832791.11875,60.56,61.471927822,0.911927822048
340624.234125,3832658.58875,56.75,60.2622045235,3.51220452351
340625.7845,3832662.98875,60.06,60.3435402385,0.283540238508
340627.303,3832667.29875,62.93,62.0459753532,-0.88402464683
340628.728875,3832671.58625,62.26,60.5631705285,-1.6968294715
340630.27925,3832675.9825,62.67,60.8503052071,-1.81969479288
340631.779875,3832680.23875,61.32,60.9823475098,-0.337652490181
340633.286875,3832684.515,60.98,60.3843187663,-0.595681233694
340634.842125,3832688.92375,57.19,61.3122444887,4.12224448865
340636.346375,3832693.195,57.47,59.8997294208,2.42972942076
340637.867625,3832697.505,61.24,60.5025118044,-0.737488195571
340639.41575,3832701.8975,63.26,60.2350879059,-3.02491209415
340640.946125,3832706.23625,61.71,60.5945577695,-1.11544223049
340642.45775,3832710.5275,60.67,60.7290685883,0.0590685882506
340643.94725,3832714.7525,61.23,60.7701234853,-0.459876514667
340645.47175,3832719.0725,59.82,60.8791818617,1.0591818617
340646.977875,3832723.3475,64.81,61.0150923427,-3.79490765729
340648.488125,3832727.63,58.91,60.8990644553,1.98906445532
340649.986625,3832731.87875,63.27,60.3912241035,-2.87877589649
340651.487375,3832736.135,61.39,61.3486239386,-0.0413760613814
340653.05175,3832740.575,58.67,61.0658036327,2.39580363265
340654.60175,3832744.97125,61.94,60.7959842616,-1.14401573838
340656.089625,3832749.19125,62.44,61.1099451676,-1.33005483245
340657.6235,3832753.54,58.7,61.1862125087,2.48621250874
340659.15425,3832757.88375,64.06,61.6329579584,-2.42704204163
340660.661875,3832762.15875,65.17,61.3771607059,-3.79283929409
340662.201375,3832766.525,62.27,60.9385574036,-1.33144259641
340663.73025,3832770.8625,58.88,61.1382889264,2.25828892638
340666.738375,3832779.2525,62.96,60.8133488976,-2.1466511024
340668.270625,3832783.60625,63.18,60.9626751098,-2.21732489018
340669.75875,3832787.8325,62.09,61.1276083786,-0.962391621429
340671.285125,3832792.16375,61.69,61.6796786347,-0.0103213653089
340621.4805,3832659.50875,58.33,60.5691300296,2.23913002962
340623.016125,3832663.86875,58.58,60.3083788322,1.72837883224
340624.525375,3832668.155,57.12,55.9177099661,-1.20229003393
340625.950625,3832672.4975,59.44,60.9748070411,1.53480704106
340627.499875,3832676.89125,62.13,60.9321952502,-1.1978047498
340628.994,3832681.13,60.14,60.423424661,0.283424661009
340630.51275,3832685.43625,59.62,60.3169749429,0.696974942886
340632.074375,3832689.86625,51.2,55.2473396435,4.0473396435
340633.540375,3832694.025,57.22,60.3912316257,3.17123162568
340635.0685,3832698.35875,62.17,60.2300627319,-1.9399372681
340636.645375,3832702.82875,59.93,60.8295323061,0.899532306056
340638.184375,3832707.1925,61.69,61.0462963204,-0.643703679576
340639.71675,3832711.5425,61.14,60.4553093754,-0.684690624581
340641.08625,3832715.4275,58.49,60.7596317184,2.26963171844
340642.62875,3832719.8025,62.43,61.4776140821,-0.952385917912
340644.16825,3832724.165,60.01,60.6149596055,0.604959605493
340645.693,3832728.49125,60.0,60.9242612235,0.924261223499
340647.192625,3832732.745,60.63,60.8598192153,0.229819215313
340648.6705,3832736.935,60.47,61.1658203941,0.695820394122
340650.218,3832741.32375,60.15,61.4135494543,1.26354945431
340651.772625,3832745.73375,61.68,61.1908752547,-0.489124745339
340653.279875,3832750.00625,67.93,61.5334258759,-6.39657412415
340656.31525,3832758.61625,66.82,61.6171095061,-5.20289049393
340657.872875,3832763.03625,69.04,61.6745485572,-7.3654514428
340660.93475,3832771.72,61.11,60.8767746206,-0.233225379363
340662.431625,3832775.96375,60.35,61.0741378217,0.724137821659
340663.912875,3832779.9875,60.36,60.7121453684,0.352145368419
340665.419375,3832784.26875,62.45,62.0782454977,-0.371754502323
340666.954,3832788.6275,61.15,61.2953434033,0.145343403293
340668.4875,3832792.9825,59.28,62.6611659021,3.38116590206
340618.7585,3832660.45625,59.5,60.8074773919,1.30747739192
340620.315125,3832664.88,61.77,61.139714128,-0.630285872023
340621.827625,3832669.1775,61.61,60.5904363248,-1.01956367522
340623.205125,3832673.43125,59.84,54.886377373,-4.95362262702
340624.725625,3832677.7475,59.04,61.1535190631,2.11351906307
340626.198625,3832681.93,58.71,60.5912992219,1.88129922193
340627.723625,3832686.26,59.28,60.9224498055,1.64244980551
340629.3,3832690.73625,60.11,60.7180384542,0.608038454176
340630.808125,3832695.02,62.05,61.0945392732,-0.95546072681
340632.313875,3832699.29125,61.51,60.896425186,-0.613574813982
340633.839125,3832703.625,60.0,61.1712950852,1.17129508516
340635.340375,3832707.8875,60.25,60.7202448763,0.470244876338
340636.861,3832712.205,58.91,61.0942159876,2.1842159876
