gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.1001431452,-1.12985685478
340658.857125,3832652.01375,27.58,27.7457144527,0.165714452658
340660.4055,3832656.37375,25.26,27.0605520085,1.80055200854
340662.024125,3832660.58,27.73,27.3950214179,-0.334978582114
340663.54325,3832664.865,27.76,28.1499164419,0.389916441882
340666.651625,3832673.62875,27.92,27.5145717773,-0.405428222676
340668.227375,3832678.07375,27.38,27.756849416,0.376849415967
340669.763625,3832682.4025,28.33,27.0009381583,-1.32906184169
340672.707375,3832690.71,28.59,27.5068905884,-1.08310941157
340674.289625,3832695.1725,27.7,27.4367741897,-0.263225810334
340675.80925,3832699.4575,30.11,27.5896141908,-2.52038580922
340677.24775,3832703.51,29.11,27.52093507,-1.58906492999
340678.79225,3832707.8675,28.3,26.6283182635,-1.67168173647
340681.877875,3832716.5725,28.81,27.6102762934,-1.19972370663
340683.3845,3832720.81875,28.6,27.4801556503,-1.11984434973
340684.892,3832725.07,27.68,27.5392335655,-0.140766434477
340686.475125,3832729.535,27.71,27.8684997969,0.158499796893
340688.06125,3832734.00875,28.91,27.5063903188,-1.40360968116
340689.573625,3832738.275,24.33,26.8597192011,2.52971920115
340692.63525,3832746.90625,28.11,27.0408204711,-1.06917952889
340694.176375,3832751.25625,26.53,27.4025142032,0.872514203174
340695.681125,3832755.5,28.57,27.551374678,-1.01862532197
340697.21225,3832759.815,28.71,27.3709630677,-1.33903693228
340698.702125,3832764.0175,27.77,27.0308104452,-0.73918955476
340700.151125,3832768.3325,28.46,26.7578494833,-1.70215051667
340701.64,3832772.52375,26.94,27.8048420227,0.864842022723
340703.117,3832776.6825,29.4,28.689367433,-0.710632566978
340704.637625,3832780.96875,27.2,27.5633797022,0.363379702164
340654.725375,3832648.66375,24.4,27.0214259212,2.62142592118
340656.217,3832652.87,28.3,27.1969456102,-1.10305438976
340657.762375,3832657.23,27.53,26.5995254453,-0.930474554746
340660.900375,3832665.6825,25.84,27.1712593582,1.33125935819
340662.434625,3832670.01375,26.54,27.0128741827,0.472874182685
340663.976625,3832674.3675,29.22,28.6625510213,-0.557448978736
340667.087125,3832683.15875,26.22,26.8011261242,0.581126124239
340668.586375,3832687.39,23.9,26.1608804202,2.2608804202
340673.13775,3832700.2425,24.04,26.1207876352,2.08078763517
340674.547,3832704.22,28.46,27.2704111997,-1.18958880028
340676.096625,3832708.6,28.72,25.9529610682,-2.76703893184
340677.661,3832713.0175,25.68,26.1356473736,0.45564737358
340679.204,3832717.37625,27.88,26.8417241098,-1.03827589015
340680.714375,3832721.6425,24.7,26.7195517249,2.01955172494
340682.21675,3832725.88375,28.1,27.5901446521,-0.509855347943
340683.79,3832730.3275,28.26,26.8347835123,-1.42521648765
340686.884375,3832739.06875,28.35,27.2200615036,-1.12993849641
340688.39225,3832743.32375,25.91,25.9115007583,0.00150075826754
340689.941,3832747.7,26.37,27.5540853384,1.18408533839
340691.471625,3832752.02375,25.78,26.0977962355,0.317796235518
340692.984625,3832756.29625,22.42,26.3140308451,3.89403084513
340694.519125,3832760.63,29.35,28.1768247577,-1.17317524232
340695.998,3832764.80625,27.1,26.6421989669,-0.457801033142
340697.447375,3832769.16,26.22,26.5057588866,0.285758886575
340698.936375,3832773.35625,26.31,26.0148957493,-0.29510425075
340700.409625,3832777.5125,26.55,26.5692842819,0.0192842819109
340701.927625,3832781.79375,27.0,26.7899518448,-0.210048155172
340651.95625,3832649.77375,26.61,27.0146817852,0.404681785217
340653.442375,3832653.96875,27.54,26.8836036677,-0.656396332331
340656.590875,3832662.60875,25.8,26.7509426067,0.950942606713
340658.10975,3832666.89625,25.73,26.7638680075,1.03386800752
340661.17275,3832675.55125,24.26,25.4416256126,1.18162561256
340662.762625,3832680.04125,23.53,27.0930697937,3.56306979367
340664.273125,3832684.315,26.97,26.4694324993,-0.500567500656
340665.77825,3832688.56625,28.89,26.7205690552,-2.16943094478
340667.282375,3832692.815,20.95,25.5810527922,4.63105279223
340670.33075,3832701.4225,27.49,27.0930734266,-0.396926573419
340671.75075,3832705.435,23.22,25.3834827212,2.16348272123
340673.294,3832709.79625,29.07,26.9274974707,-2.14250252927
340674.86025,3832714.225,24.47,26.3217146658,1.85171466577
340676.404125,3832718.5825,26.2,25.6916624756,-0.508337524368
340677.908375,3832722.835,28.53,27.1873911906,-1.34260880944
340682.5475,3832735.93875,24.59,26.3179767185,1.72797671852
340684.071625,3832740.24625,27.03,26.2664783008,-0.763521699172
340685.592,3832744.54,22.27,25.5284318295,3.25843182951
340687.1455,3832748.92875,26.38,25.776443192,-0.603556808003
340688.662125,3832753.21375,24.49,26.7761479455,2.28614794552
340690.158375,3832757.44,24.67,25.9667763147,1.29677631472
340691.69625,3832761.7875,27.54,26.3992849583,-1.1407150417
340693.194625,3832766.02,29.62,26.6613657404,-2.9586342596
340694.664375,3832770.335,26.53,26.8873610615,0.357361061502
340696.157125,3832774.54625,26.52,26.3592989717,-0.160701028251
340697.63675,3832778.7225,21.95,26.5577985416,4.60779854156
340699.155375,3832783.0125,28.6,27.076582363,-1.52341763698
340649.202375,3832650.48125,28.68,26.9568899735,-1.72311002646
340650.703625,3832654.72,25.0,25.9250946657,0.925094665687
340652.245375,3832659.07375,27.86,26.6679060903,-1.19209390965
340655.347125,3832667.5675,19.54,25.3733460119,5.83334601187
340656.876125,3832671.8875,28.63,28.5483749453,-0.0816250546929
340658.415125,3832676.2375,25.54,26.9378651331,1.39786513314
340661.513,3832685.0,29.32,26.978352372,-2.34164762801
340663.015375,3832689.24125,25.19,25.9455501349,0.755550134858
340666.073875,3832697.88625,26.25,26.9950171128,0.745017112838
340667.573625,3832702.12625,25.47,25.6954218815,0.225421881485
340668.995,3832706.14,25.57,25.7910432538,0.221043253847
340670.54075,3832710.51,23.16,24.5079846788,1.34798467876
340672.093875,3832714.9025,24.44,26.026703689,1.58670368902
340673.630375,3832719.24625,30.04,27.1299823617,-2.91001763826
340675.140625,3832723.51375,26.05,25.8041951014,-0.245804898571
340676.64525,3832727.7675,26.66,26.7007876063,0.0407876062652
340678.215,3832732.2025,27.38,26.5801450845,-0.799854915504
340679.781,3832736.63125,28.82,28.460092451,-0.359907549023
340681.298625,3832740.92,26.77,26.973848705,0.203848704971
340682.81225,3832745.1975,27.46,26.9957674763,-0.464232523652
340684.357,3832749.56375,27.26,27.0585426382,-0.20145736185
340685.885375,3832753.88375,29.64,27.3194633499,-2.32053665012
340687.402125,3832758.1725,26.56,27.5115457114,0.95154571144
340688.935,3832762.50625,24.08,27.6524534821,3.57245348209
340690.416625,3832766.6925,27.94,27.6027316379,-0.337268362075
340691.877375,3832771.0,28.32,27.218566873,-1.10143312696
340693.370625,3832775.21375,28.83,27.1884680553,-1.64153194469
340694.85,3832779.3925,27.92,27.6057595852,-0.314240414767
340696.37,3832783.68375,30.11,27.6809386176,-2.42906138239
340646.2765,3832651.48875,29.23,28.5296916331,-0.700308366892
340647.78925,3832655.76375,25.48,27.7906391903,2.31063919032
340649.328625,3832660.11,29.02,27.3239580689,-1.69604193112
340650.865375,3832664.29125,27.65,27.9888145445,0.338814544497
340652.377625,3832668.565,26.71,27.8277606464,1.11776064635
340653.902,3832672.87375,28.97,27.7112950536,-1.25870494644
340655.423375,3832677.17375,27.39,28.1571824591,0.767182459132
340657.00725,3832681.65125,27.42,28.0360106601,0.616010660135
340658.562375,3832686.05,25.85,27.2870912662,1.43709126625
340660.06425,3832690.2925,26.99,26.9466123374,-0.0433876626218
340661.574875,3832694.56,29.56,27.5270139739,-2.03298602614
340663.155875,3832699.0275,26.69,27.8104114029,1.12041140285
340664.65625,3832703.27,27.88,27.3877271047,-0.492272895261
340666.07375,3832707.2725,27.79,27.2550816144,-0.534918385646
