gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.95601651545,-0.153983484546
340658.857125,3832652.01375,2.68,2.72174446664,0.0417444666422
340660.4055,3832656.37375,3.39,2.77080298889,-0.619197011107
340662.024125,3832660.58,4.35,2.88111621021,-1.46888378979
340663.54325,3832664.865,3.5,2.84167117553,-0.658328824468
340666.651625,3832673.62875,1.97,2.721234269,0.751234269005
340668.227375,3832678.07375,2.9,2.92591288708,0.0259128870817
340669.763625,3832682.4025,3.11,2.857349733,-0.252650266998
340672.707375,3832690.71,3.61,3.01367496289,-0.596325037105
340674.289625,3832695.1725,3.13,2.79633163745,-0.333668362551
340675.80925,3832699.4575,3.3,2.89067085053,-0.409329149467
340677.24775,3832703.51,3.55,2.67691484085,-0.87308515915
340678.79225,3832707.8675,1.94,2.90264174201,0.962641742009
340681.877875,3832716.5725,2.15,2.84345904834,0.69345904834
340683.3845,3832720.81875,1.05,2.86108489761,1.81108489761
340684.892,3832725.07,2.52,2.71578747782,0.195787477818
340686.475125,3832729.535,3.79,2.55633667202,-1.23366332798
340688.06125,3832734.00875,1.72,2.6461663857,0.926166385696
340689.573625,3832738.275,2.28,2.57666467853,0.296664678526
340692.63525,3832746.90625,3.62,2.32421161156,-1.29578838844
340694.176375,3832751.25625,1.6,2.59864790084,0.998647900841
340695.681125,3832755.5,4.24,2.53915812587,-1.70084187413
340697.21225,3832759.815,2.35,2.82447949819,0.474479498187
340698.702125,3832764.0175,3.69,2.59071773923,-1.09928226077
340700.151125,3832768.3325,3.21,2.56847526347,-0.641524736533
340701.64,3832772.52375,5.33,2.52572112921,-2.80427887079
340703.117,3832776.6825,3.59,2.90050283287,-0.689497167129
340704.637625,3832780.96875,2.66,2.79522785964,0.135227859636
340654.725375,3832648.66375,2.48,2.53091860429,0.05091860429
340656.217,3832652.87,2.45,2.52425772695,0.0742577269472
340657.762375,3832657.23,3.41,2.7238215764,-0.686178423596
340660.900375,3832665.6825,2.98,2.6714596763,-0.308540323699
340662.434625,3832670.01375,3.08,2.79546000902,-0.284539990985
340663.976625,3832674.3675,2.98,3.07256442518,0.092564425185
340667.087125,3832683.15875,3.04,2.75273230669,-0.287267693315
340668.586375,3832687.39,2.45,2.64276620386,0.192766203856
340673.13775,3832700.2425,3.24,2.6283623837,-0.611637616301
340674.547,3832704.22,2.56,2.51342356014,-0.0465764398628
340676.096625,3832708.6,3.32,2.62269360214,-0.697306397856
340677.661,3832713.0175,2.36,2.55270307942,0.192703079421
340679.204,3832717.37625,3.75,2.44030550115,-1.30969449885
340680.714375,3832721.6425,2.01,2.35782596984,0.347825969843
340682.21675,3832725.88375,0.66,2.38170619916,1.72170619916
340683.79,3832730.3275,1.97,2.39258236784,0.422582367837
340686.884375,3832739.06875,2.9,2.60229816011,-0.297701839894
340688.39225,3832743.32375,1.48,2.42406265431,0.944062654314
340689.941,3832747.7,2.49,2.49978978315,0.00978978314944
340691.471625,3832752.02375,2.84,2.50041021061,-0.33958978939
340692.984625,3832756.29625,1.66,2.48862398309,0.82862398309
340694.519125,3832760.63,3.32,2.78215272782,-0.537847272178
340695.998,3832764.80625,2.57,2.48648957225,-0.0835104277507
340697.447375,3832769.16,2.47,2.59172386173,0.121723861728
340698.936375,3832773.35625,1.83,2.57193065276,0.741930652759
340700.409625,3832777.5125,2.85,2.53684993504,-0.313150064963
340701.927625,3832781.79375,2.99,2.46533586958,-0.524664130421
340651.95625,3832649.77375,2.25,2.7372485898,0.487248589795
340653.442375,3832653.96875,2.4,2.98268236235,0.582682362346
340656.590875,3832662.60875,2.62,2.73582302536,0.11582302536
340658.10975,3832666.89625,3.04,2.8300614817,-0.209938518299
340661.17275,3832675.55125,2.44,2.83878820371,0.398788203711
340662.762625,3832680.04125,2.86,2.80117406399,-0.0588259360079
340664.273125,3832684.315,3.41,2.77462421058,-0.635375789418
340665.77825,3832688.56625,3.09,2.83671353945,-0.253286460545
340667.282375,3832692.815,3.06,2.6874980515,-0.372501948503
340670.33075,3832701.4225,2.62,2.66301553263,0.0430155326288
340671.75075,3832705.435,3.11,2.58378839164,-0.52621160836
340673.294,3832709.79625,2.3,2.65646578567,0.356465785674
340674.86025,3832714.225,3.07,2.6179086111,-0.452091388897
340676.404125,3832718.5825,2.16,2.58331442194,0.423314421943
340677.908375,3832722.835,2.39,2.44947290696,0.0594729069599
340682.5475,3832735.93875,1.77,2.54841165316,0.778411653164
340684.071625,3832740.24625,1.77,2.51765269094,0.747652690937
340685.592,3832744.54,2.07,2.40409227161,0.33409227161
340687.1455,3832748.92875,2.85,2.42991315154,-0.420086848456
340688.662125,3832753.21375,2.21,2.39132176052,0.181321760517
340690.158375,3832757.44,2.31,2.59311994714,0.283119947144
340691.69625,3832761.7875,3.05,2.49769808878,-0.552301911217
340693.194625,3832766.02,2.71,2.51921398667,-0.190786013327
340694.664375,3832770.335,2.63,2.45702894451,-0.172971055495
340696.157125,3832774.54625,3.13,2.47943191772,-0.650568082275
340697.63675,3832778.7225,1.37,2.6415057073,1.2715057073
340699.155375,3832783.0125,2.72,1.6918397285,-1.0281602715
340649.202375,3832650.48125,1.62,2.95765020186,1.33765020186
340650.703625,3832654.72,2.56,2.8851304839,0.325130483896
340652.245375,3832659.07375,4.51,2.86393319106,-1.64606680894
340655.347125,3832667.5675,2.89,2.71176660887,-0.178233391131
