gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.84253770194,-1.71746229806
340658.857125,3832652.01375,9.64,9.05556251497,-0.58443748503
340660.4055,3832656.37375,6.0,7.39641783882,1.39641783882
340662.024125,3832660.58,6.29,9.22766008952,2.93766008952
340663.54325,3832664.865,12.34,8.86130745192,-3.47869254808
340666.651625,3832673.62875,10.22,8.99031254496,-1.22968745504
340668.227375,3832678.07375,8.8,8.55106415639,-0.24893584361
340669.763625,3832682.4025,9.36,7.66702378218,-1.69297621782
340672.707375,3832690.71,6.19,8.71139752663,2.52139752663
340674.289625,3832695.1725,10.06,8.69324677146,-1.36675322854
340675.80925,3832699.4575,8.83,8.4586825427,-0.371317457298
340677.24775,3832703.51,8.09,8.68712225496,0.597122254959
340678.79225,3832707.8675,11.02,7.41700458227,-3.60299541773
340681.877875,3832716.5725,9.29,8.43256039781,-0.857439602186
340683.3845,3832720.81875,11.26,8.80439073969,-2.45560926031
340684.892,3832725.07,10.54,8.17499866179,-2.36500133821
340686.475125,3832729.535,12.2,8.52768326047,-3.67231673953
340688.06125,3832734.00875,9.15,8.28946672713,-0.860533272866
340689.573625,3832738.275,5.12,7.17139819001,2.05139819001
340692.63525,3832746.90625,6.92,8.4622963915,1.5422963915
340694.176375,3832751.25625,11.58,8.20785982439,-3.37214017561
340695.681125,3832755.5,5.9,8.87532381274,2.97532381274
340697.21225,3832759.815,10.17,8.38943636035,-1.78056363965
340698.702125,3832764.0175,6.75,8.04814567382,1.29814567382
340700.151125,3832768.3325,7.81,7.9298823642,0.1198823642
340701.64,3832772.52375,5.16,8.97768846235,3.81768846235
340703.117,3832776.6825,7.59,7.86401839061,0.274018390607
340704.637625,3832780.96875,10.21,8.38793012218,-1.82206987782
340654.725375,3832648.66375,5.51,8.48942744882,2.97942744882
340656.217,3832652.87,8.41,7.88755051966,-0.522449480341
340657.762375,3832657.23,5.68,7.48390741084,1.80390741084
340660.900375,3832665.6825,7.16,8.22955874097,1.06955874097
340662.434625,3832670.01375,6.41,7.91903426164,1.50903426164
340663.976625,3832674.3675,6.82,7.76000474243,0.940004742431
340667.087125,3832683.15875,5.94,7.43279495499,1.49279495499
340668.586375,3832687.39,5.84,7.04398285017,1.20398285017
340673.13775,3832700.2425,8.42,6.715783094,-1.704216906
340674.547,3832704.22,7.91,7.55338250571,-0.356617494294
340676.096625,3832708.6,7.17,6.26077406234,-0.909225937663
340677.661,3832713.0175,5.65,7.22541140492,1.57541140492
340679.204,3832717.37625,8.8,8.12718618144,-0.672813818557
340680.714375,3832721.6425,4.73,7.4769236881,2.7469236881
340682.21675,3832725.88375,13.53,8.85442113667,-4.67557886333
340683.79,3832730.3275,7.63,7.82310602139,0.193106021393
340686.884375,3832739.06875,7.85,7.82477119245,-0.0252288075473
340688.39225,3832743.32375,6.77,6.99822362906,0.228223629055
340689.941,3832747.7,5.41,7.40030293801,1.99030293801
340691.471625,3832752.02375,5.65,6.41854257867,0.768542578672
340692.984625,3832756.29625,5.11,6.61754173022,1.50754173022
340694.519125,3832760.63,6.57,7.84624323943,1.27624323943
340695.998,3832764.80625,7.98,6.68281122299,-1.29718877701
340697.447375,3832769.16,8.03,6.87105341487,-1.15894658513
340698.936375,3832773.35625,6.48,6.37694342712,-0.103056572883
340700.409625,3832777.5125,4.81,7.53737697984,2.72737697984
340701.927625,3832781.79375,6.64,7.70738190419,1.06738190419
340651.95625,3832649.77375,6.79,7.17937156446,0.389371564464
340653.442375,3832653.96875,6.1,7.64567662945,1.54567662945
340656.590875,3832662.60875,6.96,6.96933266474,0.00933266473846
340658.10975,3832666.89625,5.12,7.30729151924,2.18729151924
340661.17275,3832675.55125,3.0,6.71527406431,3.71527406431
340662.762625,3832680.04125,3.69,7.29022602167,3.60022602167
340664.273125,3832684.315,6.09,6.55158203281,0.461582032813
340665.77825,3832688.56625,7.44,7.37894905237,-0.0610509476328
340667.282375,3832692.815,6.3,6.22307479229,-0.0769252077146
340670.33075,3832701.4225,7.15,9.05666549647,1.90666549647
340671.75075,3832705.435,4.09,6.25171097023,2.16171097023
340673.294,3832709.79625,6.73,6.9226026384,0.192602638397
340674.86025,3832714.225,5.21,8.36503083346,3.15503083346
340676.404125,3832718.5825,7.43,6.55490367444,-0.875096325559
340677.908375,3832722.835,9.48,8.38095227236,-1.09904772764
340682.5475,3832735.93875,4.72,6.98480457164,2.26480457164
340684.071625,3832740.24625,6.93,6.71722355794,-0.212776442062
340685.592,3832744.54,1.5,6.47606358061,4.97606358061
340687.1455,3832748.92875,5.53,6.31538510035,0.785385100346
340688.662125,3832753.21375,4.28,6.94736936484,2.66736936484
340690.158375,3832757.44,4.47,6.65019700248,2.18019700248
340691.69625,3832761.7875,7.36,6.91739163061,-0.442608369389
340693.194625,3832766.02,8.77,8.27259677101,-0.497403228992
340694.664375,3832770.335,6.36,7.39164738621,1.03164738621
