gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.0471797387,-0.50282026131
340658.857125,3832652.01375,66.63,64.5014584912,-2.12854150876
340660.4055,3832656.37375,68.89,64.6950344313,-4.19496556867
340662.024125,3832660.58,56.78,64.2990500452,7.51905004524
340663.54325,3832664.865,61.45,64.244642255,2.79464225496
340666.651625,3832673.62875,62.88,64.8187050516,1.93870505158
340668.227375,3832678.07375,63.17,64.3744007786,1.20440077864
340669.763625,3832682.4025,56.58,65.2405899905,8.66058999045
340672.707375,3832690.71,60.8,63.6922135783,2.89221357827
340674.289625,3832695.1725,67.8,63.9544672766,-3.84553272341
340675.80925,3832699.4575,71.43,63.8741001193,-7.55589988072
340677.24775,3832703.51,58.32,64.4490400813,6.12904008128
340678.79225,3832707.8675,65.03,64.0875058854,-0.94249411459
340681.877875,3832716.5725,63.06,64.4596424208,1.39964242083
340683.3845,3832720.81875,69.82,63.9704384293,-5.84956157069
340684.892,3832725.07,68.59,63.7882430345,-4.80175696552
340686.475125,3832729.535,62.81,63.870169071,1.06016907099
340688.06125,3832734.00875,63.34,63.7475960215,0.407596021465
340689.573625,3832738.275,67.15,65.0238723534,-2.12612764658
340692.63525,3832746.90625,64.25,63.8432327387,-0.406767261295
340694.176375,3832751.25625,68.76,63.477385967,-5.28261403297
340695.681125,3832755.5,54.31,64.0942547816,9.78425478156
340697.21225,3832759.815,65.0,62.9802540108,-2.01974598923
340698.702125,3832764.0175,61.07,63.8367906308,2.76679063084
340700.151125,3832768.3325,61.79,64.0403606265,2.25036062645
340701.64,3832772.52375,56.76,64.4092416495,7.64924164947
340703.117,3832776.6825,62.59,59.7791073442,-2.81089265584
340704.637625,3832780.96875,65.06,63.117581536,-1.94241846395
340654.725375,3832648.66375,65.43,65.4307537261,0.000753726092682
340656.217,3832652.87,66.02,65.3499009826,-0.670099017394
340657.762375,3832657.23,63.09,65.3501482803,2.26014828028
340660.900375,3832665.6825,68.68,64.7355113835,-3.94448861647
340662.434625,3832670.01375,63.82,64.2748546624,0.4548546624
340663.976625,3832674.3675,59.43,61.0945799499,1.66457994987
