gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.6168609673,-1.6531390327
340658.857125,3832652.01375,72.3,65.0165598975,-7.28344010249
340660.4055,3832656.37375,48.88,61.8472003097,12.9672003097
340662.024125,3832660.58,73.3,66.1244273495,-7.17557265048
340663.54325,3832664.865,64.23,65.5180253144,1.28802531437
340666.651625,3832673.62875,66.44,65.4691144797,-0.970885520334
340668.227375,3832678.07375,64.52,66.196280206,1.67628020598
340669.763625,3832682.4025,72.14,60.4143406237,-11.7256593763
340672.707375,3832690.71,72.13,67.3362426331,-4.79375736692
340674.289625,3832695.1725,70.61,67.376964742,-3.23303525802
340675.80925,3832699.4575,76.16,66.7574464619,-9.40255353811
340677.24775,3832703.51,71.54,66.0606248783,-5.47937512165
340678.79225,3832707.8675,71.75,61.4289250628,-10.3210749372
340681.877875,3832716.5725,74.65,65.7023173705,-8.94768262953
340683.3845,3832720.81875,73.44,66.1971073712,-7.24289262875
340684.892,3832725.07,71.4,67.216655196,-4.18334480405
340686.475125,3832729.535,58.82,68.6092730726,9.78927307261
340688.06125,3832734.00875,74.7,65.1106966766,-9.5893033234
340689.573625,3832738.275,49.35,60.6980655144,11.3480655144
340692.63525,3832746.90625,62.11,65.0269777794,2.91697777937
340694.176375,3832751.25625,70.65,67.4106870705,-3.23931292947
340695.681125,3832755.5,76.42,64.6791422336,-11.7408577664
340697.21225,3832759.815,68.9,66.3054369289,-2.59456307108
340698.702125,3832764.0175,60.41,61.4112175265,1.00121752646
340700.151125,3832768.3325,66.29,61.7530532996,-4.53694670035
340701.64,3832772.52375,72.99,68.2248646834,-4.76513531657
340703.117,3832776.6825,73.31,71.0711608837,-2.2388391163
340704.637625,3832780.96875,62.28,68.3280654351,6.04806543512
340654.725375,3832648.66375,58.64,59.7769775958,1.13697759579
340656.217,3832652.87,62.57,59.3755728764,-3.19442712361
340657.762375,3832657.23,59.38,58.3828339213,-0.997166078709
340660.900375,3832665.6825,50.49,62.5972161689,12.1072161689
340662.434625,3832670.01375,56.35,62.1163989507,5.76639895067
340663.976625,3832674.3675,73.61,70.3542430641,-3.25575693592
340667.087125,3832683.15875,53.94,60.8370040938,6.89700409379
340668.586375,3832687.39,52.57,58.1754712427,5.6054712427
340673.13775,3832700.2425,55.64,58.1527825995,2.51278259951
340674.547,3832704.22,67.52,61.8888109741,-5.63118902585
340676.096625,3832708.6,66.3,57.2774536396,-9.02254636042
340677.661,3832713.0175,62.14,59.5659510435,-2.57404895653
340679.204,3832717.37625,60.31,60.8916693414,0.581669341424
340680.714375,3832721.6425,48.09,58.8600806581,10.7700806581
340682.21675,3832725.88375,67.3,63.595904343,-3.70409565699
340683.79,3832730.3275,66.68,63.0164694587,-3.66353054128
340686.884375,3832739.06875,68.19,64.534437185,-3.65556281501
340688.39225,3832743.32375,56.46,58.1187092419,1.65870924191
340689.941,3832747.7,55.82,60.3852462995,4.5652462995
340691.471625,3832752.02375,59.22,57.5869612907,-1.63303870931
340692.984625,3832756.29625,56.02,57.6927139463,1.67271394631
340694.519125,3832760.63,75.0,69.4560591698,-5.54394083024
340695.998,3832764.80625,58.62,58.673937906,0.0539379059822
340697.447375,3832769.16,52.02,58.5428056432,6.52280564318
340698.936375,3832773.35625,59.12,57.6538539431,-1.46614605686
340700.409625,3832777.5125,56.75,58.2191432222,1.46914322218
340701.927625,3832781.79375,58.87,59.1267432135,0.256743213512
340651.95625,3832649.77375,56.91,58.739414206,1.82941420599
340653.442375,3832653.96875,59.82,60.459169833,0.639169832961
340656.590875,3832662.60875,53.25,58.4352368314,5.18523683138
340658.10975,3832666.89625,50.2,59.4875142938,9.28751429375
340661.17275,3832675.55125,49.19,56.6130226969,7.42302269694
340662.762625,3832680.04125,56.09,59.9775225437,3.88752254365
340664.273125,3832684.315,59.7,57.5582629459,-2.14173705413
340665.77825,3832688.56625,67.8,59.0597140828,-8.74028591718
340667.282375,3832692.815,42.67,55.2113338718,12.5413338718
340670.33075,3832701.4225,63.13,62.7983707199,-0.331629280054
