gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.1748738079,0.544873807907
340658.857125,3832652.01375,53.16,56.3183540669,3.15835406689
340660.4055,3832656.37375,65.23,56.9393320175,-8.29066798253
340662.024125,3832660.58,46.24,53.8062765653,7.56627656527
340663.54325,3832664.865,54.27,55.1791896879,0.909189687933
340666.651625,3832673.62875,56.84,56.3686073907,-0.471392609263
340668.227375,3832678.07375,53.71,54.7217660325,1.0117660325
340669.763625,3832682.4025,50.18,57.0319658586,6.85196585862
340672.707375,3832690.71,48.16,52.6451423036,4.4851423036
340674.289625,3832695.1725,49.27,53.6059458942,4.33594589416
340675.80925,3832699.4575,41.62,53.5439809919,11.9239809919
340677.24775,3832703.51,50.86,55.3327715632,4.47277156321
340678.79225,3832707.8675,52.25,57.55408647,5.30408647
340681.877875,3832716.5725,47.56,54.5157878114,6.95578781141
340683.3845,3832720.81875,50.81,54.9814317053,4.17143170534
340684.892,3832725.07,52.4,54.2106720902,1.81067209025
340686.475125,3832729.535,61.25,53.0024698347,-8.24753016529
340688.06125,3832734.00875,52.34,56.5884146024,4.2484146024
340689.573625,3832738.275,64.38,57.1260516061,-7.25394839389
340692.63525,3832746.90625,55.69,56.3980145078,0.708014507782
340694.176375,3832751.25625,56.09,53.6818537866,-2.40814621342
340695.681125,3832755.5,43.12,57.2709075395,14.1509075395
340697.21225,3832759.815,53.68,54.8466731737,1.16667317369
340698.702125,3832764.0175,53.26,56.5759053151,3.31590531505
340700.151125,3832768.3325,52.14,56.839476231,4.69947623095
340701.64,3832772.52375,45.99,53.1818678506,7.19186785058
340703.117,3832776.6825,46.13,48.5612415329,2.4312415329
340704.637625,3832780.96875,59.57,53.6653459592,-5.90465404081
340654.725375,3832648.66375,56.31,57.5121161915,1.20211619148
340656.217,3832652.87,57.07,58.1808466276,1.11084662761
340657.762375,3832657.23,54.88,58.3971272195,3.51712721945
340660.900375,3832665.6825,61.98,57.8251011986,-4.1548988014
340662.434625,3832670.01375,60.56,57.4163662931,-3.14363370693
340663.976625,3832674.3675,46.17,49.79266846,3.62266846001
340667.087125,3832683.15875,63.69,58.6430298038,-5.04697019623
340668.586375,3832687.39,63.96,57.4612811376,-6.49871886242
340673.13775,3832700.2425,58.39,57.6752922592,-0.714707740763
340674.547,3832704.22,51.85,57.5347988201,5.68479882006
340676.096625,3832708.6,53.31,58.1965818737,4.88658187368
340677.661,3832713.0175,54.38,57.3698412405,2.98984124047
