gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.57238936404,-0.0176106359639
340658.857125,3832652.01375,4.74,5.70003295602,0.960032956019
340660.4055,3832656.37375,4.15,5.57382564251,1.42382564251
340662.024125,3832660.58,6.13,5.75840196995,-0.371598030053
340663.54325,3832664.865,6.04,5.5855025573,-0.454497442696
340666.651625,3832673.62875,5.56,5.34526564271,-0.21473435729
340668.227375,3832678.07375,6.7,6.03617960385,-0.663820396151
340669.763625,3832682.4025,5.95,5.60524301403,-0.344756985974
340672.707375,3832690.71,6.26,5.89283088512,-0.367169114875
340674.289625,3832695.1725,6.71,5.70612882563,-1.00387117437
340675.80925,3832699.4575,6.72,5.72332444651,-0.996675553493
340677.24775,3832703.51,5.79,5.50392884484,-0.286071155162
340678.79225,3832707.8675,5.83,5.70812572002,-0.121874279975
340681.877875,3832716.5725,7.06,5.86489194855,-1.19510805145
340683.3845,3832720.81875,6.71,5.5487258205,-1.1612741795
340684.892,3832725.07,5.4,5.59995389543,0.199953895435
340686.475125,3832729.535,4.81,5.80961359091,0.999613590909
340688.06125,3832734.00875,4.57,5.73130608278,1.16130608278
340689.573625,3832738.275,4.71,5.4720562704,0.762056270399
340692.63525,3832746.90625,5.91,5.59599954577,-0.314000454235
340694.176375,3832751.25625,4.95,5.7805612365,0.830561236503
340695.681125,3832755.5,7.09,5.50717294134,-1.58282705866
340697.21225,3832759.815,5.55,5.71915682068,0.169156820676
340698.702125,3832764.0175,6.56,5.62658176738,-0.933418232622
340700.151125,3832768.3325,6.63,5.60785288476,-1.02214711524
340701.64,3832772.52375,5.83,5.74517770293,-0.0848222970678
340703.117,3832776.6825,6.75,6.5170136545,-0.232986345497
340704.637625,3832780.96875,4.56,5.75526807221,1.19526807221
340654.725375,3832648.66375,5.92,5.55650452936,-0.363495470643
340656.217,3832652.87,5.83,5.49175799912,-0.338242000883
340657.762375,3832657.23,6.96,5.44099559929,-1.51900440071
340660.900375,3832665.6825,5.38,5.23926563004,-0.140734369957
340662.434625,3832670.01375,5.44,5.68803642623,0.24803642623
340663.976625,3832674.3675,7.12,6.42620786811,-0.693792131891
340667.087125,3832683.15875,4.49,5.41963306693,0.929633066931
340668.586375,3832687.39,4.53,5.77967066882,1.24967066882
340673.13775,3832700.2425,5.76,5.6415384088,-0.118461591198
340674.547,3832704.22,6.29,5.52599743554,-0.76400256446
340676.096625,3832708.6,5.96,5.64341755829,-0.316582441714
340677.661,3832713.0175,6.25,5.70198416284,-0.548015837156
340679.204,3832717.37625,5.97,5.43243546323,-0.53756453677
340680.714375,3832721.6425,4.87,5.44433733156,0.574337331557
340682.21675,3832725.88375,4.0,5.42207356798,1.42207356798
340683.79,3832730.3275,6.09,5.57606471453,-0.513935285467
340686.884375,3832739.06875,6.3,5.49042325654,-0.80957674346
340688.39225,3832743.32375,6.51,5.40008004603,-1.10991995397
340689.941,3832747.7,4.0,5.7668342355,1.7668342355
340691.471625,3832752.02375,5.98,5.72653474573,-0.253465254266
340692.984625,3832756.29625,4.98,5.64944269748,0.669442697479
340694.519125,3832760.63,7.38,6.33690937479,-1.04309062521
340695.998,3832764.80625,5.37,5.40244613119,0.0324461311943
340697.447375,3832769.16,4.85,5.6918125378,0.8418125378
340698.936375,3832773.35625,5.54,5.68947989629,0.149479896289
340700.409625,3832777.5125,5.29,5.57326587605,0.283265876047
340701.927625,3832781.79375,6.9,5.15108451106,-1.74891548894
340651.95625,3832649.77375,5.02,5.23735555049,0.217355550494
340653.442375,3832653.96875,5.56,5.49611855402,-0.0638814459786
340656.590875,3832662.60875,5.73,5.28956206313,-0.44043793687
340658.10975,3832666.89625,4.58,5.45897199852,0.878971998517
340661.17275,3832675.55125,5.35,5.49501433601,0.145014336015
340662.762625,3832680.04125,5.31,5.33990983617,0.0299098361697
340664.273125,3832684.315,5.58,5.19775114805,-0.382248851953
340665.77825,3832688.56625,6.89,5.49918425476,-1.39081574524
340667.282375,3832692.815,4.06,5.37327508896,1.31327508896
340670.33075,3832701.4225,6.36,5.31909616491,-1.04090383509
340671.75075,3832705.435,4.82,5.28236144941,0.462361449414
340673.294,3832709.79625,8.12,5.49576863928,-2.62423136072
340674.86025,3832714.225,4.91,5.4702026792,0.560202679202
340676.404125,3832718.5825,5.84,5.46045749077,-0.379542509232
340677.908375,3832722.835,4.98,5.36111826933,0.381118269327
340682.5475,3832735.93875,5.85,5.74711781758,-0.102882182421
340684.071625,3832740.24625,5.8,5.60482370758,-0.195176292422
340685.592,3832744.54,5.32,5.72656995289,0.406569952888
340687.1455,3832748.92875,5.4,5.33502823845,-0.0649717615495
340688.662125,3832753.21375,5.23,5.34565761367,0.115657613671
340690.158375,3832757.44,5.29,5.37085275777,0.080852757765
340691.69625,3832761.7875,5.65,5.57002719271,-0.0799728072909
340693.194625,3832766.02,5.34,5.6441632008,0.304163200802
340694.664375,3832770.335,4.72,5.62201946535,0.902019465353
340696.157125,3832774.54625,5.46,5.42187941636,-0.0381205836392
340697.63675,3832778.7225,5.39,5.21680937258,-0.173190627423
340699.155375,3832783.0125,5.87,5.35172026085,-0.518279739154
340649.202375,3832650.48125,6.83,5.45205358514,-1.37794641486
340650.703625,3832654.72,5.0,5.29810632559,0.298106325593
340652.245375,3832659.07375,6.16,5.45454719796,-0.705452802037
340655.347125,3832667.5675,4.63,5.34450946145,0.714509461449
340656.876125,3832671.8875,7.57,6.40096372309,-1.16903627691
340658.415125,3832676.2375,5.11,5.37776117286,0.267761172864
340661.513,3832685.0,6.47,5.65814322106,-0.811856778945
340663.015375,3832689.24125,5.58,5.49974455599,-0.0802554440113
340666.073875,3832697.88625,4.77,5.32658207941,0.556582079411
340667.573625,3832702.12625,5.81,5.62167706269,-0.188322937314
340668.995,3832706.14,5.57,5.6485455594,0.0785455593993
340670.54075,3832710.51,4.76,5.51460342273,0.754603422725
340672.093875,3832714.9025,4.21,5.54352216825,1.33352216825
340673.630375,3832719.24625,5.7,5.67085222656,-0.0291477734441
340675.140625,3832723.51375,5.66,5.53710409752,-0.122895902476
340676.64525,3832727.7675,4.93,5.48101616624,0.551016166237
340678.215,3832732.2025,4.25,5.73906345697,1.48906345697
340679.781,3832736.63125,6.58,6.60986025281,0.0298602528094
340681.298625,3832740.92,6.57,5.39492346292,-1.17507653708
340682.81225,3832745.1975,5.31,5.4949025922,0.184902592203
340684.357,3832749.56375,5.6,5.4454326588,-0.1545673412
340685.885375,3832753.88375,5.49,5.43265155597,-0.057348444033
340687.402125,3832758.1725,7.11,5.29591628525,-1.81408371475
340688.935,3832762.50625,6.7,5.36445928728,-1.33554071272
340690.416625,3832766.6925,5.28,5.32046404316,0.0404640431599
340691.877375,3832771.0,6.99,5.34162486199,-1.64837513801
340693.370625,3832775.21375,6.14,5.30811855701,-0.831881442986
340694.85,3832779.3925,6.01,5.20184628005,-0.808153719952
340696.37,3832783.68375,4.83,5.17193730448,0.341937304476
340646.2765,3832651.48875,6.07,5.2431615595,-0.826838440504
340647.78925,3832655.76375,5.47,4.79291610613,-0.677083893867
340649.328625,3832660.11,4.11,4.77105733649,0.661057336495
340650.865375,3832664.29125,5.5,5.47349093767,-0.0265090623319
340652.377625,3832668.565,4.75,5.19850374103,0.448503741035
340653.902,3832672.87375,4.39,5.03140300928,0.641403009284
340655.423375,3832677.17375,5.1,5.34788509875,0.247885098751
340657.00725,3832681.65125,6.2,5.28847712059,-0.911522879413
340658.562375,3832686.05,5.17,5.03096980257,-0.139030197432
340660.06425,3832690.2925,6.53,5.34015455115,-1.18984544885
340661.574875,3832694.56,6.1,4.92577731055,-1.17422268945
340663.155875,3832699.0275,7.78,5.4120905804,-2.3679094196
340664.65625,3832703.27,6.3,5.30119885162,-0.998801148384
340666.07375,3832707.2725,5.1,5.1116180674,0.0116180674002
340667.621,3832711.6475,5.98,5.39304671005,-0.586953289947
340669.16025,3832715.995,6.09,4.84886832143,-1.24113167857
340670.666125,3832720.2525,5.57,5.0335846789,-0.536415321099
340672.171375,3832724.5075,5.63,4.79977836906,-0.830221630943
340673.698875,3832728.8225,5.05,5.45246919858,0.402469198584
340675.271625,3832733.2675,5.46,5.72886304693,0.268863046933
340676.821875,3832737.6525,7.48,5.65745236696,-1.82254763304
340678.371875,3832742.02875,4.66,4.78601791988,0.126017919885
340679.882,3832746.29875,5.66,5.29034493308,-0.36965506692
340681.397625,3832750.58125,5.65,5.62225404665,-0.0277459533511
340682.926875,3832754.90375,5.64,5.16590800854,-0.474091991461
340684.446125,3832759.1975,5.29,5.41282372618,0.122823726179
340685.98325,3832763.5425,7.56,5.41934719058,-2.14065280942
340687.469,3832767.74125,6.35,6.38838266243,0.0383826624328
340688.943875,3832772.015,5.5,4.84058872587,-0.659411274132
340690.431625,3832776.21375,4.01,5.16598837017,1.15598837017
340691.914,3832780.4025,6.64,6.49826570625,-0.141734293748
340693.447625,3832784.735,5.73,5.20104094295,-0.528959057047
340643.636,3832652.24,5.18,5.19603509044,0.0160350904396
340645.150125,3832656.51875,2.46,4.75300194868,2.29300194868
340646.6925,3832660.8725,6.72,5.34207320766,-1.37792679234
340648.226125,3832665.0975,6.96,4.70333802721,-2.25666197279
340649.75225,3832669.41,4.32,5.21364154172,0.893641541719
340651.287375,3832673.745,5.88,5.43732826242,-0.442671737582
