gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.792024479,2.74202447899
340658.857125,3832652.01375,15.61,23.3583690441,7.74836904414
340660.4055,3832656.37375,37.49,28.1547186837,-9.33528131631
340662.024125,3832660.58,18.96,23.2431758852,4.28317588519
340663.54325,3832664.865,19.48,22.1369467135,2.65694671355
340666.651625,3832673.62875,22.85,23.5731513134,0.723151313398
340668.227375,3832678.07375,25.72,23.0142909148,-2.70570908522
340669.763625,3832682.4025,20.58,28.7310529351,8.15105293507
340672.707375,3832690.71,19.13,21.2640036622,2.13400366224
340674.289625,3832695.1725,18.78,23.3286605035,4.54866050348
340675.80925,3832699.4575,12.79,24.1372786383,11.3472786383
340677.24775,3832703.51,19.44,22.2438733492,2.80387334921
340678.79225,3832707.8675,15.43,28.4824178947,13.0524178947
340681.877875,3832716.5725,14.35,23.3089733122,8.95897331225
340683.3845,3832720.81875,14.03,22.8112260858,8.7812260858
340684.892,3832725.07,16.67,21.5661924698,4.89619246985
340686.475125,3832729.535,26.62,20.3790989697,-6.24090103032
340688.06125,3832734.00875,13.24,23.4653094438,10.2253094438
340689.573625,3832738.275,39.84,29.190407205,-10.649592795
340692.63525,3832746.90625,26.93,23.8635972939,-3.06640270611
340694.176375,3832751.25625,16.98,21.9641682469,4.98416824687
340695.681125,3832755.5,17.94,23.062512086,5.12251208599
340697.21225,3832759.815,18.44,22.1953347309,3.7553347309
340698.702125,3832764.0175,30.59,27.8515091078,-2.73849089223
340700.151125,3832768.3325,23.83,28.8111143224,4.98111432243
340701.64,3832772.52375,19.93,20.7729726978,0.842972697811
340703.117,3832776.6825,16.95,20.4470696971,3.49706969709
340704.637625,3832780.96875,26.9,21.5052029637,-5.3947970363
340654.725375,3832648.66375,30.69,27.6135951784,-3.07640482158
340656.217,3832652.87,25.4,29.3938757358,3.9938757358
340657.762375,3832657.23,31.45,30.7393034112,-0.710696588802
340660.900375,3832665.6825,37.97,26.278052132,-11.691947868
340662.434625,3832670.01375,35.78,28.4315512189,-7.34844878106
340663.976625,3832674.3675,16.7,20.5914407923,3.89144079233
340667.087125,3832683.15875,39.29,28.9714988291,-10.3185011709
340668.586375,3832687.39,38.83,31.6686475188,-7.16135248118
340673.13775,3832700.2425,32.77,32.4523560644,-0.317643935553
340674.547,3832704.22,22.76,26.7083426905,3.94834269051
340676.096625,3832708.6,25.6,32.7931744356,7.19317443564
340677.661,3832713.0175,26.32,31.1461129831,4.82611298307
340679.204,3832717.37625,27.75,29.3293445586,1.57934455861
340680.714375,3832721.6425,39.92,30.7965208066,-9.12347919337
340682.21675,3832725.88375,18.24,25.8546820074,7.61468200744
340683.79,3832730.3275,24.91,26.581130232,1.67113023203
340686.884375,3832739.06875,20.96,26.2734837618,5.31348376177
340688.39225,3832743.32375,34.82,31.3026868035,-3.51731319653
340689.941,3832747.7,39.14,29.2802561784,-9.85974382157
340691.471625,3832752.02375,32.24,32.7405196272,0.500519627239
340692.984625,3832756.29625,38.35,32.9451162369,-5.40488376307
340694.519125,3832760.63,16.19,20.1261486286,3.93614862863
340695.998,3832764.80625,31.27,32.1780230168,0.908023016826
340697.447375,3832769.16,37.9,32.1095298526,-5.79047014739
340698.936375,3832773.35625,32.65,33.4700582651,0.820058265129
340700.409625,3832777.5125,35.05,32.1094584919,-2.94054150807
340701.927625,3832781.79375,33.09,31.39114821,-1.69885178999
340651.95625,3832649.77375,32.57,29.6089589401,-2.96104105993
340653.442375,3832653.96875,31.83,29.3239651751,-2.50603482494
340656.590875,3832662.60875,35.78,32.0387625072,-3.74123749275
340658.10975,3832666.89625,39.01,30.6717953228,-8.33820467722
340661.17275,3832675.55125,38.25,32.9499910353,-5.30000896472
340662.762625,3832680.04125,28.88,28.7061766149,-0.17382338511
340664.273125,3832684.315,32.62,29.8221617999,-2.79783820015
340665.77825,3832688.56625,23.81,29.9377999945,6.12779999447
340667.282375,3832692.815,42.43,34.6776857757,-7.75231422428
340670.33075,3832701.4225,28.39,24.832613692,-3.55738630801
340671.75075,3832705.435,33.14,35.4947879405,2.35478794047
340673.294,3832709.79625,19.16,30.2690935111,11.1090935111
340674.86025,3832714.225,40.8,27.6393178398,-13.1606821602
340676.404125,3832718.5825,32.56,33.4206108028,0.860610802766
340677.908375,3832722.835,24.11,24.3838607761,0.273860776051
340682.5475,3832735.93875,38.04,32.403962171,-5.63603782901
340684.071625,3832740.24625,32.19,32.33252517,0.142525169963
340685.592,3832744.54,39.35,33.4133243451,-5.93667565488
340687.1455,3832748.92875,37.64,33.9717398588,-3.66826014122
340688.662125,3832753.21375,37.95,31.8607339354,-6.08926606462
340690.158375,3832757.44,41.27,33.4992459199,-7.77075408009
340691.69625,3832761.7875,32.06,31.6356988618,-0.424301138243
340693.194625,3832766.02,22.68,30.2351036699,7.55510366989
340694.664375,3832770.335,34.77,30.226686669,-4.54331333105
340696.157125,3832774.54625,34.53,30.8260897699,-3.70391023009
340697.63675,3832778.7225,42.26,34.293517716,-7.96648228397
340699.155375,3832783.0125,19.43,25.4984044888,6.06840448885
