gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.5070439104,-4.6329560896
340658.857125,3832652.01375,78.91,72.1098682486,-6.80013175136
340660.4055,3832656.37375,70.81,72.670689688,1.86068968797
340662.024125,3832660.58,73.3,74.1868320229,0.886832022929
340663.54325,3832664.865,68.05,74.2345017201,6.18450172007
340666.651625,3832673.62875,68.02,72.6465609032,4.62656090321
340668.227375,3832678.07375,75.87,72.131377518,-3.73862248197
340669.763625,3832682.4025,73.29,71.9288345387,-1.36116546134
340672.707375,3832690.71,73.04,75.3036928788,2.26369287881
340674.289625,3832695.1725,87.66,73.8197712338,-13.8402287662
340675.80925,3832699.4575,100.62,72.5800779751,-28.0399220249
340677.24775,3832703.51,69.55,72.6576328082,3.10763280824
340678.79225,3832707.8675,74.6,71.1775712701,-3.42242872987
340681.877875,3832716.5725,75.66,74.6312889355,-1.02871106453
340683.3845,3832720.81875,83.82,73.4798779055,-10.3401220945
340684.892,3832725.07,85.13,73.4076941249,-11.7223058751
340686.475125,3832729.535,72.69,74.9868664588,2.29686645879
340688.06125,3832734.00875,72.38,71.3836221082,-0.996377891808
340689.573625,3832738.275,69.41,71.7716961326,2.3616961326
340692.63525,3832746.90625,70.95,71.6070848679,0.657084867933
340694.176375,3832751.25625,79.82,75.211237255,-4.60876274503
340695.681125,3832755.5,72.0,72.0153644872,0.0153644872281
340697.21225,3832759.815,74.07,74.5853444504,0.515344450359
340698.702125,3832764.0175,70.1,72.1331652671,2.03316526715
340700.151125,3832768.3325,69.36,71.0919930805,1.73199308048
340701.64,3832772.52375,69.87,77.1633546285,7.29335462852
340703.117,3832776.6825,80.06,73.0555617457,-7.00443825426
340704.637625,3832780.96875,74.09,74.0399801334,-0.0500198666113
340654.725375,3832648.66375,67.19,71.4788336113,4.28883361133
340656.217,3832652.87,69.56,69.8950612182,0.335061218247
340657.762375,3832657.23,67.53,70.0603977676,2.53039776764
340660.900375,3832665.6825,75.22,70.8261621409,-4.39383785913
340662.434625,3832670.01375,68.77,69.8385482264,1.06854822637
340663.976625,3832674.3675,69.72,70.298399108,0.578399108046
340667.087125,3832683.15875,70.12,71.4246068108,1.30460681084
340668.586375,3832687.39,68.49,69.4116125065,0.921612506504
340673.13775,3832700.2425,67.85,69.2273454027,1.37734540266
340674.547,3832704.22,66.9,70.3072907273,3.40729072726
340676.096625,3832708.6,70.77,68.8931249274,-1.87687507255
340677.661,3832713.0175,64.12,69.5583275712,5.43832757115
340679.204,3832717.37625,65.13,70.8664235242,5.73642352418
340680.714375,3832721.6425,70.66,70.0968772812,-0.563122718849
340682.21675,3832725.88375,80.35,71.1367145187,-9.21328548134
340683.79,3832730.3275,64.93,70.7029386852,5.77293868521
340686.884375,3832739.06875,67.71,73.8276672187,6.11766721865
340688.39225,3832743.32375,67.85,69.7728561166,1.92285611664
340689.941,3832747.7,71.61,70.0321272465,-1.57787275352
340691.471625,3832752.02375,67.19,68.9789591222,1.78895912223
340692.984625,3832756.29625,67.4,69.239238426,1.839238426
340694.519125,3832760.63,68.89,70.5948876219,1.70488762189
340695.998,3832764.80625,70.19,69.8329511719,-0.357048828085
340697.447375,3832769.16,69.83,68.623779559,-1.20622044097
340698.936375,3832773.35625,70.88,69.0555284913,-1.82447150875
340700.409625,3832777.5125,66.48,71.2344655697,4.75446556966
340701.927625,3832781.79375,65.81,71.5330571415,5.72305714147
340651.95625,3832649.77375,66.6,70.6130800972,4.01308009716
340653.442375,3832653.96875,66.48,72.1387471233,5.65874712332
340656.590875,3832662.60875,69.4,70.6074330303,1.2074330303
340658.10975,3832666.89625,70.23,70.5468660029,0.316866002851
340661.17275,3832675.55125,68.83,70.4346095897,1.60460958971
340662.762625,3832680.04125,74.01,71.424608124,-2.58539187601
340664.273125,3832684.315,72.93,71.3932303309,-1.53676966906
340665.77825,3832688.56625,61.18,69.1981088769,8.01810887687
340667.282375,3832692.815,72.46,69.3586394266,-3.10136057345
