gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.540495736,0.110495735985
340658.857125,3832652.01375,91.02,91.5524007693,0.53240076932
340660.4055,3832656.37375,90.32,91.5298952023,1.20989520233
340662.024125,3832660.58,91.11,91.7714903657,0.661490365732
340663.54325,3832664.865,92.47,91.6473944641,-0.822605535937
340666.651625,3832673.62875,91.79,91.5690922943,-0.220907705707
340668.227375,3832678.07375,90.36,91.5892425432,1.22924254316
340669.763625,3832682.4025,91.8,91.5068370111,-0.293162988886
340672.707375,3832690.71,92.17,91.6586736659,-0.511326334084
340674.289625,3832695.1725,90.94,91.5666505772,0.626650577249
340675.80925,3832699.4575,92.27,91.5888819373,-0.681118062675
340677.24775,3832703.51,92.07,91.7122662835,-0.35773371651
340678.79225,3832707.8675,91.5,91.5068805263,0.00688052633137
340681.877875,3832716.5725,92.31,91.5243450758,-0.785654924202
340683.3845,3832720.81875,92.02,91.370013159,-0.649986841006
340684.892,3832725.07,90.26,91.5414078474,1.28140784744
340686.475125,3832729.535,90.46,91.7027284117,1.24272841167
340688.06125,3832734.00875,92.24,91.7629291572,-0.477070842832
340689.573625,3832738.275,91.48,91.4751189942,-0.00488100580748
340692.63525,3832746.90625,91.31,91.7667134425,0.4567134425
340694.176375,3832751.25625,90.05,91.5564495196,1.50644951957
340695.681125,3832755.5,92.3,91.8662139563,-0.433786043716
340697.21225,3832759.815,91.72,91.4650788982,-0.254921101751
340698.702125,3832764.0175,91.21,91.6917927331,0.481792733063
340700.151125,3832768.3325,92.19,91.5780163693,-0.611983630653
340701.64,3832772.52375,90.81,91.3783611257,0.568361125682
340703.117,3832776.6825,91.9,92.4943950748,0.594395074825
340704.637625,3832780.96875,90.63,91.5325891684,0.902589168378
340654.725375,3832648.66375,91.58,91.6299900718,0.0499900718306
340656.217,3832652.87,91.94,91.6373431182,-0.302656881763
340657.762375,3832657.23,91.2,91.6057292548,0.405729254824
340660.900375,3832665.6825,90.55,91.8113390164,1.2613390164
340662.434625,3832670.01375,91.52,91.8728997479,0.352899747923
340663.976625,3832674.3675,92.95,92.3748037869,-0.575196213118
340667.087125,3832683.15875,92.23,91.5719394067,-0.658060593271
340668.586375,3832687.39,93.05,91.8848357261,-1.16516427393
340673.13775,3832700.2425,91.95,91.9840523059,0.0340523059162
340674.547,3832704.22,92.92,91.8779725896,-1.04202741043
340676.096625,3832708.6,91.96,91.9627924661,0.00279246605666
340677.661,3832713.0175,91.99,91.9533984724,-0.0366015275803
340679.204,3832717.37625,91.67,91.7599200268,0.0899200268227
340680.714375,3832721.6425,90.93,91.520855586,0.590855586047
340682.21675,3832725.88375,91.4,91.6613491109,0.261349110871
340683.79,3832730.3275,91.84,91.8739995873,0.033999587303
340686.884375,3832739.06875,92.05,91.5661081848,-0.48389181515
340688.39225,3832743.32375,91.44,92.035985637,0.595985636988
340689.941,3832747.7,91.83,91.8422631216,0.0122631215613
340691.471625,3832752.02375,91.9,91.9147715882,0.0147715882204
340692.984625,3832756.29625,93.47,91.8473437358,-1.62265626424
340694.519125,3832760.63,92.5,92.3662768315,-0.133723168497
340695.998,3832764.80625,91.49,91.7682253198,0.278225319828
340697.447375,3832769.16,92.67,91.8008249068,-0.869175093151
340698.936375,3832773.35625,91.08,91.9577764054,0.877776405354
340700.409625,3832777.5125,91.5,91.6908872707,0.190887270749
340701.927625,3832781.79375,91.65,91.7378826103,0.0878826102904
340651.95625,3832649.77375,91.14,91.4681679446,0.328167944609
340653.442375,3832653.96875,91.74,91.527917268,-0.212082732029
340656.590875,3832662.60875,91.61,91.6517020516,0.0417020516417
340658.10975,3832666.89625,91.6,91.5829977496,-0.0170022503948
340661.17275,3832675.55125,90.75,91.6641597024,0.914159702378
340662.762625,3832680.04125,90.42,91.5911072801,1.17110728011
340664.273125,3832684.315,91.25,91.4100843577,0.160084357684
340665.77825,3832688.56625,92.88,91.7318142575,-1.14818574252
340667.282375,3832692.815,92.61,91.8060786415,-0.803921358526
340670.33075,3832701.4225,92.64,91.7162361832,-0.923763816756
340671.75075,3832705.435,91.04,91.783809023,0.743809023013
340673.294,3832709.79625,93.93,91.7697166028,-2.16028339716
340674.86025,3832714.225,91.21,91.6615142895,0.451514289474
340676.404125,3832718.5825,91.52,91.7307471324,0.210747132438
340677.908375,3832722.835,91.73,91.508677705,-0.221322295033
340682.5475,3832735.93875,91.87,91.8578432967,-0.0121567033365
340684.071625,3832740.24625,92.17,91.8751925833,-0.294807416719
340685.592,3832744.54,90.88,91.9195612207,1.03956122072
340687.1455,3832748.92875,91.39,91.8746536035,0.484653603523
340688.662125,3832753.21375,91.93,91.5375390644,-0.392460935574
340690.158375,3832757.44,92.7,91.877278018,-0.822721981992
340691.69625,3832761.7875,90.8,91.8427735718,1.04277357178
340693.194625,3832766.02,91.25,91.9182815998,0.668281599772
340694.664375,3832770.335,91.61,91.8032392854,0.193239285426
340696.157125,3832774.54625,91.38,91.8870560954,0.507056095401
340697.63675,3832778.7225,93.24,91.5855322367,-1.65446776325
340699.155375,3832783.0125,92.69,91.54086749,-1.14913250997
340649.202375,3832650.48125,92.69,91.5492155038,-1.14078449625
340650.703625,3832654.72,90.72,91.663788475,0.94378847499
340652.245375,3832659.07375,90.48,91.6834402415,1.2034402415
340655.347125,3832667.5675,93.2,91.6483407337,-1.55165926629
340656.876125,3832671.8875,93.63,92.412679737,-1.217320263
340658.415125,3832676.2375,90.97,91.729636358,0.75963635798
340661.513,3832685.0,93.0,91.9204842161,-1.07951578393
340663.015375,3832689.24125,92.89,91.9427872289,-0.947212771129
340666.073875,3832697.88625,92.97,91.4021022801,-1.56789771989
340667.573625,3832702.12625,92.15,92.0927134208,-0.0572865791539
340668.995,3832706.14,91.1,91.8867708149,0.786770814938
340670.54075,3832710.51,90.63,92.1484875535,1.51848755354
340672.093875,3832714.9025,90.78,91.6343705857,0.854370585699
340673.630375,3832719.24625,92.69,91.9293646963,-0.760635303747
340675.140625,3832723.51375,91.51,91.8050054002,0.295005400154
340676.64525,3832727.7675,90.12,91.478954342,1.35895434198
340678.215,3832732.2025,91.69,91.7918685972,0.101868597218
340679.781,3832736.63125,91.75,92.6687320982,0.918732098212
340681.298625,3832740.92,91.06,91.6010122642,0.541012264182
340682.81225,3832745.1975,91.92,91.8755087081,-0.0444912918896
340684.357,3832749.56375,91.73,91.9945249174,0.264524917447
340685.885375,3832753.88375,91.75,91.9836369143,0.233636914289
340687.402125,3832758.1725,92.49,91.9077524627,-0.582247537302
340688.935,3832762.50625,93.98,92.0882946666,-1.89170533335
340690.416625,3832766.6925,91.56,92.1933049865,0.633304986455
340691.877375,3832771.0,92.18,91.9553582955,-0.224641704469
340693.370625,3832775.21375,93.48,91.8926101881,-1.58738981193
340694.85,3832779.3925,93.15,91.9405821394,-1.20941786055
340696.37,3832783.68375,91.27,92.2826996872,1.01269968723
340646.2765,3832651.48875,91.86,91.9963482297,0.136348229736
340647.78925,3832655.76375,93.14,91.7345792559,-1.4054207441
340649.328625,3832660.11,90.93,91.9345397481,1.00453974813
340650.865375,3832664.29125,93.3,91.9279905839,-1.37200941614
340652.377625,3832668.565,91.79,91.6945858137,-0.0954141862844
340653.902,3832672.87375,90.76,91.7560708707,0.996070870686
340655.423375,3832677.17375,91.8,91.9677082136,0.167708213616
340657.00725,3832681.65125,91.59,92.0305378717,0.440537871714
340658.562375,3832686.05,92.02,91.7885471458,-0.231452854232
340660.06425,3832690.2925,92.37,91.9190034491,-0.450996550868
340661.574875,3832694.56,92.04,91.9505280184,-0.0894719815877
340663.155875,3832699.0275,92.93,91.9549994332,-0.975000566781
340664.65625,3832703.27,91.74,91.8480669554,0.108066955408
340666.07375,3832707.2725,92.48,91.8638768185,-0.616123181481
340667.621,3832711.6475,93.16,91.6552902748,-1.50470972521
340669.16025,3832715.995,92.2,91.6911686318,-0.508831368151
340670.666125,3832720.2525,91.9,91.8571798366,-0.0428201633661
340672.171375,3832724.5075,91.62,91.6503369309,0.030336930853
340673.698875,3832728.8225,91.66,91.8501638652,0.190163865212
340675.271625,3832733.2675,91.94,92.260881943,0.320881942971
340676.821875,3832737.6525,91.62,91.8208411982,0.200841198229
340678.371875,3832742.02875,91.84,91.7880677851,-0.05193221491
340679.882,3832746.29875,93.03,91.708134329,-1.32186567102
340681.397625,3832750.58125,91.39,92.0917727892,0.701772789243
340682.926875,3832754.90375,91.76,91.7815580134,0.0215580134208
340684.446125,3832759.1975,90.97,91.9752633761,1.00526337609
340685.98325,3832763.5425,93.21,91.8662873889,-1.34371261112
340687.469,3832767.74125,92.8,92.4351694056,-0.364830594364
340688.943875,3832772.015,92.32,91.8208355672,-0.499164432806
340690.431625,3832776.21375,92.95,91.9309335921,-1.01906640787
340691.914,3832780.4025,92.33,92.4730612028,0.143061202801
340693.447625,3832784.735,91.92,91.8998035827,-0.0201964173242
340643.636,3832652.24,91.19,91.7997491354,0.60974913539
340645.150125,3832656.51875,91.12,91.9179036873,0.797903687314
340646.6925,3832660.8725,92.41,91.757404013,-0.652595986978
340648.226125,3832665.0975,92.62,91.4821755665,-1.13782443352
340649.75225,3832669.41,91.21,92.0557216394,0.845721639351
340651.287375,3832673.745,91.16,92.0879728267,0.927972826743
340652.852125,3832678.1675,93.79,91.9692852879,-1.82071471207
340654.455625,3832682.7,91.79,92.0103245937,0.2203245937
340655.888875,3832686.7525,92.4,92.0951703672,-0.304829632846
340657.397625,3832691.01375,92.21,91.9254859695,-0.284514030536
340658.91425,3832695.2975,91.83,92.0642868207,0.234286820697
340660.460125,3832699.6675,91.72,92.1700099604,0.450009960426
340661.97225,3832703.94,92.37,91.9963497116,-0.373650288429
340663.41625,3832708.0175,92.51,91.9819177056,-0.528082294414
340664.935,3832712.31375,92.18,91.9093222537,-0.27067774627
340666.48425,3832716.68625,91.2,92.0500579372,0.850057937186
340668.03375,3832721.06625,91.01,91.8570455821,0.847045582077
340669.54275,3832725.33,91.97,91.9773180882,0.00731808823559
340671.04675,3832729.58,91.28,91.7802575192,0.500257519236
340672.59575,3832733.9575,93.1,92.0522131077,-1.04778689234
340674.152,3832738.35625,93.09,91.7594708258,-1.33052917417
340675.687375,3832742.69125,92.05,91.7795978133,-0.270402186652
340677.20275,3832746.975,91.12,91.7577465546,0.63774655461
340678.7355,3832751.30875,92.23,92.0422608148,-0.187739185202
340680.24925,3832755.58375,91.86,91.8702693904,0.0102693904305
340681.799,3832759.96,93.55,91.9450816215,-1.60491837848
340683.34025,3832764.3175,92.92,91.8633564538,-1.0566435462
340684.823375,3832768.5075,91.98,92.0153911805,0.0353911804999
340686.320375,3832772.8125,92.05,91.9596833259,-0.0903166741347
340687.81475,3832777.03125,91.39,92.0345963804,0.644596380431
340689.293625,3832781.2075,92.85,92.0981000885,-0.751899911534
340690.804875,3832785.47875,93.08,91.8727249159,-1.20727508411
340640.976125,3832653.20375,89.44,91.912491764,2.47249176404
340642.502375,3832657.525,91.08,91.7429643213,0.662964321273
340644.052625,3832661.91125,92.21,91.7205905481,-0.489409451926
340645.566125,3832666.13875,92.01,91.8487710327,-0.16122896729
340647.087125,3832670.44375,91.76,91.9468256572,0.186825657192
340648.619625,3832674.7825,92.66,92.0948608613,-0.565139138677
340650.1365,3832679.07625,92.43,91.7897588022,-0.640241197791
340651.697,3832683.49125,91.38,91.8968448639,0.516844863941
340653.214375,3832687.79,91.11,91.9192234684,0.809223468417
340654.725,3832692.06375,91.98,91.8238907322,-0.156109267798
340656.246625,3832696.37125,92.09,91.7696508139,-0.320349186092
340657.7895,3832700.73625,91.66,91.9225639051,0.262563905121
340659.2865,3832704.975,91.68,91.9062014349,0.226201434858
340660.7295,3832709.055,91.96,91.8862761093,-0.0737238907371
340662.29025,3832713.475,91.96,91.7421486763,-0.217851323669
340663.821,3832717.81,91.23,91.8927182949,0.662718294948
340665.330125,3832722.0775,91.71,91.9998878256,0.28988782562
340666.847875,3832726.37625,91.9,92.0176641562,0.117664156195
340668.37075,3832730.6875,92.18,91.7363954412,-0.443604558815
340669.939,3832735.1225,92.16,92.0086132949,-0.151386705093
340671.4645,3832739.44125,91.31,91.7628805308,0.452880530778
340672.968625,3832743.7,91.98,91.8668380056,-0.113161994405
340674.511,3832748.065,92.39,91.8754913512,-0.514508648781
340676.05175,3832752.425,93.05,91.8690771978,-1.18092280224
340677.583875,3832756.76125,92.43,91.9615141888,-0.468485811241
340679.118375,3832761.02667,92.26,91.4537609618,-0.806239038154
340680.62775,3832765.3775,93.87,91.9373600226,-1.93263997739
340682.091875,3832769.5225,91.86,91.8356844437,-0.0243155563247
340683.581375,3832773.7775,91.45,91.7692659932,0.319265993193
340685.078125,3832778.01625,92.11,92.0765969365,-0.0334030635383
340686.5475,3832782.17125,91.35,91.7945277924,0.444527792362
340688.069125,3832786.48125,91.24,91.920302933,0.680302933033
340637.955,3832654.18375,92.99,92.3747679209,-0.615232079068
340639.4715,3832658.47875,93.05,91.6895381564,-1.36046184363
