gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,14.5543249815,4.81432498155
340658.857125,3832652.01375,10.37,14.6935206804,4.32352068044
340660.4055,3832656.37375,26.17,19.2174225303,-6.9525774697
340662.024125,3832660.58,9.68,13.7351699253,4.05516992527
340663.54325,3832664.865,9.42,13.2054775463,3.78547754635
340666.651625,3832673.62875,15.86,15.1691759062,-0.690824093829
340668.227375,3832678.07375,16.71,14.8366751579,-1.87332484211
340669.763625,3832682.4025,9.58,18.5214180173,8.94141801732
340672.707375,3832690.71,11.42,13.1289366394,1.70893663936
340674.289625,3832695.1725,10.31,12.7350726091,2.42507260908
340675.80925,3832699.4575,-0.45,14.4715051398,14.9215051398
340677.24775,3832703.51,10.36,15.4120844175,5.05208441749
340678.79225,3832707.8675,10.22,19.2981804187,9.07818041873
340681.877875,3832716.5725,9.49,15.2253448187,5.73534481872
340683.3845,3832720.81875,10.99,13.3493382608,2.35933826083
340684.892,3832725.07,10.29,13.725551194,3.435551194
340686.475125,3832729.535,13.11,12.1353681573,-0.974631842724
340688.06125,3832734.00875,8.91,14.7154076458,5.8054076458
340689.573625,3832738.275,29.68,19.4415607461,-10.2384392539
340692.63525,3832746.90625,18.34,15.8581754227,-2.48182457728
340694.176375,3832751.25625,12.47,13.3296937017,0.8596937017
340695.681125,3832755.5,8.22,15.4289087216,7.20890872157
340697.21225,3832759.815,11.28,13.4871791545,2.20717915453
340698.702125,3832764.0175,19.13,19.8935922623,0.763592262324
340700.151125,3832768.3325,16.64,19.4850894988,2.84508949881
340701.64,3832772.52375,12.07,11.9902400951,-0.0797599048655
340703.117,3832776.6825,7.33,10.453098133,3.12309813301
340704.637625,3832780.96875,17.53,14.0333412245,-3.4966587755
340654.725375,3832648.66375,23.22,20.0619803237,-3.15801967635
340656.217,3832652.87,20.99,21.24603053,0.256030530047
340657.762375,3832657.23,23.34,21.3933385703,-1.94666142965
340660.900375,3832665.6825,28.8,17.6024118048,-11.1975881952
340662.434625,3832670.01375,23.29,20.0225371492,-3.26746285079
340663.976625,3832674.3675,8.78,12.017918163,3.23791816304
340667.087125,3832683.15875,31.81,20.6542840835,-11.1557159165
340668.586375,3832687.39,34.69,22.4963988083,-12.1936011917
