gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.50390625,0.95390625
340658.857125,3832652.01375,66.63,67.88671875,1.25671875
340660.4055,3832656.37375,68.89,66.390625,-2.499375
340662.024125,3832660.58,56.78,64.46875,7.68875
340663.54325,3832664.865,61.45,63.3125,1.8625
340666.651625,3832673.62875,62.88,67.037109375,4.157109375
340668.227375,3832678.07375,63.17,64.53125,1.36125
340669.763625,3832682.4025,56.58,64.0,7.42
340672.707375,3832690.71,60.8,63.484375,2.684375
340674.289625,3832695.1725,67.8,62.0546875,-5.7453125
340675.80925,3832699.4575,71.43,61.671875,-9.758125
340677.24775,3832703.51,58.32,66.5390625,8.2190625
340678.79225,3832707.8675,65.03,65.8125,0.7825
340681.877875,3832716.5725,63.06,60.703125,-2.356875
340683.3845,3832720.81875,69.82,64.46875,-5.35125
340684.892,3832725.07,68.59,66.21875,-2.37125
340686.475125,3832729.535,62.81,63.59375,0.78375
340688.06125,3832734.00875,63.34,62.203125,-1.136875
340689.573625,3832738.275,67.15,65.65625,-1.49375
340692.63525,3832746.90625,64.25,66.4375,2.1875
340694.176375,3832751.25625,68.76,65.171875,-3.588125
340695.681125,3832755.5,54.31,66.875,12.565
340697.21225,3832759.815,65.0,66.5625,1.5625
340698.702125,3832764.0175,61.07,63.015625,1.945625
340700.151125,3832768.3325,61.79,62.171875,0.381875
340701.64,3832772.52375,56.76,61.0625,4.3025
340703.117,3832776.6825,62.59,59.0390625,-3.5509375
340704.637625,3832780.96875,65.06,62.75,-2.31
340654.725375,3832648.66375,65.43,66.515625,1.085625
340656.217,3832652.87,66.02,65.75390625,-0.26609375
340657.762375,3832657.23,63.09,65.4453125,2.3553125
340660.900375,3832665.6825,68.68,66.21875,-2.46125
340662.434625,3832670.01375,63.82,65.65625,1.83625
340663.976625,3832674.3675,59.43,61.53125,2.10125
340667.087125,3832683.15875,65.43,64.0625,-1.3675
340668.586375,3832687.39,65.16,66.7421875,1.5821875
340673.13775,3832700.2425,62.34,64.4765625,2.1365625
340674.547,3832704.22,62.0,63.7109375,1.7109375
340676.096625,3832708.6,62.31,64.09375,1.78375
340677.661,3832713.0175,61.35,65.3125,3.9625
340679.204,3832717.37625,61.4,65.65625,4.25625
340680.714375,3832721.6425,69.48,66.78125,-2.69875
340682.21675,3832725.88375,72.41,62.765625,-9.644375
340683.79,3832730.3275,60.95,66.96875,6.01875
340686.884375,3832739.06875,61.27,64.3125,3.0425
340688.39225,3832743.32375,66.52,63.3125,-3.2075
340689.941,3832747.7,64.13,63.28125,-0.84875
340691.471625,3832752.02375,61.61,65.9921875,4.3821875
340692.984625,3832756.29625,63.57,62.21875,-1.35125
340694.519125,3832760.63,56.7,58.65625,1.95625
340695.998,3832764.80625,65.82,65.3125,-0.5075
340697.447375,3832769.16,64.7,61.5390625,-3.1609375
340698.936375,3832773.35625,67.62,62.28125,-5.33875
340700.409625,3832777.5125,64.31,64.875,0.565
340701.927625,3832781.79375,61.74,63.875,2.135
340651.95625,3832649.77375,65.41,68.34375,2.93375
340653.442375,3832653.96875,64.2,64.875,0.675
340656.590875,3832662.60875,66.43,62.51953125,-3.91046875
340658.10975,3832666.89625,66.19,65.3125,-0.8775
340661.17275,3832675.55125,67.33,69.34375,2.01375
340662.762625,3832680.04125,68.02,66.8828125,-1.1371875
340664.273125,3832684.315,65.4,64.515625,-0.884375
340665.77825,3832688.56625,57.47,61.59375,4.12375
340667.282375,3832692.815,67.19,65.25,-1.94
340670.33075,3832701.4225,60.87,66.0,5.13
340671.75075,3832705.435,65.17,65.150390625,-0.019609375
340673.294,3832709.79625,57.34,63.421875,6.081875
340674.86025,3832714.225,67.36,64.861328125,-2.498671875
340676.404125,3832718.5825,66.3,66.6640625,0.3640625
340677.908375,3832722.835,65.85,66.359375,0.509375
340682.5475,3832735.93875,65.18,63.06640625,-2.11359375
340684.071625,3832740.24625,62.91,62.30078125,-0.60921875
340685.592,3832744.54,66.14,61.375,-4.765
340687.1455,3832748.92875,65.92,64.06640625,-1.85359375
340688.662125,3832753.21375,65.84,63.8828125,-1.9571875
340690.158375,3832757.44,64.62,64.28125,-0.33875
340691.69625,3832761.7875,63.79,65.75,1.96
340693.194625,3832766.02,70.1,66.9375,-3.1625
340694.664375,3832770.335,64.98,63.53125,-1.44875
340696.157125,3832774.54625,62.92,62.609375,-0.310625
340697.63675,3832778.7225,65.1,63.39453125,-1.70546875
340699.155375,3832783.0125,61.15,64.708984375,3.558984375
340649.202375,3832650.48125,62.7,58.984375,-3.715625
340650.703625,3832654.72,69.07,64.9375,-4.1325
340652.245375,3832659.07375,60.63,65.609375,4.979375
340655.347125,3832667.5675,65.09,62.5,-2.59
340656.876125,3832671.8875,55.21,60.125,4.915
340658.415125,3832676.2375,66.81,64.65625,-2.15375
340661.513,3832685.0,60.34,63.5,3.16
340663.015375,3832689.24125,61.72,63.1875,1.4675
