gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.693115234375,-0.006884765625
340658.857125,3832652.01375,0.85,0.698303222656,-0.151696777344
340660.4055,3832656.37375,0.45,0.61328125,0.16328125
340662.024125,3832660.58,0.83,0.73161315918,-0.0983868408203
340663.54325,3832664.865,0.67,0.71875,0.04875
340666.651625,3832673.62875,0.74,0.717346191406,-0.0226538085937
340668.227375,3832678.07375,0.76,0.763671875,0.003671875
340669.763625,3832682.4025,0.79,0.650390625,-0.139609375
340672.707375,3832690.71,0.76,0.7197265625,-0.0402734375
340674.289625,3832695.1725,0.81,0.691360473633,-0.118639526367
340675.80925,3832699.4575,0.74,0.710037231445,-0.0299627685547
340677.24775,3832703.51,0.78,0.698852539062,-0.0811474609375
340678.79225,3832707.8675,0.85,0.65625,-0.19375
340681.877875,3832716.5725,0.82,0.710205078125,-0.109794921875
340683.3845,3832720.81875,0.8,0.756896972656,-0.0431030273438
340684.892,3832725.07,0.85,0.763824462891,-0.0861755371094
340686.475125,3832729.535,0.73,0.759033203125,0.029033203125
340688.06125,3832734.00875,0.79,0.633666992188,-0.156333007813
340689.573625,3832738.275,0.49,0.63671875,0.14671875
340692.63525,3832746.90625,0.67,0.617156982422,-0.0528430175781
340694.176375,3832751.25625,0.88,0.748397827148,-0.131602172852
340695.681125,3832755.5,0.81,0.650146484375,-0.159853515625
340697.21225,3832759.815,0.74,0.775024414062,0.0350244140625
340698.702125,3832764.0175,0.68,0.622985839844,-0.0570141601563
340700.151125,3832768.3325,0.69,0.634124755859,-0.0558752441406
340701.64,3832772.52375,0.86,0.791015625,-0.068984375
340703.117,3832776.6825,0.77,0.777206420898,0.00720642089844
340704.637625,3832780.96875,0.73,0.821044921875,0.091044921875
340654.725375,3832648.66375,0.49,0.565856933594,0.0758569335938
340656.217,3832652.87,0.62,0.656143188477,0.0361431884766
340657.762375,3832657.23,0.63,0.619140625,-0.010859375
340660.900375,3832665.6825,0.62,0.6748046875,0.0548046875
340662.434625,3832670.01375,0.48,0.487915039062,0.0079150390625
340663.976625,3832674.3675,0.74,0.6640625,-0.0759375
340667.087125,3832683.15875,0.62,0.56982421875,-0.05017578125
340668.586375,3832687.39,0.56,0.561279296875,0.001279296875
340673.13775,3832700.2425,0.5,0.48486328125,-0.01513671875
340674.547,3832704.22,0.58,0.679321289062,0.0993212890625
340676.096625,3832708.6,0.7,0.553131103516,-0.146868896484
340677.661,3832713.0175,0.6,0.60693359375,0.00693359375
340679.204,3832717.37625,0.61,0.651000976562,0.0410009765625
340680.714375,3832721.6425,0.51,0.568786621094,0.0587866210937
340682.21675,3832725.88375,0.74,0.646911621094,-0.0930883789062
340683.79,3832730.3275,0.66,0.661376953125,0.001376953125
340686.884375,3832739.06875,0.69,0.71875,0.02875
340688.39225,3832743.32375,0.54,0.583465576172,0.0434655761719
340689.941,3832747.7,0.68,0.623046875,-0.056953125
340691.471625,3832752.02375,0.6,0.590209960938,-0.0097900390625
340692.984625,3832756.29625,0.56,0.6015625,0.0415625
340694.519125,3832760.63,0.8,0.692993164062,-0.107006835938
340695.998,3832764.80625,0.64,0.591796875,-0.048203125
340697.447375,3832769.16,0.53,0.581909179688,0.0519091796875
340698.936375,3832773.35625,0.54,0.53515625,-0.00484375
340700.409625,3832777.5125,0.56,0.5703125,0.0103125
340701.927625,3832781.79375,0.56,0.592254638672,0.0322546386719
340651.95625,3832649.77375,0.59,0.541137695312,-0.0488623046875
340653.442375,3832653.96875,0.49,0.56640625,0.07640625
340656.590875,3832662.60875,0.51,0.520233154297,0.0102331542969
340658.10975,3832666.89625,0.52,0.59521484375,0.07521484375
340661.17275,3832675.55125,0.49,0.557861328125,0.067861328125
340662.762625,3832680.04125,0.64,0.63671875,-0.00328125
340664.273125,3832684.315,0.63,0.605285644531,-0.0247143554688
340665.77825,3832688.56625,0.57,0.521484375,-0.048515625
340667.282375,3832692.815,0.43,0.529296875,0.099296875
340670.33075,3832701.4225,0.55,0.7041015625,0.1541015625
340671.75075,3832705.435,0.48,0.511047363281,0.0310473632813
340673.294,3832709.79625,0.6,0.517578125,-0.082421875
340674.86025,3832714.225,0.41,0.559326171875,0.149326171875
340676.404125,3832718.5825,0.65,0.423736572266,-0.226263427734
340677.908375,3832722.835,0.71,0.6572265625,-0.0527734375
340682.5475,3832735.93875,0.5,0.551818847656,0.0518188476562
340684.071625,3832740.24625,0.51,0.534652709961,0.0246527099609
340685.592,3832744.54,0.44,0.494140625,0.054140625
340687.1455,3832748.92875,0.62,0.585800170898,-0.0341998291016
340688.662125,3832753.21375,0.52,0.59375,0.07375
340690.158375,3832757.44,0.56,0.591796875,0.031796875
340691.69625,3832761.7875,0.68,0.608154296875,-0.071845703125
340693.194625,3832766.02,0.58,0.623031616211,0.0430316162109
340694.664375,3832770.335,0.4,0.546875,0.146875
340696.157125,3832774.54625,0.63,0.59521484375,-0.03478515625
