gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.09375,1.35375
340658.857125,3832652.01375,10.37,16.859375,6.489375
340660.4055,3832656.37375,26.17,23.0,-3.17
340662.024125,3832660.58,9.68,13.83984375,4.15984375
340663.54325,3832664.865,9.42,11.0,1.58
340666.651625,3832673.62875,15.86,17.421875,1.561875
340668.227375,3832678.07375,16.71,14.75,-1.96
340669.763625,3832682.4025,9.58,23.0,13.42
340672.707375,3832690.71,11.42,12.125,0.705
340674.289625,3832695.1725,10.31,12.68359375,2.37359375
340675.80925,3832699.4575,-0.45,14.359375,14.809375
340677.24775,3832703.51,10.36,18.34375,7.98375
340678.79225,3832707.8675,10.22,20.75,10.53
340681.877875,3832716.5725,9.49,20.1494140625,10.6594140625
340683.3845,3832720.81875,10.99,14.48828125,3.49828125
340684.892,3832725.07,10.29,14.00390625,3.71390625
340686.475125,3832729.535,13.11,13.359375,0.249375
340688.06125,3832734.00875,8.91,19.4697265625,10.5597265625
340689.573625,3832738.275,29.68,23.25,-6.43
340692.63525,3832746.90625,18.34,19.26171875,0.92171875
340694.176375,3832751.25625,12.47,13.91796875,1.44796875
340695.681125,3832755.5,8.22,15.5,7.28
340697.21225,3832759.815,11.28,15.0942382812,3.81423828125
340698.702125,3832764.0175,19.13,22.2578125,3.1278125
340700.151125,3832768.3325,16.64,19.12109375,2.48109375
340701.64,3832772.52375,12.07,13.625,1.555
340703.117,3832776.6825,7.33,8.11328125,0.78328125
340704.637625,3832780.96875,17.53,10.58984375,-6.94015625
340654.725375,3832648.66375,23.22,26.060546875,2.840546875
340656.217,3832652.87,20.99,24.5234375,3.5334375
340657.762375,3832657.23,23.34,24.25,0.91
340660.900375,3832665.6825,28.8,20.5625,-8.2375
340662.434625,3832670.01375,23.29,26.3486328125,3.0586328125
340663.976625,3832674.3675,8.78,11.6875,2.9075
340667.087125,3832683.15875,31.81,22.375,-9.435
340668.586375,3832687.39,34.69,24.703125,-9.986875
340673.13775,3832700.2425,20.14,23.515625,3.375625
340674.547,3832704.22,13.48,17.6953125,4.2153125
340676.096625,3832708.6,16.7,25.123046875,8.423046875
340677.661,3832713.0175,18.89,18.6875,-0.2025
340679.204,3832717.37625,18.91,21.40625,2.49625
340680.714375,3832721.6425,32.3,29.3828125,-2.9171875
340682.21675,3832725.88375,13.03,19.462890625,6.432890625
340683.79,3832730.3275,18.32,17.875,-0.445
340686.884375,3832739.06875,13.57,18.125,4.555
340688.39225,3832743.32375,26.46,25.9765625,-0.4834375
340689.941,3832747.7,30.65,13.6875,-16.9625
340691.471625,3832752.02375,21.66,24.515625,2.855625
340692.984625,3832756.29625,31.71,25.6875,-6.0225
340694.519125,3832760.63,7.7,11.078125,3.378125
340695.998,3832764.80625,24.15,26.4423828125,2.2923828125
340697.447375,3832769.16,26.33,22.984375,-3.345625
340698.936375,3832773.35625,23.45,23.125,-0.325
340700.409625,3832777.5125,25.69,23.875,-1.815
340701.927625,3832781.79375,21.58,20.396484375,-1.183515625
340651.95625,3832649.77375,26.17,22.5688476562,-3.60115234375
340653.442375,3832653.96875,20.34,23.125,2.785
340656.590875,3832662.60875,24.79,25.13671875,0.34671875
340658.10975,3832666.89625,26.81,24.5625,-2.2475
340661.17275,3832675.55125,31.28,25.796875,-5.483125
340662.762625,3832680.04125,24.2,23.5,-0.7
340664.273125,3832684.315,22.72,24.60546875,1.88546875
340665.77825,3832688.56625,12.63,21.75,9.12
340667.282375,3832692.815,32.03,26.25,-5.78
340670.33075,3832701.4225,19.66,17.9375,-1.7225
340671.75075,3832705.435,24.76,26.625,1.865
340673.294,3832709.79625,10.3,23.25,12.95
340674.86025,3832714.225,29.69,20.0703125,-9.6196875
340676.404125,3832718.5825,28.51,29.171875,0.661875
340677.908375,3832722.835,18.54,20.78125,2.24125
340682.5475,3832735.93875,27.48,21.2421875,-6.2378125
340684.071625,3832740.24625,22.65,21.296875,-1.353125
340685.592,3832744.54,32.39,25.75,-6.64
340687.1455,3832748.92875,26.54,26.078125,-0.461875
340688.662125,3832753.21375,30.46,23.0,-7.46
340690.158375,3832757.44,33.78,23.75,-10.03
340691.69625,3832761.7875,22.17,21.4453125,-0.7246875
340693.194625,3832766.02,13.88,21.0390625,7.1590625
340694.664375,3832770.335,23.21,22.4375,-0.7725
340696.157125,3832774.54625,25.39,22.5,-2.89
340697.63675,3832778.7225,37.06,27.15625,-9.90375
340699.155375,3832783.0125,10.87,14.0078125,3.1378125
340649.202375,3832650.48125,9.97,13.09765625,3.12765625
340650.703625,3832654.72,32.72,27.1875,-5.5325
340652.245375,3832659.07375,12.63,21.78125,9.15125
340655.347125,3832667.5675,31.67,28.5,-3.17
340656.876125,3832671.8875,9.86,12.1201171875,2.2601171875
340658.415125,3832676.2375,19.86,21.375,1.515
340661.513,3832685.0,18.21,19.4921875,1.2821875
340663.015375,3832689.24125,26.76,25.0625,-1.6975
340666.073875,3832697.88625,32.03,20.6484375,-11.3815625
340667.573625,3832702.12625,24.47,23.75,-0.72
340668.995,3832706.14,29.59,24.15234375,-5.43765625
340670.54075,3832710.51,34.87,27.6015625,-7.2684375
340672.093875,3832714.9025,30.83,30.466796875,-0.363203125
340673.630375,3832719.24625,7.85,20.796875,12.946875
340675.140625,3832723.51375,28.68,22.75,-5.93
340676.64525,3832727.7675,23.15,23.48046875,0.33046875
340678.215,3832732.2025,25.74,20.1875,-5.5525
340679.781,3832736.63125,9.56,11.5390625,1.9790625
340681.298625,3832740.92,27.06,24.375,-2.685
340682.81225,3832745.1975,14.9,20.453125,5.553125
340684.357,3832749.56375,18.66,16.09375,-2.56625
340685.885375,3832753.88375,11.15,15.5625,4.4125
340687.402125,3832758.1725,19.19,16.92578125,-2.26421875
340688.935,3832762.50625,19.64,13.43359375,-6.20640625
340690.416625,3832766.6925,10.54,15.375,4.835
340691.877375,3832771.0,13.69,17.8125,4.1225
340693.370625,3832775.21375,15.37,16.34375,0.97375
340694.85,3832779.3925,15.81,14.2109375,-1.5990625
340696.37,3832783.68375,14.26,13.8984375,-0.3615625
340646.2765,3832651.48875,12.93,14.7578125,1.8278125
340647.78925,3832655.76375,14.21,12.375,-1.835
340649.328625,3832660.11,14.57,13.1875,-1.3825
340650.865375,3832664.29125,18.02,18.4375,0.4175
340652.377625,3832668.565,13.45,16.625,3.175
340653.902,3832672.87375,13.65,16.857421875,3.207421875
340655.423375,3832677.17375,15.44,14.328125,-1.111875
340657.00725,3832681.65125,17.58,16.15625,-1.42375
340658.562375,3832686.05,16.93,15.75,-1.18
340660.06425,3832690.2925,17.73,18.140625,0.410625
340661.574875,3832694.56,11.54,14.28515625,2.74515625
340663.155875,3832699.0275,14.87,16.185546875,1.315546875
340664.65625,3832703.27,11.93,17.1875,5.2575
340666.07375,3832707.2725,8.59,13.25,4.66
340667.621,3832711.6475,31.68,26.4140625,-5.2659375
340669.16025,3832715.995,12.75,15.125,2.375
340670.666125,3832720.2525,16.56,13.515625,-3.044375
340672.171375,3832724.5075,13.33,15.82421875,2.49421875
340673.698875,3832728.8225,11.92,13.125,1.205
