gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.2392578125,0.1292578125
340658.857125,3832652.01375,2.68,2.205078125,-0.474921875
340660.4055,3832656.37375,3.39,2.53125,-0.85875
340662.024125,3832660.58,4.35,2.8828125,-1.4671875
340663.54325,3832664.865,3.5,3.109375,-0.390625
340666.651625,3832673.62875,1.97,2.4921875,0.5221875
340668.227375,3832678.07375,2.9,2.375,-0.525
340669.763625,3832682.4025,3.11,2.40625,-0.70375
340672.707375,3832690.71,3.61,3.14453125,-0.46546875
340674.289625,3832695.1725,3.13,2.708984375,-0.421015625
340675.80925,3832699.4575,3.3,2.5625,-0.7375
340677.24775,3832703.51,3.55,2.359375,-1.190625
340678.79225,3832707.8675,1.94,2.078125,0.138125
340681.877875,3832716.5725,2.15,3.1015625,0.9515625
340683.3845,3832720.81875,1.05,2.7109375,1.6609375
340684.892,3832725.07,2.52,2.6953125,0.1753125
340686.475125,3832729.535,3.79,3.322265625,-0.467734375
340688.06125,3832734.00875,1.72,3.21875,1.49875
340689.573625,3832738.275,2.28,2.625,0.345
340692.63525,3832746.90625,3.62,2.537109375,-1.082890625
340694.176375,3832751.25625,1.6,3.05078125,1.45078125
340695.681125,3832755.5,4.24,2.169921875,-2.070078125
340697.21225,3832759.815,2.35,2.7734375,0.4234375
340698.702125,3832764.0175,3.69,2.6416015625,-1.0483984375
340700.151125,3832768.3325,3.21,2.1484375,-1.0615625
340701.64,3832772.52375,5.33,2.859375,-2.470625
340703.117,3832776.6825,3.59,2.779296875,-0.810703125
340704.637625,3832780.96875,2.66,2.6875,0.0275
340654.725375,3832648.66375,2.48,2.8125,0.3325
340656.217,3832652.87,2.45,1.220703125,-1.229296875
340657.762375,3832657.23,3.41,2.5,-0.91
340660.900375,3832665.6825,2.98,2.109375,-0.870625
340662.434625,3832670.01375,3.08,2.5234375,-0.5565625
340663.976625,3832674.3675,2.98,3.5,0.52
340667.087125,3832683.15875,3.04,2.171875,-0.868125
340668.586375,3832687.39,2.45,2.5302734375,0.0802734375
340673.13775,3832700.2425,3.24,3.041015625,-0.198984375
340674.547,3832704.22,2.56,2.556640625,-0.003359375
340676.096625,3832708.6,3.32,2.890625,-0.429375
340677.661,3832713.0175,2.36,2.65625,0.29625
340679.204,3832717.37625,3.75,2.359375,-1.390625
340680.714375,3832721.6425,2.01,2.98828125,0.97828125
340682.21675,3832725.88375,0.66,2.84765625,2.18765625
340683.79,3832730.3275,1.97,2.349609375,0.379609375
340686.884375,3832739.06875,2.9,3.109375,0.209375
340688.39225,3832743.32375,1.48,2.359375,0.879375
340689.941,3832747.7,2.49,2.0234375,-0.4665625
340691.471625,3832752.02375,2.84,2.09375,-0.74625
340692.984625,3832756.29625,1.66,2.6875,1.0275
340694.519125,3832760.63,3.32,3.041015625,-0.278984375
340695.998,3832764.80625,2.57,2.302734375,-0.267265625
340697.447375,3832769.16,2.47,2.4453125,-0.0246875
340698.936375,3832773.35625,1.83,3.28125,1.45125
340700.409625,3832777.5125,2.85,2.578125,-0.271875
340701.927625,3832781.79375,2.99,1.78515625,-1.20484375
340651.95625,3832649.77375,2.25,2.818359375,0.568359375
340653.442375,3832653.96875,2.4,2.703125,0.303125
340656.590875,3832662.60875,2.62,2.763671875,0.143671875
340658.10975,3832666.89625,3.04,2.484375,-0.555625
340661.17275,3832675.55125,2.44,2.4921875,0.0521875
340662.762625,3832680.04125,2.86,2.109375,-0.750625
340664.273125,3832684.315,3.41,2.8515625,-0.5584375
340665.77825,3832688.56625,3.09,3.375,0.285
340667.282375,3832692.815,3.06,3.03125,-0.02875
340670.33075,3832701.4225,2.62,2.8046875,0.1846875
340671.75075,3832705.435,3.11,2.6796875,-0.4303125
340673.294,3832709.79625,2.3,2.84375,0.54375
340674.86025,3832714.225,3.07,2.1865234375,-0.8834765625
340676.404125,3832718.5825,2.16,2.958984375,0.798984375
340677.908375,3832722.835,2.39,2.568359375,0.178359375
340682.5475,3832735.93875,1.77,2.0703125,0.3003125
340684.071625,3832740.24625,1.77,2.515625,0.745625
340685.592,3832744.54,2.07,2.90625,0.83625
340687.1455,3832748.92875,2.85,2.806640625,-0.043359375
340688.662125,3832753.21375,2.21,2.1875,-0.0225
340690.158375,3832757.44,2.31,2.796875,0.486875
340691.69625,3832761.7875,3.05,2.275390625,-0.774609375
340693.194625,3832766.02,2.71,1.55078125,-1.15921875
340694.664375,3832770.335,2.63,3.078125,0.448125
340696.157125,3832774.54625,3.13,2.41796875,-0.71203125
340697.63675,3832778.7225,1.37,2.318359375,0.948359375
340699.155375,3832783.0125,2.72,1.9140625,-0.8059375
340649.202375,3832650.48125,1.62,2.8671875,1.2471875
340650.703625,3832654.72,2.56,2.71875,0.15875
340652.245375,3832659.07375,4.51,2.427734375,-2.082265625
340655.347125,3832667.5675,2.89,2.28125,-0.60875
340656.876125,3832671.8875,3.47,3.66796875,0.19796875
340658.415125,3832676.2375,3.13,2.884765625,-0.245234375
340661.513,3832685.0,2.47,2.873046875,0.403046875
340663.015375,3832689.24125,2.56,2.4296875,-0.1303125
340666.073875,3832697.88625,2.36,2.736328125,0.376328125
340667.573625,3832702.12625,2.7,2.2333984375,-0.4666015625
340668.995,3832706.14,2.78,2.54296875,-0.23703125
340670.54075,3832710.51,1.68,2.509765625,0.829765625
340672.093875,3832714.9025,2.68,3.1015625,0.4215625
340673.630375,3832719.24625,2.64,2.87109375,0.23109375
340675.140625,3832723.51375,2.23,2.4921875,0.2621875
340676.64525,3832727.7675,3.0,2.75390625,-0.24609375
340678.215,3832732.2025,3.29,2.65625,-0.63375
340679.781,3832736.63125,4.12,2.875,-1.245
340681.298625,3832740.92,1.92,1.6796875,-0.2403125
340682.81225,3832745.1975,2.41,2.16015625,-0.24984375
340684.357,3832749.56375,2.11,2.640625,0.530625
340685.885375,3832753.88375,2.32,2.58984375,0.26984375
340687.402125,3832758.1725,2.17,2.828125,0.658125
340688.935,3832762.50625,2.14,2.9765625,0.8365625
340690.416625,3832766.6925,0.49,2.515625,2.025625
340691.877375,3832771.0,2.23,2.609375,0.379375
