gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.26318359375,0.01318359375
340658.857125,3832652.01375,0.18,0.595703125,0.415703125
340660.4055,3832656.37375,1.2,0.75390625,-0.44609375
340662.024125,3832660.58,-0.15,0.478515625,0.628515625
340663.54325,3832664.865,0.69,0.1484375,-0.5415625
340666.651625,3832673.62875,0.68,0.791625976562,0.111625976562
340668.227375,3832678.07375,0.23,0.25,0.02
340669.763625,3832682.4025,-0.05,0.72265625,0.77265625
340672.707375,3832690.71,0.0,0.4169921875,0.4169921875
340674.289625,3832695.1725,-0.11,0.2998046875,0.4098046875
340675.80925,3832699.4575,-0.61,0.326171875,0.936171875
340677.24775,3832703.51,0.12,0.708984375,0.588984375
340678.79225,3832707.8675,0.56,0.6484375,0.0884375
340681.877875,3832716.5725,0.4,0.332275390625,-0.067724609375
340683.3845,3832720.81875,0.42,0.40087890625,-0.01912109375
340684.892,3832725.07,0.09,0.373291015625,0.283291015625
340686.475125,3832729.535,0.2,0.2724609375,0.0724609375
340688.06125,3832734.00875,0.28,0.82373046875,0.54373046875
340689.573625,3832738.275,1.02,0.66015625,-0.35984375
340692.63525,3832746.90625,0.57,0.817993164062,0.247993164063
340694.176375,3832751.25625,0.16,0.28271484375,0.12271484375
340695.681125,3832755.5,-0.33,0.7431640625,1.0731640625
340697.21225,3832759.815,0.34,0.176025390625,-0.163974609375
340698.702125,3832764.0175,0.4,0.719482421875,0.319482421875
340700.151125,3832768.3325,0.47,0.5751953125,0.1051953125
340701.64,3832772.52375,-0.29,0.1875,0.4775
340703.117,3832776.6825,-0.17,0.319213867188,0.489213867188
340704.637625,3832780.96875,0.59,0.1181640625,-0.4718359375
340654.725375,3832648.66375,0.63,1.00903320312,0.379033203125
340656.217,3832652.87,1.13,0.907104492188,-0.222895507812
340657.762375,3832657.23,0.43,0.66015625,0.23015625
340660.900375,3832665.6825,0.99,0.7734375,-0.2165625
340662.434625,3832670.01375,0.59,0.958740234375,0.368740234375
340663.976625,3832674.3675,0.25,0.234375,-0.015625
340667.087125,3832683.15875,1.1,0.8203125,-0.2796875
340668.586375,3832687.39,1.26,0.685546875,-0.574453125
340673.13775,3832700.2425,0.9,0.78515625,-0.11484375
340674.547,3832704.22,0.55,0.599609375,0.049609375
340676.096625,3832708.6,0.47,0.6875,0.2175
340677.661,3832713.0175,0.99,0.5859375,-0.4040625
340679.204,3832717.37625,0.72,0.6298828125,-0.0901171875
340680.714375,3832721.6425,1.17,1.07421875,-0.09578125
340682.21675,3832725.88375,0.52,0.7587890625,0.2387890625
340683.79,3832730.3275,0.53,0.740234375,0.210234375
340686.884375,3832739.06875,0.45,0.265625,-0.184375
340688.39225,3832743.32375,0.83,0.86669921875,0.03669921875
340689.941,3832747.7,0.77,0.5625,-0.2075
340691.471625,3832752.02375,0.62,0.65966796875,0.03966796875
340692.984625,3832756.29625,0.68,0.671875,-0.008125
340694.519125,3832760.63,-0.14,0.23828125,0.37828125
340695.998,3832764.80625,0.98,0.8115234375,-0.1684765625
340697.447375,3832769.16,1.22,0.712890625,-0.507109375
340698.936375,3832773.35625,0.33,0.7421875,0.4121875
340700.409625,3832777.5125,0.73,0.890625,0.160625
340701.927625,3832781.79375,0.66,0.74072265625,0.08072265625
340651.95625,3832649.77375,0.9,0.9501953125,0.0501953125
340653.442375,3832653.96875,0.63,0.546875,-0.083125
340656.590875,3832662.60875,1.16,0.909790039062,-0.250209960937
340658.10975,3832666.89625,1.11,0.748046875,-0.361953125
340661.17275,3832675.55125,1.07,0.71484375,-0.35515625
340662.762625,3832680.04125,1.31,0.7578125,-0.5521875
340664.273125,3832684.315,0.46,0.7392578125,0.2792578125
340665.77825,3832688.56625,0.43,0.76171875,0.33171875
340667.282375,3832692.815,2.03,0.73046875,-1.29953125
340670.33075,3832701.4225,0.83,0.8671875,0.0371875
340671.75075,3832705.435,1.53,0.74560546875,-0.78439453125
340673.294,3832709.79625,0.61,0.69921875,0.08921875
340674.86025,3832714.225,1.33,0.718017578125,-0.611982421875
340676.404125,3832718.5825,0.83,0.992919921875,0.162919921875
340677.908375,3832722.835,0.94,0.80126953125,-0.13873046875
340682.5475,3832735.93875,0.81,0.689331054688,-0.120668945313
340684.071625,3832740.24625,0.74,0.51513671875,-0.22486328125
340685.592,3832744.54,1.03,0.75,-0.28
340687.1455,3832748.92875,0.75,0.658081054688,-0.0919189453125
340688.662125,3832753.21375,0.89,0.73046875,-0.15953125
340690.158375,3832757.44,0.76,0.90234375,0.14234375
340691.69625,3832761.7875,0.62,0.7470703125,0.1270703125
340693.194625,3832766.02,0.07,0.79541015625,0.72541015625
340694.664375,3832770.335,0.84,0.6171875,-0.2228125
340696.157125,3832774.54625,0.52,0.79736328125,0.27736328125
340697.63675,3832778.7225,1.22,0.770629882812,-0.449370117187
340699.155375,3832783.0125,0.59,0.6484375,0.0584375
340649.202375,3832650.48125,0.3,0.45703125,0.15703125
340650.703625,3832654.72,0.84,0.90625,0.06625
340652.245375,3832659.07375,0.01,0.76171875,0.75171875
340655.347125,3832667.5675,1.95,0.7265625,-1.2234375
340656.876125,3832671.8875,0.34,0.281494140625,-0.058505859375
340658.415125,3832676.2375,1.11,0.7373046875,-0.3726953125
340661.513,3832685.0,0.67,0.90087890625,0.23087890625
340663.015375,3832689.24125,0.99,0.7109375,-0.2790625
340666.073875,3832697.88625,0.97,0.69287109375,-0.27712890625
340667.573625,3832702.12625,0.71,0.81982421875,0.10982421875
340668.995,3832706.14,1.17,0.731201171875,-0.438798828125
340670.54075,3832710.51,1.16,0.69091796875,-0.46908203125
340672.093875,3832714.9025,1.38,1.10620117188,-0.273798828125
340673.630375,3832719.24625,0.32,0.80078125,0.48078125
340675.140625,3832723.51375,0.74,0.744140625,0.004140625
340676.64525,3832727.7675,0.52,0.82080078125,0.30080078125
340678.215,3832732.2025,0.69,0.7421875,0.0521875
340679.781,3832736.63125,-0.28,0.021484375,0.301484375
340681.298625,3832740.92,0.52,0.8359375,0.3159375
340682.81225,3832745.1975,0.46,0.77978515625,0.31978515625
340684.357,3832749.56375,0.6,0.546875,-0.053125
340685.885375,3832753.88375,0.08,0.5927734375,0.5127734375
340687.402125,3832758.1725,0.62,0.631591796875,0.011591796875
340688.935,3832762.50625,1.12,0.47412109375,-0.64587890625
340690.416625,3832766.6925,0.43,0.6484375,0.2184375
340691.877375,3832771.0,0.31,0.57421875,0.26421875
340693.370625,3832775.21375,0.65,0.8193359375,0.1693359375
340694.85,3832779.3925,0.61,0.658203125,0.048203125
340696.37,3832783.68375,0.12,0.536010742188,0.416010742188
340646.2765,3832651.48875,0.12,0.495727539062,0.375727539063
340647.78925,3832655.76375,1.06,0.64453125,-0.41546875
340649.328625,3832660.11,0.41,0.7421875,0.3321875
340650.865375,3832664.29125,0.8,0.67578125,-0.12421875
340652.377625,3832668.565,0.78,0.640625,-0.139375
340653.902,3832672.87375,-0.09,0.765625,0.855625
340655.423375,3832677.17375,0.98,0.679321289062,-0.300678710937
340657.00725,3832681.65125,0.57,0.543212890625,-0.026787109375
340658.562375,3832686.05,0.81,0.59375,-0.21625
340660.06425,3832690.2925,0.51,0.719482421875,0.209482421875
340661.574875,3832694.56,0.41,0.62353515625,0.21353515625
340663.155875,3832699.0275,0.6,0.736328125,0.136328125
340664.65625,3832703.27,0.46,0.7744140625,0.3144140625
340666.07375,3832707.2725,0.46,0.51953125,0.05953125
340667.621,3832711.6475,1.22,0.820068359375,-0.399931640625
340669.16025,3832715.995,0.72,0.5888671875,-0.1311328125
340670.666125,3832720.2525,0.66,0.72998046875,0.06998046875
340672.171375,3832724.5075,0.54,0.7177734375,0.1777734375
340673.698875,3832728.8225,0.57,0.6025390625,0.0325390625
340675.271625,3832733.2675,0.37,0.633056640625,0.263056640625
340676.821875,3832737.6525,0.08,0.61474609375,0.53474609375
340678.371875,3832742.02875,0.88,0.8212890625,-0.0587109375
340679.882,3832746.29875,1.07,0.78125,-0.28875
340681.397625,3832750.58125,0.68,0.591186523438,-0.0888134765625
340682.926875,3832754.90375,0.51,0.626098632812,0.116098632812
340684.446125,3832759.1975,0.39,0.650390625,0.260390625
340685.98325,3832763.5425,0.49,0.61328125,0.12328125
340687.469,3832767.74125,0.44,0.240600585938,-0.199399414063
340688.943875,3832772.015,0.64,0.6328125,-0.0071875
340690.431625,3832776.21375,1.16,0.43994140625,-0.72005859375
340691.914,3832780.4025,0.33,0.22265625,-0.10734375
340693.447625,3832784.735,1.01,0.348876953125,-0.661123046875
340643.636,3832652.24,0.57,0.564453125,-0.005546875
340645.150125,3832656.51875,0.62,0.69140625,0.07140625
340646.6925,3832660.8725,0.51,0.6640625,0.1540625
340648.226125,3832665.0975,0.71,0.694580078125,-0.015419921875
340649.75225,3832669.41,0.12,0.62109375,0.50109375
340651.287375,3832673.745,0.42,0.55078125,0.13078125
340652.852125,3832678.1675,0.82,0.53466796875,-0.28533203125
340654.455625,3832682.7,0.5,0.69921875,0.19921875
340655.888875,3832686.7525,0.36,0.65625,0.29625
340657.397625,3832691.01375,0.46,0.669311523438,0.209311523437
340658.91425,3832695.2975,0.55,0.8935546875,0.3435546875
340660.460125,3832699.6675,0.06,0.546875,0.486875
340661.97225,3832703.94,0.39,0.54443359375,0.15443359375
340663.41625,3832708.0175,0.42,1.078125,0.658125
340664.935,3832712.31375,0.2,0.404174804688,0.204174804687
340666.48425,3832716.68625,0.73,0.6220703125,-0.1079296875
340668.03375,3832721.06625,0.43,0.81982421875,0.38982421875
340669.54275,3832725.33,0.28,0.587890625,0.307890625
340671.04675,3832729.58,0.63,0.666015625,0.036015625
340672.59575,3832733.9575,0.6,0.57275390625,-0.02724609375
340674.152,3832738.35625,0.62,0.794921875,0.174921875
340675.687375,3832742.69125,0.72,0.80078125,0.08078125
340677.20275,3832746.975,0.68,0.91796875,0.23796875
340678.7355,3832751.30875,0.75,0.38037109375,-0.36962890625
340680.24925,3832755.58375,0.45,0.58203125,0.13203125
340681.799,3832759.96,0.69,0.54296875,-0.14703125
340683.34025,3832764.3175,1.09,0.65625,-0.43375
340684.823375,3832768.5075,1.12,0.9921875,-0.1278125
340686.320375,3832772.8125,0.88,0.6328125,-0.2471875
340687.81475,3832777.03125,0.85,0.666015625,-0.183984375
340689.293625,3832781.2075,0.3,0.4609375,0.1609375
340690.804875,3832785.47875,1.08,0.7490234375,-0.3309765625
340640.976125,3832653.20375,-0.46,0.697998046875,1.15799804687
340642.502375,3832657.525,0.84,0.65185546875,-0.18814453125
340644.052625,3832661.91125,0.9,0.59765625,-0.30234375
340645.566125,3832666.13875,0.8,0.63671875,-0.16328125
340647.087125,3832670.44375,0.86,0.6171875,-0.2428125
340648.619625,3832674.7825,0.45,0.53515625,0.08515625
340650.1365,3832679.07625,0.79,0.71875,-0.07125
340651.697,3832683.49125,0.24,0.78271484375,0.54271484375
340653.214375,3832687.79,0.29,0.515625,0.225625
340654.725,3832692.06375,0.9,0.97265625,0.07265625
340656.246625,3832696.37125,0.53,0.59423828125,0.06423828125
340657.7895,3832700.73625,0.51,0.547973632812,0.0379736328125
340659.2865,3832704.975,0.32,0.6259765625,0.3059765625
340660.7295,3832709.055,0.38,0.79052734375,0.41052734375
340662.29025,3832713.475,0.4,0.660888671875,0.260888671875
340663.821,3832717.81,0.03,0.640625,0.610625
340665.330125,3832722.0775,1.06,0.6796875,-0.3803125
340666.847875,3832726.37625,0.32,0.61572265625,0.29572265625
340668.37075,3832730.6875,0.97,0.48388671875,-0.48611328125
340669.939,3832735.1225,0.73,0.451171875,-0.278828125
340671.4645,3832739.44125,0.71,0.5546875,-0.1553125
340672.968625,3832743.7,0.81,0.734375,-0.075625
340674.511,3832748.065,0.96,0.6181640625,-0.3418359375
340676.05175,3832752.425,0.66,0.505859375,-0.154140625
340677.583875,3832756.76125,0.72,0.43115234375,-0.28884765625
340679.118375,3832761.02667,0.78,0.68017578125,-0.09982421875
340680.62775,3832765.3775,0.99,0.461547851562,-0.528452148437
340682.091875,3832769.5225,0.61,0.747314453125,0.137314453125
340683.581375,3832773.7775,0.64,0.874755859375,0.234755859375
340685.078125,3832778.01625,0.53,0.46875,-0.06125
340686.5475,3832782.17125,0.63,0.83544921875,0.20544921875
340688.069125,3832786.48125,0.46,0.724365234375,0.264365234375
340637.955,3832654.18375,0.15,0.1171875,-0.0328125
340639.4715,3832658.47875,1.21,0.59765625,-0.61234375
340640.99,3832662.78,-0.46,0.55078125,1.01078125
340642.495875,3832667.0325,0.39,0.512817382812,0.122817382812
340644.03175,3832671.3825,0.83,0.5390625,-0.2909375
340645.535125,3832675.64,1.33,0.6640625,-0.6659375
340647.059625,3832679.955,1.03,0.8369140625,-0.1930859375
340648.620375,3832684.37625,0.58,0.540405273438,-0.0395947265625
340650.127625,3832688.645,0.41,0.671875,0.261875
340651.645625,3832692.9425,0.85,0.66162109375,-0.18837890625
340653.163875,3832697.2425,0.21,0.67578125,0.46578125
340654.699875,3832701.59,0.01,0.6171875,0.6071875
340656.2,3832705.8375,0.59,0.66796875,0.07796875
340657.56575,3832709.7,0.51,0.62109375,0.11109375
340659.14625,3832714.1825,1.18,0.5283203125,-0.6516796875
