gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,6.259765625,0.669765625
340658.857125,3832652.01375,4.74,5.14453125,0.40453125
340660.4055,3832656.37375,4.15,4.9453125,0.7953125
340662.024125,3832660.58,6.13,5.015625,-1.114375
340663.54325,3832664.865,6.04,5.34375,-0.69625
340666.651625,3832673.62875,5.56,4.521484375,-1.038515625
340668.227375,3832678.07375,6.7,6.78125,0.08125
340669.763625,3832682.4025,5.95,5.09375,-0.85625
340672.707375,3832690.71,6.26,5.95703125,-0.30296875
340674.289625,3832695.1725,6.71,5.87109375,-0.83890625
340675.80925,3832699.4575,6.72,5.56103515625,-1.15896484375
340677.24775,3832703.51,5.79,5.35546875,-0.43453125
340678.79225,3832707.8675,5.83,5.15625,-0.67375
340681.877875,3832716.5725,7.06,6.828125,-0.231875
340683.3845,3832720.81875,6.71,4.671875,-2.038125
340684.892,3832725.07,5.4,5.640625,0.240625
340686.475125,3832729.535,4.81,6.33984375,1.52984375
340688.06125,3832734.00875,4.57,5.5859375,1.0159375
340689.573625,3832738.275,4.71,4.90625,0.19625
340692.63525,3832746.90625,5.91,5.1259765625,-0.7840234375
340694.176375,3832751.25625,4.95,5.03125,0.08125
340695.681125,3832755.5,7.09,5.56640625,-1.52359375
340697.21225,3832759.815,5.55,5.65625,0.10625
340698.702125,3832764.0175,6.56,6.271484375,-0.288515625
340700.151125,3832768.3325,6.63,5.015625,-1.614375
340701.64,3832772.52375,5.83,5.21875,-0.61125
340703.117,3832776.6825,6.75,6.75390625,0.00390625
340704.637625,3832780.96875,4.56,5.86328125,1.30328125
340654.725375,3832648.66375,5.92,5.73046875,-0.18953125
340656.217,3832652.87,5.83,5.994140625,0.164140625
340657.762375,3832657.23,6.96,5.34375,-1.61625
340660.900375,3832665.6825,5.38,4.96875,-0.41125
340662.434625,3832670.01375,5.44,5.671875,0.231875
340663.976625,3832674.3675,7.12,7.125,0.005
340667.087125,3832683.15875,4.49,5.375,0.885
340668.586375,3832687.39,4.53,6.181640625,1.651640625
340673.13775,3832700.2425,5.76,6.0546875,0.2946875
340674.547,3832704.22,6.29,5.927734375,-0.362265625
340676.096625,3832708.6,5.96,5.32421875,-0.63578125
340677.661,3832713.0175,6.25,5.09375,-1.15625
340679.204,3832717.37625,5.97,5.2734375,-0.6965625
340680.714375,3832721.6425,4.87,5.25,0.38
340682.21675,3832725.88375,4.0,5.48828125,1.48828125
340683.79,3832730.3275,6.09,4.36328125,-1.72671875
340686.884375,3832739.06875,6.3,6.09375,-0.20625
340688.39225,3832743.32375,6.51,5.4296875,-1.0803125
340689.941,3832747.7,4.0,6.25,2.25
340691.471625,3832752.02375,5.98,5.52734375,-0.45265625
340692.984625,3832756.29625,4.98,5.3125,0.3325
340694.519125,3832760.63,7.38,7.009765625,-0.370234375
340695.998,3832764.80625,5.37,5.9296875,0.5596875
340697.447375,3832769.16,4.85,6.640625,1.790625
340698.936375,3832773.35625,5.54,6.3125,0.7725
340700.409625,3832777.5125,5.29,5.625,0.335
340701.927625,3832781.79375,6.9,5.37109375,-1.52890625
340651.95625,3832649.77375,5.02,5.00390625,-0.01609375
340653.442375,3832653.96875,5.56,5.65625,0.09625
340656.590875,3832662.60875,5.73,5.4599609375,-0.2700390625
340658.10975,3832666.89625,4.58,5.8671875,1.2871875
340661.17275,3832675.55125,5.35,5.75390625,0.40390625
340662.762625,3832680.04125,5.31,4.75,-0.56
340664.273125,3832684.315,5.58,5.2109375,-0.3690625
340665.77825,3832688.56625,6.89,5.90625,-0.98375
340667.282375,3832692.815,4.06,5.546875,1.486875
340670.33075,3832701.4225,6.36,5.25,-1.11
340671.75075,3832705.435,4.82,5.4453125,0.6253125
340673.294,3832709.79625,8.12,5.7578125,-2.3621875
340674.86025,3832714.225,4.91,6.22265625,1.31265625
340676.404125,3832718.5825,5.84,6.314453125,0.474453125
340677.908375,3832722.835,4.98,5.384765625,0.404765625
340682.5475,3832735.93875,5.85,6.20703125,0.35703125
340684.071625,3832740.24625,5.8,6.02294921875,0.22294921875
340685.592,3832744.54,5.32,6.8125,1.4925
340687.1455,3832748.92875,5.4,5.5146484375,0.1146484375
340688.662125,3832753.21375,5.23,4.84375,-0.38625
340690.158375,3832757.44,5.29,5.640625,0.350625
340691.69625,3832761.7875,5.65,5.51171875,-0.13828125
340693.194625,3832766.02,5.34,5.052734375,-0.287265625
340694.664375,3832770.335,4.72,6.375,1.655
340696.157125,3832774.54625,5.46,4.3828125,-1.0771875
340697.63675,3832778.7225,5.39,5.91064453125,0.52064453125
340699.155375,3832783.0125,5.87,5.490234375,-0.379765625
340649.202375,3832650.48125,6.83,6.8828125,0.0528125
340650.703625,3832654.72,5.0,4.8125,-0.1875
340652.245375,3832659.07375,6.16,4.8046875,-1.3553125
340655.347125,3832667.5675,4.63,6.4375,1.8075
340656.876125,3832671.8875,7.57,7.1171875,-0.4528125
340658.415125,3832676.2375,5.11,5.75390625,0.64390625
340661.513,3832685.0,6.47,6.609375,0.139375
340663.015375,3832689.24125,5.58,6.5625,0.9825
340666.073875,3832697.88625,4.77,5.65234375,0.88234375
340667.573625,3832702.12625,5.81,6.83984375,1.02984375
340668.995,3832706.14,5.57,5.34765625,-0.22234375
340670.54075,3832710.51,4.76,6.65234375,1.89234375
340672.093875,3832714.9025,4.21,6.12890625,1.91890625
340673.630375,3832719.24625,5.7,6.875,1.175
340675.140625,3832723.51375,5.66,5.859375,0.199375
340676.64525,3832727.7675,4.93,5.40673828125,0.47673828125
340678.215,3832732.2025,4.25,5.65625,1.40625
340679.781,3832736.63125,6.58,6.80078125,0.22078125
340681.298625,3832740.92,6.57,5.84375,-0.72625
340682.81225,3832745.1975,5.31,6.0078125,0.6978125
340684.357,3832749.56375,5.6,6.4140625,0.8140625
340685.885375,3832753.88375,5.49,5.2890625,-0.2009375
340687.402125,3832758.1725,7.11,5.64453125,-1.46546875
340688.935,3832762.50625,6.7,5.7265625,-0.9734375
340690.416625,3832766.6925,5.28,4.9375,-0.3425
340691.877375,3832771.0,6.99,5.96875,-1.02125
340693.370625,3832775.21375,6.14,5.140625,-0.999375
340694.85,3832779.3925,6.01,4.62109375,-1.38890625
340696.37,3832783.68375,4.83,5.33984375,0.50984375
340646.2765,3832651.48875,6.07,5.07861328125,-0.99138671875
340647.78925,3832655.76375,5.47,5.1484375,-0.3215625
340649.328625,3832660.11,4.11,4.375,0.265
340650.865375,3832664.29125,5.5,5.0625,-0.4375
340652.377625,3832668.565,4.75,4.625,-0.125
340653.902,3832672.87375,4.39,4.5390625,0.1490625
340655.423375,3832677.17375,5.1,5.759765625,0.659765625
340657.00725,3832681.65125,6.2,5.20703125,-0.99296875
340658.562375,3832686.05,5.17,4.953125,-0.216875
340660.06425,3832690.2925,6.53,6.3984375,-0.1315625
340661.574875,3832694.56,6.1,4.390625,-1.709375
340663.155875,3832699.0275,7.78,4.83203125,-2.94796875
340664.65625,3832703.27,6.3,6.89453125,0.59453125
340666.07375,3832707.2725,5.1,4.65625,-0.44375
340667.621,3832711.6475,5.98,5.5302734375,-0.4497265625
340669.16025,3832715.995,6.09,5.25,-0.84
340670.666125,3832720.2525,5.57,4.65234375,-0.91765625
340672.171375,3832724.5075,5.63,4.34765625,-1.28234375
340673.698875,3832728.8225,5.05,5.38671875,0.33671875
340675.271625,3832733.2675,5.46,6.078125,0.618125
340676.821875,3832737.6525,7.48,5.67578125,-1.80421875
340678.371875,3832742.02875,4.66,3.96875,-0.69125
340679.882,3832746.29875,5.66,4.6328125,-1.0271875
340681.397625,3832750.58125,5.65,6.25390625,0.60390625
340682.926875,3832754.90375,5.64,5.12109375,-0.51890625
340684.446125,3832759.1975,5.29,4.71484375,-0.57515625
340685.98325,3832763.5425,7.56,5.4296875,-2.1303125
340687.469,3832767.74125,6.35,6.37890625,0.02890625
340688.943875,3832772.015,5.5,4.59375,-0.90625
340690.431625,3832776.21375,4.01,5.0625,1.0525
340691.914,3832780.4025,6.64,6.7578125,0.1178125
340693.447625,3832784.735,5.73,5.62890625,-0.10109375
340643.636,3832652.24,5.18,5.3671875,0.1871875
340645.150125,3832656.51875,2.46,4.51171875,2.05171875
340646.6925,3832660.8725,6.72,4.87890625,-1.84109375
340648.226125,3832665.0975,6.96,4.02880859375,-2.93119140625
340649.75225,3832669.41,4.32,5.125,0.805
340651.287375,3832673.745,5.88,5.4765625,-0.4034375
340652.852125,3832678.1675,6.74,5.34765625,-1.39234375
340654.455625,3832682.7,5.46,4.5,-0.96
340655.888875,3832686.7525,5.12,5.125,0.005
340657.397625,3832691.01375,6.5,5.419921875,-1.080078125
340658.91425,3832695.2975,6.05,5.7109375,-0.3390625
340660.460125,3832699.6675,6.19,5.5,-0.69
340661.97225,3832703.94,6.0,5.3046875,-0.6953125
340663.41625,3832708.0175,6.05,4.75,-1.3
340664.935,3832712.31375,5.71,5.849609375,0.139609375
340666.48425,3832716.68625,5.92,5.625,-0.295
340668.03375,3832721.06625,5.11,5.453125,0.343125
340669.54275,3832725.33,5.6,6.0234375,0.4234375
340671.04675,3832729.58,4.16,4.87890625,0.71890625
340672.59575,3832733.9575,6.5,5.44921875,-1.05078125
340674.152,3832738.35625,5.78,5.2734375,-0.5065625
340675.687375,3832742.69125,6.89,5.84375,-1.04625
340677.20275,3832746.975,5.51,5.98046875,0.47046875
340678.7355,3832751.30875,6.07,5.84375,-0.22625
340680.24925,3832755.58375,6.29,4.734375,-1.555625
340681.799,3832759.96,6.01,5.9375,-0.0725
340683.34025,3832764.3175,5.75,5.53125,-0.21875
340684.823375,3832768.5075,4.6,4.9375,0.3375
340686.320375,3832772.8125,6.24,4.0,-2.24
340687.81475,3832777.03125,3.94,4.1171875,0.1771875
340689.293625,3832781.2075,6.26,5.46875,-0.79125
340690.804875,3832785.47875,5.36,5.15625,-0.20375
340640.976125,3832653.20375,3.47,5.0078125,1.5378125
340642.502375,3832657.525,5.84,5.75,-0.09
340644.052625,3832661.91125,3.15,3.9609375,0.8109375
340645.566125,3832666.13875,5.45,4.265625,-1.184375
340647.087125,3832670.44375,5.49,5.5,0.01
340648.619625,3832674.7825,5.89,4.34375,-1.54625
340650.1365,3832679.07625,5.72,4.25,-1.47
340651.697,3832683.49125,6.41,5.53515625,-0.87484375
340653.214375,3832687.79,5.74,4.7734375,-0.9665625
340654.725,3832692.06375,5.59,4.1953125,-1.3946875
340656.246625,3832696.37125,5.3,3.7587890625,-1.5412109375
340657.7895,3832700.73625,6.45,5.70068359375,-0.74931640625
340659.2865,3832704.975,6.63,4.859375,-1.770625
340660.7295,3832709.055,6.03,4.19921875,-1.83078125
340662.29025,3832713.475,5.08,4.3798828125,-0.7001171875
340663.821,3832717.81,6.58,5.59375,-0.98625
340665.330125,3832722.0775,2.42,4.5,2.08
340666.847875,3832726.37625,6.08,4.7451171875,-1.3348828125
340668.37075,3832730.6875,4.77,5.62890625,0.85890625
340669.939,3832735.1225,5.14,5.0703125,-0.0696875
340671.4645,3832739.44125,4.31,4.53125,0.22125
340672.968625,3832743.7,6.17,5.84375,-0.32625
340674.511,3832748.065,5.4,4.59375,-0.80625
340676.05175,3832752.425,7.13,6.1953125,-0.9346875
340677.583875,3832756.76125,5.48,4.4375,-1.0425
340679.118375,3832761.02667,5.44,4.94921875,-0.49078125
340680.62775,3832765.3775,5.83,4.64990234375,-1.18009765625
340682.091875,3832769.5225,5.08,5.173828125,0.093828125
340683.581375,3832773.7775,5.17,4.953125,-0.216875
340685.078125,3832778.01625,5.78,5.75,-0.03
340686.5475,3832782.17125,4.99,5.4609375,0.4709375
340688.069125,3832786.48125,4.26,4.791015625,0.531015625
340637.955,3832654.18375,7.54,6.6875,-0.8525
340639.4715,3832658.47875,4.81,4.66796875,-0.14203125
340640.99,3832662.78,5.31,4.9609375,-0.3490625
340642.495875,3832667.0325,5.54,5.119140625,-0.420859375
340644.03175,3832671.3825,5.44,4.875,-0.565
340645.535125,3832675.64,4.78,5.125,0.345
340647.059625,3832679.955,5.08,4.75,-0.33
340648.620375,3832684.37625,6.05,5.8134765625,-0.2365234375
340650.127625,3832688.645,4.76,4.7421875,-0.0178125
340651.645625,3832692.9425,5.5,5.35546875,-0.14453125
340653.163875,3832697.2425,4.91,4.8828125,-0.0271875
340654.699875,3832701.59,6.25,6.2890625,0.0390625
340656.2,3832705.8375,5.55,6.271484375,0.721484375
340657.56575,3832709.7,4.97,4.75,-0.22
340659.14625,3832714.1825,4.7,5.1796875,0.4796875
340660.722875,3832718.645,7.34,6.8046875,-0.5353125
340662.266375,3832723.01375,6.86,6.0546875,-0.8053125
340663.786125,3832727.32,7.11,5.53125,-1.57875
340665.282,3832731.5525,4.64,4.4765625,-0.1634375
340666.843375,3832735.9775,5.37,4.78515625,-0.58484375
340668.392125,3832740.35875,6.71,7.125,0.415
340669.88575,3832744.58875,6.17,5.56640625,-0.60359375
340671.3905,3832748.84875,6.48,5.796875,-0.683125
340672.938,3832753.23375,6.72,6.90625,0.18625
340674.485375,3832757.61375,5.77,4.5234375,-1.2465625
340676.015625,3832761.9475,6.67,6.59375,-0.07625
340677.5485,3832766.28875,2.91,4.84375,1.93375
340679.03525,3832770.49875,5.51,5.42578125,-0.08421875
340680.513875,3832774.6975,5.23,4.775390625,-0.454609375
340682.012875,3832778.94375,3.09,4.5703125,1.4803125
340683.5095,3832783.1825,5.96,4.203125,-1.756875
340685.032125,3832787.49,2.31,4.18798828125,1.87798828125
340635.399875,3832654.99125,5.59,6.181640625,0.591640625
340636.933375,3832659.34,5.62,4.796875,-0.823125
340638.472125,3832663.705,3.7,4.259765625,0.559765625
340639.949875,3832667.94875,5.62,4.3515625,-1.2684375
340641.477125,3832672.2775,3.88,4.3203125,0.4403125
340642.987875,3832676.56375,4.64,5.12890625,0.48890625
340644.519125,3832680.90625,6.13,4.796875,-1.333125
