gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.796875,0.366875
340658.857125,3832652.01375,91.02,91.83984375,0.81984375
340660.4055,3832656.37375,90.32,91.6953125,1.3753125
340662.024125,3832660.58,91.11,91.7421875,0.6321875
340663.54325,3832664.865,92.47,91.46875,-1.00125
340666.651625,3832673.62875,91.79,91.41015625,-0.37984375
340668.227375,3832678.07375,90.36,91.703125,1.343125
340669.763625,3832682.4025,91.8,91.4375,-0.3625
340672.707375,3832690.71,92.17,91.73046875,-0.43953125
340674.289625,3832695.1725,90.94,91.3603515625,0.4203515625
340675.80925,3832699.4575,92.27,91.791015625,-0.478984375
340677.24775,3832703.51,92.07,91.70703125,-0.36296875
340678.79225,3832707.8675,91.5,91.3828125,-0.1171875
340681.877875,3832716.5725,92.31,91.1328125,-1.1771875
340683.3845,3832720.81875,92.02,91.283203125,-0.736796875
340684.892,3832725.07,90.26,91.220703125,0.960703125
340686.475125,3832729.535,90.46,91.43359375,0.97359375
340688.06125,3832734.00875,92.24,92.36328125,0.12328125
340689.573625,3832738.275,91.48,91.53125,0.05125
340692.63525,3832746.90625,91.31,91.2495117188,-0.06048828125
340694.176375,3832751.25625,90.05,91.36328125,1.31328125
340695.681125,3832755.5,92.3,92.234375,-0.065625
340697.21225,3832759.815,91.72,90.83203125,-0.88796875
340698.702125,3832764.0175,91.21,92.5078125,1.2978125
340700.151125,3832768.3325,92.19,91.580078125,-0.609921875
340701.64,3832772.52375,90.81,91.23828125,0.42828125
340703.117,3832776.6825,91.9,92.6416015625,0.7416015625
340704.637625,3832780.96875,90.63,91.94921875,1.31921875
340654.725375,3832648.66375,91.58,91.935546875,0.355546875
340656.217,3832652.87,91.94,91.8701171875,-0.0698828125
340657.762375,3832657.23,91.2,91.4453125,0.2453125
340660.900375,3832665.6825,90.55,91.8046875,1.2546875
340662.434625,3832670.01375,91.52,91.681640625,0.161640625
340663.976625,3832674.3675,92.95,93.1953125,0.2453125
340667.087125,3832683.15875,92.23,91.4453125,-0.7846875
340668.586375,3832687.39,93.05,91.740234375,-1.309765625
340673.13775,3832700.2425,91.95,91.86328125,-0.08671875
340674.547,3832704.22,92.92,91.80859375,-1.11140625
340676.096625,3832708.6,91.96,91.888671875,-0.071328125
340677.661,3832713.0175,91.99,92.6328125,0.6428125
340679.204,3832717.37625,91.67,91.60546875,-0.06453125
340680.714375,3832721.6425,90.93,91.3671875,0.4371875
340682.21675,3832725.88375,91.4,92.357421875,0.957421875
340683.79,3832730.3275,91.84,91.80078125,-0.03921875
340686.884375,3832739.06875,92.05,91.56640625,-0.48359375
340688.39225,3832743.32375,91.44,91.919921875,0.479921875
340689.941,3832747.7,91.83,92.1015625,0.2715625
340691.471625,3832752.02375,91.9,91.75,-0.15
340692.984625,3832756.29625,93.47,91.6328125,-1.8371875
340694.519125,3832760.63,92.5,92.896484375,0.396484375
340695.998,3832764.80625,91.49,91.66015625,0.17015625
340697.447375,3832769.16,92.67,92.0078125,-0.6621875
340698.936375,3832773.35625,91.08,92.296875,1.216875
340700.409625,3832777.5125,91.5,91.671875,0.171875
340701.927625,3832781.79375,91.65,91.56640625,-0.08359375
340651.95625,3832649.77375,91.14,91.9921875,0.8521875
340653.442375,3832653.96875,91.74,92.078125,0.338125
340656.590875,3832662.60875,91.61,91.0,-0.61
340658.10975,3832666.89625,91.6,91.67578125,0.07578125
340661.17275,3832675.55125,90.75,91.45703125,0.70703125
340662.762625,3832680.04125,90.42,91.390625,0.970625
340664.273125,3832684.315,91.25,91.53125,0.28125
340665.77825,3832688.56625,92.88,92.140625,-0.739375
340667.282375,3832692.815,92.61,91.953125,-0.656875
340670.33075,3832701.4225,92.64,91.796875,-0.843125
340671.75075,3832705.435,91.04,91.84375,0.80375
340673.294,3832709.79625,93.93,92.1328125,-1.7971875
340674.86025,3832714.225,91.21,92.0859375,0.8759375
340676.404125,3832718.5825,91.52,91.2021484375,-0.3178515625
340677.908375,3832722.835,91.73,91.568359375,-0.161640625
340682.5475,3832735.93875,91.87,91.986328125,0.116328125
340684.071625,3832740.24625,92.17,91.9306640625,-0.2393359375
340685.592,3832744.54,90.88,92.234375,1.354375
340687.1455,3832748.92875,91.39,91.3969726562,0.00697265625
340688.662125,3832753.21375,91.93,91.484375,-0.445625
340690.158375,3832757.44,92.7,92.03125,-0.66875
340691.69625,3832761.7875,90.8,91.54296875,0.74296875
340693.194625,3832766.02,91.25,91.5717773438,0.32177734375
340694.664375,3832770.335,91.61,92.0,0.39
340696.157125,3832774.54625,91.38,91.67578125,0.29578125
340697.63675,3832778.7225,93.24,91.7426757812,-1.49732421875
340699.155375,3832783.0125,92.69,91.83203125,-0.85796875
340649.202375,3832650.48125,92.69,92.509765625,-0.180234375
340650.703625,3832654.72,90.72,91.24609375,0.52609375
340652.245375,3832659.07375,90.48,91.66796875,1.18796875
340655.347125,3832667.5675,93.2,91.6640625,-1.5359375
340656.876125,3832671.8875,93.63,92.654296875,-0.975703125
340658.415125,3832676.2375,90.97,91.828125,0.858125
340661.513,3832685.0,93.0,92.513671875,-0.486328125
340663.015375,3832689.24125,92.89,91.546875,-1.343125
340666.073875,3832697.88625,92.97,91.310546875,-1.659453125
340667.573625,3832702.12625,92.15,92.083984375,-0.066015625
340668.995,3832706.14,91.1,91.828125,0.728125
340670.54075,3832710.51,90.63,92.017578125,1.387578125
340672.093875,3832714.9025,90.78,91.568359375,0.788359375
340673.630375,3832719.24625,92.69,91.921875,-0.768125
340675.140625,3832723.51375,91.51,91.9921875,0.4821875
340676.64525,3832727.7675,90.12,91.2651367188,1.14513671875
340678.215,3832732.2025,91.69,92.1796875,0.4896875
340679.781,3832736.63125,91.75,93.2578125,1.5078125
340681.298625,3832740.92,91.06,92.078125,1.018125
340682.81225,3832745.1975,91.92,91.46875,-0.45125
340684.357,3832749.56375,91.73,91.94140625,0.21140625
340685.885375,3832753.88375,91.75,92.1328125,0.3828125
340687.402125,3832758.1725,92.49,91.923828125,-0.566171875
340688.935,3832762.50625,93.98,93.037109375,-0.942890625
340690.416625,3832766.6925,91.56,92.46875,0.90875
340691.877375,3832771.0,92.18,92.109375,-0.070625
340693.370625,3832775.21375,93.48,91.78125,-1.69875
340694.85,3832779.3925,93.15,91.89453125,-1.25546875
340696.37,3832783.68375,91.27,92.4155273438,1.14552734375
340646.2765,3832651.48875,91.86,92.0541992188,0.19419921875
340647.78925,3832655.76375,93.14,91.5625,-1.5775
340649.328625,3832660.11,90.93,92.375,1.445
340650.865375,3832664.29125,93.3,91.875,-1.425
340652.377625,3832668.565,91.79,91.58203125,-0.20796875
340653.902,3832672.87375,90.76,91.798828125,1.038828125
340655.423375,3832677.17375,91.8,92.025390625,0.225390625
340657.00725,3832681.65125,91.59,92.109375,0.519375
340658.562375,3832686.05,92.02,91.859375,-0.160625
340660.06425,3832690.2925,92.37,92.0229492188,-0.34705078125
340661.574875,3832694.56,92.04,91.783203125,-0.256796875
340663.155875,3832699.0275,92.93,92.5390625,-0.3909375
340664.65625,3832703.27,91.74,91.6328125,-0.1071875
340666.07375,3832707.2725,92.48,91.9296875,-0.5503125
340667.621,3832711.6475,93.16,91.8969726562,-1.26302734375
340669.16025,3832715.995,92.2,91.828125,-0.371875
340670.666125,3832720.2525,91.9,91.71484375,-0.18515625
340672.171375,3832724.5075,91.62,91.73828125,0.11828125
340673.698875,3832728.8225,91.66,91.341796875,-0.318203125
340675.271625,3832733.2675,91.94,92.6328125,0.6928125
340676.821875,3832737.6525,91.62,91.890625,0.270625
340678.371875,3832742.02875,91.84,91.703125,-0.136875
340679.882,3832746.29875,93.03,91.484375,-1.545625
340681.397625,3832750.58125,91.39,92.34375,0.95375
340682.926875,3832754.90375,91.76,91.703125,-0.056875
340684.446125,3832759.1975,90.97,91.900390625,0.930390625
340685.98325,3832763.5425,93.21,91.86328125,-1.34671875
340687.469,3832767.74125,92.8,92.4609375,-0.3390625
340688.943875,3832772.015,92.32,91.8671875,-0.4528125
340690.431625,3832776.21375,92.95,92.23828125,-0.71171875
340691.914,3832780.4025,92.33,92.583984375,0.253984375
340693.447625,3832784.735,91.92,91.962890625,0.042890625
340643.636,3832652.24,91.19,92.20703125,1.01703125
340645.150125,3832656.51875,91.12,92.1640625,1.0440625
340646.6925,3832660.8725,92.41,91.8984375,-0.5115625
340648.226125,3832665.0975,92.62,91.484375,-1.135625
340649.75225,3832669.41,91.21,91.6640625,0.4540625
340651.287375,3832673.745,91.16,92.3203125,1.1603125
340652.852125,3832678.1675,93.79,92.287109375,-1.502890625
340654.455625,3832682.7,91.79,91.9296875,0.1396875
340655.888875,3832686.7525,92.4,92.40625,0.00624999999999
340657.397625,3832691.01375,92.21,92.357421875,0.147421875
340658.91425,3832695.2975,91.83,92.703125,0.873125
340660.460125,3832699.6675,91.72,92.203125,0.483125
340661.97225,3832703.94,92.37,92.087890625,-0.282109375
340663.41625,3832708.0175,92.51,91.671875,-0.838125
340664.935,3832712.31375,92.18,92.2036132812,0.02361328125
340666.48425,3832716.68625,91.2,92.04296875,0.84296875
340668.03375,3832721.06625,91.01,91.79296875,0.78296875
340669.54275,3832725.33,91.97,92.470703125,0.500703125
340671.04675,3832729.58,91.28,91.65625,0.37625
340672.59575,3832733.9575,93.1,92.30078125,-0.79921875
340674.152,3832738.35625,93.09,91.52734375,-1.56265625
340675.687375,3832742.69125,92.05,92.0234375,-0.0265625
340677.20275,3832746.975,91.12,91.84765625,0.72765625
340678.7355,3832751.30875,92.23,92.1953125,-0.0346875
340680.24925,3832755.58375,91.86,92.1875,0.3275
340681.799,3832759.96,93.55,92.015625,-1.534375
340683.34025,3832764.3175,92.92,92.3125,-0.6075
340684.823375,3832768.5075,91.98,92.6171875,0.6371875
340686.320375,3832772.8125,92.05,91.60546875,-0.44453125
340687.81475,3832777.03125,91.39,91.734375,0.344375
340689.293625,3832781.2075,92.85,91.84765625,-1.00234375
340690.804875,3832785.47875,93.08,92.310546875,-0.769453125
340640.976125,3832653.20375,89.44,91.7265625,2.2865625
340642.502375,3832657.525,91.08,90.876953125,-0.203046875
340644.052625,3832661.91125,92.21,91.75,-0.46
340645.566125,3832666.13875,92.01,91.4140625,-0.5959375
340647.087125,3832670.44375,91.76,92.17578125,0.41578125
340648.619625,3832674.7825,92.66,91.640625,-1.019375
340650.1365,3832679.07625,92.43,91.6640625,-0.7659375
340651.697,3832683.49125,91.38,91.9140625,0.5340625
340653.214375,3832687.79,91.11,91.81640625,0.70640625
340654.725,3832692.06375,91.98,92.02734375,0.04734375
340656.246625,3832696.37125,92.09,91.3671875,-0.7228125
340657.7895,3832700.73625,91.66,91.708984375,0.048984375
340659.2865,3832704.975,91.68,92.17578125,0.49578125
340660.7295,3832709.055,91.96,91.4140625,-0.5459375
340662.29025,3832713.475,91.96,91.1743164062,-0.78568359375
340663.821,3832717.81,91.23,91.484375,0.254375
340665.330125,3832722.0775,91.71,92.1015625,0.3915625
340666.847875,3832726.37625,91.9,91.8916015625,-0.00839843750001
340668.37075,3832730.6875,92.18,91.8203125,-0.3596875
340669.939,3832735.1225,92.16,91.73828125,-0.42171875
340671.4645,3832739.44125,91.31,92.0,0.69
340672.968625,3832743.7,91.98,92.0859375,0.1059375
340674.511,3832748.065,92.39,91.70703125,-0.68296875
340676.05175,3832752.425,93.05,91.8203125,-1.2296875
340677.583875,3832756.76125,92.43,91.625,-0.805
340679.118375,3832761.02667,92.26,91.30859375,-0.95140625
340680.62775,3832765.3775,93.87,91.65234375,-2.21765625
340682.091875,3832769.5225,91.86,91.62109375,-0.23890625
340683.581375,3832773.7775,91.45,91.357421875,-0.092578125
340685.078125,3832778.01625,92.11,92.19140625,0.08140625
340686.5475,3832782.17125,91.35,91.72265625,0.37265625
340688.069125,3832786.48125,91.24,92.0546875,0.8146875
340637.955,3832654.18375,92.99,92.80859375,-0.18140625
340639.4715,3832658.47875,93.05,91.892578125,-1.157421875
340640.99,3832662.78,91.15,92.078125,0.928125
340642.495875,3832667.0325,93.53,91.9453125,-1.5846875
340644.03175,3832671.3825,92.33,91.84375,-0.48625
340645.535125,3832675.64,92.29,91.9296875,-0.3603125
340647.059625,3832679.955,92.1,91.93359375,-0.16640625
340648.620375,3832684.37625,92.33,92.3022460938,-0.02775390625
340650.127625,3832688.645,91.46,91.953125,0.493125
340651.645625,3832692.9425,93.26,91.9140625,-1.3459375
340653.163875,3832697.2425,91.53,91.71875,0.18875
340654.699875,3832701.59,91.41,92.0234375,0.6134375
340656.2,3832705.8375,92.15,92.4453125,0.2953125
340657.56575,3832709.7,91.57,91.859375,0.289375
340659.14625,3832714.1825,91.98,91.6875,-0.2925
340660.722875,3832718.645,93.48,93.0078125,-0.4721875
340662.266375,3832723.01375,92.5,91.921875,-0.578125
340663.786125,3832727.32,92.47,91.9375,-0.5325
340665.282,3832731.5525,91.17,91.4296875,0.2596875
340666.843375,3832735.9775,91.58,91.583984375,0.003984375
340668.392125,3832740.35875,91.31,91.7109375,0.4009375
340669.88575,3832744.58875,92.83,92.015625,-0.814375
340671.3905,3832748.84875,92.41,91.759765625,-0.650234375
340672.938,3832753.23375,91.4,92.6015625,1.2015625
340674.485375,3832757.61375,92.05,91.30078125,-0.74921875
340676.015625,3832761.9475,92.84,92.669921875,-0.170078125
340677.5485,3832766.28875,93.22,92.0703125,-1.1496875
340679.03525,3832770.49875,92.03,92.09765625,0.06765625
340680.513875,3832774.6975,91.79,91.365234375,-0.424765625
340682.012875,3832778.94375,91.85,91.6875,-0.1625
340683.5095,3832783.1825,92.51,91.6728515625,-0.8371484375
340685.032125,3832787.49,91.35,91.595703125,0.245703125
340635.399875,3832654.99125,91.92,91.4140625,-0.5059375
340636.933375,3832659.34,91.1,91.75,0.65
340638.472125,3832663.705,90.84,91.23046875,0.39046875
340639.949875,3832667.94875,92.01,92.078125,0.068125
340641.477125,3832672.2775,90.75,91.384765625,0.634765625
340642.987875,3832676.56375,92.18,92.009765625,-0.170234375
340644.519125,3832680.90625,92.91,92.03515625,-0.87484375
340646.084875,3832685.34625,91.63,91.8515625,0.2215625
340647.592875,3832689.625,90.79,91.984375,1.194375
340649.10725,3832693.91875,91.1,92.1953125,1.0953125
340650.636375,3832698.2575,91.15,91.701171875,0.551171875
340652.169625,3832702.6025,90.85,92.15234375,1.30234375
340653.661,3832706.8325,91.24,91.4375,0.1975
340655.1325,3832711.00875,91.83,91.921875,0.091875
340656.6615,3832715.34375,91.16,91.634765625,0.474765625
340658.14875,3832719.56,91.84,92.0546875,0.2146875
340659.686375,3832723.9225,92.33,91.890625,-0.439375
340661.231625,3832728.305,92.11,91.900390625,-0.209609375
340662.716625,3832732.51625,91.78,91.49609375,-0.28390625
340664.277,3832736.94125,91.8,91.90625,0.10625
340665.84125,3832741.37625,91.14,91.90234375,0.76234375
340667.355875,3832745.67125,92.26,91.73828125,-0.52171875
340668.878375,3832749.9925,91.25,92.1171875,0.8671875
340670.395,3832754.29375,93.39,92.044921875,-1.345078125
340671.911625,3832758.59375,91.64,91.654296875,0.014296875
340673.438875,3832762.92625,91.42,91.3515625,-0.0684375
340674.97825,3832767.29,90.42,91.79296875,1.37296875
340676.464125,3832771.5075,91.87,91.638671875,-0.231328125
340677.929875,3832775.64,91.96,91.7905273438,-0.16947265625
340679.420875,3832779.87125,91.52,91.7265625,0.2065625
340680.9095,3832784.095,91.04,91.46875,0.42875
340682.438,3832788.42875,90.86,91.3203125,0.4603125
340632.633,3832655.93875,92.19,91.919921875,-0.270078125
340634.163875,3832660.27875,91.73,91.59375,-0.13625
340635.693625,3832664.61625,91.43,91.765625,0.335625
340637.157625,3832668.89,92.02,92.109375,0.089375
340638.687875,3832673.22375,91.35,92.03125,0.68125
340640.201,3832677.5125,92.31,91.1875,-1.1225
340641.731,3832681.84625,91.25,91.42578125,0.17578125
340643.294,3832686.27625,92.02,92.23046875,0.21046875
340644.790625,3832690.52,91.18,91.41015625,0.23015625
340646.302625,3832694.8,91.94,91.375,-0.565
340647.833625,3832699.1375,92.64,92.0625,-0.5775
340649.374375,3832703.50375,91.23,91.90625,0.67625
340650.88125,3832707.7725,92.97,91.890625,-1.079375
