gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,19.5234375,-5.3265625
340658.857125,3832652.01375,8.67,12.40625,3.73625
340660.4055,3832656.37375,26.67,17.625,-9.045
340662.024125,3832660.58,19.78,18.00390625,-1.77609375
340663.54325,3832664.865,26.01,20.25,-5.76
340666.651625,3832673.62875,13.6,11.6953125,-1.9046875
340668.227375,3832678.07375,16.84,15.8125,-1.0275
340669.763625,3832682.4025,19.4,15.4375,-3.9625
340672.707375,3832690.71,18.56,18.296875,-0.263125
340674.289625,3832695.1725,7.52,17.81640625,10.29640625
340675.80925,3832699.4575,20.53,15.85546875,-4.67453125
340677.24775,3832703.51,17.16,12.734375,-4.425625
340678.79225,3832707.8675,3.57,17.375,13.805
340681.877875,3832716.5725,4.86,17.1875,12.3275
340683.3845,3832720.81875,0.6,15.2421875,14.6421875
340684.892,3832725.07,7.51,16.9140625,9.4040625
340686.475125,3832729.535,28.51,16.203125,-12.306875
340688.06125,3832734.00875,17.47,20.984375,3.514375
340689.573625,3832738.275,24.17,16.4375,-7.7325
340692.63525,3832746.90625,19.71,21.33984375,1.62984375
340694.176375,3832751.25625,-2.84,13.1015625,15.9415625
340695.681125,3832755.5,12.66,17.09375,4.43375
340697.21225,3832759.815,17.22,14.47265625,-2.74734375
340698.702125,3832764.0175,19.98,18.0078125,-1.9721875
340700.151125,3832768.3325,17.78,16.6875,-1.0925
340701.64,3832772.52375,19.37,10.5,-8.87
340703.117,3832776.6825,21.38,19.775390625,-1.604609375
340704.637625,3832780.96875,20.84,14.20703125,-6.63296875
340654.725375,3832648.66375,25.18,17.875,-7.305
340656.217,3832652.87,13.75,14.39453125,0.64453125
340657.762375,3832657.23,23.0,17.125,-5.875
340660.900375,3832665.6825,21.35,17.875,-3.475
340662.434625,3832670.01375,26.1,17.99609375,-8.10390625
340663.976625,3832674.3675,21.47,23.625,2.155
340667.087125,3832683.15875,15.81,18.0,2.19
340668.586375,3832687.39,13.17,19.046875,5.876875
340673.13775,3832700.2425,26.85,26.125,-0.725
340674.547,3832704.22,27.59,15.953125,-11.636875
340676.096625,3832708.6,18.11,18.09765625,-0.01234375
340677.661,3832713.0175,16.65,19.21875,2.56875
340679.204,3832717.37625,22.94,14.703125,-8.236875
340680.714375,3832721.6425,22.2,14.1171875,-8.0828125
340682.21675,3832725.88375,12.03,16.83984375,4.80984375
340683.79,3832730.3275,18.48,17.015625,-1.464375
340686.884375,3832739.06875,23.52,17.25,-6.27
340688.39225,3832743.32375,19.18,21.1484375,1.9684375
340689.941,3832747.7,16.56,18.5,1.94
340691.471625,3832752.02375,19.25,18.578125,-0.671875
340692.984625,3832756.29625,12.62,19.125,6.505
340694.519125,3832760.63,24.56,24.703125,0.143125
340695.998,3832764.80625,17.61,18.328125,0.718125
340697.447375,3832769.16,21.56,18.90625,-2.65375
340698.936375,3832773.35625,28.19,23.75,-4.44
340700.409625,3832777.5125,28.79,19.375,-9.415
340701.927625,3832781.79375,23.23,14.78515625,-8.44484375
340651.95625,3832649.77375,22.74,17.984375,-4.755625
340653.442375,3832653.96875,24.64,21.5,-3.14
340656.590875,3832662.60875,24.62,28.958984375,4.338984375
340658.10975,3832666.89625,29.6,16.125,-13.475
340661.17275,3832675.55125,19.85,21.71875,1.86875
340662.762625,3832680.04125,16.65,16.0,-0.65
340664.273125,3832684.315,28.41,16.140625,-12.269375
340665.77825,3832688.56625,22.63,23.875,1.245
340667.282375,3832692.815,19.36,20.375,1.015
340670.33075,3832701.4225,22.86,20.0625,-2.7975
340671.75075,3832705.435,24.43,20.8046875,-3.6253125
340673.294,3832709.79625,20.23,23.875,3.645
340674.86025,3832714.225,19.02,20.7734375,1.7534375
340676.404125,3832718.5825,10.89,26.8046875,15.9146875
340677.908375,3832722.835,10.2,11.890625,1.690625
340682.5475,3832735.93875,13.55,21.40625,7.85625
340684.071625,3832740.24625,18.11,22.83203125,4.72203125
340685.592,3832744.54,14.3,23.0,8.7
340687.1455,3832748.92875,22.26,17.02734375,-5.23265625
340688.662125,3832753.21375,26.64,16.0,-10.64
340690.158375,3832757.44,14.29,20.0625,5.7725
340691.69625,3832761.7875,20.98,13.734375,-7.245625
340693.194625,3832766.02,22.96,15.1640625,-7.7959375
340694.664375,3832770.335,19.98,19.625,-0.355
340696.157125,3832774.54625,25.59,16.921875,-8.668125
340697.63675,3832778.7225,8.44,16.830078125,8.390078125
340699.155375,3832783.0125,22.69,12.5625,-10.1275
340649.202375,3832650.48125,15.38,12.3359375,-3.0440625
340650.703625,3832654.72,20.41,17.625,-2.785
340652.245375,3832659.07375,17.4,18.4296875,1.0296875
340655.347125,3832667.5675,11.81,23.125,11.315
340656.876125,3832671.8875,21.38,24.44921875,3.06921875
340658.415125,3832676.2375,20.9,23.03125,2.13125
340661.513,3832685.0,19.17,8.859375,-10.310625
340663.015375,3832689.24125,9.73,22.75,13.02
340666.073875,3832697.88625,12.93,17.109375,4.179375
340667.573625,3832702.12625,20.77,22.90625,2.13625
340668.995,3832706.14,18.79,15.1484375,-3.6415625
340670.54075,3832710.51,16.11,19.625,3.515
340672.093875,3832714.9025,23.53,16.15234375,-7.37765625
340673.630375,3832719.24625,17.69,20.828125,3.138125
340675.140625,3832723.51375,19.18,20.6875,1.5075
340676.64525,3832727.7675,15.53,19.078125,3.548125
340678.215,3832732.2025,17.59,16.25,-1.34
340679.781,3832736.63125,26.97,23.6171875,-3.3528125
340681.298625,3832740.92,14.11,17.3125,3.2025
340682.81225,3832745.1975,19.69,15.8359375,-3.8540625
340684.357,3832749.56375,20.94,19.28125,-1.65875
340685.885375,3832753.88375,26.03,16.375,-9.655
340687.402125,3832758.1725,23.75,18.328125,-5.421875
340688.935,3832762.50625,13.18,19.90625,6.72625
340690.416625,3832766.6925,7.06,17.875,10.815
340691.877375,3832771.0,27.81,22.25,-5.56
340693.370625,3832775.21375,9.55,7.8125,-1.7375
340694.85,3832779.3925,21.38,14.578125,-6.801875
340696.37,3832783.68375,24.37,21.482421875,-2.887578125
340646.2765,3832651.48875,26.69,20.619140625,-6.070859375
340647.78925,3832655.76375,19.88,18.7578125,-1.1221875
340649.328625,3832660.11,24.85,18.8125,-6.0375
340650.865375,3832664.29125,21.03,20.5625,-0.4675
340652.377625,3832668.565,2.66,14.0,11.34
340653.902,3832672.87375,24.46,15.07421875,-9.38578125
340655.423375,3832677.17375,26.93,15.4296875,-11.5003125
340657.00725,3832681.65125,21.21,17.5234375,-3.6865625
340658.562375,3832686.05,23.43,19.1875,-4.2425
340660.06425,3832690.2925,24.25,17.298828125,-6.951171875
340661.574875,3832694.56,23.7,15.90625,-7.79375
340663.155875,3832699.0275,18.89,16.49609375,-2.39390625
340664.65625,3832703.27,8.09,17.515625,9.425625
340666.07375,3832707.2725,13.45,18.0,4.55
340667.621,3832711.6475,12.3,21.7890625,9.4890625
340669.16025,3832715.995,19.87,16.6875,-3.1825
340670.666125,3832720.2525,22.36,17.953125,-4.406875
340672.171375,3832724.5075,5.96,8.796875,2.836875
340673.698875,3832728.8225,11.88,14.53125,2.65125
340675.271625,3832733.2675,22.23,20.8515625,-1.3784375
340676.821875,3832737.6525,26.48,23.28125,-3.19875
340678.371875,3832742.02875,22.95,11.90625,-11.04375
340679.882,3832746.29875,6.24,12.875,6.635
340681.397625,3832750.58125,19.31,17.2265625,-2.0834375
340682.926875,3832754.90375,12.37,14.28125,1.91125
340684.446125,3832759.1975,17.48,12.5859375,-4.8940625
340685.98325,3832763.5425,23.94,19.75,-4.19
340687.469,3832767.74125,19.65,22.75,3.1
340688.943875,3832772.015,21.87,14.0,-7.87
340690.431625,3832776.21375,8.26,15.0,6.74
340691.914,3832780.4025,20.71,18.421875,-2.288125
340693.447625,3832784.735,20.44,16.5078125,-3.9321875
340643.636,3832652.24,25.05,16.84765625,-8.20234375
340645.150125,3832656.51875,11.64,21.390625,9.750625
340646.6925,3832660.8725,22.78,16.71875,-6.06125
340648.226125,3832665.0975,17.6,10.771484375,-6.828515625
340649.75225,3832669.41,18.2,17.125,-1.075
340651.287375,3832673.745,6.21,14.9375,8.7275
340652.852125,3832678.1675,24.22,19.76953125,-4.45046875
340654.455625,3832682.7,19.63,11.875,-7.755
340655.888875,3832686.7525,23.56,21.25,-2.31
340657.397625,3832691.01375,18.27,11.890625,-6.379375
340658.91425,3832695.2975,23.81,10.29296875,-13.51703125
340660.460125,3832699.6675,20.04,21.25,1.21
340661.97225,3832703.94,19.88,22.890625,3.010625
340663.41625,3832708.0175,16.76,15.6875,-1.0725
340664.935,3832712.31375,26.28,24.541015625,-1.738984375
340666.48425,3832716.68625,2.94,18.4609375,15.5209375
340668.03375,3832721.06625,25.56,15.9765625,-9.5834375
340669.54275,3832725.33,28.89,21.2734375,-7.6165625
340671.04675,3832729.58,18.15,15.5234375,-2.6265625
340672.59575,3832733.9575,19.81,21.390625,1.580625
340674.152,3832738.35625,15.41,16.0625,0.6525
340675.687375,3832742.69125,26.3,17.625,-8.675
340677.20275,3832746.975,28.57,18.453125,-10.116875
340678.7355,3832751.30875,22.33,19.65625,-2.67375
340680.24925,3832755.58375,11.19,12.0625,0.8725
340681.799,3832759.96,17.27,22.75,5.48
340683.34025,3832764.3175,8.78,19.8125,11.0325
340684.823375,3832768.5075,-6.01,21.6875,27.6975
340686.320375,3832772.8125,18.96,14.875,-4.085
340687.81475,3832777.03125,19.75,18.984375,-0.765625
340689.293625,3832781.2075,12.12,17.0,4.88
340690.804875,3832785.47875,20.57,12.734375,-7.835625
340640.976125,3832653.20375,29.86,19.6484375,-10.2115625
340642.502375,3832657.525,24.37,13.69140625,-10.67859375
340644.052625,3832661.91125,16.2,19.390625,3.190625
340645.566125,3832666.13875,-6.42,13.0,19.42
340647.087125,3832670.44375,17.38,25.125,7.745
340648.619625,3832674.7825,20.93,19.875,-1.055
340650.1365,3832679.07625,21.06,12.25,-8.81
340651.697,3832683.49125,27.01,18.796875,-8.213125
340653.214375,3832687.79,26.8,21.125,-5.675
340654.725,3832692.06375,14.1,19.33984375,5.23984375
340656.246625,3832696.37125,11.08,11.9921875,0.9121875
340657.7895,3832700.73625,19.87,19.201171875,-0.668828125
340659.2865,3832704.975,12.11,15.203125,3.093125
340660.7295,3832709.055,22.59,13.21484375,-9.37515625
340662.29025,3832713.475,23.09,9.685546875,-13.404453125
340663.821,3832717.81,4.86,20.0625,15.2025
340665.330125,3832722.0775,-10.67,21.25,31.92
340666.847875,3832726.37625,26.18,15.150390625,-11.029609375
340668.37075,3832730.6875,7.02,21.140625,14.120625
340669.939,3832735.1225,27.28,15.0625,-12.2175
340671.4645,3832739.44125,6.24,16.5,10.26
340672.968625,3832743.7,19.01,24.625,5.615
340674.511,3832748.065,6.37,17.5625,11.1925
340676.05175,3832752.425,15.1,19.8125,4.7125
340677.583875,3832756.76125,8.74,20.44921875,11.70921875
340679.118375,3832761.02667,6.04,11.828125,5.788125
340680.62775,3832765.3775,18.85,13.638671875,-5.211328125
340682.091875,3832769.5225,20.71,17.8125,-2.8975
340683.581375,3832773.7775,22.5,8.390625,-14.109375
340685.078125,3832778.01625,25.52,18.875,-6.645
340686.5475,3832782.17125,27.77,15.6796875,-12.0903125
340688.069125,3832786.48125,19.28,17.34375,-1.93625
340637.955,3832654.18375,20.1,24.75,4.65
340639.4715,3832658.47875,20.82,14.38671875,-6.43328125
340640.99,3832662.78,30.99,20.75,-10.24
340642.495875,3832667.0325,16.63,24.09375,7.46375
340644.03175,3832671.3825,23.96,17.75,-6.21
340645.535125,3832675.64,6.37,12.5,6.13
