gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,42.9140625,4.0140625
340658.857125,3832652.01375,46.56,39.421875,-7.138125
340660.4055,3832656.37375,25.27,32.875,7.605
340662.024125,3832660.58,47.33,39.015625,-8.314375
340663.54325,3832664.865,37.9,41.25,3.35
340666.651625,3832673.62875,40.55,37.8046875,-2.7453125
340668.227375,3832678.07375,39.19,41.875,2.685
340669.763625,3832682.4025,45.71,34.75,-10.96
340672.707375,3832690.71,45.08,40.5625,-4.5175
340674.289625,3832695.1725,45.25,40.21484375,-5.03515625
340675.80925,3832699.4575,48.74,42.25390625,-6.48609375
340677.24775,3832703.51,44.55,37.515625,-7.034375
340678.79225,3832707.8675,45.98,35.015625,-10.964375
340681.877875,3832716.5725,47.98,38.421875,-9.558125
340683.3845,3832720.81875,47.15,41.03125,-6.11875
340684.892,3832725.07,45.79,40.265625,-5.524375
340686.475125,3832729.535,34.8,40.875,6.075
340688.06125,3832734.00875,47.57,35.84375,-11.72625
340689.573625,3832738.275,27.65,34.0,6.35
340692.63525,3832746.90625,35.48,34.23828125,-1.24171875
340694.176375,3832751.25625,46.79,41.234375,-5.555625
340695.681125,3832755.5,50.05,40.248046875,-9.801953125
340697.21225,3832759.815,42.13,40.6640625,-1.4659375
340698.702125,3832764.0175,36.72,36.640625,-0.079375
340700.151125,3832768.3325,39.26,36.96875,-2.29125
340701.64,3832772.52375,47.67,43.625,-4.045
340703.117,3832776.6825,45.71,46.15625,0.44625
340704.637625,3832780.96875,36.78,45.34375,8.56375
340654.725375,3832648.66375,34.87,31.078125,-3.791875
340656.217,3832652.87,36.27,34.875,-1.395
340657.762375,3832657.23,33.21,32.375,-0.835
340660.900375,3832665.6825,28.15,37.0,8.85
340662.434625,3832670.01375,31.24,30.4609375,-0.7790625
340663.976625,3832674.3675,45.88,41.875,-4.005
340667.087125,3832683.15875,29.2,33.5625,4.3625
340668.586375,3832687.39,29.89,32.427734375,2.537734375
340673.13775,3832700.2425,32.84,29.828125,-3.011875
340674.547,3832704.22,40.01,38.775390625,-1.234609375
340676.096625,3832708.6,39.14,33.484375,-5.655625
340677.661,3832713.0175,38.46,35.9921875,-2.4678125
340679.204,3832717.37625,34.25,36.953125,2.703125
340680.714375,3832721.6425,26.15,30.15625,4.00625
340682.21675,3832725.88375,41.38,38.84375,-2.53625
340683.79,3832730.3275,39.87,38.296875,-1.573125
340686.884375,3832739.06875,41.12,39.9375,-1.1825
340688.39225,3832743.32375,31.41,32.3125,0.9025
340689.941,3832747.7,31.49,40.21875,8.72875
340691.471625,3832752.02375,36.18,34.578125,-1.601875
340692.984625,3832756.29625,33.64,33.8125,0.1725
340694.519125,3832760.63,47.14,42.484375,-4.655625
340695.998,3832764.80625,33.19,33.9921875,0.8021875
340697.447375,3832769.16,28.27,34.9375,6.6675
340698.936375,3832773.35625,33.21,32.9375,-0.2725
340700.409625,3832777.5125,30.69,34.578125,3.888125
340701.927625,3832781.79375,33.21,35.09375,1.88375
340651.95625,3832649.77375,31.57,33.359375,1.789375
340653.442375,3832653.96875,33.5,33.8125,0.3125
340656.590875,3832662.60875,28.71,28.72265625,0.01265625
340658.10975,3832666.89625,27.13,34.453125,7.323125
340661.17275,3832675.55125,28.5,29.96875,1.46875
340662.762625,3832680.04125,34.77,33.0,-1.77
340664.273125,3832684.315,33.38,31.84375,-1.53625
340665.77825,3832688.56625,40.55,34.875,-5.675
340667.282375,3832692.815,23.38,31.75,8.37
340670.33075,3832701.4225,36.67,35.796875,-0.873125
340671.75075,3832705.435,30.92,33.109375,2.189375
340673.294,3832709.79625,44.41,33.5,-10.91
340674.86025,3832714.225,26.62,36.1875,9.5675
340676.404125,3832718.5825,33.81,29.62109375,-4.18890625
340677.908375,3832722.835,38.62,36.291015625,-2.328984375
340682.5475,3832735.93875,32.18,34.3671875,2.1871875
340684.071625,3832740.24625,34.68,35.671875,0.991875
340685.592,3832744.54,31.25,33.375,2.125
340687.1455,3832748.92875,31.3,35.70703125,4.40703125
340688.662125,3832753.21375,30.2,35.375,5.175
340690.158375,3832757.44,30.14,33.125,2.985
340691.69625,3832761.7875,34.08,35.359375,1.279375
340693.194625,3832766.02,38.56,36.671875,-1.888125
340694.664375,3832770.335,31.6,35.25,3.65
340696.157125,3832774.54625,33.64,33.296875,-0.343125
340697.63675,3832778.7225,29.26,33.3203125,4.0603125
340699.155375,3832783.0125,41.59,39.28125,-2.30875
340649.202375,3832650.48125,46.55,43.703125,-2.846875
340650.703625,3832654.72,27.78,30.25,2.47
340652.245375,3832659.07375,43.71,33.65625,-10.05375
340655.347125,3832667.5675,31.02,31.875,0.855
340656.876125,3832671.8875,45.76,45.0390625,-0.7209375
340658.415125,3832676.2375,34.59,34.125,-0.465
340661.513,3832685.0,39.16,38.3203125,-0.8396875
340663.015375,3832689.24125,34.97,34.25,-0.72
340666.073875,3832697.88625,30.91,34.416015625,3.506015625
340667.573625,3832702.12625,33.41,34.982421875,1.572421875
340668.995,3832706.14,28.7,34.75,6.05
340670.54075,3832710.51,25.86,32.837890625,6.977890625
340672.093875,3832714.9025,27.35,27.296875,-0.053125
340673.630375,3832719.24625,48.13,36.2109375,-11.9190625
340675.140625,3832723.51375,30.7,35.71875,5.01875
340676.64525,3832727.7675,34.59,35.14453125,0.55453125
340678.215,3832732.2025,33.3,38.0,4.7
340679.781,3832736.63125,45.56,43.515625,-2.044375
340681.298625,3832740.92,33.17,36.046875,2.876875
340682.81225,3832745.1975,40.46,35.984375,-4.475625
340684.357,3832749.56375,38.25,36.4375,-1.8125
340685.885375,3832753.88375,39.72,38.5625,-1.1575
340687.402125,3832758.1725,38.38,38.1953125,-0.1846875
340688.935,3832762.50625,40.47,40.46875,-0.00125
340690.416625,3832766.6925,43.21,38.625,-4.585
340691.877375,3832771.0,39.29,37.21875,-2.07125
340693.370625,3832775.21375,39.34,38.84375,-0.49625
340694.85,3832779.3925,38.08,38.46875,0.38875
340696.37,3832783.68375,37.97,40.015625,2.045625
340646.2765,3832651.48875,39.04,39.45703125,0.41703125
340647.78925,3832655.76375,39.93,40.1171875,0.1871875
340649.328625,3832660.11,35.08,39.75,4.67
340650.865375,3832664.29125,38.78,34.5625,-4.2175
340652.377625,3832668.565,41.58,37.6875,-3.8925
340653.902,3832672.87375,37.96,38.734375,0.774375
340655.423375,3832677.17375,32.54,40.6171875,8.0771875
340657.00725,3832681.65125,37.14,37.71875,0.57875
340658.562375,3832686.05,34.59,36.5,1.91
340660.06425,3832690.2925,37.46,38.93359375,1.47359375
340661.574875,3832694.56,38.87,37.859375,-1.010625
340663.155875,3832699.0275,41.9,37.0,-4.9
340664.65625,3832703.27,42.35,37.578125,-4.771875
340666.07375,3832707.2725,44.4,38.875,-5.525
340667.621,3832711.6475,29.72,32.8515625,3.1315625
340669.16025,3832715.995,38.78,38.53125,-0.24875
340670.666125,3832720.2525,36.24,37.9453125,1.7053125
340672.171375,3832724.5075,39.82,38.3125,-1.5075
340673.698875,3832728.8225,40.34,39.720703125,-0.619296875
340675.271625,3832733.2675,38.42,35.78125,-2.63875
340676.821875,3832737.6525,37.18,36.0390625,-1.1409375
340678.371875,3832742.02875,37.08,38.0546875,0.9746875
340679.882,3832746.29875,39.5,38.3046875,-1.1953125
340681.397625,3832750.58125,32.05,39.375,7.325
340682.926875,3832754.90375,41.38,38.640625,-2.739375
340684.446125,3832759.1975,36.98,37.859375,0.879375
340685.98325,3832763.5425,41.78,35.869140625,-5.910859375
340687.469,3832767.74125,40.58,44.703125,4.123125
340688.943875,3832772.015,37.77,39.875,2.105
340690.431625,3832776.21375,40.19,41.2890625,1.0990625
340691.914,3832780.4025,40.96,46.365234375,5.405234375
340693.447625,3832784.735,36.0,38.6796875,2.6796875
340643.636,3832652.24,34.32,37.96875,3.64875
340645.150125,3832656.51875,41.65,36.115234375,-5.534765625
340646.6925,3832660.8725,39.73,37.1328125,-2.5971875
340648.226125,3832665.0975,38.6,38.125,-0.475
340649.75225,3832669.41,39.37,39.21875,-0.15125
340651.287375,3832673.745,40.2,37.5,-2.7
340652.852125,3832678.1675,40.3,38.4921875,-1.8078125
340654.455625,3832682.7,38.8,37.375,-1.425
340655.888875,3832686.7525,39.81,37.875,-1.935
340657.397625,3832691.01375,39.16,39.265625,0.105625
340658.91425,3832695.2975,35.64,39.78125,4.14125
340660.460125,3832699.6675,39.89,32.375,-7.515
340661.97225,3832703.94,41.68,35.767578125,-5.912421875
340663.41625,3832708.0175,42.04,38.09375,-3.94625
340664.935,3832712.31375,40.63,36.53125,-4.09875
340666.48425,3832716.68625,39.05,37.9375,-1.1125
340668.03375,3832721.06625,34.89,35.3828125,0.4928125
340669.54275,3832725.33,38.13,40.1953125,2.0653125
340671.04675,3832729.58,37.81,40.59375,2.78375
340672.59575,3832733.9575,39.18,38.84375,-0.33625
340674.152,3832738.35625,38.33,39.359375,1.029375
340675.687375,3832742.69125,32.87,37.0,4.13
340677.20275,3832746.975,32.65,36.279296875,3.629296875
340678.7355,3832751.30875,34.9,40.876953125,5.976953125
340680.24925,3832755.58375,39.4,39.90625,0.50625
340681.799,3832759.96,35.51,33.046875,-2.463125
340683.34025,3832764.3175,41.96,39.859375,-2.100625
340684.823375,3832768.5075,45.25,40.203125,-5.046875
340686.320375,3832772.8125,34.12,37.25,3.13
340687.81475,3832777.03125,36.91,37.677734375,0.767734375
340689.293625,3832781.2075,40.11,37.375,-2.735
340690.804875,3832785.47875,35.59,40.1484375,4.5584375
340640.976125,3832653.20375,31.03,32.0703125,1.0403125
340642.502375,3832657.525,31.17,36.6875,5.5175
340644.052625,3832661.91125,39.79,37.390625,-2.399375
340645.566125,3832666.13875,44.16,38.0,-6.16
340647.087125,3832670.44375,30.22,34.75,4.53
340648.619625,3832674.7825,37.15,37.40625,0.25625
340650.1365,3832679.07625,37.05,36.875,-0.175
340651.697,3832683.49125,36.82,36.921875,0.101875
340653.214375,3832687.79,34.48,36.1796875,1.6996875
