range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.9609375,-0.0090625
2.0,6.5,1.09,0.955078125,-0.134921875
3.0,6.5,0.83,0.890625,0.060625
4.0,6.5,1.07,0.9560546875,-0.1139453125
5.0,6.5,0.94,0.9814453125,0.0414453125
7.0,6.5,0.96,0.97509765625,0.01509765625
8.0,6.5,0.96,0.94921875,-0.01078125
9.0,6.5,1.03,0.890625,-0.139375
11.0,6.5,1.02,0.943359375,-0.076640625
12.0,6.5,1.1,0.9560546875,-0.1439453125
13.0,6.5,1.14,1.0029296875,-0.1370703125
14.0,6.5,1.04,0.931640625,-0.108359375
15.0,6.5,0.99,0.890625,-0.099375
17.0,6.5,0.97,0.892578125,-0.077421875
18.0,6.5,0.98,1.013671875,0.033671875
19.0,6.5,1.08,0.981689453125,-0.098310546875
20.0,6.5,1.02,0.99365234375,-0.02634765625
21.0,6.5,1.0,0.85546875,-0.14453125
22.0,6.5,0.78,0.890380859375,0.110380859375
24.0,6.5,0.93,0.905517578125,-0.024482421875
25.0,6.5,1.08,1.0029296875,-0.0770703125
26.0,6.5,1.09,0.93359375,-0.15640625
27.0,6.5,1.0,0.98828125,-0.01171875
28.0,6.5,0.95,0.871337890625,-0.078662109375
29.0,6.5,0.9,0.85546875,-0.04453125
30.0,6.5,1.1,0.990478515625,-0.109521484375
31.0,6.5,1.05,0.9775390625,-0.0724609375
32.0,6.5,0.98,0.992919921875,0.012919921875
1.0,10.5,0.82,0.81640625,-0.00359375
2.0,10.5,0.87,0.845703125,-0.024296875
3.0,10.5,0.88,0.8515625,-0.0284375
5.0,10.5,0.79,0.92333984375,0.13333984375
6.0,10.5,0.82,0.7685546875,-0.0514453125
7.0,10.5,0.95,0.912109375,-0.037890625
9.0,10.5,0.79,0.87890625,0.08890625
10.0,10.5,0.94,0.814453125,-0.125546875
13.0,10.5,0.87,0.7890625,-0.0809375
14.0,10.5,0.9,0.87109375,-0.02890625
15.0,10.5,0.95,0.833984375,-0.116015625
16.0,10.5,0.89,0.880859375,-0.009140625
17.0,10.5,0.9,0.912109375,0.012109375
18.0,10.5,0.8,0.83984375,0.03984375
19.0,10.5,1.02,0.91015625,-0.10984375
20.0,10.5,0.88,0.927001953125,0.047001953125
22.0,10.5,0.92,0.990234375,0.070234375
23.0,10.5,0.8,0.8271484375,0.0271484375
24.0,10.5,0.84,0.87109375,0.03109375
25.0,10.5,0.89,0.849609375,-0.040390625
