gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.828125,-2.801875
340658.857125,3832652.01375,53.16,56.9140625,3.7540625
340660.4055,3832656.37375,65.23,58.75,-6.48
340662.024125,3832660.58,46.24,57.1328125,10.8928125
340663.54325,3832664.865,54.27,53.75,-0.52
340666.651625,3832673.62875,56.84,58.5625,1.7225
340668.227375,3832678.07375,53.71,50.3125,-3.3975
340669.763625,3832682.4025,50.18,60.375,10.195
340672.707375,3832690.71,48.16,53.681640625,5.521640625
340674.289625,3832695.1725,49.27,54.47265625,5.20265625
340675.80925,3832699.4575,41.62,54.96875,13.34875
340677.24775,3832703.51,50.86,57.75,6.89
340678.79225,3832707.8675,52.25,59.6875,7.4375
340681.877875,3832716.5725,47.56,55.3984375,7.8384375
340683.3845,3832720.81875,50.81,54.6484375,3.8384375
340684.892,3832725.07,52.4,53.828125,1.428125
340686.475125,3832729.535,61.25,55.40625,-5.84375
340688.06125,3832734.00875,52.34,57.734375,5.394375
340689.573625,3832738.275,64.38,57.375,-7.005
340692.63525,3832746.90625,55.69,59.1796875,3.4896875
340694.176375,3832751.25625,56.09,56.4921875,0.4021875
340695.681125,3832755.5,43.12,56.7734375,13.6534375
340697.21225,3832759.815,53.68,53.578125,-0.101875
340698.702125,3832764.0175,53.26,57.859375,4.599375
340700.151125,3832768.3325,52.14,59.8046875,7.6646875
340701.64,3832772.52375,45.99,56.125,10.135
340703.117,3832776.6825,46.13,47.65625,1.52625
340704.637625,3832780.96875,59.57,53.9140625,-5.6559375
340654.725375,3832648.66375,56.31,62.515625,6.205625
340656.217,3832652.87,57.07,61.0703125,4.0003125
340657.762375,3832657.23,54.88,58.5,3.62
340660.900375,3832665.6825,61.98,57.46875,-4.51125
340662.434625,3832670.01375,60.56,59.984375,-0.575625
340663.976625,3832674.3675,46.17,44.0,-2.17
340667.087125,3832683.15875,63.69,59.9375,-3.7525
340668.586375,3832687.39,63.96,57.765625,-6.194375
340673.13775,3832700.2425,58.39,57.88671875,-0.50328125
340674.547,3832704.22,51.85,54.421875,2.571875
340676.096625,3832708.6,53.31,60.25,6.94
340677.661,3832713.0175,54.38,57.5,3.12
340679.204,3832717.37625,56.69,59.751953125,3.061953125
340680.714375,3832721.6425,64.77,61.015625,-3.754375
340682.21675,3832725.88375,60.67,58.015625,-2.654375
340683.79,3832730.3275,54.89,56.34375,1.45375
340686.884375,3832739.06875,51.33,57.25,5.92
340688.39225,3832743.32375,58.94,57.96875,-0.97125
340689.941,3832747.7,62.96,53.34375,-9.61625
340691.471625,3832752.02375,56.68,61.07421875,4.39421875
340692.984625,3832756.29625,62.45,60.25,-2.2
340694.519125,3832760.63,44.06,49.578125,5.518125
340695.998,3832764.80625,59.86,56.8125,-3.0475
340697.447375,3832769.16,64.68,60.65625,-4.02375
340698.936375,3832773.35625,58.42,57.375,-1.045
340700.409625,3832777.5125,59.63,59.71875,0.08875
340701.927625,3832781.79375,56.23,58.2421875,2.0121875
340651.95625,3832649.77375,61.84,58.53125,-3.30875
340653.442375,3832653.96875,58.78,56.75,-2.03
340656.590875,3832662.60875,61.45,61.34375,-0.10625
340658.10975,3832666.89625,62.76,60.4375,-2.3225
340661.17275,3832675.55125,62.1,58.8515625,-3.2484375
340662.762625,3832680.04125,58.22,58.875,0.655
340664.273125,3832684.315,56.9,60.34375,3.44375
340665.77825,3832688.56625,51.37,54.125,2.755
340667.282375,3832692.815,67.92,58.25,-9.67
340670.33075,3832701.4225,55.3,57.6875,2.3875
340671.75075,3832705.435,60.8,59.1171875,-1.6828125
340673.294,3832709.79625,45.75,55.6875,9.9375
340674.86025,3832714.225,64.19,55.65625,-8.53375
340676.404125,3832718.5825,59.41,62.41015625,3.00015625
340677.908375,3832722.835,57.86,58.390625,0.530625
340682.5475,3832735.93875,60.72,57.3515625,-3.3684375
340684.071625,3832740.24625,59.16,56.99609375,-2.16390625
340685.592,3832744.54,61.31,56.125,-5.185
340687.1455,3832748.92875,59.52,60.8203125,1.3003125
340688.662125,3832753.21375,60.73,58.25,-2.48
340690.158375,3832757.44,62.15,57.9375,-4.2125
340691.69625,3832761.7875,58.08,59.453125,1.373125
