gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,16.9375,-25.6525
340658.857125,3832652.01375,-12.7,39.9375,52.6375
340660.4055,3832656.37375,79.64,21.0,-58.64
340662.024125,3832660.58,-30.68,23.375,54.055
340663.54325,3832664.865,90.2,25.0,-65.2
340666.651625,3832673.62875,45.59,35.6875,-9.9025
340668.227375,3832678.07375,6.63,0.0,-6.63
340669.763625,3832682.4025,-3.74,28.0,31.74
340672.707375,3832690.71,-9.31,25.875,35.185
340674.289625,3832695.1725,-19.66,31.4067382812,51.0667382812
340675.80925,3832699.4575,-38.95,24.8618164062,63.8118164063
340677.24775,3832703.51,6.57,32.375,25.805
340678.79225,3832707.8675,-7.11,19.0,26.11
340681.877875,3832716.5725,-16.53,20.5,37.03
340683.3845,3832720.81875,-27.24,33.25,60.49
340684.892,3832725.07,-34.44,30.0,64.44
340686.475125,3832729.535,95.33,29.625,-65.705
340688.06125,3832734.00875,-8.27,15.1875,23.4575
340689.573625,3832738.275,31.41,22.0,-9.41
340692.63525,3832746.90625,23.95,35.5888671875,11.6388671875
340694.176375,3832751.25625,-3.97,32.625,36.595
340695.681125,3832755.5,-30.92,22.28125,53.20125
340697.21225,3832759.815,25.87,13.71875,-12.15125
340698.702125,3832764.0175,22.97,75.875,52.905
340700.151125,3832768.3325,12.65,48.125,35.475
340701.64,3832772.52375,-54.04,13.0,67.04
340703.117,3832776.6825,-17.67,-16.5327148438,1.13728515625
340704.637625,3832780.96875,30.99,5.0,-25.99
340654.725375,3832648.66375,32.14,23.875,-8.265
340656.217,3832652.87,41.43,45.0463867188,3.61638671875
340657.762375,3832657.23,21.02,13.0,-8.02
340660.900375,3832665.6825,14.49,29.0,14.51
340662.434625,3832670.01375,55.91,31.6875,-24.2225
340663.976625,3832674.3675,-15.34,-6.0,9.34
340667.087125,3832683.15875,18.21,22.0,3.79
340668.586375,3832687.39,38.41,22.34375,-16.06625
340673.13775,3832700.2425,75.27,34.25,-41.02
340674.547,3832704.22,23.96,16.4375,-7.5225
340676.096625,3832708.6,-16.52,26.0,42.52
340677.661,3832713.0175,55.55,23.0,-32.55
340679.204,3832717.37625,65.63,16.625,-49.005
340680.714375,3832721.6425,18.25,14.75,-3.5
340682.21675,3832725.88375,50.16,22.0,-28.16
340683.79,3832730.3275,20.45,31.875,11.425
340686.884375,3832739.06875,10.65,-4.0,-14.65
340688.39225,3832743.32375,29.84,25.75,-4.09
340689.941,3832747.7,-0.46,34.0,34.46
340691.471625,3832752.02375,33.13,20.375,-12.755
340692.984625,3832756.29625,21.86,26.0,4.14
340694.519125,3832760.63,-37.53,3.375,40.905
340695.998,3832764.80625,9.49,10.71875,1.22875
340697.447375,3832769.16,81.91,39.375,-42.535
340698.936375,3832773.35625,6.04,18.0,11.96
340700.409625,3832777.5125,-0.2,6.0,6.2
340701.927625,3832781.79375,39.08,42.625,3.545
340651.95625,3832649.77375,41.5,30.4375,-11.0625
340653.442375,3832653.96875,54.97,55.0,0.03
340656.590875,3832662.60875,56.87,59.8271484375,2.9571484375
340658.10975,3832666.89625,7.37,34.75,27.38
340661.17275,3832675.55125,46.39,19.625,-26.765
340662.762625,3832680.04125,46.11,13.0,-33.11
340664.273125,3832684.315,-20.7,18.375,39.075
340665.77825,3832688.56625,58.74,32.0,-26.74
340667.282375,3832692.815,86.2,14.0,-72.2
340670.33075,3832701.4225,37.95,24.0,-13.95
340671.75075,3832705.435,67.61,26.875,-40.735
340673.294,3832709.79625,25.34,24.0,-1.34
340674.86025,3832714.225,62.75,39.8125,-22.9375
340676.404125,3832718.5825,-6.65,51.86328125,58.51328125
340677.908375,3832722.835,-0.07,24.0,24.07
340682.5475,3832735.93875,44.42,56.875,12.455
