gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.1328125,-3.0071875
340658.857125,3832652.01375,78.91,71.24609375,-7.66390625
340660.4055,3832656.37375,70.81,71.5,0.69
340662.024125,3832660.58,73.3,74.21875,0.91875
340663.54325,3832664.865,68.05,75.625,7.575
340666.651625,3832673.62875,68.02,75.0234375,7.0034375
340668.227375,3832678.07375,75.87,76.0,0.13
340669.763625,3832682.4025,73.29,71.5,-1.79
340672.707375,3832690.71,73.04,73.78125,0.74125
340674.289625,3832695.1725,87.66,72.453125,-15.206875
340675.80925,3832699.4575,100.62,72.32421875,-28.29578125
340677.24775,3832703.51,69.55,75.515625,5.965625
340678.79225,3832707.8675,74.6,70.328125,-4.271875
340681.877875,3832716.5725,75.66,71.53125,-4.12875
340683.3845,3832720.81875,83.82,75.390625,-8.429375
340684.892,3832725.07,85.13,75.796875,-9.333125
340686.475125,3832729.535,72.69,75.421875,2.731875
340688.06125,3832734.00875,72.38,66.90234375,-5.47765625
340689.573625,3832738.275,69.41,71.75,2.34
340692.63525,3832746.90625,70.95,71.17578125,0.22578125
340694.176375,3832751.25625,79.82,75.125,-4.695
340695.681125,3832755.5,72.0,70.015625,-1.984375
340697.21225,3832759.815,74.07,76.64453125,2.57453125
340698.702125,3832764.0175,70.1,66.140625,-3.959375
340700.151125,3832768.3325,69.36,68.703125,-0.656875
340701.64,3832772.52375,69.87,76.625,6.755
340703.117,3832776.6825,80.06,69.83984375,-10.22015625
340704.637625,3832780.96875,74.09,71.671875,-2.418125
340654.725375,3832648.66375,67.19,67.53125,0.34125
340656.217,3832652.87,69.56,70.62890625,1.06890625
340657.762375,3832657.23,67.53,71.8125,4.2825
340660.900375,3832665.6825,75.22,71.390625,-3.829375
340662.434625,3832670.01375,68.77,67.80859375,-0.96140625
340663.976625,3832674.3675,69.72,69.9375,0.2175
340667.087125,3832683.15875,70.12,72.90625,2.78625
340668.586375,3832687.39,68.49,69.076171875,0.586171875
340673.13775,3832700.2425,67.85,67.625,-0.225
340674.547,3832704.22,66.9,68.90234375,2.00234375
340676.096625,3832708.6,70.77,67.671875,-3.098125
340677.661,3832713.0175,64.12,75.75,11.63
340679.204,3832717.37625,65.13,71.078125,5.948125
340680.714375,3832721.6425,70.66,68.4453125,-2.2146875
340682.21675,3832725.88375,80.35,71.296875,-9.053125
340683.79,3832730.3275,64.93,74.234375,9.304375
340686.884375,3832739.06875,67.71,73.9375,6.2275
340688.39225,3832743.32375,67.85,69.0859375,1.2359375
340689.941,3832747.7,71.61,75.2265625,3.6165625
340691.471625,3832752.02375,67.19,68.3125,1.1225
340692.984625,3832756.29625,67.4,71.0625,3.6625
340694.519125,3832760.63,68.89,69.5078125,0.6178125
340695.998,3832764.80625,70.19,68.6171875,-1.5728125
340697.447375,3832769.16,69.83,65.9765625,-3.8534375
