gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,68.880859375,2.610859375
340658.857125,3832652.01375,72.3,64.43359375,-7.86640625
340660.4055,3832656.37375,48.88,60.5,11.62
340662.024125,3832660.58,73.3,67.25,-6.05
340663.54325,3832664.865,64.23,68.140625,3.910625
340666.651625,3832673.62875,66.44,63.513671875,-2.926328125
340668.227375,3832678.07375,64.52,67.0,2.48
340669.763625,3832682.4025,72.14,59.75,-12.39
340672.707375,3832690.71,72.13,64.984375,-7.145625
340674.289625,3832695.1725,70.61,66.287109375,-4.322890625
340675.80925,3832699.4575,76.16,64.779296875,-11.380703125
340677.24775,3832703.51,71.54,62.71875,-8.82125
340678.79225,3832707.8675,71.75,61.125,-10.625
340681.877875,3832716.5725,74.65,62.09375,-12.55625
340683.3845,3832720.81875,73.44,66.21875,-7.22125
340684.892,3832725.07,71.4,66.15625,-5.24375
340686.475125,3832729.535,58.82,66.71875,7.89875
340688.06125,3832734.00875,74.7,63.1484375,-11.5515625
340689.573625,3832738.275,49.35,59.125,9.775
340692.63525,3832746.90625,62.11,59.734375,-2.375625
340694.176375,3832751.25625,70.65,66.21875,-4.43125
340695.681125,3832755.5,76.42,63.6171875,-12.8028125
340697.21225,3832759.815,68.9,65.28125,-3.61875
340698.702125,3832764.0175,60.41,60.080078125,-0.329921875
340700.151125,3832768.3325,66.29,62.421875,-3.868125
340701.64,3832772.52375,72.99,67.4375,-5.5525
340703.117,3832776.6825,73.31,73.51953125,0.20953125
340704.637625,3832780.96875,62.28,70.390625,8.110625
340654.725375,3832648.66375,58.64,54.625,-4.015
340656.217,3832652.87,62.57,62.271484375,-0.298515625
340657.762375,3832657.23,59.38,59.75,0.37
340660.900375,3832665.6825,50.49,60.25,9.76
340662.434625,3832670.01375,56.35,57.296875,0.946875
340663.976625,3832674.3675,73.61,70.625,-2.985
340667.087125,3832683.15875,53.94,58.8125,4.8725
340668.586375,3832687.39,52.57,56.390625,3.820625
340673.13775,3832700.2425,55.64,55.359375,-0.280625
340674.547,3832704.22,67.52,60.671875,-6.848125
340676.096625,3832708.6,66.3,55.859375,-10.440625
340677.661,3832713.0175,62.14,64.875,2.735
340679.204,3832717.37625,60.31,62.703125,2.393125
340680.714375,3832721.6425,48.09,52.8359375,4.7459375
340682.21675,3832725.88375,67.3,61.2578125,-6.0421875
340683.79,3832730.3275,66.68,63.3125,-3.3675
340686.884375,3832739.06875,68.19,63.859375,-4.330625
340688.39225,3832743.32375,56.46,57.5546875,1.0946875
340689.941,3832747.7,55.82,66.9375,11.1175
340691.471625,3832752.02375,59.22,58.78125,-0.43875
340692.984625,3832756.29625,56.02,57.78125,1.76125
340694.519125,3832760.63,75.0,71.662109375,-3.337890625
340695.998,3832764.80625,58.62,57.9375,-0.6825
340697.447375,3832769.16,52.02,58.25,6.23
340698.936375,3832773.35625,59.12,58.421875,-0.698125
340700.409625,3832777.5125,56.75,57.1875,0.4375
340701.927625,3832781.79375,58.87,61.1640625,2.2940625
340651.95625,3832649.77375,56.91,59.0625,2.1525
340653.442375,3832653.96875,59.82,57.4375,-2.3825
340656.590875,3832662.60875,53.25,54.435546875,1.185546875
340658.10975,3832666.89625,50.2,58.546875,8.346875
340661.17275,3832675.55125,49.19,56.265625,7.075625
340662.762625,3832680.04125,56.09,59.125,3.035
340664.273125,3832684.315,59.7,57.84375,-1.85625
340665.77825,3832688.56625,67.8,59.125,-8.675
340667.282375,3832692.815,42.67,55.875,13.205
340670.33075,3832701.4225,63.13,62.75,-0.38
340671.75075,3832705.435,52.56,55.291015625,2.731015625
340673.294,3832709.79625,72.19,59.125,-13.065
340674.86025,3832714.225,49.25,58.849609375,9.599609375
340676.404125,3832718.5825,58.77,53.767578125,-5.002421875
340677.908375,3832722.835,65.18,60.75,-4.43
340682.5475,3832735.93875,53.19,59.6640625,6.4740625
340684.071625,3832740.24625,60.52,58.6484375,-1.8715625
340685.592,3832744.54,51.79,55.578125,3.788125
340687.1455,3832748.92875,54.83,57.50390625,2.67390625
340688.662125,3832753.21375,54.09,59.5,5.41
340690.158375,3832757.44,53.85,57.25,3.4
340691.69625,3832761.7875,59.95,58.421875,-1.528125
340693.194625,3832766.02,65.54,60.955078125,-4.584921875
340694.664375,3832770.335,55.93,58.53125,2.60125
