gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.4453125,-2.1146875
340658.857125,3832652.01375,9.64,9.453125,-0.186875
340660.4055,3832656.37375,6.0,6.75,0.75
340662.024125,3832660.58,6.29,9.90625,3.61625
340663.54325,3832664.865,12.34,9.0,-3.34
340666.651625,3832673.62875,10.22,10.0703125,-0.1496875
340668.227375,3832678.07375,8.8,8.1875,-0.6125
340669.763625,3832682.4025,9.36,7.625,-1.735
340672.707375,3832690.71,6.19,9.2265625,3.0365625
340674.289625,3832695.1725,10.06,8.9921875,-1.0678125
340675.80925,3832699.4575,8.83,7.7421875,-1.0878125
340677.24775,3832703.51,8.09,10.28125,2.19125
340678.79225,3832707.8675,11.02,8.5,-2.52
340681.877875,3832716.5725,9.29,8.330078125,-0.959921875
340683.3845,3832720.81875,11.26,9.8671875,-1.3928125
340684.892,3832725.07,10.54,8.9375,-1.6025
340686.475125,3832729.535,12.2,10.359375,-1.840625
340688.06125,3832734.00875,9.15,7.7265625,-1.4234375
340689.573625,3832738.275,5.12,7.0,1.88
340692.63525,3832746.90625,6.92,8.8359375,1.9159375
340694.176375,3832751.25625,11.58,10.265625,-1.314375
340695.681125,3832755.5,5.9,9.359375,3.459375
340697.21225,3832759.815,10.17,9.94140625,-0.22859375
340698.702125,3832764.0175,6.75,6.875,0.125
340700.151125,3832768.3325,7.81,9.3984375,1.5884375
340701.64,3832772.52375,5.16,10.0,4.84
340703.117,3832776.6825,7.59,8.3671875,0.7771875
340704.637625,3832780.96875,10.21,11.046875,0.836875
340654.725375,3832648.66375,5.51,8.3203125,2.8103125
340656.217,3832652.87,8.41,8.55078125,0.14078125
340657.762375,3832657.23,5.68,8.125,2.445
340660.900375,3832665.6825,7.16,6.875,-0.285
340662.434625,3832670.01375,6.41,7.087890625,0.677890625
340663.976625,3832674.3675,6.82,6.625,-0.195
340667.087125,3832683.15875,5.94,6.5625,0.6225
340668.586375,3832687.39,5.84,5.5,-0.34
340673.13775,3832700.2425,8.42,3.9296875,-4.4903125
340674.547,3832704.22,7.91,7.8125,-0.0975
340676.096625,3832708.6,7.17,5.828125,-1.341875
340677.661,3832713.0175,5.65,6.875,1.225
340679.204,3832717.37625,8.8,6.34375,-2.45625
340680.714375,3832721.6425,4.73,5.921875,1.191875
340682.21675,3832725.88375,13.53,9.4609375,-4.0690625
340683.79,3832730.3275,7.63,9.6953125,2.0653125
340686.884375,3832739.06875,7.85,7.5,-0.35
340688.39225,3832743.32375,6.77,6.8125,0.0425
340689.941,3832747.7,5.41,5.5625,0.1525
340691.471625,3832752.02375,5.65,5.703125,0.053125
340692.984625,3832756.29625,5.11,5.625,0.515
340694.519125,3832760.63,6.57,6.28125,-0.28875
