gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.24609375,-3.20390625
340658.857125,3832652.01375,5.95,7.17578125,1.22578125
340660.4055,3832656.37375,7.23,5.3125,-1.9175
340662.024125,3832660.58,4.09,7.25,3.16
340663.54325,3832664.865,10.83,7.1875,-3.6425
340666.651625,3832673.62875,8.43,7.75,-0.68
340668.227375,3832678.07375,6.58,5.5625,-1.0175
340669.763625,3832682.4025,5.35,7.125,1.775
340672.707375,3832690.71,3.82,6.390625,2.570625
340674.289625,3832695.1725,4.55,8.0859375,3.5359375
340675.80925,3832699.4575,2.82,6.90234375,4.08234375
340677.24775,3832703.51,5.62,7.3046875,1.6846875
340678.79225,3832707.8675,7.04,6.5,-0.54
340681.877875,3832716.5725,4.84,5.62109375,0.78109375
340683.3845,3832720.81875,4.73,7.125,2.395
340684.892,3832725.07,5.77,5.4765625,-0.2934375
340686.475125,3832729.535,12.2,7.578125,-4.621875
340688.06125,3832734.00875,6.16,5.44921875,-0.71078125
340689.573625,3832738.275,3.65,5.125,1.475
340692.63525,3832746.90625,5.66,6.1015625,0.4415625
340694.176375,3832751.25625,7.62,6.421875,-1.198125
340695.681125,3832755.5,1.83,6.0,4.17
340697.21225,3832759.815,7.79,5.36328125,-2.42671875
340698.702125,3832764.0175,5.6,7.546875,1.946875
340700.151125,3832768.3325,4.8,6.421875,1.621875
340701.64,3832772.52375,2.89,7.3125,4.4225
340703.117,3832776.6825,4.0,4.41796875,0.41796875
340704.637625,3832780.96875,8.33,6.2109375,-2.1190625
340654.725375,3832648.66375,5.04,5.328125,0.288125
340656.217,3832652.87,6.19,6.3046875,0.1146875
340657.762375,3832657.23,4.81,4.9375,0.1275
340660.900375,3832665.6825,6.83,6.3125,-0.5175
340662.434625,3832670.01375,5.75,5.4921875,-0.2578125
340663.976625,3832674.3675,4.28,4.375,0.095
340667.087125,3832683.15875,5.67,6.0,0.33
340668.586375,3832687.39,5.1,4.6484375,-0.4515625
340673.13775,3832700.2425,7.38,5.390625,-1.989375
340674.547,3832704.22,5.71,5.203125,-0.506875
340676.096625,3832708.6,4.0,5.4765625,1.4765625
340677.661,3832713.0175,6.29,5.875,-0.415
340679.204,3832717.37625,7.66,5.1484375,-2.5115625
340680.714375,3832721.6425,3.72,5.3125,1.5925
340682.21675,3832725.88375,9.64,5.9765625,-3.6634375
340683.79,3832730.3275,5.57,7.21875,1.64875
340686.884375,3832739.06875,5.7,6.625,0.925
340688.39225,3832743.32375,4.88,4.734375,-0.145625
340689.941,3832747.7,4.69,5.25,0.56
340691.471625,3832752.02375,5.04,4.7109375,-0.3290625
340692.984625,3832756.29625,3.48,4.6875,1.2075
340694.519125,3832760.63,3.37,3.0703125,-0.2996875
340695.998,3832764.80625,5.26,4.25,-1.01
340697.447375,3832769.16,8.01,4.609375,-3.400625
340698.936375,3832773.35625,4.47,4.25,-0.22
340700.409625,3832777.5125,3.2,4.5,1.3
340701.927625,3832781.79375,5.38,5.3203125,-0.0596875
340651.95625,3832649.77375,5.85,5.3828125,-0.4671875
340653.442375,3832653.96875,5.78,6.5625,0.7825
340656.590875,3832662.60875,6.21,4.0,-2.21
340658.10975,3832666.89625,3.38,5.4375,2.0575
340661.17275,3832675.55125,4.03,4.828125,0.798125
340662.762625,3832680.04125,6.77,5.625,-1.145
340664.273125,3832684.315,3.11,4.578125,1.468125
