range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,20.5,-0.55
2.0,6.5,15.61,23.375,7.765
3.0,6.5,37.49,29.453125,-8.036875
4.0,6.5,18.96,23.93359375,4.97359375
5.0,6.5,19.48,19.125,-0.355
7.0,6.5,22.85,24.828125,1.978125
8.0,6.5,25.72,24.86328125,-0.85671875
9.0,6.5,20.58,29.625,9.045
11.0,6.5,19.13,24.3125,5.1825
12.0,6.5,18.78,23.087890625,4.307890625
13.0,6.5,12.79,20.875,8.085
14.0,6.5,19.44,26.41796875,6.97796875
15.0,6.5,15.43,30.4375,15.0075
17.0,6.5,14.35,25.55078125,11.20078125
18.0,6.5,14.03,23.2197265625,9.1897265625
19.0,6.5,16.67,24.25,7.58
20.0,6.5,26.62,23.125,-3.495
21.0,6.5,13.24,25.3125,12.0725
22.0,6.5,39.84,30.1875,-9.6525
24.0,6.5,26.93,29.625,2.695
25.0,6.5,16.98,21.4375,4.4575
26.0,6.5,17.94,24.419921875,6.479921875
27.0,6.5,18.44,23.5825195312,5.14251953125
28.0,6.5,30.59,31.75,1.16
29.0,6.5,23.83,31.25,7.42
30.0,6.5,19.93,22.4375,2.5075
31.0,6.5,16.95,18.75,1.8
32.0,6.5,26.9,20.37890625,-6.52109375
1.0,10.5,30.69,34.0625,3.3725
2.0,10.5,25.4,28.6640625,3.2640625
3.0,10.5,31.45,31.875,0.425
5.0,10.5,37.97,26.5625,-11.4075
6.0,10.5,35.78,34.0859375,-1.6940625
7.0,10.5,16.7,16.9375,0.2375
9.0,10.5,39.29,31.6875,-7.6025
10.0,10.5,38.83,34.94921875,-3.88078125
13.0,10.5,32.77,36.84375,4.07375
14.0,10.5,22.76,29.1635742188,6.40357421875
15.0,10.5,25.6,34.75,9.15
16.0,10.5,26.32,30.0229492188,3.70294921875
17.0,10.5,27.75,29.125,1.375
18.0,10.5,39.92,36.6796875,-3.2403125
19.0,10.5,18.24,25.890625,7.650625
20.0,10.5,24.91,29.4375,4.5275
22.0,10.5,20.96,25.375,4.415
23.0,10.5,34.82,33.3125,-1.5075
24.0,10.5,39.14,24.0,-15.14
25.0,10.5,32.24,34.9375,2.6975
26.0,10.5,38.35,33.8125,-4.5375
27.0,10.5,16.19,20.0234375,3.8334375
28.0,10.5,31.27,34.1411132812,2.87111328125
29.0,10.5,37.9,31.9375,-5.9625
30.0,10.5,32.65,35.2578125,2.6078125
31.0,10.5,35.05,33.890625,-1.159375
32.0,10.5,33.09,31.4921875,-1.5978125
1.0,14.5,32.57,27.375,-5.195
2.0,14.5,31.83,31.375,-0.455
4.0,14.5,35.78,33.8125,-1.9675
5.0,14.5,39.01,30.0,-9.01
7.0,14.5,38.25,31.0859375,-7.1640625
8.0,14.5,28.88,30.4609375,1.5809375
9.0,14.5,32.62,30.28125,-2.33875
10.0,14.5,23.81,30.125,6.315
11.0,14.5,42.43,31.0703125,-11.3596875
13.0,14.5,28.39,26.3125,-2.0775
14.0,14.5,33.14,32.875,-0.265
15.0,14.5,19.16,31.0,11.84
16.0,14.5,40.8,28.375,-12.425
17.0,14.5,32.56,35.1875,2.6275
18.0,14.5,24.11,25.125,1.015
21.0,14.5,38.04,33.775390625,-4.264609375
22.0,14.5,32.19,36.0546875,3.8646875
23.0,14.5,39.35,34.0625,-5.2875
24.0,14.5,37.64,32.6875,-4.9525
25.0,14.5,37.95,31.9375,-6.0125
26.0,14.5,41.27,33.5,-7.77
27.0,14.5,32.06,32.5625,0.5025
28.0,14.5,22.68,31.69921875,9.01921875
29.0,14.5,34.77,32.6875,-2.0825
30.0,14.5,34.53,33.0,-1.53
31.0,14.5,42.26,34.375,-7.885
32.0,14.5,19.43,26.33203125,6.90203125
1.0,18.5,16.97,26.5625,9.5925
2.0,18.5,40.24,31.6875,-8.5525
3.0,18.5,20.47,30.59375,10.12375
5.0,18.5,37.64,34.4375,-3.2025
6.0,18.5,17.53,18.4921875,0.9621875
7.0,18.5,26.32,31.875,5.555
9.0,18.5,24.93,27.6875,2.7575
10.0,18.5,35.82,33.1875,-2.6325
12.0,18.5,39.65,30.375,-9.275
13.0,18.5,35.78,31.3525390625,-4.4274609375
14.0,18.5,38.07,32.9072265625,-5.1627734375
15.0,18.5,42.85,32.9375,-9.9125
16.0,18.5,37.97,37.99609375,0.02609375
17.0,18.5,11.45,28.75,17.3
18.0,18.5,36.12,33.25,-2.87
19.0,18.5,32.06,30.0,-2.06
20.0,18.5,35.44,29.4375,-6.0025
21.0,18.5,17.82,19.5,1.68
22.0,18.5,36.73,28.5,-8.23
23.0,18.5,22.75,26.6875,3.9375
24.0,18.5,26.78,25.609375,-1.170625
25.0,18.5,22.39,22.375,-0.015
26.0,18.5,29.88,24.46875,-5.41125
27.0,18.5,26.52,25.25,-1.27
28.0,18.5,17.8,24.375,6.575
29.0,18.5,24.84,27.75,2.91
30.0,18.5,29.11,28.125,-0.985
31.0,18.5,28.22,24.8125,-3.4075
32.0,18.5,25.0,24.40625,-0.59375
1.0,22.5,24.43,23.0,-1.43
2.0,22.5,21.53,20.5078125,-1.0221875
3.0,22.5,24.97,22.7890625,-2.1809375
4.0,22.5,24.13,25.53125,1.40125
5.0,22.5,19.15,23.25,4.1
6.0,22.5,24.55,23.4375,-1.1125
7.0,22.5,25.6,21.9951171875,-3.6048828125
8.0,22.5,27.59,21.3671875,-6.2228125
9.0,22.5,27.74,21.5625,-6.1775
10.0,22.5,26.64,25.3125,-1.3275
11.0,22.5,22.35,22.0625,-0.2875
12.0,22.5,24.91,22.4375,-2.4725
13.0,22.5,17.74,25.0,7.26
14.0,22.5,17.53,21.75,4.22
15.0,22.5,40.97,33.71875,-7.25125
16.0,22.5,22.32,21.75,-0.57
17.0,22.5,27.28,22.1171875,-5.1628125
18.0,22.5,20.76,23.4375,2.6775
19.0,22.5,19.19,24.9682617188,5.77826171875
20.0,22.5,26.39,27.8671875,1.4771875
21.0,22.5,29.81,27.9375,-1.8725
22.0,22.5,26.01,22.9375,-3.0725
23.0,22.5,25.28,22.8720703125,-2.4079296875
24.0,22.5,36.1,28.0625,-8.0375
25.0,22.5,20.74,22.40625,1.66625
26.0,22.5,25.63,24.265625,-1.364375
27.0,22.5,22.79,29.0625,6.2725
28.0,22.5,26.86,18.0,-8.86
29.0,22.5,22.62,23.25,0.63
30.0,22.5,22.99,21.40625,-1.58375
31.0,22.5,22.6,20.0,-2.6
32.0,22.5,28.05,25.5,-2.55
1.0,26.5,26.67,23.625,-3.045
2.0,26.5,17.67,23.265625,5.595625
3.0,26.5,24.75,25.375,0.625
4.0,26.5,22.42,21.25,-1.17
5.0,26.5,18.49,21.6015625,3.1115625
6.0,26.5,20.37,26.22265625,5.85265625
7.0,26.5,20.61,22.59375,1.98375
8.0,26.5,22.71,23.875,1.165
9.0,26.5,19.57,28.1875,8.6175
10.0,26.5,25.85,23.09375,-2.75625
11.0,26.5,27.26,23.125,-4.135
12.0,26.5,26.26,31.0625,4.8025
13.0,26.5,24.0,26.875,2.875
14.0,26.5,19.0,23.5395507812,4.53955078125
15.0,26.5,22.29,24.65625,2.36625
16.0,26.5,25.27,22.625,-2.645
17.0,26.5,26.35,26.4799804688,0.12998046875
18.0,26.5,24.8,22.25,-2.55
19.0,26.5,22.54,22.140625,-0.399375
20.0,26.5,28.02,23.0,-5.02
21.0,26.5,29.46,24.1875,-5.2725
22.0,26.5,34.58,25.9375,-8.6425
23.0,26.5,32.1,29.3125,-2.7875
24.0,26.5,29.62,23.75,-5.87
25.0,26.5,22.85,23.16015625,0.31015625
26.0,26.5,34.72,35.109375,0.389375
27.0,26.5,17.45,21.8125,4.3625
28.0,26.5,14.92,24.6875,9.7675
29.0,26.5,33.26,28.740234375,-4.519765625
30.0,26.5,23.39,25.6875,2.2975
31.0,26.5,30.04,28.5625,-1.4775
